# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.97   2.000   0.040     0.0    5.66   8.628   0.0172027370  10.476   8.474   6.472
    1.98   2.000   0.040     0.0    5.66   8.638   0.0174017104  10.486   8.484   6.482
    1.99   2.000   0.040     0.0    5.66   8.648   0.0176029852  10.496   8.494   6.492
    2.00   2.000   0.040     0.0    5.66   8.658   0.0178065880  10.506   8.504   6.502
    2.01   2.000   0.040     0.0    5.66   8.668   0.0180125457  10.516   8.514   6.512
    2.02   2.000   0.040     0.0    5.66   8.678   0.0182208857  10.526   8.524   6.522
    2.03   2.000   0.040     0.0    5.66   8.688   0.0184316354  10.536   8.534   6.532
    2.04   2.000   0.040     0.0    5.66   8.698   0.0186448226  10.546   8.544   6.542
    2.05   2.000   0.040     0.0    5.66   8.708   0.0188604757  10.556   8.554   6.552
    2.06   2.000   0.040     0.0    5.66   8.718   0.0190786231  10.566   8.564   6.562
    2.07   2.000   0.040     0.0    5.66   8.728   0.0192992937  10.576   8.574   6.572
    2.08   2.000   0.040     0.0    5.66   8.738   0.0195225167  10.586   8.584   6.582
    2.09   2.000   0.040     0.0    5.66   8.748   0.0197483215  10.596   8.594   6.592
    2.10   2.000   0.040     0.0    5.66   8.758   0.0199767381  10.606   8.604   6.602
    2.11   2.000   0.040     0.0    5.66   8.768   0.0202077966  10.616   8.614   6.612
    2.12   2.000   0.040     0.0    5.66   8.778   0.0204415277  10.626   8.624   6.622
    2.13   2.000   0.040     0.0    5.66   8.788   0.0206779621  10.636   8.634   6.632
    2.14   2.000   0.040     0.0    5.66   8.798   0.0209171313  10.646   8.644   6.642
    2.15   2.000   0.040     0.0    5.66   8.808   0.0211590667  10.656   8.654   6.652
    2.16   2.000   0.040     0.0    5.66   8.818   0.0214038005  10.666   8.664   6.662
    2.17   2.000   0.040     0.0    5.66   8.828   0.0216513650  10.676   8.674   6.672
    2.18   2.000   0.040     0.0    5.66   8.838   0.0219017929  10.686   8.684   6.682
    2.19   2.000   0.040     0.0    5.66   8.848   0.0221551173  10.696   8.694   6.692
    2.20   2.000   0.040     0.0    5.66   8.858   0.0224113718  10.706   8.704   6.702
    2.21   2.000   0.040     0.0    5.66   8.868   0.0226705903  10.716   8.714   6.712
    2.22   2.000   0.040     0.0    5.66   8.878   0.0229328069  10.726   8.724   6.722
    2.23   2.000   0.040     0.0    5.66   8.888   0.0231980564  10.736   8.734   6.732
    2.24   2.000   0.040     0.0    5.66   8.898   0.0234663740  10.746   8.744   6.742
    2.25   2.000   0.040     0.0    5.66   8.908   0.0237377949  10.756   8.754   6.752
    2.26   2.000   0.040     0.0    5.66   8.918   0.0240123553  10.766   8.764   6.762
    2.27   2.000   0.040     0.0    5.66   8.928   0.0242900913  10.776   8.774   6.772
    2.28   2.000   0.040     0.0    5.66   8.938   0.0245710397  10.786   8.784   6.782
    2.29   2.000   0.040     0.0    5.66   8.948   0.0248552376  10.796   8.794   6.792
    2.30   2.000   0.040     0.0    5.66   8.958   0.0251427228  10.806   8.804   6.802
    2.31   2.000   0.040     0.0    5.66   8.968   0.0254335330  10.816   8.814   6.812
    2.32   2.000   0.040     0.0    5.66   8.978   0.0257277069  10.826   8.824   6.822
    2.33   2.000   0.040     0.0    5.66   8.988   0.0260252833  10.836   8.834   6.832
    2.34   2.000   0.040     0.0    5.66   8.998   0.0263263016  10.846   8.844   6.842
    2.35   2.000   0.040     0.0    5.66   9.008   0.0266308016  10.856   8.854   6.852
    2.36   2.000   0.040     0.0    5.66   9.018   0.0269388236  10.866   8.864   6.862
    2.37   2.000   0.040     0.0    5.66   9.028   0.0272504082  10.876   8.874   6.872
    2.38   2.000   0.040     0.0    5.66   9.038   0.0275655968  10.886   8.884   6.882
    2.39   2.000   0.040     0.0    5.66   9.048   0.0278844309  10.896   8.894   6.892
    2.40   2.000   0.040     0.0    5.66   9.058   0.0282069528  10.906   8.904   6.902
    2.41   2.000   0.040     0.0    5.66   9.068   0.0285332051  10.916   8.914   6.912
    2.42   2.000   0.040     0.0    5.66   9.078   0.0288632310  10.926   8.924   6.922
    2.43   2.000   0.040     0.0    5.66   9.088   0.0291970741  10.936   8.934   6.932
    2.44   2.000   0.040     0.0    5.66   9.098   0.0295347785  10.946   8.944   6.942
    2.45   2.000   0.040     0.0    5.66   9.108   0.0298763889  10.956   8.954   6.952
    2.46   2.000   0.040     0.0    5.66   9.118   0.0302219506  10.966   8.964   6.962
    2.47   2.000   0.040     0.0    5.66   9.128   0.0305715091  10.976   8.974   6.972
    2.48   2.000   0.040     0.0    5.66   9.138   0.0309251108  10.986   8.984   6.982
    2.49   2.000   0.040     0.0    5.66   9.148   0.0312828024  10.996   8.994   6.992
    2.50   2.000   0.040     0.0    5.66   9.158   0.0316446311  11.006   9.004   7.002
    2.51   2.000   0.040     0.0    5.66   9.168   0.0320106449  11.016   9.014   7.012
    2.52   2.000   0.040     0.0    5.66   9.178   0.0323808922  11.026   9.024   7.022
    2.53   2.000   0.040     0.0    5.66   9.188   0.0327554218  11.036   9.034   7.032
    2.54   2.000   0.040     0.0    5.66   9.198   0.0331342835  11.046   9.044   7.042
    2.55   2.000   0.040     0.0    5.66   9.208   0.0335175272  11.056   9.054   7.052
    2.56   2.000   0.040     0.0    5.66   9.218   0.0339052036  11.066   9.064   7.062
    2.57   2.000   0.040     0.0    5.66   9.228   0.0342973640  11.076   9.074   7.072
    2.58   2.000   0.040     0.0    5.66   9.238   0.0346940604  11.086   9.084   7.082
    2.59   2.000   0.040     0.0    5.66   9.248   0.0350953450  11.096   9.094   7.092
    2.60   2.000   0.040     0.0    5.66   9.258   0.0355012711  11.106   9.104   7.102
    2.61   2.000   0.040     0.0    5.66   9.268   0.0359118922  11.116   9.114   7.112
    2.62   2.000   0.040     0.0    5.66   9.278   0.0363272628  11.126   9.124   7.122
    2.63   2.000   0.040     0.0    5.66   9.288   0.0367474377  11.136   9.134   7.132
    2.64   2.000   0.040     0.0    5.66   9.298   0.0371724725  11.146   9.144   7.142
    2.65   2.000   0.040     0.0    5.66   9.308   0.0376024234  11.156   9.154   7.152
    2.66   2.000   0.040     0.0    5.66   9.318   0.0380373473  11.166   9.164   7.162
    2.67   2.000   0.040     0.0    5.66   9.328   0.0384773017  11.176   9.174   7.172
    2.68   2.000   0.040     0.0    5.66   9.338   0.0389223447  11.186   9.184   7.182
    2.69   2.000   0.040     0.0    5.66   9.348   0.0393725353  11.196   9.194   7.192
    2.70   2.000   0.040     0.0    5.66   9.358   0.0398279330  11.206   9.204   7.202
    2.71   2.000   0.040     0.0    5.66   9.368   0.0402885980  11.216   9.214   7.212
    2.72   2.000   0.040     0.0    5.66   9.378   0.0407545912  11.226   9.224   7.222
    2.73   2.000   0.040     0.0    5.66   9.388   0.0412259743  11.236   9.234   7.232
    2.74   2.000   0.040     0.0    5.66   9.398   0.0417028095  11.246   9.244   7.242
    2.75   2.000   0.040     0.0    5.66   9.408   0.0421851600  11.256   9.254   7.252
    2.76   2.000   0.040     0.0    5.66   9.418   0.0426730896  11.266   9.264   7.262
    2.77   2.000   0.040     0.0    5.66   9.428   0.0431666627  11.276   9.274   7.272
    2.78   2.000   0.040     0.0    5.66   9.438   0.0436659447  11.286   9.284   7.282
    2.79   2.000   0.040     0.0    5.66   9.448   0.0441710016  11.296   9.294   7.292
    2.80   2.000   0.040     0.0    5.66   9.458   0.0446819001  11.306   9.304   7.302
    2.81   2.000   0.040     0.0    5.66   9.468   0.0451987079  11.316   9.314   7.312
    2.82   2.000   0.040     0.0    5.66   9.478   0.0457214933  11.326   9.324   7.322
    2.83   2.000   0.040     0.0    5.66   9.488   0.0462503255  11.336   9.334   7.332
    2.84   2.000   0.040     0.0    5.66   9.498   0.0467852743  11.346   9.344   7.342
    2.85   2.000   0.040     0.0    5.66   9.508   0.0473264105  11.356   9.354   7.352
    2.86   2.000   0.040     0.0    5.66   9.518   0.0478738057  11.366   9.364   7.362
    2.87   2.000   0.040     0.0    5.66   9.528   0.0484275323  11.376   9.374   7.372
    2.88   2.000   0.040     0.0    5.66   9.538   0.0489876635  11.386   9.384   7.382
    2.89   2.000   0.040     0.0    5.66   9.548   0.0495542734  11.396   9.394   7.392
    2.90   2.000   0.040     0.0    5.66   9.558   0.0501274369  11.406   9.404   7.402
    2.91   2.000   0.040     0.0    5.66   9.568   0.0507072298  11.416   9.414   7.412
    2.92   2.000   0.040     0.0    5.66   9.578   0.0512937289  11.426   9.424   7.422
    2.93   2.000   0.040     0.0    5.66   9.588   0.0518870116  11.436   9.434   7.432
    2.94   2.000   0.040     0.0    5.66   9.598   0.0524871565  11.446   9.444   7.442
    2.95   2.000   0.040     0.0    5.66   9.608   0.0530942428  11.456   9.454   7.452
    2.96   2.000   0.040     0.0    5.66   9.618   0.0537083510  11.466   9.464   7.462
    2.97   2.000   0.040     0.0    5.66   9.628   0.0543295621  11.476   9.474   7.472
    2.98   2.000   0.040     0.0    5.66   9.638   0.0549579584  11.486   9.484   7.482
    2.99   2.000   0.040     0.0    5.66   9.648   0.0555936230  11.496   9.494   7.492
    3.00   2.000   0.040     0.0    5.66   9.658   0.0562366400  11.506   9.504   7.502
    3.01   2.000   0.040     0.0    5.66   9.668   0.0568870943  11.516   9.514   7.512
    3.02   2.000   0.040     0.0    5.66   9.678   0.0575450720  11.526   9.524   7.522
    3.03   2.000   0.040     0.0    5.66   9.688   0.0582106601  11.536   9.534   7.532
    3.04   2.000   0.040     0.0    5.66   9.698   0.0588839467  11.546   9.544   7.542
    3.05   2.000   0.040     0.0    5.66   9.708   0.0595650207  11.556   9.554   7.552
    3.06   2.000   0.040     0.0    5.66   9.718   0.0602539723  11.566   9.564   7.562
    3.07   2.000   0.040     0.0    5.66   9.728   0.0609508926  11.576   9.574   7.572
    3.08   2.000   0.040     0.0    5.66   9.738   0.0616558738  11.586   9.584   7.582
    3.09   2.000   0.040     0.0    5.66   9.748   0.0623690090  11.596   9.594   7.592
    3.10   2.000   0.040     0.0    5.66   9.758   0.0630903926  11.606   9.604   7.602
    3.11   2.000   0.040     0.0    5.66   9.768   0.0638201200  11.616   9.614   7.612
    3.12   2.000   0.040     0.0    5.66   9.778   0.0645582877  11.626   9.624   7.622
    3.13   2.000   0.040     0.0    5.66   9.788   0.0653049933  11.636   9.634   7.632
    3.14   2.000   0.040     0.0    5.66   9.798   0.0660603356  11.646   9.644   7.642
    3.15   2.000   0.040     0.0    5.66   9.808   0.0668244145  11.656   9.654   7.652
    3.16   2.000   0.040     0.0    5.66   9.818   0.0675973311  11.666   9.664   7.662
    3.17   2.000   0.040     0.0    5.66   9.828   0.0683791874  11.676   9.674   7.672
    3.18   2.000   0.040     0.0    5.66   9.838   0.0691700870  11.686   9.684   7.682
    3.19   2.000   0.040     0.0    5.66   9.848   0.0699701345  11.696   9.694   7.692
    3.20   2.000   0.040     0.0    5.66   9.858   0.0707794356  11.706   9.704   7.702
    3.21   2.000   0.040     0.0    5.66   9.868   0.0715980974  11.716   9.714   7.712
    3.22   2.000   0.040     0.0    5.66   9.878   0.0724262281  11.726   9.724   7.722
    3.23   2.000   0.040     0.0    5.66   9.888   0.0732639374  11.736   9.734   7.732
    3.24   2.000   0.040     0.0    5.66   9.898   0.0741113358  11.746   9.744   7.742
    3.25   2.000   0.040     0.0    5.66   9.908   0.0749685357  11.756   9.754   7.752
    3.26   2.000   0.040     0.0    5.66   9.918   0.0758356502  11.766   9.764   7.762
    3.27   2.000   0.040     0.0    5.66   9.928   0.0767127941  11.776   9.774   7.772
    3.28   2.000   0.040     0.0    5.66   9.938   0.0776000833  11.786   9.784   7.782
    3.29   2.000   0.040     0.0    5.66   9.948   0.0784976353  11.796   9.794   7.792
    3.30   2.000   0.040     0.0    5.66   9.958   0.0794055687  11.806   9.804   7.802
    3.31   2.000   0.040     0.0    5.66   9.968   0.0803240036  11.816   9.814   7.812
    3.32   2.000   0.040     0.0    5.66   9.978   0.0812530615  11.826   9.824   7.822
    3.33   2.000   0.040     0.0    5.66   9.988   0.0821928653  11.836   9.834   7.832
    3.34   2.000   0.040     0.0    5.66   9.998   0.0831435391  11.846   9.844   7.842
    3.35   2.000   0.040     0.0    5.66  10.008   0.0841052088  11.856   9.854   7.852
    3.36   2.000   0.040     0.0    5.66  10.018   0.0850780015  11.866   9.864   7.862
    3.37   2.000   0.040     0.0    5.66  10.028   0.0860620460  11.876   9.874   7.872
    3.38   2.000   0.040     0.0    5.66  10.038   0.0870574722  11.886   9.884   7.882
    3.39   2.000   0.040     0.0    5.66  10.048   0.0880644120  11.896   9.894   7.892
    3.40   2.000   0.040     0.0    5.66  10.058   0.0890829983  11.906   9.904   7.902
    3.41   2.000   0.040     0.0    5.66  10.068   0.0901133661  11.916   9.914   7.912
    3.42   2.000   0.040     0.0    5.66  10.078   0.0911556515  11.926   9.924   7.922
    3.43   2.000   0.040     0.0    5.66  10.088   0.0922099923  11.936   9.934   7.932
    3.44   2.000   0.040     0.0    5.66  10.098   0.0932765280  11.946   9.944   7.942
    3.45   2.000   0.040     0.0    5.66  10.108   0.0943553997  11.956   9.954   7.952
    3.46   2.000   0.040     0.0    5.66  10.118   0.0954467501  11.966   9.964   7.962
    3.47   2.000   0.040     0.0    5.66  10.128   0.0965507234  11.976   9.974   7.972
    3.48   2.000   0.040     0.0    5.66  10.138   0.0976674656  11.986   9.984   7.982
    3.49   2.000   0.040     0.0    5.66  10.148   0.0987971246  11.996   9.994   7.992
    3.50   2.000   0.040     0.0    5.66  10.158   0.0999398496  12.006  10.004   8.002
    3.51   2.000   0.040     0.0    5.66  10.168   0.1010957918  12.016  10.014   8.012
    3.52   2.000   0.040     0.0    5.66  10.178   0.1022651040  12.026  10.024   8.022
    3.53   2.000   0.040     0.0    5.66  10.188   0.1034479410  12.036  10.034   8.032
    3.54   2.000   0.040     0.0    5.66  10.198   0.1046444591  12.046  10.044   8.042
    3.55   2.000   0.040     0.0    5.66  10.208   0.1058548166  12.056  10.054   8.052
    3.56   2.000   0.040     0.0    5.66  10.218   0.1070791736  12.066  10.064   8.062
    3.57   2.000   0.040     0.0    5.66  10.228   0.1083176919  12.076  10.074   8.072
    3.58   2.000   0.040     0.0    5.66  10.238   0.1095705354  12.086  10.084   8.082
    3.59   2.000   0.040     0.0    5.66  10.248   0.1108378698  12.096  10.094   8.092
    3.60   2.000   0.040     0.0    5.66  10.258   0.1121198626  12.106  10.104   8.102
    3.61   2.000   0.040     0.0    5.66  10.268   0.1134166835  12.116  10.114   8.112
    3.62   2.000   0.040     0.0    5.66  10.278   0.1147285038  12.126  10.124   8.122
    3.63   2.000   0.040     0.0    5.66  10.288   0.1160554972  12.136  10.134   8.132
    3.64   2.000   0.040     0.0    5.66  10.298   0.1173978391  12.146  10.144   8.142
    3.65   2.000   0.040     0.0    5.66  10.308   0.1187557070  12.156  10.154   8.152
    3.66   2.000   0.040     0.0    5.66  10.318   0.1201292806  12.166  10.164   8.162
    3.67   2.000   0.040     0.0    5.66  10.328   0.1215187414  12.176  10.174   8.172
    3.68   2.000   0.040     0.0    5.66  10.338   0.1229242732  12.186  10.184   8.182
    3.69   2.000   0.040     0.0    5.66  10.348   0.1243460620  12.196  10.194   8.192
    3.70   2.000   0.040     0.0    5.66  10.358   0.1257842957  12.206  10.204   8.202
    3.71   2.000   0.040     0.0    5.66  10.368   0.1272391645  12.216  10.214   8.212
    3.72   2.000   0.040     0.0    5.66  10.378   0.1287108610  12.226  10.224   8.222
    3.73   2.000   0.040     0.0    5.66  10.388   0.1301995796  12.236  10.234   8.232
    3.74   2.000   0.040     0.0    5.66  10.398   0.1317055173  12.246  10.244   8.242
    3.75   2.000   0.040     0.0    5.66  10.408   0.1332288733  12.256  10.254   8.252
    3.76   2.000   0.040     0.0    5.66  10.418   0.1347698489  12.266  10.264   8.262
    3.77   2.000   0.040     0.0    5.66  10.428   0.1363286481  12.276  10.274   8.272
    3.78   2.000   0.040     0.0    5.66  10.438   0.1379054770  12.286  10.284   8.282
    3.79   2.000   0.040     0.0    5.66  10.448   0.1395005440  12.296  10.294   8.292
    3.80   2.000   0.040     0.0    5.66  10.458   0.1411140602  12.306  10.304   8.302
    3.81   2.000   0.040     0.0    5.66  10.468   0.1427462389  12.316  10.314   8.312
    3.82   2.000   0.040     0.0    5.66  10.478   0.1443972961  12.326  10.324   8.322
    3.83   2.000   0.040     0.0    5.66  10.488   0.1460674499  12.336  10.334   8.332
    3.84   2.000   0.040     0.0    5.66  10.498   0.1477569215  12.346  10.344   8.342
    3.85   2.000   0.040     0.0    5.66  10.508   0.1494659340  12.356  10.354   8.352
    3.86   2.000   0.040     0.0    5.66  10.518   0.1511947137  12.366  10.364   8.362
    3.87   2.000   0.040     0.0    5.66  10.528   0.1529434891  12.376  10.374   8.372
    3.88   2.000   0.040     0.0    5.66  10.538   0.1547124915  12.386  10.384   8.382
    3.89   2.000   0.040     0.0    5.66  10.548   0.1565019548  12.396  10.394   8.392
    3.90   2.000   0.040     0.0    5.66  10.558   0.1583121158  12.406  10.404   8.402
    3.91   2.000   0.040     0.0    5.66  10.568   0.1601432138  12.416  10.414   8.412
    3.92   2.000   0.040     0.0    5.66  10.578   0.1619954909  12.426  10.424   8.422
    3.93   2.000   0.040     0.0    5.66  10.588   0.1638691922  12.436  10.434   8.432
    3.94   2.000   0.040     0.0    5.66  10.598   0.1657645654  12.446  10.444   8.442
    3.95   2.000   0.040     0.0    5.66  10.608   0.1676818612  12.456  10.454   8.452
    3.96   2.000   0.040     0.0    5.66  10.618   0.1696213332  12.466  10.464   8.462
    3.97   2.000   0.040     0.0    5.66  10.628   0.1715832379  12.476  10.474   8.472
    3.98   2.000   0.040     0.0    5.66  10.638   0.1735678347  12.486  10.484   8.482
    3.99   2.000   0.040     0.0    5.66  10.648   0.1755753861  12.496  10.494   8.492
    4.00   2.000   0.040     0.0    5.66  10.658   0.1776061576  12.506  10.504   8.502
    4.01   2.000   0.040     0.0    5.66  10.668   0.1796604177  12.516  10.514   8.512
    4.02   2.000   0.040     0.0    5.66  10.678   0.1817384382  12.526  10.524   8.522
    4.03   2.000   0.040     0.0    5.66  10.688   0.1838404939  12.536  10.534   8.532
    4.04   2.000   0.040     0.0    5.66  10.698   0.1859668628  12.546  10.544   8.542
    4.05   2.000   0.040     0.0    5.66  10.708   0.1881178261  12.556  10.554   8.552
    4.06   2.000   0.040     0.0    5.66  10.718   0.1902936682  12.566  10.564   8.562
    4.07   2.000   0.040     0.0    5.66  10.728   0.1924946769  12.576  10.574   8.572
    4.08   2.000   0.040     0.0    5.66  10.738   0.1947211433  12.586  10.584   8.582
    4.09   2.000   0.040     0.0    5.66  10.748   0.1969733619  12.596  10.594   8.592
    4.10   2.000   0.040     0.0    5.66  10.758   0.1992516305  12.606  10.604   8.602
    4.11   2.000   0.040     0.0    5.66  10.768   0.2015562504  12.616  10.614   8.612
    4.12   2.000   0.040     0.0    5.66  10.778   0.2038875265  12.626  10.624   8.622
    4.13   2.000   0.040     0.0    5.66  10.788   0.2062457669  12.636  10.634   8.632
    4.14   2.000   0.040     0.0    5.66  10.798   0.2086312836  12.646  10.644   8.642
    4.15   2.000   0.040     0.0    5.66  10.808   0.2110443922  12.656  10.654   8.652
    4.16   2.000   0.040     0.0    5.66  10.818   0.2134854117  12.666  10.664   8.662
    4.17   2.000   0.040     0.0    5.66  10.828   0.2159546649  12.676  10.674   8.672
    4.18   2.000   0.040     0.0    5.66  10.838   0.2184524784  12.686  10.684   8.682
    4.19   2.000   0.040     0.0    5.66  10.848   0.2209791826  12.696  10.694   8.692
    4.20   2.000   0.040     0.0    5.66  10.858   0.2235351117  12.706  10.704   8.702
    4.21   2.000   0.040     0.0    5.66  10.868   0.2261206035  12.716  10.714   8.712
    4.22   2.000   0.040     0.0    5.66  10.878   0.2287360002  12.726  10.724   8.722
    4.23   2.000   0.040     0.0    5.66  10.888   0.2313816475  12.736  10.734   8.732
    4.24   2.000   0.040     0.0    5.66  10.898   0.2340578954  12.746  10.744   8.742
    4.25   2.000   0.040     0.0    5.66  10.908   0.2367650977  12.756  10.754   8.752
    4.26   2.000   0.040     0.0    5.66  10.918   0.2395036127  12.766  10.764   8.762
    4.27   2.000   0.040     0.0    5.66  10.928   0.2422738023  12.776  10.774   8.772
    4.28   2.000   0.040     0.0    5.66  10.938   0.2450760329  12.786  10.784   8.782
    4.29   2.000   0.040     0.0    5.66  10.948   0.2479106753  12.796  10.794   8.792
    4.30   2.000   0.040     0.0    5.66  10.958   0.2507781041  12.806  10.804   8.802
    4.31   2.000   0.040     0.0    5.66  10.968   0.2536786988  12.816  10.814   8.812
    4.32   2.000   0.040     0.0    5.66  10.978   0.2566128428  12.826  10.824   8.822
    4.33   2.000   0.040     0.0    5.66  10.988   0.2595809243  12.836  10.834   8.832
    4.34   2.000   0.040     0.0    5.66  10.998   0.2625833357  12.846  10.844   8.842
    4.35   2.000   0.040     0.0    5.66  11.008   0.2656204741  12.856  10.854   8.852
    4.36   2.000   0.040     0.0    5.66  11.018   0.2686927412  12.866  10.864   8.862
    4.37   2.000   0.040     0.0    5.66  11.028   0.2718005434  12.876  10.874   8.872
    4.38   2.000   0.040     0.0    5.66  11.038   0.2749442915  12.886  10.884   8.882
    4.39   2.000   0.040     0.0    5.66  11.048   0.2781244015  12.896  10.894   8.892
    4.40   2.000   0.040     0.0    5.66  11.058   0.2813412938  12.906  10.904   8.902
    4.41   2.000   0.040     0.0    5.66  11.068   0.2845953938  12.916  10.914   8.912
    4.42   2.000   0.040     0.0    5.66  11.078   0.2878871321  12.926  10.924   8.922
    4.43   2.000   0.040     0.0    5.66  11.088   0.2912169438  12.936  10.934   8.932
    4.44   2.000   0.040     0.0    5.66  11.098   0.2945852694  12.946  10.944   8.942
    4.45   2.000   0.040     0.0    5.66  11.108   0.2979925544  12.956  10.954   8.952
    4.46   2.000   0.040     0.0    5.66  11.118   0.3014392493  12.966  10.964   8.962
    4.47   2.000   0.040     0.0    5.66  11.128   0.3049258099  12.976  10.974   8.972
    4.48   2.000   0.040     0.0    5.66  11.138   0.3084526975  12.986  10.984   8.982
    4.49   2.000   0.040     0.0    5.66  11.148   0.3120203783  12.996  10.994   8.992
    4.50   2.000   0.040     0.0    5.66  11.158   0.3156293244  13.006  11.004   9.002
    4.51   2.000   0.040     0.0    5.66  11.168   0.3192800128  13.016  11.014   9.012
    4.52   2.000   0.040     0.0    5.66  11.178   0.3229729265  13.026  11.024   9.022
    4.53   2.000   0.040     0.0    5.66  11.188   0.3267085539  13.036  11.034   9.032
    4.54   2.000   0.040     0.0    5.66  11.198   0.3304873889  13.046  11.044   9.042
    4.55   2.000   0.040     0.0    5.66  11.208   0.3343099313  13.056  11.054   9.052
    4.56   2.000   0.040     0.0    5.66  11.218   0.3381766868  13.066  11.064   9.062
    4.57   2.000   0.040     0.0    5.66  11.228   0.3420881666  13.076  11.074   9.072
    4.58   2.000   0.040     0.0    5.66  11.238   0.3460448880  13.086  11.084   9.082
    4.59   2.000   0.040     0.0    5.66  11.248   0.3500473744  13.096  11.094   9.092
    4.60   2.000   0.040     0.0    5.66  11.258   0.3540961551  13.106  11.104   9.102
    4.61   2.000   0.040     0.0    5.66  11.268   0.3581917655  13.116  11.114   9.112
    4.62   2.000   0.040     0.0    5.66  11.278   0.3623347473  13.126  11.124   9.122
    4.63   2.000   0.040     0.0    5.66  11.288   0.3665256484  13.136  11.134   9.132
    4.64   2.000   0.040     0.0    5.66  11.298   0.3707650230  13.146  11.144   9.142
    4.65   2.000   0.040     0.0    5.66  11.308   0.3750534319  13.156  11.154   9.152
    4.66   2.000   0.040     0.0    5.66  11.318   0.3793914421  13.166  11.164   9.162
    4.67   2.000   0.040     0.0    5.66  11.328   0.3837796274  13.176  11.174   9.172
    4.68   2.000   0.040     0.0    5.66  11.338   0.3882185681  13.186  11.184   9.182
    4.69   2.000   0.040     0.0    5.66  11.348   0.3927088513  13.196  11.194   9.192
    4.70   2.000   0.040     0.0    5.66  11.358   0.3972510708  13.206  11.204   9.202
    4.71   2.000   0.040     0.0    5.66  11.368   0.4018458273  13.216  11.214   9.212
    4.72   2.000   0.040     0.0    5.66  11.378   0.4064937285  13.226  11.224   9.222
    4.73   2.000   0.040     0.0    5.66  11.388   0.4111953891  13.236  11.234   9.232
    4.74   2.000   0.040     0.0    5.66  11.398   0.4159514309  13.246  11.244   9.242
    4.75   2.000   0.040     0.0    5.66  11.408   0.4207624829  13.256  11.254   9.252
    4.76   2.000   0.040     0.0    5.66  11.418   0.4256291813  13.266  11.264   9.262
    4.77   2.000   0.040     0.0    5.66  11.428   0.4305521699  13.276  11.274   9.272
    4.78   2.000   0.040     0.0    5.66  11.438   0.4355320995  13.286  11.284   9.282
    4.79   2.000   0.040     0.0    5.66  11.448   0.4405696290  13.296  11.294   9.292
    4.80   2.000   0.040     0.0    5.66  11.458   0.4456654243  13.306  11.304   9.302
    4.81   2.000   0.040     0.0    5.66  11.468   0.4508201596  13.316  11.314   9.312
    4.82   2.000   0.040     0.0    5.66  11.478   0.4560345166  13.326  11.324   9.322
    4.83   2.000   0.040     0.0    5.66  11.488   0.4613091847  13.336  11.334   9.332
    4.84   2.000   0.040     0.0    5.66  11.498   0.4666448617  13.346  11.344   9.342
    4.85   2.000   0.040     0.0    5.66  11.508   0.4720422531  13.356  11.354   9.352
    4.86   2.000   0.040     0.0    5.66  11.518   0.4775020728  13.366  11.364   9.362
    4.87   2.000   0.040     0.0    5.66  11.528   0.4830250429  13.376  11.374   9.372
    4.88   2.000   0.040     0.0    5.66  11.538   0.4886118937  13.386  11.384   9.382
    4.89   2.000   0.040     0.0    5.66  11.548   0.4942633641  13.396  11.394   9.392
    4.90   2.000   0.040     0.0    5.66  11.558   0.4999802016  13.406  11.404   9.402
    4.91   2.000   0.040     0.0    5.66  11.568   0.5057631622  13.416  11.414   9.412
    4.92   2.000   0.040     0.0    5.66  11.578   0.5116130108  13.426  11.424   9.422
    4.93   2.000   0.040     0.0    5.66  11.588   0.5175305208  13.436  11.434   9.432
    4.94   2.000   0.040     0.0    5.66  11.598   0.5235164751  13.446  11.444   9.442
    4.95   2.000   0.040     0.0    5.66  11.608   0.5295716652  13.456  11.454   9.452
    4.96   2.000   0.040     0.0    5.66  11.618   0.5356968919  13.466  11.464   9.462
    4.97   2.000   0.040     0.0    5.66  11.628   0.5418929653  13.476  11.474   9.472
    4.98   2.000   0.040     0.0    5.66  11.638   0.5481607048  13.486  11.484   9.482
    4.99   2.000   0.040     0.0    5.66  11.648   0.5545009394  13.496  11.494   9.492
    5.00   2.000   0.040     0.0    5.66  11.658   0.5609145075  13.506  11.504   9.502
    5.01   2.000   0.040     0.0    5.66  11.668   0.5674022574  13.516  11.514   9.512
    5.02   2.000   0.040     0.0    5.66  11.678   0.5739650471  13.526  11.524   9.522
    5.03   2.000   0.040     0.0    5.66  11.688   0.5806037445  13.536  11.534   9.532
    5.04   2.000   0.040     0.0    5.66  11.698   0.5873192275  13.546  11.544   9.542
    5.05   2.000   0.040     0.0    5.66  11.708   0.5941123845  13.556  11.554   9.552
    5.06   2.000   0.040     0.0    5.66  11.718   0.6009841136  13.566  11.564   9.562
    5.07   2.000   0.040     0.0    5.66  11.728   0.6079353237  13.576  11.574   9.572
    5.08   2.000   0.040     0.0    5.66  11.738   0.6149669342  13.586  11.584   9.582
    5.09   2.000   0.040     0.0    5.66  11.748   0.6220798750  13.596  11.594   9.592
    5.10   2.000   0.040     0.0    5.66  11.758   0.6292750867  13.606  11.604   9.602
    5.11   2.000   0.040     0.0    5.66  11.768   0.6365535210  13.616  11.614   9.612
    5.12   2.000   0.040     0.0    5.66  11.778   0.6439161404  13.626  11.624   9.622
