# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.96   2.000   0.040    85.0    5.66   4.417   0.0000035844   4.923   4.165   3.414
    1.97   2.000   0.040    85.0    5.66   4.427   0.0000037125   4.934   4.176   3.426
    1.98   2.000   0.040    85.0    5.66   4.437   0.0000038451   4.945   4.186   3.439
    1.99   2.000   0.040    85.0    5.66   4.448   0.0000039824   4.956   4.197   3.451
    2.00   2.000   0.040    85.0    5.66   4.458   0.0000041246   4.967   4.208   3.463
    2.01   2.000   0.040    85.0    5.66   4.468   0.0000042717   4.978   4.219   3.475
    2.02   2.000   0.040    85.0    5.66   4.478   0.0000044241   4.988   4.230   3.487
    2.03   2.000   0.040    85.0    5.66   4.488   0.0000045819   4.999   4.241   3.499
    2.04   2.000   0.040    85.0    5.66   4.498   0.0000047452   5.010   4.252   3.511
    2.05   2.000   0.040    85.0    5.66   4.508   0.0000049143   5.021   4.262   3.523
    2.06   2.000   0.040    85.0    5.66   4.518   0.0000050893   5.032   4.273   3.535
    2.07   2.000   0.040    85.0    5.66   4.528   0.0000052705   5.043   4.284   3.547
    2.08   2.000   0.040    85.0    5.66   4.538   0.0000054580   5.054   4.295   3.560
    2.09   2.000   0.040    85.0    5.66   4.549   0.0000056520   5.065   4.305   3.572
    2.10   2.000   0.040    85.0    5.66   4.559   0.0000058529   5.076   4.316   3.584
    2.11   2.000   0.040    85.0    5.66   4.569   0.0000060607   5.087   4.327   3.596
    2.12   2.000   0.040    85.0    5.66   4.579   0.0000062758   5.098   4.338   3.609
    2.13   2.000   0.040    85.0    5.66   4.589   0.0000064983   5.109   4.348   3.621
    2.14   2.000   0.040    85.0    5.66   4.599   0.0000067285   5.120   4.359   3.633
    2.15   2.000   0.040    85.0    5.66   4.610   0.0000069667   5.131   4.370   3.646
    2.16   2.000   0.040    85.0    5.66   4.620   0.0000072131   5.142   4.380   3.658
    2.17   2.000   0.040    85.0    5.66   4.630   0.0000074680   5.153   4.391   3.671
    2.18   2.000   0.040    85.0    5.66   4.640   0.0000077316   5.164   4.402   3.683
    2.19   2.000   0.040    85.0    5.66   4.651   0.0000080043   5.175   4.412   3.696
    2.20   2.000   0.040    85.0    5.66   4.661   0.0000082862   5.186   4.423   3.708
    2.21   2.000   0.040    85.0    5.66   4.671   0.0000085777   5.197   4.434   3.721
    2.22   2.000   0.040    85.0    5.66   4.682   0.0000088791   5.208   4.444   3.733
    2.23   2.000   0.040    85.0    5.66   4.692   0.0000091906   5.218   4.455   3.746
    2.24   2.000   0.040    85.0    5.66   4.702   0.0000095127   5.229   4.466   3.756
    2.25   2.000   0.040    85.0    5.66   4.713   0.0000098455   5.240   4.476   3.766
    2.26   2.000   0.040    85.0    5.66   4.723   0.0000101895   5.251   4.487   3.775
    2.27   2.000   0.040    85.0    5.66   4.733   0.0000105450   5.262   4.497   3.784
    2.28   2.000   0.040    85.0    5.66   4.744   0.0000109122   5.273   4.508   3.793
    2.29   2.000   0.040    85.0    5.66   4.754   0.0000112916   5.284   4.518   3.802
    2.30   2.000   0.040    85.0    5.66   4.764   0.0000116834   5.295   4.529   3.811
    2.31   2.000   0.040    85.0    5.66   4.775   0.0000120881   5.306   4.539   3.820
    2.32   2.000   0.040    85.0    5.66   4.785   0.0000125060   5.317   4.550   3.828
    2.33   2.000   0.040    85.0    5.66   4.796   0.0000129375   5.328   4.560   3.837
    2.34   2.000   0.040    85.0    5.66   4.806   0.0000133829   5.339   4.570   3.846
    2.35   2.000   0.040    85.0    5.66   4.816   0.0000138427   5.349   4.581   3.854
    2.36   2.000   0.040    85.0    5.66   4.827   0.0000143173   5.360   4.591   3.862
    2.37   2.000   0.040    85.0    5.66   4.837   0.0000148069   5.371   4.601   3.871
    2.38   2.000   0.040    85.0    5.66   4.848   0.0000153122   5.382   4.612   3.879
    2.39   2.000   0.040    85.0    5.66   4.858   0.0000158334   5.393   4.622   3.887
    2.40   2.000   0.040    85.0    5.66   4.869   0.0000163710   5.404   4.632   3.895
    2.41   2.000   0.040    85.0    5.66   4.879   0.0000169255   5.415   4.643   3.903
    2.42   2.000   0.040    85.0    5.66   4.890   0.0000174972   5.425   4.653   3.910
    2.43   2.000   0.040    85.0    5.66   4.900   0.0000180867   5.436   4.663   3.918
    2.44   2.000   0.040    85.0    5.66   4.911   0.0000186943   5.447   4.673   3.926
    2.45   2.000   0.040    85.0    5.66   4.921   0.0000193206   5.458   4.683   3.933
    2.46   2.000   0.040    85.0    5.66   4.932   0.0000199661   5.469   4.694   3.941
    2.47   2.000   0.040    85.0    5.66   4.942   0.0000206311   5.480   4.704   3.948
    2.48   2.000   0.040    85.0    5.66   4.953   0.0000213163   5.490   4.714   3.955
    2.49   2.000   0.040    85.0    5.66   4.964   0.0000220221   5.501   4.724   3.962
    2.50   2.000   0.040    85.0    5.66   4.974   0.0000227490   5.512   4.734   3.969
    2.51   2.000   0.040    85.0    5.66   4.985   0.0000234971   5.523   4.744   3.976
    2.52   2.000   0.040    85.0    5.66   4.995   0.0000242679   5.534   4.754   3.983
    2.53   2.000   0.040    85.0    5.66   5.006   0.0000250615   5.544   4.764   3.990
    2.54   2.000   0.040    85.0    5.66   5.017   0.0000258784   5.555   4.774   3.997
    2.55   2.000   0.040    85.0    5.66   5.027   0.0000267192   5.565   4.784   4.003
    2.56   2.000   0.040    85.0    5.66   5.038   0.0000275845   5.576   4.794   4.011
    2.57   2.000   0.040    85.0    5.66   5.049   0.0000284749   5.586   4.804   4.021
    2.58   2.000   0.040    85.0    5.66   5.059   0.0000293910   5.597   4.814   4.031
    2.59   2.000   0.040    85.0    5.66   5.070   0.0000303334   5.607   4.824   4.040
    2.60   2.000   0.040    85.0    5.66   5.081   0.0000313029   5.617   4.834   4.050
    2.61   2.000   0.040    85.0    5.66   5.091   0.0000323000   5.628   4.843   4.059
    2.62   2.000   0.040    85.0    5.66   5.102   0.0000333254   5.638   4.853   4.069
    2.63   2.000   0.040    85.0    5.66   5.113   0.0000343800   5.648   4.863   4.078
    2.64   2.000   0.040    85.0    5.66   5.124   0.0000354643   5.658   4.873   4.088
    2.65   2.000   0.040    85.0    5.66   5.134   0.0000365791   5.668   4.882   4.097
    2.66   2.000   0.040    85.0    5.66   5.145   0.0000377252   5.679   4.892   4.107
    2.67   2.000   0.040    85.0    5.66   5.156   0.0000389034   5.689   4.902   4.116
    2.68   2.000   0.040    85.0    5.66   5.167   0.0000401146   5.699   4.912   4.125
    2.69   2.000   0.040    85.0    5.66   5.177   0.0000413594   5.709   4.921   4.135
    2.70   2.000   0.040    85.0    5.66   5.188   0.0000426389   5.719   4.931   4.144
    2.71   2.000   0.040    85.0    5.66   5.199   0.0000439540   5.729   4.940   4.153
    2.72   2.000   0.040    85.0    5.66   5.210   0.0000453055   5.739   4.950   4.162
    2.73   2.000   0.040    85.0    5.66   5.221   0.0000466944   5.749   4.960   4.171
    2.74   2.000   0.040    85.0    5.66   5.232   0.0000481218   5.759   4.969   4.181
    2.75   2.000   0.040    85.0    5.66   5.242   0.0000495887   5.769   4.979   4.190
    2.76   2.000   0.040    85.0    5.66   5.253   0.0000510961   5.779   4.988   4.199
    2.77   2.000   0.040    85.0    5.66   5.264   0.0000526451   5.788   4.998   4.208
    2.78   2.000   0.040    85.0    5.66   5.275   0.0000542370   5.798   5.008   4.217
    2.79   2.000   0.040    85.0    5.66   5.286   0.0000558730   5.808   5.017   4.226
    2.80   2.000   0.040    85.0    5.66   5.297   0.0000575542   5.818   5.027   4.235
    2.81   2.000   0.040    85.0    5.66   5.308   0.0000592820   5.828   5.036   4.244
    2.82   2.000   0.040    85.0    5.66   5.319   0.0000610577   5.837   5.046   4.253
    2.83   2.000   0.040    85.0    5.66   5.330   0.0000628827   5.847   5.055   4.261
    2.84   2.000   0.040    85.0    5.66   5.341   0.0000647598   5.857   5.065   4.270
    2.85   2.000   0.040    85.0    5.66   5.352   0.0000666871   5.866   5.074   4.279
    2.86   2.000   0.040    85.0    5.66   5.363   0.0000686693   5.876   5.084   4.288
    2.87   2.000   0.040    85.0    5.66   5.374   0.0000707071   5.886   5.093   4.297
    2.88   2.000   0.040    85.0    5.66   5.385   0.0000728022   5.895   5.103   4.306
    2.89   2.000   0.040    85.0    5.66   5.396   0.0000749565   5.905   5.112   4.314
    2.90   2.000   0.040    85.0    5.66   5.407   0.0000771718   5.915   5.122   4.323
    2.91   2.000   0.040    85.0    5.66   5.418   0.0000794500   5.924   5.132   4.332
    2.92   2.000   0.040    85.0    5.66   5.429   0.0000817933   5.934   5.142   4.341
    2.93   2.000   0.040    85.0    5.66   5.440   0.0000842036   5.943   5.151   4.350
    2.94   2.000   0.040    85.0    5.66   5.452   0.0000866834   5.953   5.161   4.358
    2.95   2.000   0.040    85.0    5.66   5.463   0.0000892348   5.962   5.171   4.367
    2.96   2.000   0.040    85.0    5.66   5.474   0.0000918603   5.972   5.180   4.376
    2.97   2.000   0.040    85.0    5.66   5.485   0.0000945624   5.982   5.190   4.384
    2.98   2.000   0.040    85.0    5.66   5.496   0.0000973437   5.991   5.200   4.393
    2.99   2.000   0.040    85.0    5.66   5.507   0.0001002071   6.001   5.209   4.402
    3.00   2.000   0.040    85.0    5.66   5.519   0.0001031553   6.010   5.219   4.411
    3.01   2.000   0.040    85.0    5.66   5.530   0.0001061914   6.020   5.229   4.420
    3.02   2.000   0.040    85.0    5.66   5.541   0.0001093184   6.029   5.239   4.428
    3.03   2.000   0.040    85.0    5.66   5.552   0.0001125397   6.039   5.249   4.437
    3.04   2.000   0.040    85.0    5.66   5.564   0.0001158586   6.048   5.259   4.446
    3.05   2.000   0.040    85.0    5.66   5.575   0.0001192788   6.058   5.269   4.454
    3.06   2.000   0.040    85.0    5.66   5.586   0.0001228038   6.068   5.279   4.463
    3.07   2.000   0.040    85.0    5.66   5.598   0.0001264376   6.077   5.289   4.472
    3.08   2.000   0.040    85.0    5.66   5.609   0.0001301842   6.087   5.299   4.481
    3.09   2.000   0.040    85.0    5.66   5.621   0.0001340478   6.096   5.309   4.490
    3.10   2.000   0.040    85.0    5.66   5.632   0.0001380328   6.106   5.320   4.499
    3.11   2.000   0.040    85.0    5.66   5.643   0.0001421438   6.116   5.330   4.508
    3.12   2.000   0.040    85.0    5.66   5.655   0.0001463856   6.125   5.340   4.517
    3.13   2.000   0.040    85.0    5.66   5.666   0.0001507618   6.135   5.351   4.526
    3.14   2.000   0.040    85.0    5.66   5.678   0.0001552804   6.145   5.361   4.535
    3.15   2.000   0.040    85.0    5.66   5.689   0.0001599454   6.154   5.372   4.544
    3.16   2.000   0.040    85.0    5.66   5.701   0.0001647625   6.164   5.382   4.553
    3.17   2.000   0.040    85.0    5.66   5.712   0.0001697377   6.174   5.393   4.562
    3.18   2.000   0.040    85.0    5.66   5.724   0.0001748772   6.184   5.404   4.571
    3.19   2.000   0.040    85.0    5.66   5.736   0.0001801873   6.194   5.415   4.581
    3.20   2.000   0.040    85.0    5.66   5.747   0.0001856748   6.203   5.425   4.590
    3.21   2.000   0.040    85.0    5.66   5.759   0.0001913468   6.213   5.436   4.599
    3.22   2.000   0.040    85.0    5.66   5.770   0.0001972106   6.223   5.447   4.609
    3.23   2.000   0.040    85.0    5.66   5.782   0.0002032737   6.233   5.458   4.618
    3.24   2.000   0.040    85.0    5.66   5.794   0.0002095443   6.243   5.470   4.628
    3.25   2.000   0.040    85.0    5.66   5.805   0.0002160305   6.253   5.481   4.637
    3.26   2.000   0.040    85.0    5.66   5.817   0.0002227412   6.263   5.492   4.647
    3.27   2.000   0.040    85.0    5.66   5.829   0.0002296852   6.273   5.503   4.657
    3.28   2.000   0.040    85.0    5.66   5.841   0.0002368721   6.284   5.515   4.666
    3.29   2.000   0.040    85.0    5.66   5.853   0.0002443118   6.294   5.526   4.676
    3.30   2.000   0.040    85.0    5.66   5.864   0.0002520144   6.304   5.538   4.686
    3.31   2.000   0.040    85.0    5.66   5.876   0.0002599907   6.314   5.549   4.696
    3.32   2.000   0.040    85.0    5.66   5.888   0.0002682519   6.325   5.559   4.706
    3.33   2.000   0.040    85.0    5.66   5.900   0.0002768096   6.335   5.570   4.717
    3.34   2.000   0.040    85.0    5.66   5.912   0.0002856760   6.345   5.580   4.727
    3.35   2.000   0.040    85.0    5.66   5.924   0.0002948637   6.356   5.590   4.737
    3.36   2.000   0.040    85.0    5.66   5.936   0.0003043859   6.366   5.601   4.747
    3.37   2.000   0.040    85.0    5.66   5.948   0.0003142564   6.377   5.611   4.758
    3.38   2.000   0.040    85.0    5.66   5.960   0.0003244896   6.388   5.622   4.769
    3.39   2.000   0.040    85.0    5.66   5.972   0.0003351004   6.398   5.632   4.779
    3.40   2.000   0.040    85.0    5.66   5.984   0.0003461045   6.409   5.643   4.790
    3.41   2.000   0.040    85.0    5.66   5.996   0.0003575180   6.420   5.654   4.801
    3.42   2.000   0.040    85.0    5.66   6.008   0.0003691578   6.431   5.664   4.812
    3.43   2.000   0.040    85.0    5.66   6.020   0.0003811249   6.441   5.675   4.823
    3.44   2.000   0.040    85.0    5.66   6.031   0.0003935424   6.453   5.686   4.834
    3.45   2.000   0.040    85.0    5.66   6.043   0.0004064291   6.464   5.697   4.845
    3.46   2.000   0.040    85.0    5.66   6.055   0.0004198048   6.475   5.708   4.856
    3.47   2.000   0.040    85.0    5.66   6.067   0.0004336903   6.486   5.719   4.868
    3.48   2.000   0.040    85.0    5.66   6.079   0.0004481069   6.497   5.730   4.879
    3.49   2.000   0.040    85.0    5.66   6.091   0.0004630772   6.509   5.741   4.891
    3.50   2.000   0.040    85.0    5.66   6.103   0.0004786245   6.520   5.752   4.902
    3.51   2.000   0.040    85.0    5.66   6.115   0.0004947733   6.531   5.763   4.914
    3.52   2.000   0.040    85.0    5.66   6.128   0.0005115491   6.543   5.774   4.926
    3.53   2.000   0.040    85.0    5.66   6.140   0.0005289782   6.554   5.785   4.938
    3.54   2.000   0.040    85.0    5.66   6.152   0.0005470885   6.566   5.797   4.950
    3.55   2.000   0.040    85.0    5.66   6.164   0.0005659087   6.578   5.808   4.962
    3.56   2.000   0.040    85.0    5.66   6.176   0.0005854690   6.589   5.819   4.974
    3.57   2.000   0.040    85.0    5.66   6.189   0.0006058006   6.601   5.831   4.986
    3.58   2.000   0.040    85.0    5.66   6.201   0.0006269362   6.613   5.842   4.998
    3.59   2.000   0.040    85.0    5.66   6.213   0.0006489099   6.625   5.854   5.011
    3.60   2.000   0.040    85.0    5.66   6.226   0.0006717571   6.637   5.866   5.023
    3.61   2.000   0.040    85.0    5.66   6.238   0.0006955147   6.649   5.877   5.036
    3.62   2.000   0.040    85.0    5.66   6.251   0.0007202214   6.662   5.889   5.049
    3.63   2.000   0.040    85.0    5.66   6.263   0.0007459171   6.674   5.901   5.061
    3.64   2.000   0.040    85.0    5.66   6.276   0.0007726436   6.686   5.913   5.074
    3.65   2.000   0.040    85.0    5.66   6.288   0.0008004445   6.699   5.925   5.087
    3.66   2.000   0.040    85.0    5.66   6.301   0.0008293650   6.711   5.937   5.100
    3.67   2.000   0.040    85.0    5.66   6.313   0.0008594523   6.724   5.949   5.113
    3.68   2.000   0.040    85.0    5.66   6.326   0.0008907556   6.736   5.961   5.127
    3.69   2.000   0.040    85.0    5.66   6.339   0.0009233258   6.749   5.973   5.140
    3.70   2.000   0.040    85.0    5.66   6.351   0.0009572162   6.762   5.985   5.153
    3.71   2.000   0.040    85.0    5.66   6.364   0.0009924821   6.774   5.997   5.167
    3.72   2.000   0.040    85.0    5.66   6.377   0.0010291812   6.787   6.010   5.180
    3.73   2.000   0.040    85.0    5.66   6.390   0.0010673733   6.800   6.022   5.194
    3.74   2.000   0.040    85.0    5.66   6.403   0.0011071208   6.813   6.034   5.207
    3.75   2.000   0.040    85.0    5.66   6.415   0.0011484884   6.827   6.047   5.221
    3.76   2.000   0.040    85.0    5.66   6.428   0.0011915437   6.840   6.060   5.235
    3.77   2.000   0.040    85.0    5.66   6.441   0.0012363565   6.853   6.072   5.249
    3.78   2.000   0.040    85.0    5.66   6.454   0.0012829998   6.866   6.085   5.263
    3.79   2.000   0.040    85.0    5.66   6.467   0.0013315493   6.880   6.098   5.277
    3.80   2.000   0.040    85.0    5.66   6.480   0.0013820836   6.893   6.111   5.291
    3.81   2.000   0.040    85.0    5.66   6.493   0.0014346844   6.907   6.123   5.305
    3.82   2.000   0.040    85.0    5.66   6.507   0.0014894366   6.921   6.136   5.319
    3.83   2.000   0.040    85.0    5.66   6.520   0.0015464284   6.934   6.149   5.333
    3.84   2.000   0.040    85.0    5.66   6.533   0.0016057514   6.948   6.162   5.348
    3.85   2.000   0.040    85.0    5.66   6.546   0.0016675006   6.962   6.175   5.362
    3.86   2.000   0.040    85.0    5.66   6.559   0.0017317746   6.976   6.188   5.376
    3.87   2.000   0.040    85.0    5.66   6.573   0.0017986758   6.990   6.202   5.391
    3.88   2.000   0.040    85.0    5.66   6.586   0.0018682974   7.004   6.215   5.406
    3.89   2.000   0.040    85.0    5.66   6.599   0.0019406680   7.018   6.228   5.420
    3.90   2.000   0.040    85.0    5.66   6.613   0.0020158810   7.032   6.241   5.435
    3.91   2.000   0.040    85.0    5.66   6.626   0.0020940465   7.047   6.255   5.449
    3.92   2.000   0.040    85.0    5.66   6.640   0.0021752788   7.061   6.268   5.464
    3.93   2.000   0.040    85.0    5.66   6.653   0.0022596961   7.075   6.282   5.478
    3.94   2.000   0.040    85.0    5.66   6.667   0.0023474212   7.089   6.295   5.493
    3.95   2.000   0.040    85.0    5.66   6.681   0.0024385813   7.104   6.308   5.508
    3.96   2.000   0.040    85.0    5.66   6.694   0.0025333081   7.118   6.322   5.522
    3.97   2.000   0.040    85.0    5.66   6.708   0.0026317381   7.132   6.335   5.537
    3.98   2.000   0.040    85.0    5.66   6.722   0.0027340129   7.147   6.349   5.550
    3.99   2.000   0.040    85.0    5.66   6.736   0.0028402788   7.161   6.362   5.563
    4.00   2.000   0.040    85.0    5.66   6.750   0.0029506877   7.176   6.376   5.576
    4.01   2.000   0.040    85.0    5.66   6.764   0.0030653967   7.191   6.390   5.589
    4.02   2.000   0.040    85.0    5.66   6.777   0.0031845684   7.205   6.404   5.601
    4.03   2.000   0.040    85.0    5.66   6.792   0.0033083714   7.220   6.417   5.614
    4.04   2.000   0.040    85.0    5.66   6.806   0.0034369799   7.235   6.431   5.627
    4.05   2.000   0.040    85.0    5.66   6.820   0.0035705745   7.250   6.445   5.640
    4.06   2.000   0.040    85.0    5.66   6.834   0.0037093416   7.265   6.459   5.653
    4.07   2.000   0.040    85.0    5.66   6.848   0.0038534746   7.280   6.473   5.666
    4.08   2.000   0.040    85.0    5.66   6.862   0.0040031733   7.294   6.487   5.679
    4.09   2.000   0.040    85.0    5.66   6.877   0.0041586442   7.309   6.501   5.692
    4.10   2.000   0.040    85.0    5.66   6.891   0.0043201012   7.324   6.515   5.705
    4.11   2.000   0.040    85.0    5.66   6.905   0.0044877652   7.339   6.529   5.718
    4.12   2.000   0.040    85.0    5.66   6.920   0.0046618646   7.354   6.543   5.731
    4.13   2.000   0.040    85.0    5.66   6.933   0.0048319365   7.368   6.556   5.743
    4.14   2.000   0.040    85.0    5.66   6.945   0.0049971651   7.381   6.568   5.755
    4.15   2.000   0.040    85.0    5.66   6.958   0.0051680920   7.395   6.581   5.767
    4.16   2.000   0.040    85.0    5.66   6.970   0.0053449074   7.408   6.593   5.778
    4.17   2.000   0.040    85.0    5.66   6.983   0.0055278073   7.421   6.605   5.790
    4.18   2.000   0.040    85.0    5.66   6.995   0.0057169939   7.434   6.618   5.802
    4.19   2.000   0.040    85.0    5.66   7.008   0.0059126755   7.447   6.630   5.814
    4.20   2.000   0.040    85.0    5.66   7.020   0.0061150669   7.460   6.643   5.825
    4.21   2.000   0.040    85.0    5.66   7.033   0.0063243890   7.474   6.655   5.837
    4.22   2.000   0.040    85.0    5.66   7.045   0.0065408697   7.487   6.668   5.849
    4.23   2.000   0.040    85.0    5.66   7.058   0.0067647437   7.500   6.681   5.861
    4.24   2.000   0.040    85.0    5.66   7.071   0.0069962527   7.514   6.693   5.873
    4.25   2.000   0.040    85.0    5.66   7.083   0.0072356454   7.527   6.706   5.885
    4.26   2.000   0.040    85.0    5.66   7.096   0.0074831780   7.541   6.719   5.896
    4.27   2.000   0.040    85.0    5.66   7.109   0.0077391145   7.554   6.731   5.908
    4.28   2.000   0.040    85.0    5.66   7.122   0.0080037262   7.568   6.744   5.920
    4.29   2.000   0.040    85.0    5.66   7.134   0.0082772926   7.581   6.757   5.932
    4.30   2.000   0.040    85.0    5.66   7.147   0.0085601014   7.595   6.770   5.944
    4.31   2.000   0.040    85.0    5.66   7.160   0.0088524484   7.609   6.782   5.956
    4.32   2.000   0.040    85.0    5.66   7.173   0.0091546380   7.622   6.795   5.968
    4.33   2.000   0.040    85.0    5.66   7.186   0.0094669835   7.636   6.808   5.980
    4.34   2.000   0.040    85.0    5.66   7.199   0.0097898069   7.650   6.821   5.992
    4.35   2.000   0.040    85.0    5.66   7.212   0.0101234395   7.663   6.834   6.004
    4.36   2.000   0.040    85.0    5.66   7.224   0.0104682220   7.677   6.847   6.017
    4.37   2.000   0.040    85.0    5.66   7.237   0.0108245046   7.691   6.860   6.029
    4.38   2.000   0.040    85.0    5.66   7.250   0.0111926474   7.705   6.873   6.041
    4.39   2.000   0.040    85.0    5.66   7.263   0.0115730204   7.719   6.886   6.053
    4.40   2.000   0.040    85.0    5.66   7.277   0.0119660041   7.733   6.899   6.065
    4.41   2.000   0.040    85.0    5.66   7.290   0.0123719893   7.747   6.912   6.077
    4.42   2.000   0.040    85.0    5.66   7.303   0.0127913777   7.761   6.925   6.089
    4.43   2.000   0.040    85.0    5.66   7.316   0.0132245820   7.775   6.938   6.102
    4.44   2.000   0.040    85.0    5.66   7.329   0.0136720259   7.789   6.951   6.114
    4.45   2.000   0.040    85.0    5.66   7.342   0.0141341449   7.803   6.964   6.126
    4.46   2.000   0.040    85.0    5.66   7.355   0.0146113862   7.817   6.978   6.138
    4.47   2.000   0.040    85.0    5.66   7.368   0.0151042088   7.831   6.991   6.150
    4.48   2.000   0.040    85.0    5.66   7.382   0.0156130842   7.845   7.004   6.163
    4.49   2.000   0.040    85.0    5.66   7.395   0.0161384963   7.859   7.017   6.175
    4.50   2.000   0.040    85.0    5.66   7.408   0.0166809420   7.873   7.030   6.187
    4.51   2.000   0.040    85.0    5.66   7.421   0.0172409310   7.888   7.044   6.200
    4.52   2.000   0.040    85.0    5.66   7.435   0.0178189868   7.902   7.057   6.212
    4.53   2.000   0.040    85.0    5.66   7.448   0.0184156461   7.916   7.070   6.224
    4.54   2.000   0.040    85.0    5.66   7.461   0.0190314599   7.930   7.084   6.237
    4.55   2.000   0.040    85.0    5.66   7.475   0.0196669933   7.945   7.097   6.249
    4.56   2.000   0.040    85.0    5.66   7.488   0.0203228260   7.959   7.110   6.261
    4.57   2.000   0.040    85.0    5.66   7.502   0.0209995526   7.973   7.124   6.274
    4.58   2.000   0.040    85.0    5.66   7.515   0.0216977829   7.988   7.137   6.286
    4.59   2.000   0.040    85.0    5.66   7.528   0.0224181420   8.002   7.150   6.299
    4.60   2.000   0.040    85.0    5.66   7.542   0.0231612711   8.017   7.164   6.311
    4.61   2.000   0.040    85.0    5.66   7.555   0.0239278272   8.031   7.177   6.323
    4.62   2.000   0.040    85.0    5.66   7.569   0.0247184842   8.045   7.191   6.336
    4.63   2.000   0.040    85.0    5.66   7.582   0.0255339326   8.060   7.204   6.348
    4.64   2.000   0.040    85.0    5.66   7.596   0.0263748799   8.074   7.218   6.361
    4.65   2.000   0.040    85.0    5.66   7.609   0.0272420514   8.089   7.231   6.373
    4.66   2.000   0.040    85.0    5.66   7.623   0.0281361901   8.103   7.245   6.386
    4.67   2.000   0.040    85.0    5.66   7.636   0.0290580574   8.118   7.258   6.398
    4.68   2.000   0.040    85.0    5.66   7.650   0.0300084331   8.133   7.272   6.411
    4.69   2.000   0.040    85.0    5.66   7.663   0.0309881163   8.147   7.285   6.423
    4.70   2.000   0.040    85.0    5.66   7.677   0.0319979251   8.162   7.299   6.436
    4.71   2.000   0.040    85.0    5.66   7.690   0.0330386976   8.176   7.312   6.448
    4.72   2.000   0.040    85.0    5.66   7.704   0.0341112920   8.191   7.326   6.461
    4.73   2.000   0.040    85.0    5.66   7.718   0.0352165871   8.206   7.340   6.473
    4.74   2.000   0.040    85.0    5.66   7.731   0.0363554826   8.220   7.353   6.486
    4.75   2.000   0.040    85.0    5.66   7.745   0.0375288997   8.235   7.367   6.499
    4.76   2.000   0.040    85.0    5.66   7.758   0.0387377814   8.250   7.380   6.511
    4.77   2.000   0.040    85.0    5.66   7.772   0.0399830930   8.264   7.394   6.524
    4.78   2.000   0.040    85.0    5.66   7.786   0.0412658223   8.279   7.408   6.536
    4.79   2.000   0.040    85.0    5.66   7.799   0.0425869807   8.294   7.421   6.549
    4.80   2.000   0.040    85.0    5.66   7.813   0.0439476028   8.308   7.435   6.562
    4.81   2.000   0.040    85.0    5.66   7.827   0.0453487476   8.323   7.449   6.574
    4.82   2.000   0.040    85.0    5.66   7.840   0.0467914986   8.338   7.462   6.587
    4.83   2.000   0.040    85.0    5.66   7.854   0.0482769642   8.352   7.476   6.599
    4.84   2.000   0.040    85.0    5.66   7.868   0.0498062787   8.367   7.490   6.612
    4.85   2.000   0.040    85.0    5.66   7.881   0.0513806022   8.382   7.503   6.625
    4.86   2.000   0.040    85.0    5.66   7.895   0.0530011218   8.397   7.517   6.637
    4.87   2.000   0.040    85.0    5.66   7.909   0.0546690512   8.412   7.531   6.650
    4.88   2.000   0.040    85.0    5.66   7.922   0.0563856324   8.426   7.544   6.662
    4.89   2.000   0.040    85.0    5.66   7.936   0.0581521352   8.441   7.558   6.675
    4.90   2.000   0.040    85.0    5.66   7.950   0.0599698584   8.456   7.572   6.688
    4.91   2.000   0.040    85.0    5.66   7.964   0.0618401301   8.471   7.586   6.700
    4.92   2.000   0.040    85.0    5.66   7.977   0.0637643087   8.485   7.599   6.713
    4.93   2.000   0.040    85.0    5.66   7.991   0.0657437828   8.500   7.613   6.726
    4.94   2.000   0.040    85.0    5.66   8.005   0.0677799724   8.515   7.627   6.738
    4.95   2.000   0.040    85.0    5.66   8.018   0.0698743294   8.530   7.640   6.751
    4.96   2.000   0.040    85.0    5.66   8.032   0.0720283623   8.545   7.654   6.764
    4.97   2.000   0.040    85.0    5.66   8.046   0.0742447276   8.560   7.668   6.776
    4.98   2.000   0.040    85.0    5.66   8.060   0.0765256817   8.574   7.682   6.789
    4.99   2.000   0.040    85.0    5.66   8.073   0.0788729261   8.589   7.695   6.802
    5.00   2.000   0.040    85.0    5.66   8.087   0.0812882004   8.604   7.709   6.814
    5.01   2.000   0.040    85.0    5.66   8.101   0.0837732829   8.619   7.723   6.827
    5.02   2.000   0.040    85.0    5.66   8.115   0.0863299915   8.634   7.737   6.840
    5.03   2.000   0.040    85.0    5.66   8.129   0.0889601841   8.649   7.751   6.853
    5.04   2.000   0.040    85.0    5.66   8.143   0.0916657593   8.664   7.765   6.865
    5.05   2.000   0.040    85.0    5.66   8.156   0.0944486576   8.679   7.779   6.878
    5.06   2.000   0.040    85.0    5.66   8.170   0.0973108612   8.694   7.793   6.891
    5.07   2.000   0.040    85.0    5.66   8.184   0.1002543954   8.709   7.807   6.904
    5.08   2.000   0.040    85.0    5.66   8.198   0.1032813292   8.724   7.820   6.917
    5.09   2.000   0.040    85.0    5.66   8.212   0.1063937759   8.740   7.834   6.929
    5.10   2.000   0.040    85.0    5.66   8.226   0.1095938937   8.755   7.848   6.942
    5.11   2.000   0.040    85.0    5.66   8.240   0.1128838867   8.770   7.863   6.955
