# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.97   2.000   0.040     0.0    5.66   5.516   0.0005529427   6.894   5.685   4.412
    1.98   2.000   0.040     0.0    5.66   5.526   0.0005629473   6.903   5.695   4.421
    1.99   2.000   0.040     0.0    5.66   5.536   0.0005731460   6.913   5.704   4.431
    2.00   2.000   0.040     0.0    5.66   5.546   0.0005835428   6.922   5.714   4.440
    2.01   2.000   0.040     0.0    5.66   5.555   0.0005941416   6.931   5.723   4.449
    2.02   2.000   0.040     0.0    5.66   5.565   0.0006049464   6.941   5.733   4.459
    2.03   2.000   0.040     0.0    5.66   5.575   0.0006159616   6.950   5.743   4.468
    2.04   2.000   0.040     0.0    5.66   5.585   0.0006271913   6.959   5.752   4.477
    2.05   2.000   0.040     0.0    5.66   5.595   0.0006386399   6.969   5.762   4.486
    2.06   2.000   0.040     0.0    5.66   5.605   0.0006503119   6.978   5.772   4.496
    2.07   2.000   0.040     0.0    5.66   5.615   0.0006622118   6.987   5.781   4.505
    2.08   2.000   0.040     0.0    5.66   5.625   0.0006743442   6.997   5.791   4.514
    2.09   2.000   0.040     0.0    5.66   5.636   0.0006867139   7.006   5.801   4.523
    2.10   2.000   0.040     0.0    5.66   5.646   0.0006993258   7.016   5.811   4.533
    2.11   2.000   0.040     0.0    5.66   5.656   0.0007121849   7.025   5.821   4.542
    2.12   2.000   0.040     0.0    5.66   5.666   0.0007252963   7.034   5.830   4.551
    2.13   2.000   0.040     0.0    5.66   5.676   0.0007386651   7.044   5.840   4.560
    2.14   2.000   0.040     0.0    5.66   5.687   0.0007522967   7.053   5.850   4.570
    2.15   2.000   0.040     0.0    5.66   5.697   0.0007661965   7.063   5.860   4.579
    2.16   2.000   0.040     0.0    5.66   5.707   0.0007803702   7.072   5.870   4.588
    2.17   2.000   0.040     0.0    5.66   5.717   0.0007948234   7.082   5.880   4.598
    2.18   2.000   0.040     0.0    5.66   5.728   0.0008095619   7.091   5.890   4.607
    2.19   2.000   0.040     0.0    5.66   5.738   0.0008245918   7.101   5.899   4.616
    2.20   2.000   0.040     0.0    5.66   5.749   0.0008399192   7.110   5.909   4.626
    2.21   2.000   0.040     0.0    5.66   5.759   0.0008555503   7.120   5.919   4.635
    2.22   2.000   0.040     0.0    5.66   5.770   0.0008714916   7.130   5.928   4.644
    2.23   2.000   0.040     0.0    5.66   5.780   0.0008877495   7.139   5.938   4.654
    2.24   2.000   0.040     0.0    5.66   5.791   0.0009043309   7.149   5.948   4.663
    2.25   2.000   0.040     0.0    5.66   5.801   0.0009212426   7.158   5.957   4.672
    2.26   2.000   0.040     0.0    5.66   5.812   0.0009384917   7.168   5.967   4.682
    2.27   2.000   0.040     0.0    5.66   5.822   0.0009560854   7.178   5.977   4.691
    2.28   2.000   0.040     0.0    5.66   5.833   0.0009740310   7.187   5.986   4.700
    2.29   2.000   0.040     0.0    5.66   5.844   0.0009923362   7.197   5.996   4.710
    2.30   2.000   0.040     0.0    5.66   5.854   0.0010110087   7.207   6.006   4.719
    2.31   2.000   0.040     0.0    5.66   5.865   0.0010300564   7.216   6.015   4.728
    2.32   2.000   0.040     0.0    5.66   5.876   0.0010494876   7.226   6.025   4.738
    2.33   2.000   0.040     0.0    5.66   5.886   0.0010693105   7.236   6.035   4.747
    2.34   2.000   0.040     0.0    5.66   5.897   0.0010895337   7.245   6.045   4.757
    2.35   2.000   0.040     0.0    5.66   5.908   0.0011101659   7.255   6.054   4.766
    2.36   2.000   0.040     0.0    5.66   5.919   0.0011312162   7.265   6.064   4.776
    2.37   2.000   0.040     0.0    5.66   5.930   0.0011526937   7.275   6.074   4.785
    2.38   2.000   0.040     0.0    5.66   5.941   0.0011746079   7.285   6.084   4.794
    2.39   2.000   0.040     0.0    5.66   5.952   0.0011969685   7.294   6.094   4.804
    2.40   2.000   0.040     0.0    5.66   5.963   0.0012197852   7.304   6.104   4.813
    2.41   2.000   0.040     0.0    5.66   5.973   0.0012430684   7.314   6.113   4.823
    2.42   2.000   0.040     0.0    5.66   5.985   0.0012668284   7.324   6.123   4.832
    2.43   2.000   0.040     0.0    5.66   5.996   0.0012910759   7.334   6.133   4.842
    2.44   2.000   0.040     0.0    5.66   6.006   0.0013149797   7.344   6.143   4.851
    2.45   2.000   0.040     0.0    5.66   6.017   0.0013387893   7.354   6.153   4.861
    2.46   2.000   0.040     0.0    5.66   6.027   0.0013630764   7.364   6.163   4.870
    2.47   2.000   0.040     0.0    5.66   6.038   0.0013878516   7.374   6.173   4.880
    2.48   2.000   0.040     0.0    5.66   6.049   0.0014131260   7.384   6.183   4.889
    2.49   2.000   0.040     0.0    5.66   6.059   0.0014389109   7.394   6.193   4.899
    2.50   2.000   0.040     0.0    5.66   6.070   0.0014652178   7.404   6.203   4.909
    2.51   2.000   0.040     0.0    5.66   6.081   0.0014920587   7.414   6.213   4.918
    2.52   2.000   0.040     0.0    5.66   6.091   0.0015194456   7.424   6.223   4.928
    2.53   2.000   0.040     0.0    5.66   6.102   0.0015473911   7.434   6.233   4.938
    2.54   2.000   0.040     0.0    5.66   6.113   0.0015759081   7.444   6.243   4.948
    2.55   2.000   0.040     0.0    5.66   6.124   0.0016050097   7.454   6.253   4.957
    2.56   2.000   0.040     0.0    5.66   6.134   0.0016347093   7.464   6.263   4.967
    2.57   2.000   0.040     0.0    5.66   6.145   0.0016650209   7.474   6.273   4.977
    2.58   2.000   0.040     0.0    5.66   6.156   0.0016959586   7.484   6.283   4.987
    2.59   2.000   0.040     0.0    5.66   6.167   0.0017275370   7.495   6.293   4.997
    2.60   2.000   0.040     0.0    5.66   6.178   0.0017597711   7.505   6.304   5.007
    2.61   2.000   0.040     0.0    5.66   6.189   0.0017926762   7.515   6.314   5.017
    2.62   2.000   0.040     0.0    5.66   6.200   0.0018262681   7.526   6.324   5.026
    2.63   2.000   0.040     0.0    5.66   6.211   0.0018605629   7.536   6.334   5.036
    2.64   2.000   0.040     0.0    5.66   6.222   0.0018955772   7.546   6.344   5.047
    2.65   2.000   0.040     0.0    5.66   6.233   0.0019313281   7.557   6.355   5.057
    2.66   2.000   0.040     0.0    5.66   6.244   0.0019678329   7.567   6.365   5.067
    2.67   2.000   0.040     0.0    5.66   6.255   0.0020051096   7.577   6.375   5.077
    2.68   2.000   0.040     0.0    5.66   6.267   0.0020431767   7.588   6.386   5.087
    2.69   2.000   0.040     0.0    5.66   6.278   0.0020820528   7.598   6.396   5.097
    2.70   2.000   0.040     0.0    5.66   6.289   0.0021217575   7.609   6.406   5.107
    2.71   2.000   0.040     0.0    5.66   6.300   0.0021623105   7.619   6.417   5.118
    2.72   2.000   0.040     0.0    5.66   6.311   0.0022037323   7.630   6.427   5.128
    2.73   2.000   0.040     0.0    5.66   6.323   0.0022460437   7.641   6.438   5.138
    2.74   2.000   0.040     0.0    5.66   6.334   0.0022892663   7.651   6.448   5.149
    2.75   2.000   0.040     0.0    5.66   6.345   0.0023334220   7.662   6.459   5.159
    2.76   2.000   0.040     0.0    5.66   6.357   0.0023785335   7.673   6.469   5.170
    2.77   2.000   0.040     0.0    5.66   6.368   0.0024246239   7.683   6.480   5.180
    2.78   2.000   0.040     0.0    5.66   6.379   0.0024717170   7.694   6.490   5.191
    2.79   2.000   0.040     0.0    5.66   6.391   0.0025198373   7.705   6.501   5.201
    2.80   2.000   0.040     0.0    5.66   6.402   0.0025690097   7.716   6.511   5.212
    2.81   2.000   0.040     0.0    5.66   6.414   0.0026192601   7.726   6.522   5.222
    2.82   2.000   0.040     0.0    5.66   6.425   0.0026706147   7.737   6.533   5.233
    2.83   2.000   0.040     0.0    5.66   6.437   0.0027231006   7.748   6.543   5.244
    2.84   2.000   0.040     0.0    5.66   6.449   0.0027767457   7.759   6.554   5.255
    2.85   2.000   0.040     0.0    5.66   6.460   0.0028315783   7.770   6.565   5.266
    2.86   2.000   0.040     0.0    5.66   6.472   0.0028876276   7.781   6.576   5.276
    2.87   2.000   0.040     0.0    5.66   6.483   0.0029449238   7.792   6.586   5.287
    2.88   2.000   0.040     0.0    5.66   6.495   0.0030034975   7.803   6.597   5.298
    2.89   2.000   0.040     0.0    5.66   6.507   0.0030633803   7.814   6.608   5.309
    2.90   2.000   0.040     0.0    5.66   6.518   0.0031246045   7.826   6.619   5.321
    2.91   2.000   0.040     0.0    5.66   6.530   0.0031872035   7.837   6.630   5.332
    2.92   2.000   0.040     0.0    5.66   6.542   0.0032512111   7.848   6.641   5.343
    2.93   2.000   0.040     0.0    5.66   6.554   0.0033166624   7.859   6.652   5.354
    2.94   2.000   0.040     0.0    5.66   6.566   0.0033835933   7.871   6.663   5.365
    2.95   2.000   0.040     0.0    5.66   6.577   0.0034520404   7.882   6.674   5.377
    2.96   2.000   0.040     0.0    5.66   6.589   0.0035220415   7.893   6.685   5.388
    2.97   2.000   0.040     0.0    5.66   6.601   0.0035936353   7.905   6.696   5.400
    2.98   2.000   0.040     0.0    5.66   6.613   0.0036668614   7.916   6.707   5.411
    2.99   2.000   0.040     0.0    5.66   6.625   0.0037417605   7.928   6.718   5.423
    3.00   2.000   0.040     0.0    5.66   6.637   0.0038183744   7.940   6.729   5.434
    3.01   2.000   0.040     0.0    5.66   6.649   0.0038967457   7.951   6.741   5.446
    3.02   2.000   0.040     0.0    5.66   6.661   0.0039769185   7.963   6.752   5.458
    3.03   2.000   0.040     0.0    5.66   6.673   0.0040589376   7.974   6.763   5.470
    3.04   2.000   0.040     0.0    5.66   6.685   0.0041428492   7.986   6.775   5.481
    3.05   2.000   0.040     0.0    5.66   6.697   0.0042287007   7.998   6.786   5.493
    3.06   2.000   0.040     0.0    5.66   6.710   0.0043165404   8.010   6.797   5.505
    3.07   2.000   0.040     0.0    5.66   6.722   0.0044064182   8.022   6.809   5.517
    3.08   2.000   0.040     0.0    5.66   6.734   0.0044983849   8.034   6.820   5.529
    3.09   2.000   0.040     0.0    5.66   6.746   0.0045924929   8.046   6.832   5.542
    3.10   2.000   0.040     0.0    5.66   6.758   0.0046887957   8.058   6.843   5.554
    3.11   2.000   0.040     0.0    5.66   6.771   0.0047873482   8.070   6.855   5.566
    3.12   2.000   0.040     0.0    5.66   6.783   0.0048882067   8.082   6.866   5.578
    3.13   2.000   0.040     0.0    5.66   6.795   0.0049914289   8.094   6.878   5.591
    3.14   2.000   0.040     0.0    5.66   6.808   0.0050970739   8.106   6.890   5.603
    3.15   2.000   0.040     0.0    5.66   6.820   0.0052052023   8.118   6.901   5.616
    3.16   2.000   0.040     0.0    5.66   6.832   0.0053158762   8.130   6.913   5.628
    3.17   2.000   0.040     0.0    5.66   6.845   0.0054291592   8.143   6.925   5.641
    3.18   2.000   0.040     0.0    5.66   6.857   0.0055451166   8.155   6.937   5.654
    3.19   2.000   0.040     0.0    5.66   6.870   0.0056638151   8.168   6.948   5.666
    3.20   2.000   0.040     0.0    5.66   6.882   0.0057853232   8.180   6.960   5.679
    3.21   2.000   0.040     0.0    5.66   6.895   0.0059097110   8.193   6.972   5.692
    3.22   2.000   0.040     0.0    5.66   6.907   0.0060370504   8.205   6.984   5.705
    3.23   2.000   0.040     0.0    5.66   6.920   0.0061674149   8.218   6.996   5.718
    3.24   2.000   0.040     0.0    5.66   6.932   0.0063008800   8.230   7.009   5.731
    3.25   2.000   0.040     0.0    5.66   6.945   0.0064375229   8.243   7.020   5.744
    3.26   2.000   0.040     0.0    5.66   6.958   0.0065774227   8.256   7.032   5.757
    3.27   2.000   0.040     0.0    5.66   6.970   0.0067206603   8.269   7.045   5.771
    3.28   2.000   0.040     0.0    5.66   6.983   0.0068673187   8.281   7.057   5.784
    3.29   2.000   0.040     0.0    5.66   6.996   0.0070174828   8.294   7.069   5.797
    3.30   2.000   0.040     0.0    5.66   7.008   0.0071712397   8.307   7.081   5.810
    3.31   2.000   0.040     0.0    5.66   7.021   0.0073286784   8.320   7.094   5.824
    3.32   2.000   0.040     0.0    5.66   7.034   0.0074898900   8.333   7.106   5.837
    3.33   2.000   0.040     0.0    5.66   7.047   0.0076549680   8.346   7.119   5.850
    3.34   2.000   0.040     0.0    5.66   7.059   0.0078240077   8.359   7.131   5.864
    3.35   2.000   0.040     0.0    5.66   7.072   0.0079971071   8.373   7.144   5.877
    3.36   2.000   0.040     0.0    5.66   7.085   0.0081743663   8.386   7.156   5.890
    3.37   2.000   0.040     0.0    5.66   7.098   0.0083558877   8.399   7.168   5.902
    3.38   2.000   0.040     0.0    5.66   7.111   0.0085417761   8.412   7.181   5.914
    3.39   2.000   0.040     0.0    5.66   7.124   0.0087321388   8.426   7.193   5.926
    3.40   2.000   0.040     0.0    5.66   7.137   0.0089270857   8.439   7.206   5.938
    3.41   2.000   0.040     0.0    5.66   7.150   0.0091267291   8.453   7.218   5.950
    3.42   2.000   0.040     0.0    5.66   7.163   0.0093311838   8.466   7.231   5.962
    3.43   2.000   0.040     0.0    5.66   7.176   0.0095405675   8.480   7.244   5.974
    3.44   2.000   0.040     0.0    5.66   7.189   0.0097550003   8.494   7.257   5.986
    3.45   2.000   0.040     0.0    5.66   7.202   0.0099746054   8.507   7.270   5.999
    3.46   2.000   0.040     0.0    5.66   7.215   0.0101995084   8.521   7.283   6.011
    3.47   2.000   0.040     0.0    5.66   7.229   0.0104298382   8.535   7.296   6.023
    3.48   2.000   0.040     0.0    5.66   7.242   0.0106657261   8.549   7.309   6.036
    3.49   2.000   0.040     0.0    5.66   7.255   0.0109073068   8.563   7.322   6.048
    3.50   2.000   0.040     0.0    5.66   7.268   0.0111547177   8.577   7.335   6.060
    3.51   2.000   0.040     0.0    5.66   7.281   0.0114080996   8.591   7.348   6.073
    3.52   2.000   0.040     0.0    5.66   7.295   0.0116675960   8.605   7.361   6.085
    3.53   2.000   0.040     0.0    5.66   7.308   0.0119333541   8.619   7.374   6.098
    3.54   2.000   0.040     0.0    5.66   7.321   0.0122055239   8.633   7.387   6.110
    3.55   2.000   0.040     0.0    5.66   7.335   0.0124842588   8.647   7.401   6.123
    3.56   2.000   0.040     0.0    5.66   7.348   0.0127697159   8.661   7.414   6.135
    3.57   2.000   0.040     0.0    5.66   7.361   0.0130620552   8.676   7.427   6.148
    3.58   2.000   0.040     0.0    5.66   7.375   0.0133614405   8.690   7.441   6.160
    3.59   2.000   0.040     0.0    5.66   7.388   0.0136680392   8.704   7.454   6.173
    3.60   2.000   0.040     0.0    5.66   7.402   0.0139820221   8.719   7.468   6.186
    3.61   2.000   0.040     0.0    5.66   7.415   0.0143035636   8.733   7.481   6.198
    3.62   2.000   0.040     0.0    5.66   7.429   0.0146328423   8.748   7.495   6.211
    3.63   2.000   0.040     0.0    5.66   7.442   0.0149700399   8.763   7.508   6.224
    3.64   2.000   0.040     0.0    5.66   7.456   0.0153153426   8.777   7.522   6.236
    3.65   2.000   0.040     0.0    5.66   7.470   0.0156689401   8.792   7.535   6.249
    3.66   2.000   0.040     0.0    5.66   7.483   0.0160310261   8.807   7.549   6.262
    3.67   2.000   0.040     0.0    5.66   7.497   0.0164017987   8.822   7.563   6.275
    3.68   2.000   0.040     0.0    5.66   7.510   0.0167814597   8.836   7.577   6.288
    3.69   2.000   0.040     0.0    5.66   7.524   0.0171702153   8.851   7.590   6.301
    3.70   2.000   0.040     0.0    5.66   7.538   0.0175682759   8.866   7.604   6.314
    3.71   2.000   0.040     0.0    5.66   7.552   0.0179758562   8.881   7.618   6.327
    3.72   2.000   0.040     0.0    5.66   7.565   0.0183931751   8.896   7.632   6.340
    3.73   2.000   0.040     0.0    5.66   7.579   0.0188204563   8.911   7.646   6.353
    3.74   2.000   0.040     0.0    5.66   7.593   0.0192579278   8.927   7.660   6.366
    3.75   2.000   0.040     0.0    5.66   7.607   0.0197058221   8.942   7.674   6.379
    3.76   2.000   0.040     0.0    5.66   7.621   0.0201643765   8.957   7.688   6.392
    3.77   2.000   0.040     0.0    5.66   7.635   0.0206338330   8.972   7.702   6.405
    3.78   2.000   0.040     0.0    5.66   7.649   0.0211144382   8.988   7.716   6.419
    3.79   2.000   0.040     0.0    5.66   7.663   0.0216064439   9.003   7.730   6.432
    3.80   2.000   0.040     0.0    5.66   7.676   0.0221101064   9.019   7.745   6.445
    3.81   2.000   0.040     0.0    5.66   7.690   0.0226256873   9.034   7.759   6.458
    3.82   2.000   0.040     0.0    5.66   7.705   0.0231534531   9.050   7.773   6.472
    3.83   2.000   0.040     0.0    5.66   7.719   0.0236936756   9.065   7.787   6.485
    3.84   2.000   0.040     0.0    5.66   7.733   0.0242466315   9.081   7.802   6.498
    3.85   2.000   0.040     0.0    5.66   7.747   0.0248126032   9.096   7.816   6.512
    3.86   2.000   0.040     0.0    5.66   7.761   0.0253918780   9.112   7.831   6.525
    3.87   2.000   0.040     0.0    5.66   7.775   0.0259847489   9.128   7.845   6.539
    3.88   2.000   0.040     0.0    5.66   7.789   0.0265915076   9.144   7.860   6.552
    3.89   2.000   0.040     0.0    5.66   7.803   0.0272124197   9.160   7.874   6.566
    3.90   2.000   0.040     0.0    5.66   7.818   0.0278477931   9.176   7.889   6.579
    3.91   2.000   0.040     0.0    5.66   7.832   0.0284979485   9.191   7.903   6.593
    3.92   2.000   0.040     0.0    5.66   7.846   0.0291632133   9.207   7.918   6.606
    3.93   2.000   0.040     0.0    5.66   7.861   0.0298439211   9.223   7.933   6.620
    3.94   2.000   0.040     0.0    5.66   7.875   0.0305404120   9.240   7.947   6.633
    3.95   2.000   0.040     0.0    5.66   7.889   0.0312530327   9.256   7.962   6.647
    3.96   2.000   0.040     0.0    5.66   7.904   0.0319821368   9.272   7.977   6.661
    3.97   2.000   0.040     0.0    5.66   7.919   0.0327280846   9.288   7.992   6.675
    3.98   2.000   0.040     0.0    5.66   7.933   0.0334912431   9.304   8.006   6.688
    3.99   2.000   0.040     0.0    5.66   7.948   0.0342719866   9.321   8.021   6.702
    4.00   2.000   0.040     0.0    5.66   7.962   0.0350706963   9.337   8.036   6.716
    4.01   2.000   0.040     0.0    5.66   7.977   0.0358877606   9.353   8.051   6.730
    4.02   2.000   0.040     0.0    5.66   7.992   0.0367235753   9.370   8.066   6.743
    4.03   2.000   0.040     0.0    5.66   8.007   0.0375785434   9.386   8.081   6.757
    4.04   2.000   0.040     0.0    5.66   8.021   0.0384530755   9.403   8.096   6.771
    4.05   2.000   0.040     0.0    5.66   8.036   0.0393475897   9.419   8.111   6.785
    4.06   2.000   0.040     0.0    5.66   8.051   0.0402625118   9.436   8.126   6.799
    4.07   2.000   0.040     0.0    5.66   8.066   0.0411982754   9.453   8.142   6.813
    4.08   2.000   0.040     0.0    5.66   8.081   0.0421553218   9.469   8.157   6.827
    4.09   2.000   0.040     0.0    5.66   8.096   0.0431341004   9.486   8.172   6.841
    4.10   2.000   0.040     0.0    5.66   8.111   0.0441350686   9.503   8.187   6.855
    4.11   2.000   0.040     0.0    5.66   8.126   0.0451586920   9.520   8.203   6.870
    4.12   2.000   0.040     0.0    5.66   8.141   0.0462054442   9.536   8.218   6.884
    4.13   2.000   0.040     0.0    5.66   8.157   0.0472758075   9.553   8.233   6.898
    4.14   2.000   0.040     0.0    5.66   8.172   0.0483702722   9.570   8.249   6.912
    4.15   2.000   0.040     0.0    5.66   8.187   0.0494893375   9.587   8.264   6.926
    4.16   2.000   0.040     0.0    5.66   8.203   0.0506335108   9.604   8.279   6.940
    4.17   2.000   0.040     0.0    5.66   8.218   0.0518033085   9.621   8.295   6.954
    4.18   2.000   0.040     0.0    5.66   8.233   0.0529992558   9.639   8.311   6.969
    4.19   2.000   0.040     0.0    5.66   8.249   0.0542218865   9.656   8.326   6.983
    4.20   2.000   0.040     0.0    5.66   8.264   0.0554717435   9.673   8.342   6.997
    4.21   2.000   0.040     0.0    5.66   8.280   0.0567493788   9.690   8.357   7.011
    4.22   2.000   0.040     0.0    5.66   8.295   0.0580553534   9.708   8.373   7.026
    4.23   2.000   0.040     0.0    5.66   8.311   0.0593902377   9.725   8.389   7.040
    4.24   2.000   0.040     0.0    5.66   8.327   0.0607546112   9.742   8.404   7.054
    4.25   2.000   0.040     0.0    5.66   8.342   0.0621490629   9.760   8.420   7.069
    4.26   2.000   0.040     0.0    5.66   8.358   0.0635741911   9.777   8.436   7.083
    4.27   2.000   0.040     0.0    5.66   8.374   0.0650306039   9.795   8.452   7.098
    4.28   2.000   0.040     0.0    5.66   8.390   0.0665189187   9.812   8.468   7.112
    4.29   2.000   0.040     0.0    5.66   8.406   0.0680397629   9.830   8.484   7.127
    4.30   2.000   0.040     0.0    5.66   8.422   0.0695937734   9.847   8.499   7.141
    4.31   2.000   0.040     0.0    5.66   8.438   0.0711815971   9.865   8.515   7.156
    4.32   2.000   0.040     0.0    5.66   8.454   0.0728038908   9.883   8.531   7.170
    4.33   2.000   0.040     0.0    5.66   8.470   0.0744613211   9.901   8.547   7.185
    4.34   2.000   0.040     0.0    5.66   8.486   0.0761545649   9.918   8.563   7.199
    4.35   2.000   0.040     0.0    5.66   8.502   0.0778843089   9.936   8.580   7.214
    4.36   2.000   0.040     0.0    5.66   8.518   0.0796512504   9.954   8.596   7.229
    4.37   2.000   0.040     0.0    5.66   8.535   0.0814560965   9.972   8.612   7.243
    4.38   2.000   0.040     0.0    5.66   8.551   0.0832995648   9.990   8.628   7.258
    4.39   2.000   0.040     0.0    5.66   8.567   0.0851823833  10.008   8.644   7.273
    4.40   2.000   0.040     0.0    5.66   8.584   0.0871052902  10.026   8.661   7.288
    4.41   2.000   0.040     0.0    5.66   8.600   0.0890690344  10.044   8.677   7.302
    4.42   2.000   0.040     0.0    5.66   8.616   0.0910743750  10.062   8.693   7.317
    4.43   2.000   0.040     0.0    5.66   8.633   0.0931220820  10.081   8.709   7.332
    4.44   2.000   0.040     0.0    5.66   8.650   0.0952129356  10.099   8.726   7.347
    4.45   2.000   0.040     0.0    5.66   8.666   0.0973477270  10.117   8.742   7.362
    4.46   2.000   0.040     0.0    5.66   8.683   0.0995272578  10.136   8.759   7.377
    4.47   2.000   0.040     0.0    5.66   8.700   0.1017523406  10.154   8.775   7.392
    4.48   2.000   0.040     0.0    5.66   8.716   0.1040237983  10.172   8.792   7.407
    4.49   2.000   0.040     0.0    5.66   8.733   0.1063424649  10.191   8.808   7.422
    4.50   2.000   0.040     0.0    5.66   8.750   0.1087091852  10.209   8.825   7.437
    4.51   2.000   0.040     0.0    5.66   8.767   0.1111248147  10.227   8.841   7.452
    4.52   2.000   0.040     0.0    5.66   8.784   0.1135902197  10.246   8.858   7.467
    4.53   2.000   0.040     0.0    5.66   8.801   0.1161062774  10.264   8.875   7.482
    4.54   2.000   0.040     0.0    5.66   8.818   0.1186738760  10.283   8.891   7.497
    4.55   2.000   0.040     0.0    5.66   8.835   0.1212939144  10.302   8.908   7.512
    4.56   2.000   0.040     0.0    5.66   8.852   0.1239673025  10.320   8.925   7.527
    4.57   2.000   0.040     0.0    5.66   8.869   0.1266949609  10.339   8.941   7.542
    4.58   2.000   0.040     0.0    5.66   8.886   0.1294778214  10.358   8.958   7.557
    4.59   2.000   0.040     0.0    5.66   8.904   0.1323168265  10.376   8.974   7.572
    4.60   2.000   0.040     0.0    5.66   8.921   0.1352129295  10.395   8.991   7.588
    4.61   2.000   0.040     0.0    5.66   8.938   0.1381670947  10.414   9.008   7.603
    4.62   2.000   0.040     0.0    5.66   8.956   0.1411802972  10.433   9.025   7.618
    4.63   2.000   0.040     0.0    5.66   8.971   0.1441029070  10.450   9.041   7.632
    4.64   2.000   0.040     0.0    5.66   8.985   0.1469286081  10.466   9.056   7.646
    4.65   2.000   0.040     0.0    5.66   9.000   0.1498064362  10.483   9.071   7.659
    4.66   2.000   0.040     0.0    5.66   9.014   0.1527372293  10.499   9.086   7.673
    4.67   2.000   0.040     0.0    5.66   9.028   0.1557218353  10.515   9.101   7.686
    4.68   2.000   0.040     0.0    5.66   9.042   0.1587611126  10.531   9.116   7.700
    4.69   2.000   0.040     0.0    5.66   9.056   0.1618559297  10.548   9.131   7.713
    4.70   2.000   0.040     0.0    5.66   9.071   0.1650071659  10.564   9.145   7.727
    4.71   2.000   0.040     0.0    5.66   9.085   0.1682157104  10.580   9.160   7.741
    4.72   2.000   0.040     0.0    5.66   9.099   0.1714824636  10.597   9.175   7.754
    4.73   2.000   0.040     0.0    5.66   9.114   0.1748083359  10.613   9.190   7.768
    4.74   2.000   0.040     0.0    5.66   9.128   0.1781942488  10.629   9.205   7.781
    4.75   2.000   0.040     0.0    5.66   9.142   0.1816411342  10.646   9.220   7.795
    4.76   2.000   0.040     0.0    5.66   9.157   0.1851499350  10.662   9.235   7.809
    4.77   2.000   0.040     0.0    5.66   9.171   0.1887216049  10.679   9.251   7.822
    4.78   2.000   0.040     0.0    5.66   9.185   0.1923571085  10.695   9.266   7.836
    4.79   2.000   0.040     0.0    5.66   9.200   0.1960574213  10.712   9.281   7.850
    4.80   2.000   0.040     0.0    5.66   9.214   0.1998235299  10.728   9.296   7.863
    4.81   2.000   0.040     0.0    5.66   9.229   0.2036564321  10.745   9.311   7.877
    4.82   2.000   0.040     0.0    5.66   9.243   0.2075571368  10.762   9.326   7.891
    4.83   2.000   0.040     0.0    5.66   9.258   0.2115266640  10.778   9.341   7.904
    4.84   2.000   0.040     0.0    5.66   9.272   0.2155660453  10.795   9.357   7.918
    4.85   2.000   0.040     0.0    5.66   9.287   0.2196763233  10.812   9.372   7.932
    4.86   2.000   0.040     0.0    5.66   9.301   0.2238585525  10.828   9.387   7.946
    4.87   2.000   0.040     0.0    5.66   9.316   0.2281137985  10.845   9.402   7.960
    4.88   2.000   0.040     0.0    5.66   9.330   0.2324431386  10.862   9.418   7.973
    4.89   2.000   0.040     0.0    5.66   9.345   0.2368476620  10.879   9.433   7.987
    4.90   2.000   0.040     0.0    5.66   9.359   0.2413284692  10.895   9.448   8.001
    4.91   2.000   0.040     0.0    5.66   9.374   0.2458866728  10.912   9.463   8.015
    4.92   2.000   0.040     0.0    5.66   9.388   0.2505233971  10.929   9.479   8.029
    4.93   2.000   0.040     0.0    5.66   9.403   0.2552397785  10.946   9.494   8.042
    4.94   2.000   0.040     0.0    5.66   9.418   0.2600369654  10.963   9.509   8.056
    4.95   2.000   0.040     0.0    5.66   9.432   0.2649161181  10.979   9.525   8.070
    4.96   2.000   0.040     0.0    5.66   9.447   0.2698784092  10.996   9.540   8.084
    4.97   2.000   0.040     0.0    5.66   9.462   0.2749250238  11.013   9.556   8.098
    4.98   2.000   0.040     0.0    5.66   9.476   0.2800571588  11.030   9.571   8.112
    4.99   2.000   0.040     0.0    5.66   9.491   0.2852760241  11.047   9.586   8.126
    5.00   2.000   0.040     0.0    5.66   9.506   0.2905828418  11.064   9.602   8.140
    5.01   2.000   0.040     0.0    5.66   9.520   0.2959788467  11.081   9.617   8.154
    5.02   2.000   0.040     0.0    5.66   9.535   0.3014652861  11.098   9.633   8.167
    5.03   2.000   0.040     0.0    5.66   9.550   0.3070434203  11.115   9.648   8.181
    5.04   2.000   0.040     0.0    5.66   9.564   0.3127145226  11.132   9.664   8.195
    5.05   2.000   0.040     0.0    5.66   9.579   0.3184798788  11.149   9.679   8.209
    5.06   2.000   0.040     0.0    5.66   9.594   0.3243407884  11.166   9.695   8.223
    5.07   2.000   0.040     0.0    5.66   9.608   0.3302985635  11.183   9.710   8.237
    5.08   2.000   0.040     0.0    5.66   9.623   0.3363545298  11.200   9.726   8.251
    5.09   2.000   0.040     0.0    5.66   9.638   0.3425100264  11.217   9.741   8.265
    5.10   2.000   0.040     0.0    5.66   9.653   0.3487664057  11.234   9.757   8.279
    5.11   2.000   0.040     0.0    5.66   9.667   0.3551250341  11.251   9.772   8.293
    5.12   2.000   0.040     0.0    5.66   9.682   0.3615872912  11.268   9.788   8.307
