# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.97   2.000   0.040     0.0    5.66   5.837   0.0010231645   7.301   6.013   4.549
    1.98   2.000   0.040     0.0    5.66   5.844   0.0010367369   7.307   6.020   4.557
    1.99   2.000   0.040     0.0    5.66   5.852   0.0010504894   7.314   6.028   4.565
    2.00   2.000   0.040     0.0    5.66   5.859   0.0010644247   7.320   6.035   4.573
    2.01   2.000   0.040     0.0    5.66   5.867   0.0010785457   7.327   6.042   4.580
    2.02   2.000   0.040     0.0    5.66   5.874   0.0010928551   7.334   6.050   4.588
    2.03   2.000   0.040     0.0    5.66   5.882   0.0011073561   7.340   6.057   4.596
    2.04   2.000   0.040     0.0    5.66   5.890   0.0011220515   7.347   6.064   4.604
    2.05   2.000   0.040     0.0    5.66   5.897   0.0011369444   7.353   6.071   4.612
    2.06   2.000   0.040     0.0    5.66   5.905   0.0011520381   7.360   6.079   4.620
    2.07   2.000   0.040     0.0    5.66   5.912   0.0011673356   7.367   6.086   4.628
    2.08   2.000   0.040     0.0    5.66   5.920   0.0011828402   7.373   6.093   4.636
    2.09   2.000   0.040     0.0    5.66   5.928   0.0011985553   7.380   6.101   4.644
    2.10   2.000   0.040     0.0    5.66   5.935   0.0012144843   7.386   6.108   4.652
    2.11   2.000   0.040     0.0    5.66   5.943   0.0012306306   7.393   6.115   4.660
    2.12   2.000   0.040     0.0    5.66   5.951   0.0012469978   7.399   6.122   4.668
    2.13   2.000   0.040     0.0    5.66   5.958   0.0012635896   7.406   6.130   4.675
    2.14   2.000   0.040     0.0    5.66   5.966   0.0012804096   7.412   6.137   4.683
    2.15   2.000   0.040     0.0    5.66   5.974   0.0012974616   7.419   6.144   4.691
    2.16   2.000   0.040     0.0    5.66   5.981   0.0013147495   7.425   6.151   4.699
    2.17   2.000   0.040     0.0    5.66   5.989   0.0013322772   7.432   6.159   4.707
    2.18   2.000   0.040     0.0    5.66   5.997   0.0013500489   7.438   6.166   4.715
    2.19   2.000   0.040     0.0    5.66   6.004   0.0013669942   7.445   6.173   4.723
    2.20   2.000   0.040     0.0    5.66   6.011   0.0013834140   7.452   6.180   4.731
    2.21   2.000   0.040     0.0    5.66   6.018   0.0014000456   7.458   6.188   4.739
    2.22   2.000   0.040     0.0    5.66   6.025   0.0014168924   7.464   6.195   4.746
    2.23   2.000   0.040     0.0    5.66   6.032   0.0014339578   7.470   6.202   4.754
    2.24   2.000   0.040     0.0    5.66   6.039   0.0014512456   7.477   6.209   4.762
    2.25   2.000   0.040     0.0    5.66   6.046   0.0014687594   7.483   6.216   4.770
    2.26   2.000   0.040     0.0    5.66   6.054   0.0014865030   7.490   6.224   4.778
    2.27   2.000   0.040     0.0    5.66   6.061   0.0015044802   7.496   6.231   4.786
    2.28   2.000   0.040     0.0    5.66   6.068   0.0015226950   7.503   6.238   4.794
    2.29   2.000   0.040     0.0    5.66   6.075   0.0015411514   7.509   6.245   4.802
    2.30   2.000   0.040     0.0    5.66   6.082   0.0015598535   7.516   6.252   4.810
    2.31   2.000   0.040     0.0    5.66   6.089   0.0015788056   7.522   6.260   4.817
    2.32   2.000   0.040     0.0    5.66   6.096   0.0015980119   7.528   6.267   4.825
    2.33   2.000   0.040     0.0    5.66   6.103   0.0016174769   7.535   6.274   4.833
    2.34   2.000   0.040     0.0    5.66   6.111   0.0016372051   7.541   6.281   4.841
    2.35   2.000   0.040     0.0    5.66   6.118   0.0016572011   7.548   6.288   4.849
    2.36   2.000   0.040     0.0    5.66   6.125   0.0016774696   7.554   6.295   4.857
    2.37   2.000   0.040     0.0    5.66   6.132   0.0016980154   7.561   6.303   4.865
    2.38   2.000   0.040     0.0    5.66   6.139   0.0017188435   7.567   6.310   4.873
    2.39   2.000   0.040     0.0    5.66   6.147   0.0017399590   7.573   6.317   4.881
    2.40   2.000   0.040     0.0    5.66   6.154   0.0017613669   7.580   6.324   4.889
    2.41   2.000   0.040     0.0    5.66   6.161   0.0017830726   7.586   6.331   4.897
    2.42   2.000   0.040     0.0    5.66   6.168   0.0018050816   7.593   6.339   4.905
    2.43   2.000   0.040     0.0    5.66   6.176   0.0018273993   7.599   6.346   4.912
    2.44   2.000   0.040     0.0    5.66   6.183   0.0018500314   7.606   6.353   4.920
    2.45   2.000   0.040     0.0    5.66   6.190   0.0018729837   7.612   6.360   4.928
    2.46   2.000   0.040     0.0    5.66   6.198   0.0018962622   7.618   6.367   4.936
    2.47   2.000   0.040     0.0    5.66   6.205   0.0019198730   7.625   6.375   4.944
    2.48   2.000   0.040     0.0    5.66   6.212   0.0019438223   7.631   6.382   4.952
    2.49   2.000   0.040     0.0    5.66   6.220   0.0019681164   7.638   6.389   4.960
    2.50   2.000   0.040     0.0    5.66   6.227   0.0019927619   7.644   6.396   4.968
    2.51   2.000   0.040     0.0    5.66   6.235   0.0020177654   7.651   6.403   4.976
    2.52   2.000   0.040     0.0    5.66   6.242   0.0020431339   7.657   6.411   4.984
    2.53   2.000   0.040     0.0    5.66   6.249   0.0020688742   7.664   6.418   4.993
    2.54   2.000   0.040     0.0    5.66   6.257   0.0020949937   7.670   6.425   5.001
    2.55   2.000   0.040     0.0    5.66   6.264   0.0021214996   7.677   6.432   5.009
    2.56   2.000   0.040     0.0    5.66   6.272   0.0021483994   7.683   6.440   5.017
    2.57   2.000   0.040     0.0    5.66   6.279   0.0021757009   7.690   6.447   5.025
    2.58   2.000   0.040     0.0    5.66   6.287   0.0022034120   7.696   6.454   5.033
    2.59   2.000   0.040     0.0    5.66   6.294   0.0022315407   7.703   6.461   5.041
    2.60   2.000   0.040     0.0    5.66   6.302   0.0022600952   7.709   6.469   5.049
    2.61   2.000   0.040     0.0    5.66   6.309   0.0022890842   7.716   6.476   5.057
    2.62   2.000   0.040     0.0    5.66   6.317   0.0023185162   7.722   6.483   5.066
    2.63   2.000   0.040     0.0    5.66   6.324   0.0023484002   7.729   6.491   5.074
    2.64   2.000   0.040     0.0    5.66   6.332   0.0023787453   7.735   6.498   5.082
    2.65   2.000   0.040     0.0    5.66   6.340   0.0024095608   7.742   6.505   5.090
    2.66   2.000   0.040     0.0    5.66   6.347   0.0024408563   7.749   6.513   5.099
    2.67   2.000   0.040     0.0    5.66   6.355   0.0024726415   7.755   6.520   5.107
    2.68   2.000   0.040     0.0    5.66   6.362   0.0025049266   7.762   6.527   5.115
    2.69   2.000   0.040     0.0    5.66   6.370   0.0025377218   7.769   6.535   5.123
    2.70   2.000   0.040     0.0    5.66   6.378   0.0025710376   7.775   6.542   5.132
    2.71   2.000   0.040     0.0    5.66   6.386   0.0026048849   7.782   6.549   5.140
    2.72   2.000   0.040     0.0    5.66   6.393   0.0026392746   7.789   6.557   5.149
    2.73   2.000   0.040     0.0    5.66   6.401   0.0026742182   7.795   6.564   5.157
    2.74   2.000   0.040     0.0    5.66   6.409   0.0027097273   7.802   6.572   5.165
    2.75   2.000   0.040     0.0    5.66   6.416   0.0027458137   7.809   6.579   5.174
    2.76   2.000   0.040     0.0    5.66   6.424   0.0027824898   7.816   6.586   5.182
    2.77   2.000   0.040     0.0    5.66   6.432   0.0028197679   7.822   6.594   5.191
    2.78   2.000   0.040     0.0    5.66   6.440   0.0028576609   7.829   6.601   5.199
    2.79   2.000   0.040     0.0    5.66   6.448   0.0028961819   7.836   6.609   5.208
    2.80   2.000   0.040     0.0    5.66   6.456   0.0029353444   7.843   6.616   5.216
    2.81   2.000   0.040     0.0    5.66   6.464   0.0029751623   7.850   6.624   5.225
    2.82   2.000   0.040     0.0    5.66   6.471   0.0030156495   7.857   6.631   5.234
    2.83   2.000   0.040     0.0    5.66   6.479   0.0030568207   7.863   6.639   5.242
    2.84   2.000   0.040     0.0    5.66   6.487   0.0030986907   7.870   6.647   5.251
    2.85   2.000   0.040     0.0    5.66   6.495   0.0031412747   7.877   6.654   5.260
    2.86   2.000   0.040     0.0    5.66   6.503   0.0031845884   7.884   6.662   5.268
    2.87   2.000   0.040     0.0    5.66   6.511   0.0032286477   7.891   6.669   5.277
    2.88   2.000   0.040     0.0    5.66   6.519   0.0032734690   7.898   6.677   5.286
    2.89   2.000   0.040     0.0    5.66   6.527   0.0033190692   7.905   6.685   5.295
    2.90   2.000   0.040     0.0    5.66   6.535   0.0033654655   7.912   6.692   5.304
    2.91   2.000   0.040     0.0    5.66   6.543   0.0034126755   7.919   6.700   5.312
    2.92   2.000   0.040     0.0    5.66   6.551   0.0034607175   7.927   6.708   5.321
    2.93   2.000   0.040     0.0    5.66   6.560   0.0035096099   7.934   6.716   5.330
    2.94   2.000   0.040     0.0    5.66   6.568   0.0035593719   7.941   6.723   5.339
    2.95   2.000   0.040     0.0    5.66   6.576   0.0036100229   7.948   6.731   5.348
    2.96   2.000   0.040     0.0    5.66   6.584   0.0036615829   7.955   6.739   5.357
    2.97   2.000   0.040     0.0    5.66   6.592   0.0037140726   7.962   6.747   5.366
    2.98   2.000   0.040     0.0    5.66   6.600   0.0037675129   7.970   6.755   5.376
    2.99   2.000   0.040     0.0    5.66   6.609   0.0038219253   7.977   6.763   5.385
    3.00   2.000   0.040     0.0    5.66   6.617   0.0038773321   7.984   6.770   5.394
    3.01   2.000   0.040     0.0    5.66   6.625   0.0039337559   7.992   6.778   5.403
    3.02   2.000   0.040     0.0    5.66   6.634   0.0039912200   7.999   6.786   5.412
    3.03   2.000   0.040     0.0    5.66   6.642   0.0040497481   8.007   6.794   5.422
    3.04   2.000   0.040     0.0    5.66   6.650   0.0041093649   8.014   6.802   5.431
    3.05   2.000   0.040     0.0    5.66   6.659   0.0041700952   8.022   6.810   5.440
    3.06   2.000   0.040     0.0    5.66   6.667   0.0042319649   8.029   6.818   5.450
    3.07   2.000   0.040     0.0    5.66   6.675   0.0042950003   8.037   6.826   5.459
    3.08   2.000   0.040     0.0    5.66   6.684   0.0043592284   8.044   6.835   5.469
    3.09   2.000   0.040     0.0    5.66   6.692   0.0044246770   8.052   6.843   5.478
    3.10   2.000   0.040     0.0    5.66   6.701   0.0044913744   8.060   6.851   5.488
    3.11   2.000   0.040     0.0    5.66   6.709   0.0045593498   8.067   6.859   5.497
    3.12   2.000   0.040     0.0    5.66   6.718   0.0046286332   8.075   6.867   5.507
    3.13   2.000   0.040     0.0    5.66   6.726   0.0046992551   8.083   6.876   5.517
    3.14   2.000   0.040     0.0    5.66   6.735   0.0047712469   8.091   6.884   5.526
    3.15   2.000   0.040     0.0    5.66   6.743   0.0048446410   8.099   6.892   5.536
    3.16   2.000   0.040     0.0    5.66   6.752   0.0049194702   8.106   6.900   5.546
    3.17   2.000   0.040     0.0    5.66   6.761   0.0049957687   8.114   6.909   5.556
    3.18   2.000   0.040     0.0    5.66   6.769   0.0050735710   8.122   6.917   5.566
    3.19   2.000   0.040     0.0    5.66   6.778   0.0051529128   8.130   6.926   5.576
    3.20   2.000   0.040     0.0    5.66   6.787   0.0052338307   8.138   6.934   5.586
    3.21   2.000   0.040     0.0    5.66   6.795   0.0053163621   8.147   6.943   5.596
    3.22   2.000   0.040     0.0    5.66   6.804   0.0054005455   8.155   6.951   5.606
    3.23   2.000   0.040     0.0    5.66   6.813   0.0054864202   8.163   6.960   5.616
    3.24   2.000   0.040     0.0    5.66   6.822   0.0055740267   8.171   6.968   5.626
    3.25   2.000   0.040     0.0    5.66   6.831   0.0056634065   8.179   6.977   5.636
    3.26   2.000   0.040     0.0    5.66   6.839   0.0057546019   8.188   6.986   5.646
    3.27   2.000   0.040     0.0    5.66   6.848   0.0058476566   8.196   6.994   5.657
    3.28   2.000   0.040     0.0    5.66   6.857   0.0059426153   8.204   7.003   5.667
    3.29   2.000   0.040     0.0    5.66   6.866   0.0060395237   8.213   7.012   5.677
    3.30   2.000   0.040     0.0    5.66   6.875   0.0061384290   8.221   7.021   5.688
    3.31   2.000   0.040     0.0    5.66   6.884   0.0062393791   8.230   7.029   5.698
    3.32   2.000   0.040     0.0    5.66   6.893   0.0063424237   8.238   7.038   5.709
    3.33   2.000   0.040     0.0    5.66   6.902   0.0064476132   8.247   7.047   5.719
    3.34   2.000   0.040     0.0    5.66   6.911   0.0065549996   8.256   7.056   5.730
    3.35   2.000   0.040     0.0    5.66   6.920   0.0066646363   8.264   7.065   5.740
    3.36   2.000   0.040     0.0    5.66   6.929   0.0067765778   8.273   7.074   5.751
    3.37   2.000   0.040     0.0    5.66   6.938   0.0068908801   8.282   7.083   5.762
    3.38   2.000   0.040     0.0    5.66   6.947   0.0070076007   8.291   7.092   5.772
    3.39   2.000   0.040     0.0    5.66   6.957   0.0071267984   8.299   7.101   5.783
    3.40   2.000   0.040     0.0    5.66   6.966   0.0072485335   8.308   7.110   5.794
    3.41   2.000   0.040     0.0    5.66   6.975   0.0073728680   8.317   7.120   5.805
    3.42   2.000   0.040     0.0    5.66   6.984   0.0074998653   8.326   7.129   5.816
    3.43   2.000   0.040     0.0    5.66   6.994   0.0076295905   8.336   7.138   5.827
    3.44   2.000   0.040     0.0    5.66   7.003   0.0077621102   8.345   7.148   5.838
    3.45   2.000   0.040     0.0    5.66   7.012   0.0078974928   8.354   7.157   5.849
    3.46   2.000   0.040     0.0    5.66   7.021   0.0080358085   8.364   7.166   5.860
    3.47   2.000   0.040     0.0    5.66   7.031   0.0081771290   8.373   7.176   5.871
    3.48   2.000   0.040     0.0    5.66   7.040   0.0083215281   8.382   7.185   5.882
    3.49   2.000   0.040     0.0    5.66   7.050   0.0084690813   8.392   7.195   5.894
    3.50   2.000   0.040     0.0    5.66   7.059   0.0086198660   8.401   7.205   5.905
    3.51   2.000   0.040     0.0    5.66   7.069   0.0087739615   8.411   7.214   5.916
    3.52   2.000   0.040     0.0    5.66   7.078   0.0089314491   8.420   7.223   5.928
    3.53   2.000   0.040     0.0    5.66   7.088   0.0090924124   8.430   7.233   5.939
    3.54   2.000   0.040     0.0    5.66   7.097   0.0092569366   8.440   7.243   5.951
    3.55   2.000   0.040     0.0    5.66   7.107   0.0094251094   8.450   7.253   5.963
    3.56   2.000   0.040     0.0    5.66   7.116   0.0095970206   8.459   7.263   5.974
    3.57   2.000   0.040     0.0    5.66   7.126   0.0097727621   8.469   7.273   5.986
    3.58   2.000   0.040     0.0    5.66   7.136   0.0099524283   8.479   7.283   5.997
    3.59   2.000   0.040     0.0    5.66   7.145   0.0101361158   8.489   7.293   6.008
    3.60   2.000   0.040     0.0    5.66   7.155   0.0103239235   8.499   7.303   6.018
    3.61   2.000   0.040     0.0    5.66   7.165   0.0105159529   8.509   7.313   6.028
    3.62   2.000   0.040     0.0    5.66   7.174   0.0107123081   8.519   7.323   6.038
    3.63   2.000   0.040     0.0    5.66   7.184   0.0109130956   8.530   7.333   6.048
    3.64   2.000   0.040     0.0    5.66   7.194   0.0111184244   8.540   7.343   6.058
    3.65   2.000   0.040     0.0    5.66   7.204   0.0113284064   8.550   7.354   6.068
    3.66   2.000   0.040     0.0    5.66   7.214   0.0115431563   8.561   7.364   6.079
    3.67   2.000   0.040     0.0    5.66   7.224   0.0117627914   8.571   7.374   6.089
    3.68   2.000   0.040     0.0    5.66   7.233   0.0119874318   8.581   7.385   6.099
    3.69   2.000   0.040     0.0    5.66   7.243   0.0122172009   8.592   7.395   6.110
    3.70   2.000   0.040     0.0    5.66   7.253   0.0124522248   8.603   7.405   6.120
    3.71   2.000   0.040     0.0    5.66   7.263   0.0126926327   8.613   7.416   6.131
    3.72   2.000   0.040     0.0    5.66   7.273   0.0129385570   8.624   7.426   6.141
    3.73   2.000   0.040     0.0    5.66   7.283   0.0131901333   8.635   7.437   6.152
    3.74   2.000   0.040     0.0    5.66   7.293   0.0134475004   8.646   7.448   6.162
    3.75   2.000   0.040     0.0    5.66   7.304   0.0137108005   8.657   7.458   6.173
    3.76   2.000   0.040     0.0    5.66   7.314   0.0139801792   8.668   7.469   6.183
    3.77   2.000   0.040     0.0    5.66   7.324   0.0142557856   8.679   7.479   6.194
    3.78   2.000   0.040     0.0    5.66   7.334   0.0145377723   8.690   7.490   6.205
    3.79   2.000   0.040     0.0    5.66   7.344   0.0148262956   8.701   7.501   6.216
    3.80   2.000   0.040     0.0    5.66   7.354   0.0151215157   8.712   7.512   6.226
    3.81   2.000   0.040     0.0    5.66   7.365   0.0154235961   8.723   7.523   6.237
    3.82   2.000   0.040     0.0    5.66   7.375   0.0157327047   8.735   7.534   6.248
    3.83   2.000   0.040     0.0    5.66   7.385   0.0160490131   8.746   7.545   6.259
    3.84   2.000   0.040     0.0    5.66   7.396   0.0163726970   8.757   7.556   6.270
    3.85   2.000   0.040     0.0    5.66   7.406   0.0167039362   8.769   7.567   6.281
    3.86   2.000   0.040     0.0    5.66   7.416   0.0170429147   8.780   7.578   6.292
    3.87   2.000   0.040     0.0    5.66   7.427   0.0173898208   8.792   7.590   6.303
    3.88   2.000   0.040     0.0    5.66   7.437   0.0177448473   8.804   7.601   6.314
    3.89   2.000   0.040     0.0    5.66   7.448   0.0181081912   8.815   7.612   6.325
    3.90   2.000   0.040     0.0    5.66   7.458   0.0184800544   8.827   7.624   6.336
    3.91   2.000   0.040     0.0    5.66   7.469   0.0188606433   8.839   7.635   6.347
    3.92   2.000   0.040     0.0    5.66   7.479   0.0192501689   8.851   7.647   6.358
    3.93   2.000   0.040     0.0    5.66   7.490   0.0196488473   8.863   7.658   6.370
    3.94   2.000   0.040     0.0    5.66   7.501   0.0200568994   8.875   7.670   6.381
    3.95   2.000   0.040     0.0    5.66   7.511   0.0204745511   8.887   7.681   6.392
    3.96   2.000   0.040     0.0    5.66   7.522   0.0209020335   8.899   7.693   6.404
    3.97   2.000   0.040     0.0    5.66   7.533   0.0213395829   8.911   7.705   6.415
    3.98   2.000   0.040     0.0    5.66   7.543   0.0217874410   8.924   7.716   6.426
    3.99   2.000   0.040     0.0    5.66   7.554   0.0222458548   8.936   7.728   6.438
    4.00   2.000   0.040     0.0    5.66   7.565   0.0227150769   8.948   7.740   6.449
    4.01   2.000   0.040     0.0    5.66   7.576   0.0231952347   8.961   7.752   6.461
    4.02   2.000   0.040     0.0    5.66   7.586   0.0236864533   8.973   7.764   6.472
    4.03   2.000   0.040     0.0    5.66   7.597   0.0241889911   8.986   7.776   6.484
    4.04   2.000   0.040     0.0    5.66   7.608   0.0247031122   8.999   7.788   6.496
    4.05   2.000   0.040     0.0    5.66   7.619   0.0252290865   9.011   7.800   6.507
    4.06   2.000   0.040     0.0    5.66   7.630   0.0257671899   9.024   7.812   6.519
    4.07   2.000   0.040     0.0    5.66   7.641   0.0263177047   9.037   7.824   6.531
    4.08   2.000   0.040     0.0    5.66   7.652   0.0268809190   9.050   7.836   6.542
    4.09   2.000   0.040     0.0    5.66   7.663   0.0274571277   9.062   7.848   6.554
    4.10   2.000   0.040     0.0    5.66   7.674   0.0280466320   9.075   7.861   6.566
    4.11   2.000   0.040     0.0    5.66   7.686   0.0286497398   9.088   7.873   6.578
    4.12   2.000   0.040     0.0    5.66   7.697   0.0292667656   9.101   7.885   6.590
    4.13   2.000   0.040     0.0    5.66   7.708   0.0298980309   9.114   7.898   6.602
    4.14   2.000   0.040     0.0    5.66   7.719   0.0305438643   9.128   7.910   6.613
    4.15   2.000   0.040     0.0    5.66   7.731   0.0312046013   9.141   7.922   6.625
    4.16   2.000   0.040     0.0    5.66   7.742   0.0318805850   9.154   7.935   6.637
    4.17   2.000   0.040     0.0    5.66   7.753   0.0325721656   9.167   7.948   6.649
    4.18   2.000   0.040     0.0    5.66   7.765   0.0332797011   9.181   7.960   6.661
    4.19   2.000   0.040     0.0    5.66   7.776   0.0340035570   9.194   7.973   6.673
    4.20   2.000   0.040     0.0    5.66   7.788   0.0347441069   9.208   7.985   6.686
    4.21   2.000   0.040     0.0    5.66   7.799   0.0355017320   9.221   7.998   6.698
    4.22   2.000   0.040     0.0    5.66   7.811   0.0362768221   9.235   8.011   6.710
    4.23   2.000   0.040     0.0    5.66   7.822   0.0370697748   9.248   8.024   6.722
    4.24   2.000   0.040     0.0    5.66   7.834   0.0378809964   9.262   8.036   6.734
    4.25   2.000   0.040     0.0    5.66   7.846   0.0387109018   9.276   8.049   6.746
    4.26   2.000   0.040     0.0    5.66   7.857   0.0395599145   9.289   8.062   6.759
    4.27   2.000   0.040     0.0    5.66   7.869   0.0404284669   9.303   8.075   6.771
    4.28   2.000   0.040     0.0    5.66   7.881   0.0413170005   9.317   8.088   6.783
    4.29   2.000   0.040     0.0    5.66   7.893   0.0422259659   9.331   8.101   6.796
    4.30   2.000   0.040     0.0    5.66   7.904   0.0431558231   9.345   8.114   6.808
    4.31   2.000   0.040     0.0    5.66   7.916   0.0441070417   9.359   8.127   6.821
    4.32   2.000   0.040     0.0    5.66   7.928   0.0450801009   9.373   8.141   6.833
    4.33   2.000   0.040     0.0    5.66   7.940   0.0460754896   9.387   8.154   6.845
    4.34   2.000   0.040     0.0    5.66   7.952   0.0470937069   9.402   8.167   6.858
    4.35   2.000   0.040     0.0    5.66   7.964   0.0481352621   9.416   8.180   6.870
    4.36   2.000   0.040     0.0    5.66   7.976   0.0492006747   9.430   8.194   6.883
    4.37   2.000   0.040     0.0    5.66   7.988   0.0502904747   9.444   8.207   6.896
    4.38   2.000   0.040     0.0    5.66   8.000   0.0514052029   9.459   8.220   6.908
    4.39   2.000   0.040     0.0    5.66   8.013   0.0525454110   9.473   8.234   6.921
    4.40   2.000   0.040     0.0    5.66   8.025   0.0537116615   9.488   8.247   6.934
    4.41   2.000   0.040     0.0    5.66   8.037   0.0549045283   9.502   8.261   6.946
    4.42   2.000   0.040     0.0    5.66   8.049   0.0561245966   9.517   8.275   6.959
    4.43   2.000   0.040     0.0    5.66   8.062   0.0573724632   9.532   8.288   6.972
    4.44   2.000   0.040     0.0    5.66   8.074   0.0586487368   9.546   8.302   6.985
    4.45   2.000   0.040     0.0    5.66   8.086   0.0599540376   9.561   8.315   6.997
    4.46   2.000   0.040     0.0    5.66   8.099   0.0612889984   9.576   8.329   7.010
    4.47   2.000   0.040     0.0    5.66   8.111   0.0626542640   9.591   8.343   7.023
    4.48   2.000   0.040     0.0    5.66   8.124   0.0640504917   9.605   8.357   7.036
    4.49   2.000   0.040     0.0    5.66   8.136   0.0654783515   9.620   8.371   7.049
    4.50   2.000   0.040     0.0    5.66   8.149   0.0669385264   9.635   8.385   7.062
    4.51   2.000   0.040     0.0    5.66   8.161   0.0684317121   9.650   8.398   7.075
    4.52   2.000   0.040     0.0    5.66   8.174   0.0699586179   9.666   8.412   7.088
    4.53   2.000   0.040     0.0    5.66   8.186   0.0715199663   9.681   8.426   7.101
    4.54   2.000   0.040     0.0    5.66   8.199   0.0731164935   9.696   8.441   7.114
    4.55   2.000   0.040     0.0    5.66   8.212   0.0747489493   9.711   8.455   7.127
    4.56   2.000   0.040     0.0    5.66   8.225   0.0764180979   9.727   8.469   7.140
    4.57   2.000   0.040     0.0    5.66   8.237   0.0781247173   9.742   8.483   7.154
    4.58   2.000   0.040     0.0    5.66   8.250   0.0798696001   9.758   8.497   7.167
    4.59   2.000   0.040     0.0    5.66   8.263   0.0816535535   9.773   8.511   7.180
    4.60   2.000   0.040     0.0    5.66   8.276   0.0834773992   9.789   8.526   7.193
    4.61   2.000   0.040     0.0    5.66   8.289   0.0853419741   9.804   8.540   7.207
    4.62   2.000   0.040     0.0    5.66   8.302   0.0872481304   9.820   8.554   7.220
    4.63   2.000   0.040     0.0    5.66   8.315   0.0891967353   9.836   8.569   7.233
    4.64   2.000   0.040     0.0    5.66   8.328   0.0911886719   9.851   8.583   7.247
    4.65   2.000   0.040     0.0    5.66   8.341   0.0932248388   9.867   8.598   7.260
    4.66   2.000   0.040     0.0    5.66   8.354   0.0953061508   9.883   8.612   7.273
    4.67   2.000   0.040     0.0    5.66   8.367   0.0974335386   9.899   8.627   7.287
    4.68   2.000   0.040     0.0    5.66   8.380   0.0996079494   9.915   8.641   7.300
    4.69   2.000   0.040     0.0    5.66   8.394   0.1018303470   9.931   8.656   7.314
    4.70   2.000   0.040     0.0    5.66   8.407   0.1041017118   9.947   8.671   7.327
    4.71   2.000   0.040     0.0    5.66   8.420   0.1064230413   9.963   8.685   7.341
    4.72   2.000   0.040     0.0    5.66   8.434   0.1087953501   9.979   8.700   7.355
    4.73   2.000   0.040     0.0    5.66   8.447   0.1112196699   9.995   8.715   7.368
    4.74   2.000   0.040     0.0    5.66   8.460   0.1136970504  10.012   8.730   7.382
    4.75   2.000   0.040     0.0    5.66   8.474   0.1162285586  10.028   8.745   7.396
    4.76   2.000   0.040     0.0    5.66   8.487   0.1188152796  10.044   8.760   7.409
    4.77   2.000   0.040     0.0    5.66   8.501   0.1214583167  10.061   8.774   7.423
    4.78   2.000   0.040     0.0    5.66   8.514   0.1241587915  10.077   8.789   7.437
    4.79   2.000   0.040     0.0    5.66   8.528   0.1269178439  10.093   8.804   7.450
    4.80   2.000   0.040     0.0    5.66   8.541   0.1297366328  10.110   8.819   7.464
    4.81   2.000   0.040     0.0    5.66   8.555   0.1326163357  10.127   8.835   7.478
    4.82   2.000   0.040     0.0    5.66   8.569   0.1355581495  10.143   8.850   7.492
    4.83   2.000   0.040     0.0    5.66   8.582   0.1385632902  10.160   8.865   7.506
    4.84   2.000   0.040     0.0    5.66   8.596   0.1416329932  10.177   8.880   7.520
    4.85   2.000   0.040     0.0    5.66   8.610   0.1447685136  10.193   8.895   7.534
    4.86   2.000   0.040     0.0    5.66   8.623   0.1479711265  10.210   8.911   7.548
    4.87   2.000   0.040     0.0    5.66   8.637   0.1512421268  10.227   8.926   7.562
    4.88   2.000   0.040     0.0    5.66   8.651   0.1545828297  10.244   8.941   7.576
    4.89   2.000   0.040     0.0    5.66   8.665   0.1579945708  10.261   8.957   7.590
    4.90   2.000   0.040     0.0    5.66   8.679   0.1614787061  10.278   8.972   7.604
    4.91   2.000   0.040     0.0    5.66   8.693   0.1650366127  10.295   8.987   7.618
    4.92   2.000   0.040     0.0    5.66   8.707   0.1686696881  10.312   9.003   7.632
    4.93   2.000   0.040     0.0    5.66   8.721   0.1723793514  10.329   9.018   7.646
    4.94   2.000   0.040     0.0    5.66   8.735   0.1761670427  10.346   9.034   7.660
    4.95   2.000   0.040     0.0    5.66   8.749   0.1800342234  10.363   9.049   7.675
    4.96   2.000   0.040     0.0    5.66   8.763   0.1839823768  10.380   9.065   7.689
    4.97   2.000   0.040     0.0    5.66   8.777   0.1880130077  10.398   9.081   7.703
    4.98   2.000   0.040     0.0    5.66   8.792   0.1921276429  10.415   9.096   7.717
    4.99   2.000   0.040     0.0    5.66   8.806   0.1963278313  10.432   9.112   7.732
    5.00   2.000   0.040     0.0    5.66   8.820   0.2006151441  10.450   9.128   7.746
    5.01   2.000   0.040     0.0    5.66   8.834   0.2049911746  10.467   9.144   7.760
    5.02   2.000   0.040     0.0    5.66   8.849   0.2094575391  10.485   9.159   7.775
    5.03   2.000   0.040     0.0    5.66   8.863   0.2140158760  10.502   9.175   7.789
    5.04   2.000   0.040     0.0    5.66   8.877   0.2186678471  10.520   9.191   7.803
    5.05   2.000   0.040     0.0    5.66   8.892   0.2234151366  10.537   9.207   7.818
    5.06   2.000   0.040     0.0    5.66   8.906   0.2282594524  10.555   9.223   7.832
    5.07   2.000   0.040     0.0    5.66   8.921   0.2332025250  10.573   9.239   7.847
    5.08   2.000   0.040     0.0    5.66   8.935   0.2382461088  10.591   9.255   7.861
    5.09   2.000   0.040     0.0    5.66   8.950   0.2433919813  10.608   9.271   7.876
    5.10   2.000   0.040     0.0    5.66   8.964   0.2486419439  10.626   9.287   7.890
    5.11   2.000   0.040     0.0    5.66   8.979   0.2539978215  10.644   9.303   7.905
    5.12   2.000   0.040     0.0    5.66   8.994   0.2594614629  10.662   9.319   7.920
