# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.97   2.000   0.040     0.0    5.66   7.486   0.0096175549   8.466   6.921   5.985
    1.98   2.000   0.040     0.0    5.66   7.490   0.0096898182   8.466   6.923   5.988
    1.99   2.000   0.040     0.0    5.66   7.495   0.0097627176   8.466   6.926   5.991
    2.00   2.000   0.040     0.0    5.66   7.500   0.0098362596   8.466   6.928   5.994
    2.01   2.000   0.040     0.0    5.66   7.505   0.0099104511   8.466   6.930   5.997
    2.02   2.000   0.040     0.0    5.66   7.510   0.0099852986   8.466   6.933   5.999
    2.03   2.000   0.040     0.0    5.66   7.514   0.0100608091   8.466   6.935   6.003
    2.04   2.000   0.040     0.0    5.66   7.519   0.0101369895   8.467   6.937   6.005
    2.05   2.000   0.040     0.0    5.66   7.524   0.0102138467   8.467   6.940   6.008
    2.06   2.000   0.040     0.0    5.66   7.528   0.0102913880   8.467   6.942   6.011
    2.07   2.000   0.040     0.0    5.66   7.533   0.0103696203   8.467   6.944   6.014
    2.08   2.000   0.040     0.0    5.66   7.538   0.0104485511   8.468   6.947   6.017
    2.09   2.000   0.040     0.0    5.66   7.543   0.0105281877   8.468   6.949   6.020
    2.10   2.000   0.040     0.0    5.66   7.547   0.0106085375   8.468   6.952   6.022
    2.11   2.000   0.040     0.0    5.66   7.552   0.0106896080   8.468   6.955   6.025
    2.12   2.000   0.040     0.0    5.66   7.557   0.0107714069   8.469   6.957   6.028
    2.13   2.000   0.040     0.0    5.66   7.561   0.0108539419   8.469   6.960   6.031
    2.14   2.000   0.040     0.0    5.66   7.566   0.0109372208   8.469   6.961   6.034
    2.15   2.000   0.040     0.0    5.66   7.571   0.0110212516   8.469   6.964   6.037
    2.16   2.000   0.040     0.0    5.66   7.576   0.0111060422   8.469   6.966   6.040
    2.17   2.000   0.040     0.0    5.66   7.580   0.0111916008   8.470   6.969   6.043
    2.18   2.000   0.040     0.0    5.66   7.585   0.0112779356   8.470   6.972   6.046
    2.19   2.000   0.040     0.0    5.66   7.590   0.0113650549   8.471   6.975   6.049
    2.20   2.000   0.040     0.0    5.66   7.594   0.0114529671   8.471   6.977   6.052
    2.21   2.000   0.040     0.0    5.66   7.599   0.0115416808   8.471   6.979   6.055
    2.22   2.000   0.040     0.0    5.66   7.604   0.0116312046   8.471   6.981   6.058
    2.23   2.000   0.040     0.0    5.66   7.608   0.0117215473   8.472   6.984   6.060
    2.24   2.000   0.040     0.0    5.66   7.613   0.0118127176   8.472   6.986   6.063
    2.25   2.000   0.040     0.0    5.66   7.617   0.0119047247   8.473   6.989   6.066
    2.26   2.000   0.040     0.0    5.66   7.622   0.0119975774   8.473   6.992   6.069
    2.27   2.000   0.040     0.0    5.66   7.627   0.0120912852   8.473   6.994   6.072
    2.28   2.000   0.040     0.0    5.66   7.631   0.0121858572   8.473   6.997   6.075
    2.29   2.000   0.040     0.0    5.66   7.636   0.0122813029   8.474   7.000   6.078
    2.30   2.000   0.040     0.0    5.66   7.641   0.0123776319   8.474   7.002   6.081
    2.31   2.000   0.040     0.0    5.66   7.645   0.0124748539   8.474   7.004   6.084
    2.32   2.000   0.040     0.0    5.66   7.650   0.0125729785   8.475   7.006   6.087
    2.33   2.000   0.040     0.0    5.66   7.654   0.0126720159   8.475   7.009   6.090
    2.34   2.000   0.040     0.0    5.66   7.659   0.0127719759   8.476   7.011   6.093
    2.35   2.000   0.040     0.0    5.66   7.664   0.0128728689   8.476   7.014   6.096
    2.36   2.000   0.040     0.0    5.66   7.668   0.0129747050   8.477   7.016   6.099
    2.37   2.000   0.040     0.0    5.66   7.673   0.0130774949   8.477   7.020   6.102
    2.38   2.000   0.040     0.0    5.66   7.677   0.0131812490   8.478   7.022   6.105
    2.39   2.000   0.040     0.0    5.66   7.682   0.0132859781   8.478   7.025   6.109
    2.40   2.000   0.040     0.0    5.66   7.686   0.0133916930   8.478   7.028   6.112
    2.41   2.000   0.040     0.0    5.66   7.691   0.0134984048   8.479   7.031   6.115
    2.42   2.000   0.040     0.0    5.66   7.696   0.0136061245   8.479   7.032   6.118
    2.43   2.000   0.040     0.0    5.66   7.700   0.0137148636   8.479   7.035   6.121
    2.44   2.000   0.040     0.0    5.66   7.705   0.0138246334   8.480   7.038   6.124
    2.45   2.000   0.040     0.0    5.66   7.709   0.0139354455   8.481   7.040   6.127
    2.46   2.000   0.040     0.0    5.66   7.714   0.0140473117   8.482   7.043   6.130
    2.47   2.000   0.040     0.0    5.66   7.718   0.0141602438   8.482   7.045   6.133
    2.48   2.000   0.040     0.0    5.66   7.723   0.0142742540   8.483   7.049   6.136
    2.49   2.000   0.040     0.0    5.66   7.727   0.0143893544   8.483   7.051   6.139
    2.50   2.000   0.040     0.0    5.66   7.732   0.0145055575   8.483   7.054   6.142
    2.51   2.000   0.040     0.0    5.66   7.736   0.0146228757   8.483   7.057   6.145
    2.52   2.000   0.040     0.0    5.66   7.741   0.0147413218   8.484   7.060   6.149
    2.53   2.000   0.040     0.0    5.66   7.745   0.0148609087   8.485   7.062   6.152
    2.54   2.000   0.040     0.0    5.66   7.750   0.0149816494   8.485   7.065   6.155
    2.55   2.000   0.040     0.0    5.66   7.754   0.0151035572   8.486   7.067   6.158
    2.56   2.000   0.040     0.0    5.66   7.759   0.0152266454   8.487   7.070   6.161
    2.57   2.000   0.040     0.0    5.66   7.763   0.0153509277   8.487   7.073   6.164
    2.58   2.000   0.040     0.0    5.66   7.768   0.0154764178   8.488   7.075   6.167
    2.59   2.000   0.040     0.0    5.66   7.772   0.0156031296   8.489   7.078   6.171
    2.60   2.000   0.040     0.0    5.66   7.776   0.0157310774   8.489   7.081   6.174
    2.61   2.000   0.040     0.0    5.66   7.781   0.0158602755   8.490   7.083   6.177
    2.62   2.000   0.040     0.0    5.66   7.785   0.0159907384   8.490   7.086   6.180
    2.63   2.000   0.040     0.0    5.66   7.790   0.0161224808   8.490   7.089   6.183
    2.64   2.000   0.040     0.0    5.66   7.794   0.0162555177   8.491   7.092   6.186
    2.65   2.000   0.040     0.0    5.66   7.799   0.0163898642   8.491   7.095   6.190
    2.66   2.000   0.040     0.0    5.66   7.803   0.0165255356   8.492   7.098   6.193
    2.67   2.000   0.040     0.0    5.66   7.807   0.0166625475   8.493   7.100   6.196
    2.68   2.000   0.040     0.0    5.66   7.812   0.0168009158   8.494   7.103   6.199
    2.69   2.000   0.040     0.0    5.66   7.816   0.0169406563   8.494   7.105   6.202
    2.70   2.000   0.040     0.0    5.66   7.821   0.0170817853   8.495   7.108   6.206
    2.71   2.000   0.040     0.0    5.66   7.825   0.0172243192   8.496   7.111   6.209
    2.72   2.000   0.040     0.0    5.66   7.829   0.0173682746   8.497   7.114   6.212
    2.73   2.000   0.040     0.0    5.66   7.834   0.0175136686   8.498   7.117   6.215
    2.74   2.000   0.040     0.0    5.66   7.838   0.0176605181   8.498   7.120   6.218
    2.75   2.000   0.040     0.0    5.66   7.843   0.0178088407   8.499   7.122   6.222
    2.76   2.000   0.040     0.0    5.66   7.847   0.0179586538   8.499   7.125   6.225
    2.77   2.000   0.040     0.0    5.66   7.851   0.0181099754   8.500   7.128   6.228
    2.78   2.000   0.040     0.0    5.66   7.856   0.0182628235   8.500   7.131   6.231
    2.79   2.000   0.040     0.0    5.66   7.860   0.0184172165   8.501   7.134   6.235
    2.80   2.000   0.040     0.0    5.66   7.864   0.0185731731   8.502   7.137   6.238
    2.81   2.000   0.040     0.0    5.66   7.869   0.0187307122   8.503   7.139   6.241
    2.82   2.000   0.040     0.0    5.66   7.873   0.0188898528   8.504   7.142   6.244
    2.83   2.000   0.040     0.0    5.66   7.877   0.0190506145   8.504   7.145   6.248
    2.84   2.000   0.040     0.0    5.66   7.882   0.0192130169   8.505   7.148   6.251
    2.85   2.000   0.040     0.0    5.66   7.886   0.0193770801   8.506   7.151   6.254
    2.86   2.000   0.040     0.0    5.66   7.890   0.0195428242   8.507   7.154   6.258
    2.87   2.000   0.040     0.0    5.66   7.895   0.0197102699   8.508   7.157   6.261
    2.88   2.000   0.040     0.0    5.66   7.899   0.0198794381   8.509   7.160   6.264
    2.89   2.000   0.040     0.0    5.66   7.903   0.0200503498   8.510   7.163   6.268
    2.90   2.000   0.040     0.0    5.66   7.907   0.0202230265   8.511   7.166   6.271
    2.91   2.000   0.040     0.0    5.66   7.912   0.0203974901   8.511   7.169   6.274
    2.92   2.000   0.040     0.0    5.66   7.916   0.0205737626   8.512   7.172   6.278
    2.93   2.000   0.040     0.0    5.66   7.920   0.0207518664   8.513   7.175   6.281
    2.94   2.000   0.040     0.0    5.66   7.925   0.0209318243   8.513   7.178   6.284
    2.95   2.000   0.040     0.0    5.66   7.929   0.0211136593   8.514   7.181   6.288
    2.96   2.000   0.040     0.0    5.66   7.933   0.0212973949   8.515   7.184   6.291
    2.97   2.000   0.040     0.0    5.66   7.937   0.0214830547   8.516   7.187   6.295
    2.98   2.000   0.040     0.0    5.66   7.942   0.0216706630   8.517   7.190   6.298
    2.99   2.000   0.040     0.0    5.66   7.946   0.0218602440   8.518   7.192   6.301
    3.00   2.000   0.040     0.0    5.66   7.950   0.0220518228   8.519   7.195   6.305
    3.01   2.000   0.040     0.0    5.66   7.954   0.0222454243   8.520   7.198   6.308
    3.02   2.000   0.040     0.0    5.66   7.958   0.0224410743   8.521   7.201   6.312
    3.03   2.000   0.040     0.0    5.66   7.963   0.0226387985   8.522   7.204   6.315
    3.04   2.000   0.040     0.0    5.66   7.967   0.0228386234   8.523   7.207   6.318
    3.05   2.000   0.040     0.0    5.66   7.971   0.0230405757   8.524   7.210   6.322
    3.06   2.000   0.040     0.0    5.66   7.975   0.0232446824   8.525   7.213   6.325
    3.07   2.000   0.040     0.0    5.66   7.979   0.0234509710   8.526   7.216   6.329
    3.08   2.000   0.040     0.0    5.66   7.984   0.0236594696   8.527   7.219   6.332
    3.09   2.000   0.040     0.0    5.66   7.988   0.0238702064   8.528   7.222   6.336
    3.10   2.000   0.040     0.0    5.66   7.992   0.0240832102   8.529   7.225   6.339
    3.11   2.000   0.040     0.0    5.66   7.996   0.0242985102   8.530   7.228   6.343
    3.12   2.000   0.040     0.0    5.66   8.000   0.0245161361   8.531   7.231   6.346
    3.13   2.000   0.040     0.0    5.66   8.004   0.0247361180   8.532   7.234   6.350
    3.14   2.000   0.040     0.0    5.66   8.009   0.0249584864   8.533   7.238   6.353
    3.15   2.000   0.040     0.0    5.66   8.013   0.0251832724   8.534   7.241   6.357
    3.16   2.000   0.040     0.0    5.66   8.017   0.0254105074   8.535   7.244   6.360
    3.17   2.000   0.040     0.0    5.66   8.021   0.0256402235   8.536   7.247   6.364
    3.18   2.000   0.040     0.0    5.66   8.025   0.0258724531   8.537   7.250   6.367
    3.19   2.000   0.040     0.0    5.66   8.029   0.0261072292   8.538   7.253   6.371
    3.20   2.000   0.040     0.0    5.66   8.033   0.0263445852   8.539   7.257   6.374
    3.21   2.000   0.040     0.0    5.66   8.037   0.0265845552   8.540   7.260   6.378
    3.22   2.000   0.040     0.0    5.66   8.042   0.0268271737   8.541   7.263   6.381
    3.23   2.000   0.040     0.0    5.66   8.046   0.0270724758   8.542   7.266   6.385
    3.24   2.000   0.040     0.0    5.66   8.050   0.0273204969   8.544   7.269   6.388
    3.25   2.000   0.040     0.0    5.66   8.054   0.0275712734   8.545   7.272   6.392
    3.26   2.000   0.040     0.0    5.66   8.058   0.0278248420   8.546   7.275   6.396
    3.27   2.000   0.040     0.0    5.66   8.062   0.0280812398   8.547   7.279   6.399
    3.28   2.000   0.040     0.0    5.66   8.066   0.0283405049   8.548   7.282   6.403
    3.29   2.000   0.040     0.0    5.66   8.070   0.0286026758   8.550   7.285   6.406
    3.30   2.000   0.040     0.0    5.66   8.074   0.0288677914   8.551   7.288   6.410
    3.31   2.000   0.040     0.0    5.66   8.078   0.0291358915   8.552   7.291   6.414
    3.32   2.000   0.040     0.0    5.66   8.082   0.0294070165   8.553   7.294   6.417
    3.33   2.000   0.040     0.0    5.66   8.086   0.0296812073   8.554   7.297   6.421
    3.34   2.000   0.040     0.0    5.66   8.090   0.0299585055   8.556   7.301   6.425
    3.35   2.000   0.040     0.0    5.66   8.094   0.0302389536   8.557   7.304   6.428
    3.36   2.000   0.040     0.0    5.66   8.098   0.0305225943   8.558   7.307   6.432
    3.37   2.000   0.040     0.0    5.66   8.102   0.0308094715   8.559   7.310   6.435
    3.38   2.000   0.040     0.0    5.66   8.106   0.0310996294   8.560   7.314   6.439
    3.39   2.000   0.040     0.0    5.66   8.110   0.0313931132   8.561   7.317   6.443
    3.40   2.000   0.040     0.0    5.66   8.114   0.0316899686   8.563   7.320   6.447
    3.41   2.000   0.040     0.0    5.66   8.118   0.0319902422   8.564   7.323   6.450
    3.42   2.000   0.040     0.0    5.66   8.122   0.0322939813   8.565   7.327   6.454
    3.43   2.000   0.040     0.0    5.66   8.126   0.0326012340   8.567   7.330   6.458
    3.44   2.000   0.040     0.0    5.66   8.130   0.0329120492   8.568   7.333   6.461
    3.45   2.000   0.040     0.0    5.66   8.134   0.0332264764   8.569   7.337   6.465
    3.46   2.000   0.040     0.0    5.66   8.138   0.0335445663   8.570   7.340   6.469
    3.47   2.000   0.040     0.0    5.66   8.142   0.0338663700   8.572   7.343   6.473
    3.48   2.000   0.040     0.0    5.66   8.146   0.0341919397   8.573   7.347   6.476
    3.49   2.000   0.040     0.0    5.66   8.150   0.0345213285   8.575   7.350   6.480
    3.50   2.000   0.040     0.0    5.66   8.154   0.0348545903   8.576   7.353   6.484
    3.51   2.000   0.040     0.0    5.66   8.158   0.0351917797   8.577   7.357   6.488
    3.52   2.000   0.040     0.0    5.66   8.162   0.0355329525   8.579   7.360   6.491
    3.53   2.000   0.040     0.0    5.66   8.166   0.0358781653   8.580   7.363   6.495
    3.54   2.000   0.040     0.0    5.66   8.169   0.0362274758   8.582   7.367   6.499
    3.55   2.000   0.040     0.0    5.66   8.173   0.0365809423   8.583   7.370   6.503
    3.56   2.000   0.040     0.0    5.66   8.177   0.0369386245   8.585   7.374   6.506
    3.57   2.000   0.040     0.0    5.66   8.181   0.0373005828   8.586   7.377   6.510
    3.58   2.000   0.040     0.0    5.66   8.185   0.0376668789   8.587   7.380   6.514
    3.59   2.000   0.040     0.0    5.66   8.189   0.0380375751   8.589   7.384   6.518
    3.60   2.000   0.040     0.0    5.66   8.193   0.0384127354   8.590   7.387   6.522
    3.61   2.000   0.040     0.0    5.66   8.197   0.0387924242   8.592   7.391   6.526
    3.62   2.000   0.040     0.0    5.66   8.200   0.0391767075   8.593   7.394   6.529
    3.63   2.000   0.040     0.0    5.66   8.204   0.0395656522   8.595   7.397   6.533
    3.64   2.000   0.040     0.0    5.66   8.208   0.0399593264   8.596   7.401   6.537
    3.65   2.000   0.040     0.0    5.66   8.212   0.0403577995   8.598   7.404   6.541
    3.66   2.000   0.040     0.0    5.66   8.216   0.0407611418   8.599   7.407   6.545
    3.67   2.000   0.040     0.0    5.66   8.220   0.0411694250   8.601   7.411   6.549
    3.68   2.000   0.040     0.0    5.66   8.223   0.0415827220   8.602   7.414   6.553
    3.69   2.000   0.040     0.0    5.66   8.227   0.0420011072   8.604   7.418   6.557
    3.70   2.000   0.040     0.0    5.66   8.231   0.0424246558   8.605   7.422   6.560
    3.71   2.000   0.040     0.0    5.66   8.235   0.0428534448   8.606   7.426   6.564
    3.72   2.000   0.040     0.0    5.66   8.239   0.0432875522   8.608   7.429   6.568
    3.73   2.000   0.040     0.0    5.66   8.242   0.0437270576   8.610   7.432   6.572
    3.74   2.000   0.040     0.0    5.66   8.246   0.0441720419   8.611   7.436   6.576
    3.75   2.000   0.040     0.0    5.66   8.250   0.0446225874   8.613   7.439   6.580
    3.76   2.000   0.040     0.0    5.66   8.254   0.0450787779   8.614   7.443   6.584
    3.77   2.000   0.040     0.0    5.66   8.258   0.0455406986   8.616   7.447   6.588
    3.78   2.000   0.040     0.0    5.66   8.261   0.0460084364   8.618   7.450   6.592
    3.79   2.000   0.040     0.0    5.66   8.265   0.0464820796   8.619   7.454   6.596
    3.80   2.000   0.040     0.0    5.66   8.269   0.0469617182   8.621   7.457   6.600
    3.81   2.000   0.040     0.0    5.66   8.272   0.0474474435   8.623   7.460   6.604
    3.82   2.000   0.040     0.0    5.66   8.276   0.0479393488   8.624   7.464   6.608
    3.83   2.000   0.040     0.0    5.66   8.280   0.0484375290   8.626   7.468   6.612
    3.84   2.000   0.040     0.0    5.66   8.284   0.0489420806   8.628   7.471   6.616
    3.85   2.000   0.040     0.0    5.66   8.287   0.0494531018   8.629   7.475   6.620
    3.86   2.000   0.040     0.0    5.66   8.291   0.0499706928   8.631   7.478   6.624
    3.87   2.000   0.040     0.0    5.66   8.295   0.0504949555   8.633   7.482   6.628
    3.88   2.000   0.040     0.0    5.66   8.298   0.0510259936   8.634   7.486   6.632
    3.89   2.000   0.040     0.0    5.66   8.302   0.0515639129   8.636   7.489   6.636
    3.90   2.000   0.040     0.0    5.66   8.306   0.0521088208   8.638   7.493   6.640
    3.91   2.000   0.040     0.0    5.66   8.309   0.0526608270   8.640   7.497   6.644
    3.92   2.000   0.040     0.0    5.66   8.313   0.0532200430   8.642   7.500   6.649
    3.93   2.000   0.040     0.0    5.66   8.317   0.0537865826   8.643   7.504   6.653
    3.94   2.000   0.040     0.0    5.66   8.320   0.0543605615   8.645   7.508   6.657
    3.95   2.000   0.040     0.0    5.66   8.324   0.0549420977   8.647   7.511   6.661
    3.96   2.000   0.040     0.0    5.66   8.328   0.0555313111   8.649   7.515   6.665
    3.97   2.000   0.040     0.0    5.66   8.331   0.0561283243   8.650   7.519   6.669
    3.98   2.000   0.040     0.0    5.66   8.335   0.0567332618   8.652   7.522   6.673
    3.99   2.000   0.040     0.0    5.66   8.339   0.0573462506   8.654   7.526   6.677
    4.00   2.000   0.040     0.0    5.66   8.342   0.0579674202   8.656   7.530   6.682
    4.01   2.000   0.040     0.0    5.66   8.346   0.0585969024   8.658   7.533   6.686
    4.02   2.000   0.040     0.0    5.66   8.349   0.0592348315   8.660   7.537   6.690
    4.03   2.000   0.040     0.0    5.66   8.353   0.0598813444   8.661   7.541   6.694
    4.04   2.000   0.040     0.0    5.66   8.356   0.0605365806   8.663   7.545   6.698
    4.05   2.000   0.040     0.0    5.66   8.360   0.0612006822   8.665   7.548   6.702
    4.06   2.000   0.040     0.0    5.66   8.364   0.0618737942   8.667   7.552   6.707
    4.07   2.000   0.040     0.0    5.66   8.367   0.0625560642   8.669   7.556   6.711
    4.08   2.000   0.040     0.0    5.66   8.371   0.0632476427   8.671   7.560   6.715
    4.09   2.000   0.040     0.0    5.66   8.374   0.0639486831   8.673   7.563   6.719
    4.10   2.000   0.040     0.0    5.66   8.378   0.0646593418   8.675   7.567   6.723
    4.11   2.000   0.040     0.0    5.66   8.381   0.0653797783   8.677   7.571   6.728
    4.12   2.000   0.040     0.0    5.66   8.385   0.0661101551   8.678   7.575   6.732
    4.13   2.000   0.040     0.0    5.66   8.388   0.0668506379   8.680   7.579   6.736
    4.14   2.000   0.040     0.0    5.66   8.392   0.0676013957   8.682   7.583   6.740
    4.15   2.000   0.040     0.0    5.66   8.395   0.0683626007   8.684   7.586   6.745
    4.16   2.000   0.040     0.0    5.66   8.399   0.0691344287   8.686   7.590   6.749
    4.17   2.000   0.040     0.0    5.66   8.402   0.0699170587   8.688   7.594   6.753
    4.18   2.000   0.040     0.0    5.66   8.406   0.0707106735   8.690   7.598   6.758
    4.19   2.000   0.040     0.0    5.66   8.409   0.0715154594   8.692   7.602   6.762
    4.20   2.000   0.040     0.0    5.66   8.413   0.0723316064   8.694   7.606   6.766
    4.21   2.000   0.040     0.0    5.66   8.416   0.0731593085   8.697   7.610   6.771
    4.22   2.000   0.040     0.0    5.66   8.420   0.0739987633   8.699   7.613   6.775
    4.23   2.000   0.040     0.0    5.66   8.423   0.0748501725   8.701   7.617   6.779
    4.24   2.000   0.040     0.0    5.66   8.427   0.0757137419   8.703   7.621   6.784
    4.25   2.000   0.040     0.0    5.66   8.430   0.0765896816   8.705   7.625   6.788
    4.26   2.000   0.040     0.0    5.66   8.433   0.0774782055   8.707   7.629   6.793
    4.27   2.000   0.040     0.0    5.66   8.437   0.0783795324   8.709   7.633   6.797
    4.28   2.000   0.040     0.0    5.66   8.440   0.0792938853   8.711   7.637   6.801
    4.29   2.000   0.040     0.0    5.66   8.444   0.0802214916   8.713   7.641   6.806
    4.30   2.000   0.040     0.0    5.66   8.447   0.0811625838   8.715   7.645   6.810
    4.31   2.000   0.040     0.0    5.66   8.450   0.0821173987   8.718   7.649   6.815
    4.32   2.000   0.040     0.0    5.66   8.454   0.0830861784   8.720   7.653   6.819
    4.33   2.000   0.040     0.0    5.66   8.457   0.0840691698   8.722   7.657   6.824
    4.34   2.000   0.040     0.0    5.66   8.461   0.0850666250   8.724   7.661   6.828
    4.35   2.000   0.040     0.0    5.66   8.464   0.0860788013   8.726   7.665   6.832
    4.36   2.000   0.040     0.0    5.66   8.467   0.0871059613   8.729   7.669   6.837
    4.37   2.000   0.040     0.0    5.66   8.471   0.0881483734   8.731   7.673   6.841
    4.38   2.000   0.040     0.0    5.66   8.474   0.0892063113   8.733   7.677   6.846
    4.39   2.000   0.040     0.0    5.66   8.477   0.0902800547   8.735   7.681   6.850
    4.40   2.000   0.040     0.0    5.66   8.481   0.0913698892   8.737   7.685   6.855
    4.41   2.000   0.040     0.0    5.66   8.484   0.0924761062   8.740   7.689   6.859
    4.42   2.000   0.040     0.0    5.66   8.487   0.0935990037   8.742   7.693   6.864
    4.43   2.000   0.040     0.0    5.66   8.491   0.0947388858   8.744   7.697   6.868
    4.44   2.000   0.040     0.0    5.66   8.494   0.0958960632   8.747   7.701   6.873
    4.45   2.000   0.040     0.0    5.66   8.497   0.0970708532   8.749   7.705   6.878
    4.46   2.000   0.040     0.0    5.66   8.500   0.0982635800   8.751   7.709   6.882
    4.47   2.000   0.040     0.0    5.66   8.504   0.0994745749   8.753   7.713   6.887
    4.48   2.000   0.040     0.0    5.66   8.507   0.1007041761   8.756   7.717   6.891
    4.49   2.000   0.040     0.0    5.66   8.510   0.1019527295   8.758   7.721   6.896
    4.50   2.000   0.040     0.0    5.66   8.514   0.1032205883   8.760   7.726   6.900
    4.51   2.000   0.040     0.0    5.66   8.517   0.1045081135   8.763   7.730   6.905
    4.52   2.000   0.040     0.0    5.66   8.520   0.1058156740   8.765   7.734   6.910
    4.53   2.000   0.040     0.0    5.66   8.523   0.1071436470   8.767   7.738   6.914
    4.54   2.000   0.040     0.0    5.66   8.526   0.1084924178   8.770   7.742   6.919
    4.55   2.000   0.040     0.0    5.66   8.530   0.1098623804   8.772   7.746   6.924
    4.56   2.000   0.040     0.0    5.66   8.533   0.1112539374   8.775   7.750   6.928
    4.57   2.000   0.040     0.0    5.66   8.536   0.1126675005   8.777   7.754   6.933
    4.58   2.000   0.040     0.0    5.66   8.539   0.1141034907   8.780   7.759   6.938
    4.59   2.000   0.040     0.0    5.66   8.542   0.1155623381   8.782   7.763   6.942
    4.60   2.000   0.040     0.0    5.66   8.546   0.1170444830   8.784   7.767   6.947
    4.61   2.000   0.040     0.0    5.66   8.549   0.1185503751   8.787   7.771   6.952
    4.62   2.000   0.040     0.0    5.66   8.552   0.1200804748   8.789   7.775   6.956
    4.63   2.000   0.040     0.0    5.66   8.555   0.1216352525   8.792   7.779   6.961
    4.64   2.000   0.040     0.0    5.66   8.558   0.1232151898   8.794   7.784   6.966
    4.65   2.000   0.040     0.0    5.66   8.561   0.1248207789   8.797   7.788   6.970
    4.66   2.000   0.040     0.0    5.66   8.565   0.1264525235   8.799   7.792   6.975
    4.67   2.000   0.040     0.0    5.66   8.568   0.1281109389   8.802   7.796   6.980
    4.68   2.000   0.040     0.0    5.66   8.571   0.1297965524   8.804   7.801   6.985
    4.69   2.000   0.040     0.0    5.66   8.574   0.1315099033   8.807   7.805   6.989
    4.70   2.000   0.040     0.0    5.66   8.577   0.1332515436   8.809   7.810   6.994
    4.71   2.000   0.040     0.0    5.66   8.580   0.1350220382   8.812   7.814   6.999
    4.72   2.000   0.040     0.0    5.66   8.583   0.1368219651   8.815   7.818   7.004
    4.73   2.000   0.040     0.0    5.66   8.586   0.1386519161   8.817   7.822   7.009
    4.74   2.000   0.040     0.0    5.66   8.589   0.1405124966   8.820   7.826   7.013
    4.75   2.000   0.040     0.0    5.66   8.592   0.1424043267   8.822   7.831   7.018
    4.76   2.000   0.040     0.0    5.66   8.596   0.1443280409   8.825   7.835   7.023
    4.77   2.000   0.040     0.0    5.66   8.599   0.1462842892   8.828   7.840   7.028
    4.78   2.000   0.040     0.0    5.66   8.602   0.1482737366   8.830   7.844   7.033
    4.79   2.000   0.040     0.0    5.66   8.605   0.1502970646   8.833   7.848   7.038
    4.80   2.000   0.040     0.0    5.66   8.608   0.1523549707   8.836   7.852   7.043
    4.81   2.000   0.040     0.0    5.66   8.611   0.1544481694   8.838   7.857   7.047
    4.82   2.000   0.040     0.0    5.66   8.614   0.1565773924   8.841   7.861   7.052
    4.83   2.000   0.040     0.0    5.66   8.617   0.1587433893   8.844   7.865   7.057
    4.84   2.000   0.040     0.0    5.66   8.620   0.1609469279   8.846   7.870   7.062
    4.85   2.000   0.040     0.0    5.66   8.623   0.1631887950   8.849   7.874   7.067
    4.86   2.000   0.040     0.0    5.66   8.626   0.1654697963   8.852   7.879   7.072
    4.87   2.000   0.040     0.0    5.66   8.629   0.1677907577   8.855   7.883   7.077
    4.88   2.000   0.040     0.0    5.66   8.632   0.1701525254   8.857   7.888   7.082
    4.89   2.000   0.040     0.0    5.66   8.635   0.1725559667   8.860   7.892   7.087
    4.90   2.000   0.040     0.0    5.66   8.638   0.1750019703   8.863   7.896   7.092
    4.91   2.000   0.040     0.0    5.66   8.641   0.1774914472   8.866   7.901   7.097
    4.92   2.000   0.040     0.0    5.66   8.643   0.1800253314   8.868   7.906   7.102
    4.93   2.000   0.040     0.0    5.66   8.646   0.1826045802   8.871   7.910   7.107
    4.94   2.000   0.040     0.0    5.66   8.649   0.1852301750   8.874   7.915   7.112
    4.95   2.000   0.040     0.0    5.66   8.652   0.1879031224   8.877   7.919   7.117
    4.96   2.000   0.040     0.0    5.66   8.655   0.1906244543   8.880   7.923   7.122
    4.97   2.000   0.040     0.0    5.66   8.658   0.1933952290   8.883   7.928   7.127
    4.98   2.000   0.040     0.0    5.66   8.661   0.1962165321   8.885   7.932   7.132
    4.99   2.000   0.040     0.0    5.66   8.664   0.1990894768   8.888   7.937   7.137
    5.00   2.000   0.040     0.0    5.66   8.667   0.2020152052   8.891   7.941   7.142
    5.01   2.000   0.040     0.0    5.66   8.670   0.2049948890   8.894   7.946   7.147
    5.02   2.000   0.040     0.0    5.66   8.672   0.2080297303   8.897   7.951   7.152
    5.03   2.000   0.040     0.0    5.66   8.675   0.2111209625   8.900   7.955   7.157
    5.04   2.000   0.040     0.0    5.66   8.678   0.2142698513   8.903   7.960   7.162
    5.05   2.000   0.040     0.0    5.66   8.681   0.2174776957   8.906   7.964   7.168
    5.06   2.000   0.040     0.0    5.66   8.684   0.2207458290   8.909   7.969   7.173
    5.07   2.000   0.040     0.0    5.66   8.687   0.2240756197   8.912   7.973   7.178
    5.08   2.000   0.040     0.0    5.66   8.689   0.2274684725   8.915   7.978   7.183
    5.09   2.000   0.040     0.0    5.66   8.692   0.2309258299   8.918   7.983   7.188
    5.10   2.000   0.040     0.0    5.66   8.695   0.2344491728   8.921   7.987   7.193
    5.11   2.000   0.040     0.0    5.66   8.698   0.2380400217   8.924   7.992   7.198
    5.12   2.000   0.040     0.0    5.66   8.701   0.2416999385   8.927   7.997   7.203
