# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.96   2.000   0.040    85.0    5.66   3.950   0.0000000741   4.194   3.594   2.946
    1.97   2.000   0.040    85.0    5.66   3.962   0.0000000783   4.207   3.606   2.957
    1.98   2.000   0.040    85.0    5.66   3.974   0.0000000828   4.219   3.618   2.968
    1.99   2.000   0.040    85.0    5.66   3.986   0.0000000877   4.231   3.630   2.979
    2.00   2.000   0.040    85.0    5.66   3.998   0.0000000928   4.244   3.642   2.990
    2.01   2.000   0.040    85.0    5.66   4.010   0.0000000982   4.256   3.654   3.001
    2.02   2.000   0.040    85.0    5.66   4.022   0.0000001040   4.269   3.666   3.012
    2.03   2.000   0.040    85.0    5.66   4.035   0.0000001102   4.281   3.678   3.023
    2.04   2.000   0.040    85.0    5.66   4.047   0.0000001168   4.294   3.690   3.034
    2.05   2.000   0.040    85.0    5.66   4.059   0.0000001239   4.307   3.702   3.045
    2.06   2.000   0.040    85.0    5.66   4.072   0.0000001314   4.320   3.714   3.056
    2.07   2.000   0.040    85.0    5.66   4.084   0.0000001394   4.333   3.727   3.066
    2.08   2.000   0.040    85.0    5.66   4.096   0.0000001480   4.346   3.739   3.077
    2.09   2.000   0.040    85.0    5.66   4.109   0.0000001571   4.359   3.752   3.088
    2.10   2.000   0.040    85.0    5.66   4.122   0.0000001669   4.372   3.764   3.099
    2.11   2.000   0.040    85.0    5.66   4.134   0.0000001773   4.386   3.777   3.110
    2.12   2.000   0.040    85.0    5.66   4.147   0.0000001885   4.399   3.789   3.121
    2.13   2.000   0.040    85.0    5.66   4.160   0.0000002004   4.412   3.802   3.132
    2.14   2.000   0.040    85.0    5.66   4.173   0.0000002131   4.426   3.815   3.146
    2.15   2.000   0.040    85.0    5.66   4.186   0.0000002267   4.439   3.828   3.160
    2.16   2.000   0.040    85.0    5.66   4.199   0.0000002412   4.453   3.840   3.174
    2.17   2.000   0.040    85.0    5.66   4.212   0.0000002567   4.467   3.853   3.189
    2.18   2.000   0.040    85.0    5.66   4.225   0.0000002733   4.481   3.866   3.203
    2.19   2.000   0.040    85.0    5.66   4.238   0.0000002910   4.494   3.879   3.217
    2.20   2.000   0.040    85.0    5.66   4.251   0.0000003100   4.508   3.892   3.231
    2.21   2.000   0.040    85.0    5.66   4.265   0.0000003303   4.522   3.905   3.246
    2.22   2.000   0.040    85.0    5.66   4.278   0.0000003520   4.536   3.919   3.260
    2.23   2.000   0.040    85.0    5.66   4.291   0.0000003752   4.551   3.932   3.274
    2.24   2.000   0.040    85.0    5.66   4.305   0.0000004001   4.565   3.945   3.289
    2.25   2.000   0.040    85.0    5.66   4.318   0.0000004267   4.579   3.959   3.303
    2.26   2.000   0.040    85.0    5.66   4.332   0.0000004551   4.594   3.972   3.318
    2.27   2.000   0.040    85.0    5.66   4.345   0.0000004855   4.608   3.985   3.332
    2.28   2.000   0.040    85.0    5.66   4.359   0.0000005181   4.622   3.999   3.347
    2.29   2.000   0.040    85.0    5.66   4.373   0.0000005530   4.637   4.013   3.361
    2.30   2.000   0.040    85.0    5.66   4.387   0.0000005903   4.652   4.026   3.376
    2.31   2.000   0.040    85.0    5.66   4.401   0.0000006302   4.666   4.040   3.390
    2.32   2.000   0.040    85.0    5.66   4.415   0.0000006730   4.681   4.054   3.405
    2.33   2.000   0.040    85.0    5.66   4.428   0.0000007188   4.696   4.068   3.420
    2.34   2.000   0.040    85.0    5.66   4.443   0.0000007678   4.711   4.081   3.434
    2.35   2.000   0.040    85.0    5.66   4.457   0.0000008203   4.726   4.095   3.449
    2.36   2.000   0.040    85.0    5.66   4.471   0.0000008765   4.741   4.109   3.464
    2.37   2.000   0.040    85.0    5.66   4.485   0.0000009367   4.756   4.123   3.479
    2.38   2.000   0.040    85.0    5.66   4.499   0.0000010011   4.772   4.137   3.493
    2.39   2.000   0.040    85.0    5.66   4.514   0.0000010701   4.787   4.151   3.508
    2.40   2.000   0.040    85.0    5.66   4.528   0.0000011440   4.802   4.166   3.523
    2.41   2.000   0.040    85.0    5.66   4.542   0.0000012230   4.818   4.180   3.538
    2.42   2.000   0.040    85.0    5.66   4.557   0.0000013077   4.833   4.194   3.551
    2.43   2.000   0.040    85.0    5.66   4.571   0.0000013984   4.849   4.208   3.565
    2.44   2.000   0.040    85.0    5.66   4.586   0.0000014955   4.865   4.223   3.578
    2.45   2.000   0.040    85.0    5.66   4.601   0.0000015995   4.880   4.237   3.591
    2.46   2.000   0.040    85.0    5.66   4.615   0.0000017108   4.896   4.252   3.604
    2.47   2.000   0.040    85.0    5.66   4.630   0.0000018300   4.912   4.266   3.617
    2.48   2.000   0.040    85.0    5.66   4.645   0.0000019575   4.928   4.281   3.630
    2.49   2.000   0.040    85.0    5.66   4.660   0.0000020941   4.944   4.296   3.644
    2.50   2.000   0.040    85.0    5.66   4.675   0.0000022403   4.960   4.310   3.657
    2.51   2.000   0.040    85.0    5.66   4.690   0.0000023968   4.976   4.325   3.670
    2.52   2.000   0.040    85.0    5.66   4.705   0.0000025643   4.992   4.340   3.684
    2.53   2.000   0.040    85.0    5.66   4.720   0.0000027435   5.009   4.355   3.697
    2.54   2.000   0.040    85.0    5.66   4.735   0.0000029353   5.025   4.370   3.711
    2.55   2.000   0.040    85.0    5.66   4.750   0.0000031406   5.041   4.385   3.724
    2.56   2.000   0.040    85.0    5.66   4.765   0.0000033603   5.058   4.400   3.738
    2.57   2.000   0.040    85.0    5.66   4.781   0.0000035953   5.075   4.415   3.751
    2.58   2.000   0.040    85.0    5.66   4.796   0.0000038467   5.091   4.430   3.765
    2.59   2.000   0.040    85.0    5.66   4.811   0.0000041156   5.108   4.445   3.778
    2.60   2.000   0.040    85.0    5.66   4.827   0.0000044032   5.125   4.460   3.792
    2.61   2.000   0.040    85.0    5.66   4.842   0.0000047107   5.141   4.476   3.806
    2.62   2.000   0.040    85.0    5.66   4.858   0.0000050396   5.158   4.491   3.820
    2.63   2.000   0.040    85.0    5.66   4.873   0.0000053913   5.175   4.507   3.833
    2.64   2.000   0.040    85.0    5.66   4.889   0.0000057672   5.192   4.522   3.847
    2.65   2.000   0.040    85.0    5.66   4.905   0.0000061690   5.209   4.537   3.861
    2.66   2.000   0.040    85.0    5.66   4.920   0.0000065984   5.226   4.553   3.875
    2.67   2.000   0.040    85.0    5.66   4.936   0.0000070573   5.244   4.569   3.889
    2.68   2.000   0.040    85.0    5.66   4.952   0.0000075476   5.261   4.584   3.903
    2.69   2.000   0.040    85.0    5.66   4.968   0.0000080714   5.278   4.600   3.917
    2.70   2.000   0.040    85.0    5.66   4.984   0.0000086308   5.296   4.616   3.931
    2.71   2.000   0.040    85.0    5.66   5.000   0.0000092282   5.313   4.632   3.945
    2.72   2.000   0.040    85.0    5.66   5.016   0.0000098661   5.331   4.647   3.959
    2.73   2.000   0.040    85.0    5.66   5.032   0.0000105471   5.348   4.663   3.973
    2.74   2.000   0.040    85.0    5.66   5.048   0.0000112739   5.366   4.679   3.988
    2.75   2.000   0.040    85.0    5.66   5.064   0.0000120496   5.383   4.695   4.002
    2.76   2.000   0.040    85.0    5.66   5.081   0.0000128773   5.401   4.711   4.016
    2.77   2.000   0.040    85.0    5.66   5.097   0.0000137602   5.419   4.727   4.030
    2.78   2.000   0.040    85.0    5.66   5.113   0.0000147019   5.437   4.743   4.045
    2.79   2.000   0.040    85.0    5.66   5.129   0.0000157061   5.455   4.760   4.059
    2.80   2.000   0.040    85.0    5.66   5.146   0.0000167767   5.473   4.776   4.073
    2.81   2.000   0.040    85.0    5.66   5.162   0.0000179179   5.491   4.792   4.088
    2.82   2.000   0.040    85.0    5.66   5.179   0.0000191342   5.509   4.808   4.102
    2.83   2.000   0.040    85.0    5.66   5.195   0.0000204300   5.527   4.825   4.117
    2.84   2.000   0.040    85.0    5.66   5.212   0.0000218105   5.545   4.841   4.131
    2.85   2.000   0.040    85.0    5.66   5.228   0.0000232808   5.564   4.858   4.146
    2.86   2.000   0.040    85.0    5.66   5.245   0.0000248463   5.582   4.874   4.160
    2.87   2.000   0.040    85.0    5.66   5.262   0.0000265129   5.600   4.891   4.175
    2.88   2.000   0.040    85.0    5.66   5.279   0.0000282867   5.619   4.907   4.190
    2.89   2.000   0.040    85.0    5.66   5.295   0.0000301742   5.637   4.924   4.204
    2.90   2.000   0.040    85.0    5.66   5.312   0.0000321821   5.656   4.940   4.219
    2.91   2.000   0.040    85.0    5.66   5.329   0.0000343177   5.674   4.957   4.234
    2.92   2.000   0.040    85.0    5.66   5.346   0.0000365886   5.693   4.974   4.248
    2.93   2.000   0.040    85.0    5.66   5.363   0.0000390027   5.712   4.991   4.263
    2.94   2.000   0.040    85.0    5.66   5.380   0.0000415684   5.730   5.007   4.278
    2.95   2.000   0.040    85.0    5.66   5.397   0.0000442946   5.749   5.024   4.293
    2.96   2.000   0.040    85.0    5.66   5.414   0.0000471906   5.768   5.041   4.308
    2.97   2.000   0.040    85.0    5.66   5.431   0.0000502662   5.787   5.058   4.323
    2.98   2.000   0.040    85.0    5.66   5.448   0.0000535317   5.806   5.075   4.338
    2.99   2.000   0.040    85.0    5.66   5.465   0.0000569983   5.825   5.092   4.353
    3.00   2.000   0.040    85.0    5.66   5.483   0.0000606766   5.844   5.109   4.368
    3.01   2.000   0.040    85.0    5.66   5.500   0.0000645790   5.863   5.126   4.383
    3.02   2.000   0.040    85.0    5.66   5.517   0.0000687181   5.882   5.143   4.398
    3.03   2.000   0.040    85.0    5.66   5.534   0.0000731070   5.901   5.160   4.413
    3.04   2.000   0.040    85.0    5.66   5.552   0.0000777596   5.920   5.178   4.428
    3.05   2.000   0.040    85.0    5.66   5.569   0.0000826905   5.940   5.195   4.443
    3.06   2.000   0.040    85.0    5.66   5.586   0.0000879153   5.959   5.212   4.458
    3.07   2.000   0.040    85.0    5.66   5.604   0.0000934493   5.978   5.229   4.473
    3.08   2.000   0.040    85.0    5.66   5.621   0.0000993093   5.998   5.247   4.489
    3.09   2.000   0.040    85.0    5.66   5.639   0.0001055131   6.017   5.264   4.504
    3.10   2.000   0.040    85.0    5.66   5.656   0.0001120789   6.037   5.281   4.519
    3.11   2.000   0.040    85.0    5.66   5.674   0.0001190259   6.056   5.299   4.534
    3.12   2.000   0.040    85.0    5.66   5.691   0.0001263742   6.076   5.316   4.550
    3.13   2.000   0.040    85.0    5.66   5.709   0.0001341448   6.095   5.334   4.565
    3.14   2.000   0.040    85.0    5.66   5.727   0.0001423597   6.115   5.351   4.580
    3.15   2.000   0.040    85.0    5.66   5.744   0.0001510418   6.135   5.369   4.596
    3.16   2.000   0.040    85.0    5.66   5.762   0.0001602152   6.154   5.386   4.611
    3.17   2.000   0.040    85.0    5.66   5.780   0.0001699047   6.174   5.404   4.627
    3.18   2.000   0.040    85.0    5.66   5.798   0.0001801367   6.194   5.422   4.642
    3.19   2.000   0.040    85.0    5.66   5.815   0.0001909382   6.214   5.439   4.658
    3.20   2.000   0.040    85.0    5.66   5.833   0.0002023379   6.234   5.457   4.673
    3.21   2.000   0.040    85.0    5.66   5.851   0.0002143653   6.254   5.475   4.689
    3.22   2.000   0.040    85.0    5.66   5.869   0.0002270513   6.273   5.493   4.704
    3.23   2.000   0.040    85.0    5.66   5.887   0.0002404282   6.293   5.510   4.720
    3.24   2.000   0.040    85.0    5.66   5.905   0.0002545295   6.313   5.528   4.735
    3.25   2.000   0.040    85.0    5.66   5.923   0.0002693901   6.333   5.546   4.751
    3.26   2.000   0.040    85.0    5.66   5.941   0.0002850464   6.353   5.564   4.767
    3.27   2.000   0.040    85.0    5.66   5.959   0.0003015362   6.374   5.582   4.782
    3.28   2.000   0.040    85.0    5.66   5.976   0.0003188987   6.394   5.600   4.798
    3.29   2.000   0.040    85.0    5.66   5.995   0.0003371749   6.414   5.617   4.814
    3.30   2.000   0.040    85.0    5.66   6.012   0.0003559427   6.434   5.635   4.829
    3.31   2.000   0.040    85.0    5.66   6.030   0.0003754608   6.454   5.653   4.845
    3.32   2.000   0.040    85.0    5.66   6.047   0.0003959676   6.474   5.671   4.861
    3.33   2.000   0.040    85.0    5.66   6.065   0.0004175080   6.495   5.689   4.877
    3.34   2.000   0.040    85.0    5.66   6.082   0.0004401286   6.515   5.707   4.892
    3.35   2.000   0.040    85.0    5.66   6.100   0.0004638779   6.535   5.725   4.908
    3.36   2.000   0.040    85.0    5.66   6.117   0.0004888059   6.556   5.743   4.924
    3.37   2.000   0.040    85.0    5.66   6.135   0.0005149648   6.576   5.762   4.940
    3.38   2.000   0.040    85.0    5.66   6.152   0.0005424086   6.596   5.780   4.956
    3.39   2.000   0.040    85.0    5.66   6.170   0.0005711935   6.617   5.798   4.971
    3.40   2.000   0.040    85.0    5.66   6.188   0.0006013774   6.637   5.816   4.987
    3.41   2.000   0.040    85.0    5.66   6.205   0.0006330206   6.658   5.834   5.003
    3.42   2.000   0.040    85.0    5.66   6.223   0.0006661856   6.678   5.852   5.019
    3.43   2.000   0.040    85.0    5.66   6.241   0.0007009369   6.698   5.870   5.035
    3.44   2.000   0.040    85.0    5.66   6.259   0.0007373415   6.719   5.889   5.051
    3.45   2.000   0.040    85.0    5.66   6.276   0.0007754686   6.739   5.907   5.067
    3.46   2.000   0.040    85.0    5.66   6.294   0.0008153898   6.760   5.925   5.083
    3.47   2.000   0.040    85.0    5.66   6.312   0.0008571794   6.781   5.943   5.099
    3.48   2.000   0.040    85.0    5.66   6.330   0.0009009140   6.801   5.961   5.115
    3.49   2.000   0.040    85.0    5.66   6.348   0.0009466729   6.822   5.980   5.131
    3.50   2.000   0.040    85.0    5.66   6.365   0.0009945380   6.842   5.998   5.147
    3.51   2.000   0.040    85.0    5.66   6.383   0.0010445939   6.863   6.016   5.163
    3.52   2.000   0.040    85.0    5.66   6.401   0.0010969281   6.883   6.035   5.179
    3.53   2.000   0.040    85.0    5.66   6.419   0.0011516310   6.904   6.053   5.195
    3.54   2.000   0.040    85.0    5.66   6.437   0.0012087956   6.925   6.071   5.211
    3.55   2.000   0.040    85.0    5.66   6.455   0.0012685183   6.945   6.090   5.227
    3.56   2.000   0.040    85.0    5.66   6.473   0.0013308982   6.966   6.108   5.243
    3.57   2.000   0.040    85.0    5.66   6.491   0.0013960377   6.986   6.126   5.259
    3.58   2.000   0.040    85.0    5.66   6.509   0.0014640423   7.007   6.145   5.275
    3.59   2.000   0.040    85.0    5.66   6.527   0.0015350209   7.028   6.163   5.291
    3.60   2.000   0.040    85.0    5.66   6.545   0.0016090856   7.049   6.181   5.307
    3.61   2.000   0.040    85.0    5.66   6.563   0.0016863519   7.069   6.200   5.323
    3.62   2.000   0.040    85.0    5.66   6.581   0.0017669388   7.090   6.218   5.340
    3.63   2.000   0.040    85.0    5.66   6.599   0.0018509687   7.111   6.236   5.356
    3.64   2.000   0.040    85.0    5.66   6.617   0.0019385678   7.131   6.255   5.372
    3.65   2.000   0.040    85.0    5.66   6.635   0.0020298658   7.152   6.273   5.388
    3.66   2.000   0.040    85.0    5.66   6.653   0.0021249962   7.173   6.292   5.404
    3.67   2.000   0.040    85.0    5.66   6.671   0.0022240964   7.193   6.310   5.420
    3.68   2.000   0.040    85.0    5.66   6.689   0.0023273074   7.214   6.328   5.436
    3.69   2.000   0.040    85.0    5.66   6.707   0.0024347746   7.235   6.347   5.452
    3.70   2.000   0.040    85.0    5.66   6.725   0.0025466469   7.255   6.365   5.468
    3.71   2.000   0.040    85.0    5.66   6.743   0.0026630777   7.276   6.383   5.484
    3.72   2.000   0.040    85.0    5.66   6.762   0.0027842244   7.297   6.402   5.501
    3.73   2.000   0.040    85.0    5.66   6.780   0.0029102486   7.318   6.420   5.517
    3.74   2.000   0.040    85.0    5.66   6.798   0.0030413163   7.338   6.439   5.533
    3.75   2.000   0.040    85.0    5.66   6.816   0.0031775976   7.359   6.457   5.549
    3.76   2.000   0.040    85.0    5.66   6.834   0.0033192676   7.380   6.475   5.565
    3.77   2.000   0.040    85.0    5.66   6.852   0.0034665053   7.400   6.494   5.581
    3.78   2.000   0.040    85.0    5.66   6.870   0.0036194947   7.421   6.512   5.597
    3.79   2.000   0.040    85.0    5.66   6.888   0.0037784242   7.441   6.530   5.613
    3.80   2.000   0.040    85.0    5.66   6.907   0.0039434872   7.462   6.549   5.629
    3.81   2.000   0.040    85.0    5.66   6.925   0.0041148816   7.483   6.567   5.645
    3.82   2.000   0.040    85.0    5.66   6.943   0.0042928105   7.503   6.586   5.662
    3.83   2.000   0.040    85.0    5.66   6.961   0.0044774815   7.524   6.604   5.678
    3.84   2.000   0.040    85.0    5.66   6.979   0.0046691077   7.544   6.622   5.694
    3.85   2.000   0.040    85.0    5.66   6.997   0.0048679068   7.565   6.640   5.710
    3.86   2.000   0.040    85.0    5.66   7.016   0.0050741021   7.585   6.658   5.726
    3.87   2.000   0.040    85.0    5.66   7.034   0.0052879218   7.606   6.677   5.742
    3.88   2.000   0.040    85.0    5.66   7.052   0.0055095995   7.627   6.695   5.758
    3.89   2.000   0.040    85.0    5.66   7.070   0.0057393741   7.647   6.713   5.774
    3.90   2.000   0.040    85.0    5.66   7.088   0.0059774901   7.667   6.731   5.790
    3.91   2.000   0.040    85.0    5.66   7.106   0.0062241972   7.688   6.750   5.806
    3.92   2.000   0.040    85.0    5.66   7.124   0.0064797509   7.708   6.768   5.822
    3.93   2.000   0.040    85.0    5.66   7.143   0.0067444122   7.729   6.786   5.838
    3.94   2.000   0.040    85.0    5.66   7.161   0.0070184480   7.749   6.805   5.854
    3.95   2.000   0.040    85.0    5.66   7.179   0.0073021306   7.770   6.823   5.870
    3.96   2.000   0.040    85.0    5.66   7.197   0.0075957385   7.790   6.841   5.886
    3.97   2.000   0.040    85.0    5.66   7.215   0.0078995558   7.810   6.859   5.902
    3.98   2.000   0.040    85.0    5.66   7.233   0.0082138728   7.830   6.877   5.918
    3.99   2.000   0.040    85.0    5.66   7.251   0.0085389858   7.851   6.895   5.934
    4.00   2.000   0.040    85.0    5.66   7.270   0.0088751970   7.871   6.913   5.950
    4.01   2.000   0.040    85.0    5.66   7.288   0.0092228149   7.891   6.931   5.967
    4.02   2.000   0.040    85.0    5.66   7.306   0.0095821543   7.911   6.949   5.982
    4.03   2.000   0.040    85.0    5.66   7.324   0.0099535362   7.932   6.967   5.998
    4.04   2.000   0.040    85.0    5.66   7.342   0.0103372880   7.952   6.985   6.014
    4.05   2.000   0.040    85.0    5.66   7.360   0.0107337435   7.972   7.003   6.030
    4.06   2.000   0.040    85.0    5.66   7.378   0.0111432429   7.992   7.021   6.046
    4.07   2.000   0.040    85.0    5.66   7.396   0.0115661332   8.012   7.039   6.062
    4.08   2.000   0.040    85.0    5.66   7.414   0.0120027679   8.032   7.057   6.078
    4.09   2.000   0.040    85.0    5.66   7.432   0.0124535070   8.052   7.074   6.093
    4.10   2.000   0.040    85.0    5.66   7.450   0.0129187175   8.072   7.092   6.109
    4.11   2.000   0.040    85.0    5.66   7.469   0.0133987732   8.092   7.110   6.125
    4.12   2.000   0.040    85.0    5.66   7.487   0.0138940546   8.112   7.128   6.141
    4.13   2.000   0.040    85.0    5.66   7.505   0.0144049494   8.131   7.146   6.157
    4.14   2.000   0.040    85.0    5.66   7.523   0.0149318520   8.151   7.163   6.173
    4.15   2.000   0.040    85.0    5.66   7.541   0.0154751642   8.171   7.181   6.188
    4.16   2.000   0.040    85.0    5.66   7.559   0.0160352948   8.191   7.199   6.204
    4.17   2.000   0.040    85.0    5.66   7.577   0.0166126596   8.210   7.216   6.220
    4.18   2.000   0.040    85.0    5.66   7.595   0.0172076821   8.230   7.234   6.235
    4.19   2.000   0.040    85.0    5.66   7.612   0.0178207928   8.250   7.251   6.251
    4.20   2.000   0.040    85.0    5.66   7.630   0.0184524298   8.269   7.269   6.267
    4.21   2.000   0.040    85.0    5.66   7.648   0.0191030385   8.289   7.286   6.282
    4.22   2.000   0.040    85.0    5.66   7.666   0.0197730719   8.308   7.304   6.298
    4.23   2.000   0.040    85.0    5.66   7.684   0.0204629908   8.328   7.321   6.313
    4.24   2.000   0.040    85.0    5.66   7.702   0.0211732634   8.347   7.339   6.329
    4.25   2.000   0.040    85.0    5.66   7.720   0.0219043657   8.366   7.356   6.344
    4.26   2.000   0.040    85.0    5.66   7.738   0.0226567817   8.386   7.373   6.360
    4.27   2.000   0.040    85.0    5.66   7.756   0.0234310030   8.405   7.391   6.375
    4.28   2.000   0.040    85.0    5.66   7.773   0.0242275295   8.424   7.408   6.391
    4.29   2.000   0.040    85.0    5.66   7.791   0.0250468687   8.443   7.425   6.406
    4.30   2.000   0.040    85.0    5.66   7.809   0.0258895366   8.462   7.442   6.422
    4.31   2.000   0.040    85.0    5.66   7.827   0.0267560571   8.482   7.460   6.437
    4.32   2.000   0.040    85.0    5.66   7.845   0.0276469625   8.501   7.477   6.452
    4.33   2.000   0.040    85.0    5.66   7.862   0.0285627933   8.520   7.494   6.468
    4.34   2.000   0.040    85.0    5.66   7.880   0.0295040984   8.539   7.511   6.483
    4.35   2.000   0.040    85.0    5.66   7.898   0.0304714353   8.557   7.528   6.498
    4.36   2.000   0.040    85.0    5.66   7.915   0.0314653700   8.576   7.545   6.513
    4.37   2.000   0.040    85.0    5.66   7.933   0.0324864770   8.595   7.562   6.529
    4.38   2.000   0.040    85.0    5.66   7.949   0.0334796931   8.612   7.578   6.543
    4.39   2.000   0.040    85.0    5.66   7.964   0.0344412387   8.629   7.592   6.556
    4.40   2.000   0.040    85.0    5.66   7.979   0.0354257578   8.645   7.607   6.570
    4.41   2.000   0.040    85.0    5.66   7.993   0.0364336823   8.661   7.622   6.583
    4.42   2.000   0.040    85.0    5.66   8.008   0.0374654503   8.677   7.637   6.597
    4.43   2.000   0.040    85.0    5.66   8.023   0.0385215063   8.693   7.651   6.610
    4.44   2.000   0.040    85.0    5.66   8.037   0.0396023013   8.709   7.666   6.623
    4.45   2.000   0.040    85.0    5.66   8.051   0.0407082926   8.724   7.680   6.636
    4.46   2.000   0.040    85.0    5.66   8.066   0.0418399445   8.740   7.695   6.650
    4.47   2.000   0.040    85.0    5.66   8.080   0.0429977277   8.756   7.709   6.663
    4.48   2.000   0.040    85.0    5.66   8.095   0.0441821201   8.772   7.724   6.676
    4.49   2.000   0.040    85.0    5.66   8.109   0.0453936066   8.787   7.738   6.689
    4.50   2.000   0.040    85.0    5.66   8.123   0.0466326789   8.803   7.752   6.702
    4.51   2.000   0.040    85.0    5.66   8.137   0.0478998363   8.818   7.767   6.715
    4.52   2.000   0.040    85.0    5.66   8.151   0.0491955855   8.834   7.781   6.728
    4.53   2.000   0.040    85.0    5.66   8.165   0.0505204405   8.849   7.795   6.741
    4.54   2.000   0.040    85.0    5.66   8.179   0.0518749233   8.864   7.809   6.754
    4.55   2.000   0.040    85.0    5.66   8.193   0.0532595634   8.879   7.823   6.767
    4.56   2.000   0.040    85.0    5.66   8.207   0.0546748986   8.894   7.837   6.780
    4.57   2.000   0.040    85.0    5.66   8.221   0.0561214747   8.909   7.851   6.793
    4.58   2.000   0.040    85.0    5.66   8.235   0.0575998457   8.924   7.865   6.806
    4.59   2.000   0.040    85.0    5.66   8.248   0.0591105744   8.939   7.879   6.818
    4.60   2.000   0.040    85.0    5.66   8.262   0.0606542320   8.954   7.893   6.831
    4.61   2.000   0.040    85.0    5.66   8.276   0.0622313985   8.969   7.906   6.844
    4.62   2.000   0.040    85.0    5.66   8.289   0.0638426633   8.984   7.920   6.856
    4.63   2.000   0.040    85.0    5.66   8.303   0.0654886245   8.998   7.934   6.869
    4.64   2.000   0.040    85.0    5.66   8.316   0.0671698900   9.013   7.947   6.882
    4.65   2.000   0.040    85.0    5.66   8.330   0.0688870772   9.027   7.961   6.894
    4.66   2.000   0.040    85.0    5.66   8.343   0.0706408133   9.042   7.974   6.907
    4.67   2.000   0.040    85.0    5.66   8.356   0.0724317356   9.056   7.988   6.919
    4.68   2.000   0.040    85.0    5.66   8.370   0.0742604917   9.070   8.001   6.931
    4.69   2.000   0.040    85.0    5.66   8.383   0.0761277397   9.085   8.014   6.944
    4.70   2.000   0.040    85.0    5.66   8.396   0.0780341484   9.099   8.027   6.956
    4.71   2.000   0.040    85.0    5.66   8.409   0.0799803977   9.113   8.041   6.968
    4.72   2.000   0.040    85.0    5.66   8.422   0.0819671787   9.127   8.054   6.980
    4.73   2.000   0.040    85.0    5.66   8.435   0.0839951940   9.141   8.067   6.993
    4.74   2.000   0.040    85.0    5.66   8.448   0.0860651581   9.155   8.080   7.005
    4.75   2.000   0.040    85.0    5.66   8.461   0.0881777974   9.168   8.093   7.017
    4.76   2.000   0.040    85.0    5.66   8.474   0.0903338508   9.182   8.106   7.029
    4.77   2.000   0.040    85.0    5.66   8.486   0.0925340699   9.196   8.118   7.041
    4.78   2.000   0.040    85.0    5.66   8.499   0.0947792191   9.209   8.131   7.053
    4.79   2.000   0.040    85.0    5.66   8.512   0.0970700762   9.223   8.144   7.065
    4.80   2.000   0.040    85.0    5.66   8.524   0.0994074327   9.236   8.156   7.077
    4.81   2.000   0.040    85.0    5.66   8.537   0.1017920940   9.249   8.169   7.089
    4.82   2.000   0.040    85.0    5.66   8.549   0.1042248796   9.262   8.181   7.100
    4.83   2.000   0.040    85.0    5.66   8.562   0.1067066239   9.276   8.194   7.112
    4.84   2.000   0.040    85.0    5.66   8.574   0.1092381763   9.289   8.206   7.124
    4.85   2.000   0.040    85.0    5.66   8.586   0.1118204015   9.302   8.219   7.136
    4.86   2.000   0.040    85.0    5.66   8.598   0.1144541801   9.315   8.231   7.147
    4.87   2.000   0.040    85.0    5.66   8.611   0.1171404088   9.327   8.243   7.159
    4.88   2.000   0.040    85.0    5.66   8.623   0.1198800011   9.340   8.255   7.170
    4.89   2.000   0.040    85.0    5.66   8.635   0.1226738874   9.353   8.267   7.182
    4.90   2.000   0.040    85.0    5.66   8.647   0.1255230157   9.365   8.279   7.193
    4.91   2.000   0.040    85.0    5.66   8.659   0.1284283518   9.378   8.291   7.205
    4.92   2.000   0.040    85.0    5.66   8.670   0.1313908799   9.390   8.303   7.216
    4.93   2.000   0.040    85.0    5.66   8.682   0.1344116034   9.403   8.315   7.227
    4.94   2.000   0.040    85.0    5.66   8.694   0.1374915449   9.415   8.327   7.239
    4.95   2.000   0.040    85.0    5.66   8.706   0.1406317467   9.427   8.339   7.250
    4.96   2.000   0.040    85.0    5.66   8.717   0.1438332720   9.439   8.350   7.261
    4.97   2.000   0.040    85.0    5.66   8.729   0.1470972046   9.451   8.362   7.272
    4.98   2.000   0.040    85.0    5.66   8.740   0.1504246500   9.463   8.373   7.283
    4.99   2.000   0.040    85.0    5.66   8.752   0.1538167359   9.475   8.385   7.294
    5.00   2.000   0.040    85.0    5.66   8.763   0.1572746125   9.487   8.396   7.305
    5.01   2.000   0.040    85.0    5.66   8.774   0.1607994535   9.499   8.407   7.316
    5.02   2.000   0.040    85.0    5.66   8.785   0.1643924566   9.510   8.419   7.327
    5.03   2.000   0.040    85.0    5.66   8.797   0.1680548439   9.522   8.430   7.338
    5.04   2.000   0.040    85.0    5.66   8.808   0.1717878631   9.533   8.441   7.349
    5.05   2.000   0.040    85.0    5.66   8.819   0.1755927876   9.545   8.452   7.360
    5.06   2.000   0.040    85.0    5.66   8.830   0.1794709176   9.556   8.463   7.370
    5.07   2.000   0.040    85.0    5.66   8.841   0.1834235807   9.567   8.474   7.381
    5.08   2.000   0.040    85.0    5.66   8.851   0.1874521327   9.578   8.485   7.392
    5.09   2.000   0.040    85.0    5.66   8.862   0.1915579584   9.589   8.496   7.402
    5.10   2.000   0.040    85.0    5.66   8.873   0.1957424721   9.600   8.506   7.413
    5.11   2.000   0.040    85.0    5.66   8.884   0.2000071191   9.611   8.517   7.423
