# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.97   2.000   0.040     0.0    5.66   5.121   0.0001211648   6.085   5.058   3.971
    1.98   2.000   0.040     0.0    5.66   5.134   0.0001247305   6.098   5.070   3.982
    1.99   2.000   0.040     0.0    5.66   5.146   0.0001284182   6.111   5.083   3.994
    2.00   2.000   0.040     0.0    5.66   5.158   0.0001322322   6.124  -9.999  -9.999
    2.01   2.000   0.040     0.0    5.66   5.170   0.0001361770   6.138   5.107   4.018
    2.02   2.000   0.040     0.0    5.66   5.183   0.0001402573   6.151   5.120   4.029
    2.03   2.000   0.040     0.0    5.66   5.195   0.0001444780   6.164   5.132   4.041
    2.04   2.000   0.040     0.0    5.66   5.207   0.0001488442   6.178   5.145   4.053
    2.05   2.000   0.040     0.0    5.66   5.220   0.0001533609   6.191   5.158   4.065
    2.06   2.000   0.040     0.0    5.66   5.232   0.0001580338   6.205   5.171   4.078
    2.07   2.000   0.040     0.0    5.66   5.245   0.0001628682   6.218   5.183   4.090
    2.08   2.000   0.040     0.0    5.66   5.258   0.0001678701   6.232   5.196   4.102
    2.09   2.000   0.040     0.0    5.66   5.270   0.0001730455   6.246   5.209   4.114
    2.10   2.000   0.040     0.0    5.66   5.283   0.0001784005   6.260   5.222   4.126
    2.11   2.000   0.040     0.0    5.66   5.296   0.0001839415   6.274   5.235   4.139
    2.12   2.000   0.040     0.0    5.66   5.309   0.0001896754   6.288   5.248   4.151
    2.13   2.000   0.040     0.0    5.66   5.322   0.0001956089   6.302   5.262   4.163
    2.14   2.000   0.040     0.0    5.66   5.335   0.0002017492   6.316   5.275   4.176
    2.15   2.000   0.040     0.0    5.66   5.348   0.0002081037   6.330   5.288   4.188
    2.16   2.000   0.040     0.0    5.66   5.361   0.0002146801   6.345   5.302   4.201
    2.17   2.000   0.040     0.0    5.66   5.374   0.0002214864   6.359   5.315   4.213
    2.18   2.000   0.040     0.0    5.66   5.387   0.0002285306   6.374   5.329   4.226
    2.19   2.000   0.040     0.0    5.66   5.400   0.0002358213   6.388   5.342   4.239
    2.20   2.000   0.040     0.0    5.66   5.414   0.0002433674   6.403   5.356   4.251
    2.21   2.000   0.040     0.0    5.66   5.427   0.0002511779   6.418   5.370   4.264
    2.22   2.000   0.040     0.0    5.66   5.441   0.0002592621   6.432   5.383   4.277
    2.23   2.000   0.040     0.0    5.66   5.454   0.0002676300   6.447   5.397   4.290
    2.24   2.000   0.040     0.0    5.66   5.468   0.0002762915   6.462   5.411   4.302
    2.25   2.000   0.040     0.0    5.66   5.481   0.0002852572   6.477   5.425   4.315
    2.26   2.000   0.040     0.0    5.66   5.495   0.0002945376   6.493   5.439   4.328
    2.27   2.000   0.040     0.0    5.66   5.508   0.0003041442   6.508   5.452   4.341
    2.28   2.000   0.040     0.0    5.66   5.522   0.0003140883   6.523   5.467   4.354
    2.29   2.000   0.040     0.0    5.66   5.536   0.0003243820   6.538   5.481   4.367
    2.30   2.000   0.040     0.0    5.66   5.550   0.0003350375   6.554   5.495   4.380
    2.31   2.000   0.040     0.0    5.66   5.564   0.0003460677   6.569   5.509   4.394
    2.32   2.000   0.040     0.0    5.66   5.578   0.0003574857   6.585   5.524   4.407
    2.33   2.000   0.040     0.0    5.66   5.592   0.0003693052   6.601   5.538   4.420
    2.34   2.000   0.040     0.0    5.66   5.606   0.0003815403   6.616   5.553   4.433
    2.35   2.000   0.040     0.0    5.66   5.620   0.0003942094   6.632   5.567   4.447
    2.36   2.000   0.040     0.0    5.66   5.634   0.0004073200   6.648   5.582   4.460
    2.37   2.000   0.040     0.0    5.66   5.648   0.0004208915   6.664   5.596   4.473
    2.38   2.000   0.040     0.0    5.66   5.662   0.0004349398   6.680   5.611   4.487
    2.39   2.000   0.040     0.0    5.66   5.677   0.0004494817   6.696   5.626   4.500
    2.40   2.000   0.040     0.0    5.66   5.691   0.0004645343   6.712   5.641   4.514
    2.41   2.000   0.040     0.0    5.66   5.706   0.0004801153   6.729   5.656   4.527
    2.42   2.000   0.040     0.0    5.66   5.720   0.0004962431   6.745   5.671   4.541
    2.43   2.000   0.040     0.0    5.66   5.735   0.0005129366   6.761   5.686   4.555
    2.44   2.000   0.040     0.0    5.66   5.749   0.0005302153   6.778   5.701   4.568
    2.45   2.000   0.040     0.0    5.66   5.764   0.0005480994   6.795   5.716   4.582
    2.46   2.000   0.040     0.0    5.66   5.778   0.0005666098   6.811   5.731   4.596
    2.47   2.000   0.040     0.0    5.66   5.793   0.0005857678   6.828   5.746   4.610
    2.48   2.000   0.040     0.0    5.66   5.808   0.0006055958   6.845   5.762   4.623
    2.49   2.000   0.040     0.0    5.66   5.823   0.0006261165   6.862   5.777   4.637
    2.50   2.000   0.040     0.0    5.66   5.838   0.0006473537   6.879   5.793   4.651
    2.51   2.000   0.040     0.0    5.66   5.852   0.0006693317   6.896   5.808   4.665
    2.52   2.000   0.040     0.0    5.66   5.867   0.0006920756   6.913   5.824   4.679
    2.53   2.000   0.040     0.0    5.66   5.882   0.0007156114   6.930   5.839   4.693
    2.54   2.000   0.040     0.0    5.66   5.898   0.0007399659   6.947   5.855   4.708
    2.55   2.000   0.040     0.0    5.66   5.913   0.0007651665   6.964   5.870   4.722
    2.56   2.000   0.040     0.0    5.66   5.928   0.0007912418   6.982   5.886   4.736
    2.57   2.000   0.040     0.0    5.66   5.943   0.0008182211   6.999   5.902   4.750
    2.58   2.000   0.040     0.0    5.66   5.958   0.0008461346   7.017   5.918   4.764
    2.59   2.000   0.040     0.0    5.66   5.974   0.0008750134   7.034   5.934   4.779
    2.60   2.000   0.040     0.0    5.66   5.989   0.0009048896   7.052   5.950   4.793
    2.61   2.000   0.040     0.0    5.66   6.004   0.0009352715   7.070   5.966   4.807
    2.62   2.000   0.040     0.0    5.66   6.019   0.0009653690   7.088   5.982   4.822
    2.63   2.000   0.040     0.0    5.66   6.033   0.0009964651   7.106   5.998   4.836
    2.64   2.000   0.040     0.0    5.66   6.048   0.0010285918   7.124   6.014   4.851
    2.65   2.000   0.040     0.0    5.66   6.063   0.0010617825   7.142   6.031   4.865
    2.66   2.000   0.040     0.0    5.66   6.078   0.0010960712   7.160   6.047   4.880
    2.67   2.000   0.040     0.0    5.66   6.093   0.0011314932   7.178   6.063   4.895
    2.68   2.000   0.040     0.0    5.66   6.107   0.0011680847   7.196   6.080   4.909
    2.69   2.000   0.040     0.0    5.66   6.122   0.0012058829   7.214   6.096   4.924
    2.70   2.000   0.040     0.0    5.66   6.137   0.0012449262   7.233   6.112   4.939
    2.71   2.000   0.040     0.0    5.66   6.152   0.0012852542   7.251   6.129   4.954
    2.72   2.000   0.040     0.0    5.66   6.168   0.0013269074   7.270   6.146   4.968
    2.73   2.000   0.040     0.0    5.66   6.183   0.0013699277   7.288   6.162   4.983
    2.74   2.000   0.040     0.0    5.66   6.198   0.0014143581   7.307   6.179   4.998
    2.75   2.000   0.040     0.0    5.66   6.213   0.0014602428   7.326   6.196   5.013
    2.76   2.000   0.040     0.0    5.66   6.228   0.0015076274   7.345   6.213   5.028
    2.77   2.000   0.040     0.0    5.66   6.244   0.0015565586   7.363   6.229   5.043
    2.78   2.000   0.040     0.0    5.66   6.259   0.0016070845   7.382   6.246   5.058
    2.79   2.000   0.040     0.0    5.66   6.274   0.0016592547   7.401   6.264   5.073
    2.80   2.000   0.040     0.0    5.66   6.290   0.0017131200   7.420   6.281   5.088
    2.81   2.000   0.040     0.0    5.66   6.305   0.0017687325   7.439   6.298   5.104
    2.82   2.000   0.040     0.0    5.66   6.321   0.0018261461   7.459   6.315   5.119
    2.83   2.000   0.040     0.0    5.66   6.336   0.0018854159   7.478   6.332   5.134
    2.84   2.000   0.040     0.0    5.66   6.352   0.0019465986   7.497   6.350   5.149
    2.85   2.000   0.040     0.0    5.66   6.368   0.0020097524   7.517   6.367   5.165
    2.86   2.000   0.040     0.0    5.66   6.384   0.0020749372   7.536   6.384   5.180
    2.87   2.000   0.040     0.0    5.66   6.399   0.0021422143   7.556   6.402   5.195
    2.88   2.000   0.040     0.0    5.66   6.415   0.0022116470   7.575   6.419   5.211
    2.89   2.000   0.040     0.0    5.66   6.431   0.0022832998   7.595   6.437   5.226
    2.90   2.000   0.040     0.0    5.66   6.447   0.0023572393   7.614   6.454   5.242
    2.91   2.000   0.040     0.0    5.66   6.463   0.0024335337   7.634   6.472   5.257
    2.92   2.000   0.040     0.0    5.66   6.479   0.0025122531   7.654   6.490   5.273
    2.93   2.000   0.040     0.0    5.66   6.495   0.0025934691   7.674   6.507   5.289
    2.94   2.000   0.040     0.0    5.66   6.511   0.0026772557   7.694   6.525   5.304
    2.95   2.000   0.040     0.0    5.66   6.527   0.0027636883   7.714   6.543   5.320
    2.96   2.000   0.040     0.0    5.66   6.543   0.0028528445   7.734   6.561   5.336
    2.97   2.000   0.040     0.0    5.66   6.559   0.0029448039   7.754   6.579   5.351
    2.98   2.000   0.040     0.0    5.66   6.576   0.0030396478   7.774   6.597   5.367
    2.99   2.000   0.040     0.0    5.66   6.592   0.0031374600   7.794   6.614   5.383
    3.00   2.000   0.040     0.0    5.66   6.608   0.0032383261   7.815   6.632   5.399
    3.01   2.000   0.040     0.0    5.66   6.625   0.0033423339   7.835   6.650   5.415
    3.02   2.000   0.040     0.0    5.66   6.641   0.0034495733   7.856   6.668   5.431
    3.03   2.000   0.040     0.0    5.66   6.657   0.0035601366   7.876   6.686   5.447
    3.04   2.000   0.040     0.0    5.66   6.674   0.0036741182   7.897   6.705   5.463
    3.05   2.000   0.040     0.0    5.66   6.690   0.0037916147   7.917   6.723   5.479
    3.06   2.000   0.040     0.0    5.66   6.707   0.0039127253   7.938   6.741   5.495
    3.07   2.000   0.040     0.0    5.66   6.724   0.0040375514   7.958   6.760   5.511
    3.08   2.000   0.040     0.0    5.66   6.740   0.0041661967   7.979   6.778   5.527
    3.09   2.000   0.040     0.0    5.66   6.757   0.0042987677   8.000   6.796   5.543
    3.10   2.000   0.040     0.0    5.66   6.774   0.0044353730   8.021   6.815   5.559
    3.11   2.000   0.040     0.0    5.66   6.791   0.0045761240   8.042   6.834   5.576
    3.12   2.000   0.040     0.0    5.66   6.807   0.0047211346   8.063   6.852   5.592
    3.13   2.000   0.040     0.0    5.66   6.824   0.0048705214   8.084   6.871   5.608
    3.14   2.000   0.040     0.0    5.66   6.841   0.0050244034   8.105   6.889   5.624
    3.15   2.000   0.040     0.0    5.66   6.858   0.0051829026   8.126   6.908   5.641
    3.16   2.000   0.040     0.0    5.66   6.875   0.0053461436   8.147   6.927   5.657
    3.17   2.000   0.040     0.0    5.66   6.892   0.0055142537   8.168   6.945   5.673
    3.18   2.000   0.040     0.0    5.66   6.909   0.0056873634   8.190   6.964   5.690
    3.19   2.000   0.040     0.0    5.66   6.926   0.0058656056   8.211   6.983   5.706
    3.20   2.000   0.040     0.0    5.66   6.943   0.0060491165   8.232   7.002   5.723
    3.21   2.000   0.040     0.0    5.66   6.960   0.0062380349   8.254   7.021   5.739
    3.22   2.000   0.040     0.0    5.66   6.977   0.0064325029   8.275   7.040   5.756
    3.23   2.000   0.040     0.0    5.66   6.995   0.0066326655   8.297   7.059   5.772
    3.24   2.000   0.040     0.0    5.66   7.012   0.0068386708   8.318   7.078   5.789
    3.25   2.000   0.040     0.0    5.66   7.029   0.0070506700   8.340   7.097   5.806
    3.26   2.000   0.040     0.0    5.66   7.047   0.0072688176   8.361   7.116   5.822
    3.27   2.000   0.040     0.0    5.66   7.064   0.0074932710   8.383   7.135   5.839
    3.28   2.000   0.040     0.0    5.66   7.081   0.0077241913   8.405   7.154   5.856
    3.29   2.000   0.040     0.0    5.66   7.099   0.0079617425   8.427   7.173   5.872
    3.30   2.000   0.040     0.0    5.66   7.116   0.0082060921   8.448   7.192   5.889
    3.31   2.000   0.040     0.0    5.66   7.134   0.0084574108   8.470   7.211   5.906
    3.32   2.000   0.040     0.0    5.66   7.151   0.0087158731   8.492   7.230   5.923
    3.33   2.000   0.040     0.0    5.66   7.169   0.0089816566   8.514   7.250   5.939
    3.34   2.000   0.040     0.0    5.66   7.186   0.0092549424   8.536   7.269   5.956
    3.35   2.000   0.040     0.0    5.66   7.204   0.0095359153   8.558   7.289   5.973
    3.36   2.000   0.040     0.0    5.66   7.222   0.0098247637   8.580   7.308   5.990
    3.37   2.000   0.040     0.0    5.66   7.239   0.0101216793   8.602   7.327   6.007
    3.38   2.000   0.040     0.0    5.66   7.257   0.0104268579   8.624   7.347   6.024
    3.39   2.000   0.040     0.0    5.66   7.275   0.0107404985   8.647   7.366   6.041
    3.40   2.000   0.040     0.0    5.66   7.293   0.0110628043   8.669   7.386   6.058
    3.41   2.000   0.040     0.0    5.66   7.310   0.0113939819   8.691   7.405   6.075
    3.42   2.000   0.040     0.0    5.66   7.328   0.0117342418   8.713   7.425   6.092
    3.43   2.000   0.040     0.0    5.66   7.346   0.0120837984   8.736   7.445   6.109
    3.44   2.000   0.040     0.0    5.66   7.364   0.0124428701   8.758   7.464   6.126
    3.45   2.000   0.040     0.0    5.66   7.382   0.0128116788   8.781   7.484   6.143
    3.46   2.000   0.040     0.0    5.66   7.400   0.0131904507   8.803   7.504   6.160
    3.47   2.000   0.040     0.0    5.66   7.418   0.0135794159   8.826   7.523   6.178
    3.48   2.000   0.040     0.0    5.66   7.436   0.0139788085   8.848   7.543   6.195
    3.49   2.000   0.040     0.0    5.66   7.454   0.0143888665   8.871   7.563   6.212
    3.50   2.000   0.040     0.0    5.66   7.472   0.0148098322   8.893   7.583   6.229
    3.51   2.000   0.040     0.0    5.66   7.490   0.0152419519   8.916   7.602   6.246
    3.52   2.000   0.040     0.0    5.66   7.508   0.0156854760   8.939   7.622   6.264
    3.53   2.000   0.040     0.0    5.66   7.527   0.0161406592   8.961   7.642   6.281
    3.54   2.000   0.040     0.0    5.66   7.545   0.0166077602   8.984   7.662   6.298
    3.55   2.000   0.040     0.0    5.66   7.563   0.0170870422   9.007   7.682   6.316
    3.56   2.000   0.040     0.0    5.66   7.581   0.0175787724   9.030   7.702   6.333
    3.57   2.000   0.040     0.0    5.66   7.600   0.0180832224   9.052   7.722   6.350
    3.58   2.000   0.040     0.0    5.66   7.618   0.0186006683   9.075   7.742   6.368
    3.59   2.000   0.040     0.0    5.66   7.636   0.0191313901   9.098   7.762   6.385
    3.60   2.000   0.040     0.0    5.66   7.655   0.0196756726   9.121   7.782   6.402
    3.61   2.000   0.040     0.0    5.66   7.673   0.0202338048   9.144   7.802   6.420
    3.62   2.000   0.040     0.0    5.66   7.691   0.0208060801   9.167   7.822   6.437
    3.63   2.000   0.040     0.0    5.66   7.710   0.0213927964   9.190   7.842   6.455
    3.64   2.000   0.040     0.0    5.66   7.728   0.0219942560   9.213   7.862   6.472
    3.65   2.000   0.040     0.0    5.66   7.747   0.0226107658   9.236   7.882   6.490
    3.66   2.000   0.040     0.0    5.66   7.765   0.0232426371   9.259   7.902   6.507
    3.67   2.000   0.040     0.0    5.66   7.784   0.0238901858   9.282   7.923   6.525
    3.68   2.000   0.040     0.0    5.66   7.802   0.0245537324   9.305   7.943   6.542
    3.69   2.000   0.040     0.0    5.66   7.821   0.0252336016   9.328   7.963   6.560
    3.70   2.000   0.040     0.0    5.66   7.839   0.0259301233   9.351   7.983   6.577
    3.71   2.000   0.040     0.0    5.66   7.858   0.0266436314   9.374   8.003   6.595
    3.72   2.000   0.040     0.0    5.66   7.877   0.0273744649   9.397   8.024   6.613
    3.73   2.000   0.040     0.0    5.66   7.895   0.0281229670   9.421   8.044   6.630
    3.74   2.000   0.040     0.0    5.66   7.914   0.0288894859   9.444   8.064   6.648
    3.75   2.000   0.040     0.0    5.66   7.933   0.0296743743   9.467   8.084   6.665
    3.76   2.000   0.040     0.0    5.66   7.952   0.0304779897   9.490   8.105   6.683
    3.77   2.000   0.040     0.0    5.66   7.970   0.0313006939   9.513   8.125   6.701
    3.78   2.000   0.040     0.0    5.66   7.989   0.0321428539   9.537   8.145   6.718
    3.79   2.000   0.040     0.0    5.66   8.008   0.0330048412   9.560   8.166   6.736
    3.80   2.000   0.040     0.0    5.66   8.027   0.0338870319   9.583   8.186   6.754
    3.81   2.000   0.040     0.0    5.66   8.045   0.0347898069   9.607   8.206   6.771
    3.82   2.000   0.040     0.0    5.66   8.064   0.0357135520   9.630   8.227   6.789
    3.83   2.000   0.040     0.0    5.66   8.083   0.0366586574   9.653   8.247   6.807
    3.84   2.000   0.040     0.0    5.66   8.102   0.0376255184   9.677   8.268   6.824
    3.85   2.000   0.040     0.0    5.66   8.121   0.0386145347   9.700   8.288   6.842
    3.86   2.000   0.040     0.0    5.66   8.140   0.0396261112   9.723   8.308   6.860
    3.87   2.000   0.040     0.0    5.66   8.159   0.0406606570   9.747   8.329   6.878
    3.88   2.000   0.040     0.0    5.66   8.178   0.0417185865   9.770   8.349   6.896
    3.89   2.000   0.040     0.0    5.66   8.197   0.0428003184   9.793   8.370   6.913
    3.90   2.000   0.040     0.0    5.66   8.216   0.0439062766   9.817   8.390   6.931
    3.91   2.000   0.040     0.0    5.66   8.235   0.0450368893   9.840   8.410   6.949
    3.92   2.000   0.040     0.0    5.66   8.254   0.0461925897   9.864   8.431   6.966
    3.93   2.000   0.040     0.0    5.66   8.273   0.0473738160   9.887   8.451   6.984
    3.94   2.000   0.040     0.0    5.66   8.292   0.0485810106   9.910   8.472   7.002
    3.95   2.000   0.040     0.0    5.66   8.311   0.0498146211   9.934   8.492   7.020
    3.96   2.000   0.040     0.0    5.66   8.330   0.0510750997   9.957   8.513   7.037
    3.97   2.000   0.040     0.0    5.66   8.349   0.0523629034   9.981   8.533   7.055
    3.98   2.000   0.040     0.0    5.66   8.368   0.0536784937  10.004   8.554   7.073
    3.99   2.000   0.040     0.0    5.66   8.387   0.0550223371  10.027   8.574   7.090
    4.00   2.000   0.040     0.0    5.66   8.406   0.0563949048  10.051   8.594   7.108
    4.01   2.000   0.040     0.0    5.66   8.426   0.0577966726  10.074   8.615   7.126
    4.02   2.000   0.040     0.0    5.66   8.445   0.0592281211  10.098   8.635   7.144
    4.03   2.000   0.040     0.0    5.66   8.464   0.0606897355  10.121   8.656   7.161
    4.04   2.000   0.040     0.0    5.66   8.483   0.0621820057  10.144   8.676   7.180
    4.05   2.000   0.040     0.0    5.66   8.502   0.0637054265  10.168   8.697   7.197
    4.06   2.000   0.040     0.0    5.66   8.521   0.0652604970  10.191   8.717   7.215
    4.07   2.000   0.040     0.0    5.66   8.541   0.0668477213  10.215   8.738   7.233
    4.08   2.000   0.040     0.0    5.66   8.560   0.0684676080  10.238   8.758   7.251
    4.09   2.000   0.040     0.0    5.66   8.579   0.0701206702  10.261   8.778   7.269
    4.10   2.000   0.040     0.0    5.66   8.598   0.0718074259  10.285   8.799   7.286
    4.11   2.000   0.040     0.0    5.66   8.618   0.0735283974  10.308   8.819   7.304
    4.12   2.000   0.040     0.0    5.66   8.637   0.0752841119  10.332   8.840   7.322
    4.13   2.000   0.040     0.0    5.66   8.656   0.0770751009  10.355   8.860   7.340
    4.14   2.000   0.040     0.0    5.66   8.675   0.0789019007  10.378   8.880   7.358
    4.15   2.000   0.040     0.0    5.66   8.695   0.0807650520  10.402   8.901   7.375
    4.16   2.000   0.040     0.0    5.66   8.714   0.0826651000  10.425   8.921   7.393
    4.17   2.000   0.040     0.0    5.66   8.733   0.0846025945  10.448   8.942   7.411
    4.18   2.000   0.040     0.0    5.66   8.753   0.0865780898  10.471   8.962   7.429
    4.19   2.000   0.040     0.0    5.66   8.772   0.0885921447  10.495   8.982   7.446
    4.20   2.000   0.040     0.0    5.66   8.791   0.0906453223  10.518   9.003   7.464
    4.21   2.000   0.040     0.0    5.66   8.811   0.0927381903  10.542   9.023   7.482
    4.22   2.000   0.040     0.0    5.66   8.830   0.0948713209  10.565   9.043   7.500
    4.23   2.000   0.040     0.0    5.66   8.850   0.0970452905  10.588   9.064   7.517
    4.24   2.000   0.040     0.0    5.66   8.869   0.0992606799  10.611   9.084   7.535
    4.25   2.000   0.040     0.0    5.66   8.888   0.1015180746  10.634   9.104   7.553
    4.26   2.000   0.040     0.0    5.66   8.908   0.1038180640  10.657   9.125   7.570
    4.27   2.000   0.040     0.0    5.66   8.927   0.1061612421  10.680   9.145   7.588
    4.28   2.000   0.040     0.0    5.66   8.946   0.1085482073  10.704   9.165   7.606
    4.29   2.000   0.040     0.0    5.66   8.966   0.1109795620  10.727   9.185   7.623
    4.30   2.000   0.040     0.0    5.66   8.985   0.1134559132  10.750   9.206   7.641
    4.31   2.000   0.040     0.0    5.66   9.005   0.1159778718  10.773   9.226   7.659
    4.32   2.000   0.040     0.0    5.66   9.024   0.1185460533  10.796   9.246   7.676
    4.33   2.000   0.040     0.0    5.66   9.044   0.1211610771  10.819   9.266   7.694
    4.34   2.000   0.040     0.0    5.66   9.063   0.1238235671  10.842   9.286   7.712
    4.35   2.000   0.040     0.0    5.66   9.082   0.1265341512  10.865   9.306   7.729
    4.36   2.000   0.040     0.0    5.66   9.102   0.1292934615  10.888   9.326   7.747
    4.37   2.000   0.040     0.0    5.66   9.121   0.1321021342  10.911   9.347   7.765
    4.38   2.000   0.040     0.0    5.66   9.141   0.1349608097  10.934   9.367   7.782
    4.39   2.000   0.040     0.0    5.66   9.160   0.1378701324  10.957   9.387   7.800
    4.40   2.000   0.040     0.0    5.66   9.180   0.1408307509  10.979   9.407   7.817
    4.41   2.000   0.040     0.0    5.66   9.199   0.1438433178  11.002   9.427   7.835
    4.42   2.000   0.040     0.0    5.66   9.219   0.1469084898  11.025   9.447   7.852
    4.43   2.000   0.040     0.0    5.66   9.238   0.1500269275  11.048   9.467   7.870
    4.44   2.000   0.040     0.0    5.66   9.258   0.1531992956  11.071   9.487   7.887
    4.45   2.000   0.040     0.0    5.66   9.277   0.1564262629  11.093   9.507   7.905
    4.46   2.000   0.040     0.0    5.66   9.296   0.1597085020  11.116   9.526   7.922
    4.47   2.000   0.040     0.0    5.66   9.316   0.1630466895  11.139   9.546   7.940
    4.48   2.000   0.040     0.0    5.66   9.335   0.1664415059  11.161   9.566   7.957
    4.49   2.000   0.040     0.0    5.66   9.355   0.1698936358  11.184   9.586   7.974
    4.50   2.000   0.040     0.0    5.66   9.374   0.1734037675  11.206   9.606   7.992
    4.51   2.000   0.040     0.0    5.66   9.394   0.1769725934  11.229   9.626   8.009
    4.52   2.000   0.040     0.0    5.66   9.413   0.1806008095  11.251   9.645   8.027
    4.53   2.000   0.040     0.0    5.66   9.433   0.1842891159  11.274   9.665   8.044
    4.54   2.000   0.040     0.0    5.66   9.452   0.1880382164  11.296   9.685   8.061
    4.55   2.000   0.040     0.0    5.66   9.472   0.1918488187  11.319   9.704   8.079
    4.56   2.000   0.040     0.0    5.66   9.491   0.1957216343  11.341   9.724   8.096
    4.57   2.000   0.040     0.0    5.66   9.511   0.1996573784  11.363   9.744   8.113
    4.58   2.000   0.040     0.0    5.66   9.530   0.2036567703  11.385   9.763   8.130
    4.59   2.000   0.040     0.0    5.66   9.550   0.2077205326  11.408   9.783   8.148
    4.60   2.000   0.040     0.0    5.66   9.569   0.2118493921  11.430   9.802   8.165
    4.61   2.000   0.040     0.0    5.66   9.588   0.2160440790  11.452   9.822   8.182
    4.62   2.000   0.040     0.0    5.66   9.608   0.2203053275  11.474   9.841   8.199
    4.63   2.000   0.040     0.0    5.66   9.627   0.2246338754  11.496   9.861   8.216
    4.64   2.000   0.040     0.0    5.66   9.647   0.2290304642  11.518   9.880   8.233
    4.65   2.000   0.040     0.0    5.66   9.666   0.2334958392  11.540   9.899   8.250
    4.66   2.000   0.040     0.0    5.66   9.686   0.2380307492  11.562   9.919   8.267
    4.67   2.000   0.040     0.0    5.66   9.705   0.2426359469  11.584   9.938   8.284
    4.68   2.000   0.040     0.0    5.66   9.725   0.2473121886  11.606   9.957   8.302
    4.69   2.000   0.040     0.0    5.66   9.744   0.2520602341  11.627   9.976   8.318
    4.70   2.000   0.040     0.0    5.66   9.764   0.2568808472  11.649   9.995   8.335
    4.71   2.000   0.040     0.0    5.66   9.783   0.2617747951  11.671  10.015   8.352
    4.72   2.000   0.040     0.0    5.66   9.802   0.2667428486  11.692  10.034   8.369
    4.73   2.000   0.040     0.0    5.66   9.822   0.2717857824  11.714  10.053   8.386
    4.74   2.000   0.040     0.0    5.66   9.841   0.2769043745  11.736  10.072   8.403
    4.75   2.000   0.040     0.0    5.66   9.861   0.2820994068  11.757  10.091   8.420
    4.76   2.000   0.040     0.0    5.66   9.880   0.2873716647  11.779  10.110   8.437
    4.77   2.000   0.040     0.0    5.66   9.900   0.2927219371  11.800  10.129   8.453
    4.78   2.000   0.040     0.0    5.66   9.919   0.2981510168  11.821  10.148   8.470
    4.79   2.000   0.040     0.0    5.66   9.938   0.3036597000  11.843  10.166   8.487
    4.80   2.000   0.040     0.0    5.66   9.958   0.3092487864  11.864  10.185   8.503
    4.81   2.000   0.040     0.0    5.66   9.977   0.3149190796  11.885  10.204   8.520
    4.82   2.000   0.040     0.0    5.66   9.997   0.3206713866  11.906  10.223   8.536
    4.83   2.000   0.040     0.0    5.66  10.016   0.3265065180  11.927  10.241   8.553
    4.84   2.000   0.040     0.0    5.66  10.035   0.3324252880  11.948  10.260   8.570
    4.85   2.000   0.040     0.0    5.66  10.055   0.3384285145  11.969  10.278   8.586
    4.86   2.000   0.040     0.0    5.66  10.074   0.3445170188  11.990  10.296   8.603
    4.87   2.000   0.040     0.0    5.66  10.094   0.3506916259  12.011  10.315   8.620
    4.88   2.000   0.040     0.0    5.66  10.111   0.3566617102  12.030  10.333   8.635
    4.89   2.000   0.040     0.0    5.66  10.126   0.3624176551  12.048  10.349   8.650
    4.90   2.000   0.040     0.0    5.66  10.141   0.3682481867  12.066  10.365   8.664
    4.91   2.000   0.040     0.0    5.66  10.156   0.3741540503  12.083  10.381   8.678
    4.92   2.000   0.040     0.0    5.66  10.171   0.3801359985  12.101  10.397   8.692
    4.93   2.000   0.040     0.0    5.66  10.186   0.3861947917  12.118  10.413   8.707
    4.94   2.000   0.040     0.0    5.66  10.201   0.3923311978  12.136  10.428   8.721
    4.95   2.000   0.040     0.0    5.66  10.216   0.3985459926  12.153  10.444   8.735
    4.96   2.000   0.040     0.0    5.66  10.231   0.4048399599  12.170  10.460   8.749
    4.97   2.000   0.040     0.0    5.66  10.245   0.4112138915  12.187  10.475   8.763
    4.98   2.000   0.040     0.0    5.66  10.260   0.4176685879  12.205  10.491   8.777
    4.99   2.000   0.040     0.0    5.66  10.275   0.4242048576  12.222  10.507   8.791
    5.00   2.000   0.040     0.0    5.66  10.289   0.4308235182  12.239  10.522   8.805
    5.01   2.000   0.040     0.0    5.66  10.304   0.4375253960  12.256  10.538   8.819
    5.02   2.000   0.040     0.0    5.66  10.319   0.4443113262  12.273  10.553   8.833
    5.03   2.000   0.040     0.0    5.66  10.333   0.4511821534  12.289  10.568   8.847
    5.04   2.000   0.040     0.0    5.66  10.348   0.4581387315  12.306  10.584   8.861
    5.05   2.000   0.040     0.0    5.66  10.362   0.4651819240  12.323  10.599   8.875
    5.06   2.000   0.040     0.0    5.66  10.376   0.4723126043  12.339  10.614   8.889
    5.07   2.000   0.040     0.0    5.66  10.391   0.4795316556  12.356  10.629   8.902
    5.08   2.000   0.040     0.0    5.66  10.405   0.4868399716  12.372  10.644   8.916
    5.09   2.000   0.040     0.0    5.66  10.419   0.4942384561  12.389  10.659   8.930
    5.10   2.000   0.040     0.0    5.66  10.433   0.5017280238  12.405  10.674   8.943
    5.11   2.000   0.040     0.0    5.66  10.448   0.5093096000  12.421  10.689   8.957
    5.12   2.000   0.040     0.0    5.66  10.462   0.5169841213  12.438  10.704   8.970
