# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.92   2.000   0.040    85.0    5.66   3.336   0.0000000001   3.522   3.111   2.701
    1.93   2.000   0.040    85.0    5.66   3.346   0.0000000001   3.532   3.121   2.711
    1.94   2.000   0.040    85.0    5.66   3.356   0.0000000001   3.542   3.131   2.721
    1.95   2.000   0.040    85.0    5.66   3.366   0.0000000001   3.552   3.141   2.731
    1.96   2.000   0.040    85.0    5.66   3.376   0.0000000001   3.562   3.151   2.741
    1.97   2.000   0.040    85.0    5.66   3.386   0.0000000001   3.572   3.161   2.751
    1.98   2.000   0.040    85.0    5.66   3.396   0.0000000001   3.582   3.171   2.761
    1.99   2.000   0.040    85.0    5.66   3.406   0.0000000001   3.592   3.181   2.771
    2.00   2.000   0.040    85.0    5.66   3.416   0.0000000001   3.602   3.191   2.781
    2.01   2.000   0.040    85.0    5.66   3.426   0.0000000002   3.612   3.201   2.791
    2.02   2.000   0.040    85.0    5.66   3.436   0.0000000002   3.622   3.211   2.801
    2.03   2.000   0.040    85.0    5.66   3.446   0.0000000002   3.632   3.221   2.811
    2.04   2.000   0.040    85.0    5.66   3.456   0.0000000002   3.642   3.231   2.821
    2.05   2.000   0.040    85.0    5.66   3.466   0.0000000002   3.652   3.241   2.831
    2.06   2.000   0.040    85.0    5.66   3.476   0.0000000002   3.662   3.251   2.841
    2.07   2.000   0.040    85.0    5.66   3.486   0.0000000002   3.672   3.261   2.851
    2.08   2.000   0.040    85.0    5.66   3.496   0.0000000002   3.682   3.271   2.861
    2.09   2.000   0.040    85.0    5.66   3.506   0.0000000002   3.692   3.281   2.871
    2.10   2.000   0.040    85.0    5.66   3.516   0.0000000003   3.702   3.291   2.881
    2.11   2.000   0.040    85.0    5.66   3.526   0.0000000003   3.712   3.301   2.891
    2.12   2.000   0.040    85.0    5.66   3.536   0.0000000003   3.722   3.311   2.901
    2.13   2.000   0.040    85.0    5.66   3.546   0.0000000003   3.732   3.321   2.911
    2.14   2.000   0.040    85.0    5.66   3.556   0.0000000003   3.742   3.331   2.921
    2.15   2.000   0.040    85.0    5.66   3.566   0.0000000003   3.752   3.341   2.931
    2.16   2.000   0.040    85.0    5.66   3.576   0.0000000004   3.762   3.351   2.941
    2.17   2.000   0.040    85.0    5.66   3.586   0.0000000004   3.772   3.361   2.951
    2.18   2.000   0.040    85.0    5.66   3.596   0.0000000004   3.782   3.371   2.961
    2.19   2.000   0.040    85.0    5.66   3.606   0.0000000004   3.792   3.381   2.971
    2.20   2.000   0.040    85.0    5.66   3.616   0.0000000004   3.802   3.391   2.981
    2.21   2.000   0.040    85.0    5.66   3.626   0.0000000005   3.812   3.401   2.991
    2.22   2.000   0.040    85.0    5.66   3.636   0.0000000005   3.822   3.411   3.001
    2.23   2.000   0.040    85.0    5.66   3.646   0.0000000005   3.832   3.421   3.011
    2.24   2.000   0.040    85.0    5.66   3.656   0.0000000006   3.842   3.431   3.021
    2.25   2.000   0.040    85.0    5.66   3.666   0.0000000006   3.852   3.441   3.031
    2.26   2.000   0.040    85.0    5.66   3.676   0.0000000006   3.862   3.451   3.041
    2.27   2.000   0.040    85.0    5.66   3.686   0.0000000007   3.872   3.461   3.051
    2.28   2.000   0.040    85.0    5.66   3.696   0.0000000007   3.882   3.471   3.061
    2.29   2.000   0.040    85.0    5.66   3.706   0.0000000007   3.892   3.481   3.071
    2.30   2.000   0.040    85.0    5.66   3.716   0.0000000008   3.902   3.491   3.081
    2.31   2.000   0.040    85.0    5.66   3.726   0.0000000008   3.912   3.501   3.091
    2.32   2.000   0.040    85.0    5.66   3.736   0.0000000009   3.922   3.511   3.101
    2.33   2.000   0.040    85.0    5.66   3.746   0.0000000009   3.932   3.521   3.111
    2.34   2.000   0.040    85.0    5.66   3.756   0.0000000010   3.942   3.531   3.121
    2.35   2.000   0.040    85.0    5.66   3.766   0.0000000010   3.952   3.541   3.131
    2.36   2.000   0.040    85.0    5.66   3.776   0.0000000011   3.962   3.551   3.141
    2.37   2.000   0.040    85.0    5.66   3.786   0.0000000011   3.972   3.561   3.151
    2.38   2.000   0.040    85.0    5.66   3.796   0.0000000012   3.982   3.571   3.161
    2.39   2.000   0.040    85.0    5.66   3.806   0.0000000013   3.992   3.581   3.171
    2.40   2.000   0.040    85.0    5.66   3.816   0.0000000014   4.002   3.591   3.181
    2.41   2.000   0.040    85.0    5.66   3.826   0.0000000014   4.012   3.601   3.191
    2.42   2.000   0.040    85.0    5.66   3.836   0.0000000015   4.022   3.611   3.201
    2.43   2.000   0.040    85.0    5.66   3.846   0.0000000016   4.032   3.621   3.211
    2.44   2.000   0.040    85.0    5.66   3.856   0.0000000017   4.042   3.631   3.221
    2.45   2.000   0.040    85.0    5.66   3.866   0.0000000018   4.052   3.641   3.231
    2.46   2.000   0.040    85.0    5.66   3.876   0.0000000019   4.062   3.651   3.241
    2.47   2.000   0.040    85.0    5.66   3.886   0.0000000020   4.072   3.661   3.251
    2.48   2.000   0.040    85.0    5.66   3.896   0.0000000021   4.082   3.671   3.261
    2.49   2.000   0.040    85.0    5.66   3.906   0.0000000023   4.092   3.681   3.271
    2.50   2.000   0.040    85.0    5.66   3.916   0.0000000024   4.102   3.691   3.281
    2.51   2.000   0.040    85.0    5.66   3.926   0.0000000025   4.112   3.701   3.291
    2.52   2.000   0.040    85.0    5.66   3.936   0.0000000027   4.122   3.711   3.301
    2.53   2.000   0.040    85.0    5.66   3.946   0.0000000028   4.132   3.721   3.311
    2.54   2.000   0.040    85.0    5.66   3.956   0.0000000030   4.142   3.731   3.321
    2.55   2.000   0.040    85.0    5.66   3.966   0.0000000032   4.152   3.741   3.331
    2.56   2.000   0.040    85.0    5.66   3.976   0.0000000033   4.162   3.751   3.341
    2.57   2.000   0.040    85.0    5.66   3.986   0.0000000035   4.172   3.761   3.351
    2.58   2.000   0.040    85.0    5.66   3.996   0.0000000037   4.182   3.771   3.361
    2.59   2.000   0.040    85.0    5.66   4.009   0.0000000041   4.195   3.781   3.371
    2.60   2.000   0.040    85.0    5.66   4.024   0.0000000046   4.211   3.791   3.381
    2.61   2.000   0.040    85.0    5.66   4.039   0.0000000052   4.227   3.801   3.391
    2.62   2.000   0.040    85.0    5.66   4.054   0.0000000059   4.242   3.811   3.401
    2.63   2.000   0.040    85.0    5.66   4.068   0.0000000066   4.258   3.821   3.411
    2.64   2.000   0.040    85.0    5.66   4.083   0.0000000075   4.274   3.831   3.421
    2.65   2.000   0.040    85.0    5.66   4.098   0.0000000084   4.289   3.841   3.431
    2.66   2.000   0.040    85.0    5.66   4.113   0.0000000094   4.305   3.851   3.441
    2.67   2.000   0.040    85.0    5.66   4.128   0.0000000106   4.321   3.861   3.451
    2.68   2.000   0.040    85.0    5.66   4.143   0.0000000119   4.337   3.871   3.461
    2.69   2.000   0.040    85.0    5.66   4.157   0.0000000134   4.353   3.881   3.471
    2.70   2.000   0.040    85.0    5.66   4.172   0.0000000150   4.369   3.891   3.481
    2.71   2.000   0.040    85.0    5.66   4.187   0.0000000169   4.385   3.901   3.491
    2.72   2.000   0.040    85.0    5.66   4.202   0.0000000190   4.401   3.911   3.501
    2.73   2.000   0.040    85.0    5.66   4.217   0.0000000213   4.417   3.921   3.511
    2.74   2.000   0.040    85.0    5.66   4.233   0.0000000238   4.433   3.931   3.521
    2.75   2.000   0.040    85.0    5.66   4.248   0.0000000267   4.449   3.941   3.531
    2.76   2.000   0.040    85.0    5.66   4.263   0.0000000299   4.465   3.951   3.541
    2.77   2.000   0.040    85.0    5.66   4.278   0.0000000335   4.481   3.961   3.551
    2.78   2.000   0.040    85.0    5.66   4.293   0.0000000375   4.498   3.971   3.561
    2.79   2.000   0.040    85.0    5.66   4.308   0.0000000420   4.514   3.981   3.571
    2.80   2.000   0.040    85.0    5.66   4.324   0.0000000470   4.530   3.991   3.581
    2.81   2.000   0.040    85.0    5.66   4.339   0.0000000525   4.547   4.002   3.591
    2.82   2.000   0.040    85.0    5.66   4.354   0.0000000587   4.563   4.016   3.601
    2.83   2.000   0.040    85.0    5.66   4.370   0.0000000656   4.580   4.031   3.611
    2.84   2.000   0.040    85.0    5.66   4.385   0.0000000733   4.596   4.045   3.621
    2.85   2.000   0.040    85.0    5.66   4.401   0.0000000818   4.613   4.060   3.631
    2.86   2.000   0.040    85.0    5.66   4.416   0.0000000913   4.629   4.074   3.641
    2.87   2.000   0.040    85.0    5.66   4.432   0.0000001019   4.646   4.089   3.651
    2.88   2.000   0.040    85.0    5.66   4.447   0.0000001136   4.663   4.103   3.661
    2.89   2.000   0.040    85.0    5.66   4.463   0.0000001267   4.679   4.118   3.671
    2.90   2.000   0.040    85.0    5.66   4.479   0.0000001412   4.696   4.132   3.681
    2.91   2.000   0.040    85.0    5.66   4.494   0.0000001573   4.713   4.147   3.691
    2.92   2.000   0.040    85.0    5.66   4.510   0.0000001751   4.730   4.162   3.701
    2.93   2.000   0.040    85.0    5.66   4.526   0.0000001949   4.746   4.176   3.711
    2.94   2.000   0.040    85.0    5.66   4.541   0.0000002168   4.763   4.191   3.721
    2.95   2.000   0.040    85.0    5.66   4.557   0.0000002411   4.780   4.206   3.731
    2.96   2.000   0.040    85.0    5.66   4.573   0.0000002681   4.798   4.221   3.741
    2.97   2.000   0.040    85.0    5.66   4.589   0.0000002979   4.815   4.236   3.751
    2.98   2.000   0.040    85.0    5.66   4.605   0.0000003310   4.832   4.251   3.761
    2.99   2.000   0.040    85.0    5.66   4.621   0.0000003675   4.849   4.265   3.771
    3.00   2.000   0.040    85.0    5.66   4.637   0.0000004080   4.866   4.280   3.781
    3.01   2.000   0.040    85.0    5.66   4.653   0.0000004527   4.884   4.295   3.791
    3.02   2.000   0.040    85.0    5.66   4.669   0.0000005021   4.901   4.310   3.801
    3.03   2.000   0.040    85.0    5.66   4.685   0.0000005567   4.918   4.326   3.811
    3.04   2.000   0.040    85.0    5.66   4.702   0.0000006169   4.936   4.341   3.821
    3.05   2.000   0.040    85.0    5.66   4.718   0.0000006835   4.953   4.356   3.831
    3.06   2.000   0.040    85.0    5.66   4.734   0.0000007569   4.971   4.371   3.841
    3.07   2.000   0.040    85.0    5.66   4.750   0.0000008379   4.988   4.386   3.851
    3.08   2.000   0.040    85.0    5.66   4.767   0.0000009272   5.006   4.401   3.861
    3.09   2.000   0.040    85.0    5.66   4.783   0.0000010256   5.024   4.417   3.871
    3.10   2.000   0.040    85.0    5.66   4.800   0.0000011341   5.042   4.432   3.881
    3.11   2.000   0.040    85.0    5.66   4.816   0.0000012535   5.059   4.447   3.891
    3.12   2.000   0.040    85.0    5.66   4.833   0.0000013849   5.077   4.463   3.901
    3.13   2.000   0.040    85.0    5.66   4.849   0.0000015296   5.095   4.478   3.911
    3.14   2.000   0.040    85.0    5.66   4.866   0.0000016887   5.113   4.494   3.921
    3.15   2.000   0.040    85.0    5.66   4.883   0.0000018636   5.131   4.509   3.931
    3.16   2.000   0.040    85.0    5.66   4.899   0.0000020559   5.149   4.525   3.941
    3.17   2.000   0.040    85.0    5.66   4.916   0.0000022671   5.168   4.540   3.951
    3.18   2.000   0.040    85.0    5.66   4.933   0.0000024990   5.186   4.556   3.961
    3.19   2.000   0.040    85.0    5.66   4.950   0.0000027536   5.204   4.572   3.971
    3.20   2.000   0.040    85.0    5.66   4.967   0.0000030330   5.223   4.587   3.981
    3.21   2.000   0.040    85.0    5.66   4.984   0.0000033394   5.241   4.603   3.991
    3.22   2.000   0.040    85.0    5.66   5.001   0.0000036754   5.259   4.619   4.001
    3.23   2.000   0.040    85.0    5.66   5.018   0.0000040436   5.278   4.635   4.014
    3.24   2.000   0.040    85.0    5.66   5.035   0.0000044470   5.297   4.651   4.027
    3.25   2.000   0.040    85.0    5.66   5.052   0.0000048887   5.315   4.667   4.040
    3.26   2.000   0.040    85.0    5.66   5.069   0.0000053722   5.334   4.683   4.053
    3.27   2.000   0.040    85.0    5.66   5.087   0.0000059013   5.353   4.699   4.067
    3.28   2.000   0.040    85.0    5.66   5.104   0.0000064800   5.372   4.715   4.080
    3.29   2.000   0.040    85.0    5.66   5.121   0.0000071127   5.391   4.731   4.093
    3.30   2.000   0.040    85.0    5.66   5.139   0.0000078041   5.410   4.747   4.106
    3.31   2.000   0.040    85.0    5.66   5.156   0.0000085595   5.429   4.763   4.119
    3.32   2.000   0.040    85.0    5.66   5.174   0.0000093844   5.448   4.780   4.132
    3.33   2.000   0.040    85.0    5.66   5.191   0.0000102847   5.467   4.796   4.146
    3.34   2.000   0.040    85.0    5.66   5.209   0.0000112672   5.486   4.812   4.159
    3.35   2.000   0.040    85.0    5.66   5.227   0.0000123387   5.506   4.829   4.172
    3.36   2.000   0.040    85.0    5.66   5.245   0.0000135070   5.525   4.845   4.186
    3.37   2.000   0.040    85.0    5.66   5.262   0.0000147801   5.545   4.862   4.199
    3.38   2.000   0.040    85.0    5.66   5.280   0.0000161671   5.564   4.878   4.212
    3.39   2.000   0.040    85.0    5.66   5.298   0.0000176774   5.584   4.895   4.226
    3.40   2.000   0.040    85.0    5.66   5.316   0.0000193214   5.604   4.912   4.239
    3.41   2.000   0.040    85.0    5.66   5.334   0.0000211101   5.623   4.929   4.253
    3.42   2.000   0.040    85.0    5.66   5.352   0.0000230556   5.643   4.946   4.266
    3.43   2.000   0.040    85.0    5.66   5.371   0.0000251707   5.663   4.962   4.280
    3.44   2.000   0.040    85.0    5.66   5.389   0.0000274692   5.683   4.979   4.293
    3.45   2.000   0.040    85.0    5.66   5.407   0.0000299662   5.703   4.996   4.307
    3.46   2.000   0.040    85.0    5.66   5.425   0.0000326776   5.723   5.013   4.320
    3.47   2.000   0.040    85.0    5.66   5.444   0.0000356207   5.743   5.030   4.334
    3.48   2.000   0.040    85.0    5.66   5.462   0.0000388139   5.764   5.048   4.348
    3.49   2.000   0.040    85.0    5.66   5.481   0.0000422772   5.784   5.065   4.361
    3.50   2.000   0.040    85.0    5.66   5.499   0.0000460318   5.805   5.082   4.375
    3.51   2.000   0.040    85.0    5.66   5.518   0.0000500999   5.825   5.099   4.389
    3.52   2.000   0.040    85.0    5.66   5.537   0.0000545066   5.846   5.116   4.403
    3.53   2.000   0.040    85.0    5.66   5.556   0.0000592783   5.867   5.134   4.416
    3.54   2.000   0.040    85.0    5.66   5.575   0.0000644430   5.887   5.151   4.430
    3.55   2.000   0.040    85.0    5.66   5.594   0.0000700308   5.908   5.169   4.444
    3.56   2.000   0.040    85.0    5.66   5.613   0.0000760741   5.929   5.187   4.458
    3.57   2.000   0.040    85.0    5.66   5.632   0.0000826072   5.950   5.204   4.472
    3.58   2.000   0.040    85.0    5.66   5.651   0.0000896672   5.972   5.222   4.486
    3.59   2.000   0.040    85.0    5.66   5.670   0.0000972934   5.993   5.240   4.500
    3.60   2.000   0.040    85.0    5.66   5.689   0.0001055278   6.014   5.258   4.514
    3.61   2.000   0.040    85.0    5.66   5.709   0.0001144155   6.036   5.276   4.528
    3.62   2.000   0.040    85.0    5.66   5.728   0.0001240043   6.057   5.294   4.542
    3.63   2.000   0.040    85.0    5.66   5.748   0.0001343456   6.079   5.312   4.556
    3.64   2.000   0.040    85.0    5.66   5.767   0.0001454937   6.100   5.330   4.570
    3.65   2.000   0.040    85.0    5.66   5.787   0.0001575986   6.122   5.348   4.584
    3.66   2.000   0.040    85.0    5.66   5.807   0.0001705368   6.144   5.366   4.599
    3.67   2.000   0.040    85.0    5.66   5.827   0.0001844671   6.166   5.385   4.613
    3.68   2.000   0.040    85.0    5.66   5.847   0.0001994593   6.188   5.403   4.627
    3.69   2.000   0.040    85.0    5.66   5.867   0.0002155879   6.210   5.422   4.641
    3.70   2.000   0.040    85.0    5.66   5.887   0.0002329322   6.233   5.440   4.656
    3.71   2.000   0.040    85.0    5.66   5.907   0.0002515763   6.255   5.459   4.670
    3.72   2.000   0.040    85.0    5.66   5.927   0.0002717506   6.278   5.478   4.685
    3.73   2.000   0.040    85.0    5.66   5.947   0.0002932364   6.300   5.497   4.699
    3.74   2.000   0.040    85.0    5.66   5.968   0.0003163012   6.323   5.516   4.714
    3.75   2.000   0.040    85.0    5.66   5.988   0.0003411279   6.346   5.535   4.728
    3.76   2.000   0.040    85.0    5.66   6.005   0.0003633085   6.369   5.554   4.743
    3.77   2.000   0.040    85.0    5.66   6.018   0.0003803203   6.392   5.573   4.757
    3.78   2.000   0.040    85.0    5.66   6.031   0.0003981116   6.415   5.592   4.772
    3.79   2.000   0.040    85.0    5.66   6.044   0.0004167171   6.438   5.611   4.787
    3.80   2.000   0.040    85.0    5.66   6.056   0.0004361731   6.461   5.630   4.802
    3.81   2.000   0.040    85.0    5.66   6.069   0.0004565175   6.485   5.650   4.816
    3.82   2.000   0.040    85.0    5.66   6.082   0.0004777898   6.509   5.669   4.831
    3.83   2.000   0.040    85.0    5.66   6.095   0.0005000311   6.532   5.689   4.846
    3.84   2.000   0.040    85.0    5.66   6.108   0.0005232845   6.556   5.709   4.861
    3.85   2.000   0.040    85.0    5.66   6.121   0.0005475946   6.580   5.728   4.876
    3.86   2.000   0.040    85.0    5.66   6.134   0.0005730082   6.604   5.748   4.891
    3.87   2.000   0.040    85.0    5.66   6.147   0.0005995740   6.628   5.768   4.906
    3.88   2.000   0.040    85.0    5.66   6.160   0.0006273427   6.652   5.788   4.921
    3.89   2.000   0.040    85.0    5.66   6.173   0.0006563673   6.677   5.808   4.936
    3.90   2.000   0.040    85.0    5.66   6.186   0.0006867029   6.701   5.828   4.951
    3.91   2.000   0.040    85.0    5.66   6.199   0.0007184071   6.726   5.848   4.967
    3.92   2.000   0.040    85.0    5.66   6.212   0.0007515397   6.751   5.869   4.982
    3.93   2.000   0.040    85.0    5.66   6.225   0.0007861632   6.776   5.889   4.997
    3.94   2.000   0.040    85.0    5.66   6.238   0.0008223428   6.801   5.910   5.013
    3.95   2.000   0.040    85.0    5.66   6.251   0.0008601463   6.826   5.930   5.028
    3.96   2.000   0.040    85.0    5.66   6.265   0.0008996443   6.851   5.951   5.044
    3.97   2.000   0.040    85.0    5.66   6.278   0.0009409104   6.876   5.972   5.059
    3.98   2.000   0.040    85.0    5.66   6.291   0.0009840214   6.901   5.993   5.075
    3.99   2.000   0.040    85.0    5.66   6.304   0.0010290572   6.927   6.013   5.090
    4.00   2.000   0.040    85.0    5.66   6.317   0.0010761010   6.953   6.034   5.106
    4.01   2.000   0.040    85.0    5.66   6.331   0.0011252395   6.979   6.056   5.122
    4.02   2.000   0.040    85.0    5.66   6.344   0.0011765629   7.005   6.077   5.137
    4.03   2.000   0.040    85.0    5.66   6.357   0.0012301654   7.031   6.098   5.153
    4.04   2.000   0.040    85.0    5.66   6.371   0.0012861446   7.058   6.120   5.169
    4.05   2.000   0.040    85.0    5.66   6.384   0.0013446026   7.084   6.142   5.185
    4.06   2.000   0.040    85.0    5.66   6.398   0.0014056455   7.111   6.163   5.201
    4.07   2.000   0.040    85.0    5.66   6.411   0.0014693836   7.137   6.185   5.217
    4.08   2.000   0.040    85.0    5.66   6.425   0.0015359320   7.164   6.207   5.233
    4.09   2.000   0.040    85.0    5.66   6.438   0.0016054103   7.191   6.229   5.249
    4.10   2.000   0.040    85.0    5.66   6.452   0.0016779429   7.219   6.252   5.265
    4.11   2.000   0.040    85.0    5.66   6.465   0.0017536596   7.246   6.274   5.282
    4.12   2.000   0.040    85.0    5.66   6.479   0.0018326949   7.274   6.297   5.298
    4.13   2.000   0.040    85.0    5.66   6.492   0.0019151894   7.301   6.319   5.314
    4.14   2.000   0.040    85.0    5.66   6.506   0.0020012887   7.329   6.342   5.331
    4.15   2.000   0.040    85.0    5.66   6.519   0.0020911448   7.357   6.365   5.347
    4.16   2.000   0.040    85.0    5.66   6.533   0.0021849154   7.385   6.388   5.364
    4.17   2.000   0.040    85.0    5.66   6.547   0.0022827648   7.414   6.411   5.380
    4.18   2.000   0.040    85.0    5.66   6.561   0.0023848637   7.442   6.434   5.397
    4.19   2.000   0.040    85.0    5.66   6.574   0.0024913895   7.471   6.458   5.414
    4.20   2.000   0.040    85.0    5.66   6.588   0.0026025269   7.499   6.481   5.431
    4.21   2.000   0.040    85.0    5.66   6.602   0.0027184678   7.528   6.505   5.447
    4.22   2.000   0.040    85.0    5.66   6.616   0.0028394115   7.557   6.529   5.464
    4.23   2.000   0.040    85.0    5.66   6.630   0.0029655654   7.587   6.553   5.481
    4.24   2.000   0.040    85.0    5.66   6.644   0.0030971450   7.616   6.576   5.498
    4.25   2.000   0.040    85.0    5.66   6.658   0.0032343740   7.646   6.601   5.516
    4.26   2.000   0.040    85.0    5.66   6.672   0.0033774851   7.676   6.625   5.533
    4.27   2.000   0.040    85.0    5.66   6.686   0.0035267201   7.706   6.649   5.550
    4.28   2.000   0.040    85.0    5.66   6.700   0.0036823299   7.736   6.674   5.567
    4.29   2.000   0.040    85.0    5.66   6.714   0.0038445753   7.766   6.699   5.585
    4.30   2.000   0.040    85.0    5.66   6.728   0.0040137272   7.797   6.724   5.602
    4.31   2.000   0.040    85.0    5.66   6.742   0.0041900668   7.828   6.749   5.620
    4.32   2.000   0.040    85.0    5.66   6.756   0.0043738863   7.858   6.774   5.638
    4.33   2.000   0.040    85.0    5.66   6.770   0.0045654887   7.889   6.799   5.655
    4.34   2.000   0.040    85.0    5.66   6.785   0.0047651889   7.921   6.824   5.673
    4.35   2.000   0.040    85.0    5.66   6.799   0.0049733137   7.952   6.850   5.691
    4.36   2.000   0.040    85.0    5.66   6.813   0.0051902022   7.984   6.875   5.709
    4.37   2.000   0.040    85.0    5.66   6.828   0.0054162062   8.016   6.901   5.727
    4.38   2.000   0.040    85.0    5.66   6.842   0.0056516911   8.048   6.927   5.745
    4.39   2.000   0.040    85.0    5.66   6.856   0.0058970356   8.080   6.953   5.763
    4.40   2.000   0.040    85.0    5.66   6.871   0.0061526327   8.112   6.980   5.782
    4.41   2.000   0.040    85.0    5.66   6.885   0.0064188903   8.145   7.006   5.800
    4.42   2.000   0.040    85.0    5.66   6.900   0.0066962311   8.178   7.033   5.819
    4.43   2.000   0.040    85.0    5.66   6.915   0.0069850935   8.211   7.060   5.837
    4.44   2.000   0.040    85.0    5.66   6.929   0.0072859321   8.244   7.087   5.856
    4.45   2.000   0.040    85.0    5.66   6.944   0.0075992184   8.277   7.114   5.875
    4.46   2.000   0.040    85.0    5.66   6.959   0.0079254409   8.311   7.141   5.893
    4.47   2.000   0.040    85.0    5.66   6.973   0.0082651058   8.345   7.169   5.912
    4.48   2.000   0.040    85.0    5.66   6.988   0.0086187381   8.379   7.196   5.931
    4.49   2.000   0.040    85.0    5.66   7.003   0.0089868814   8.413   7.224   5.951
    4.50   2.000   0.040    85.0    5.66   7.018   0.0093700991   8.448   7.252   5.970
    4.51   2.000   0.040    85.0    5.66   7.033   0.0097689748   8.482   7.280   5.989
    4.52   2.000   0.040    85.0    5.66   7.048   0.0101841129   8.517   7.309   6.009
    4.53   2.000   0.040    85.0    5.66   7.063   0.0106161393   8.552   7.337   6.028
    4.54   2.000   0.040    85.0    5.66   7.078   0.0110657021   8.588   7.366   6.048
    4.55   2.000   0.040    85.0    5.66   7.093   0.0115334725   8.623   7.395   6.068
    4.56   2.000   0.040    85.0    5.66   7.108   0.0120201449   8.659   7.424   6.088
    4.57   2.000   0.040    85.0    5.66   7.123   0.0125264383   8.695   7.454   6.108
    4.58   2.000   0.040    85.0    5.66   7.138   0.0130530967   8.732   7.483   6.128
    4.59   2.000   0.040    85.0    5.66   7.154   0.0136008898   8.768   7.513   6.148
    4.60   2.000   0.040    85.0    5.66   7.169   0.0141706139   8.805   7.542   6.168
    4.61   2.000   0.040    85.0    5.66   7.184   0.0147630927   8.842   7.572   6.189
    4.62   2.000   0.040    85.0    5.66   7.200   0.0153791782   8.879   7.603   6.209
    4.63   2.000   0.040    85.0    5.66   7.215   0.0160197511   8.916   7.632   6.230
    4.64   2.000   0.040    85.0    5.66   7.231   0.0166857223   8.954   7.663   6.251
    4.65   2.000   0.040    85.0    5.66   7.246   0.0173780330   8.992   7.694   6.272
    4.66   2.000   0.040    85.0    5.66   7.262   0.0180976562   9.030   7.725   6.293
    4.67   2.000   0.040    85.0    5.66   7.278   0.0188455974   9.069   7.757   6.314
    4.68   2.000   0.040    85.0    5.66   7.294   0.0196228952   9.107   7.788   6.335
    4.69   2.000   0.040    85.0    5.66   7.309   0.0204306228   9.146   7.820   6.357
    4.70   2.000   0.040    85.0    5.66   7.325   0.0212698883   9.185   7.851   6.378
    4.71   2.000   0.040    85.0    5.66   7.341   0.0221418362   9.225   7.883   6.400
    4.72   2.000   0.040    85.0    5.66   7.357   0.0230476481   9.264   7.915   6.422
    4.73   2.000   0.040    85.0    5.66   7.373   0.0239885437   9.304   7.949   6.444
    4.74   2.000   0.040    85.0    5.66   7.389   0.0249657817   9.344   7.981   6.466
    4.75   2.000   0.040    85.0    5.66   7.405   0.0259806610   9.385   8.014   6.488
    4.76   2.000   0.040    85.0    5.66   7.422   0.0270345219   9.425   8.048   6.511
    4.77   2.000   0.040    85.0    5.66   7.438   0.0281287464   9.466   8.081   6.533
    4.78   2.000   0.040    85.0    5.66   7.454   0.0292647603   9.497   8.115   6.555
    4.79   2.000   0.040    85.0    5.66   7.471   0.0304440332   9.527   8.148   6.578
    4.80   2.000   0.040    85.0    5.66   7.487   0.0316680805   9.558   8.183   6.601
    4.81   2.000   0.040    85.0    5.66   7.504   0.0329384638   9.589   8.217   6.624
    4.82   2.000   0.040    85.0    5.66   7.520   0.0342567923   9.620   8.251   6.647
    4.83   2.000   0.040    85.0    5.66   7.537   0.0356247239   9.651   8.286   6.671
    4.84   2.000   0.040    85.0    5.66   7.554   0.0370439662   9.682   8.321   6.694
    4.85   2.000   0.040    85.0    5.66   7.571   0.0385162779   9.714   8.356   6.718
    4.86   2.000   0.040    85.0    5.66   7.588   0.0400434694   9.745   8.392   6.742
    4.87   2.000   0.040    85.0    5.66   7.605   0.0416274043   9.777   8.428   6.766
    4.88   2.000   0.040    85.0    5.66   7.622   0.0432700006   9.809   8.464   6.790
    4.89   2.000   0.040    85.0    5.66   7.639   0.0449732316   9.841   8.500   6.815
    4.90   2.000   0.040    85.0    5.66   7.656   0.0467391269   9.874   8.536   6.839
    4.91   2.000   0.040    85.0    5.66   7.673   0.0485697739   9.906   8.573   6.864
    4.92   2.000   0.040    85.0    5.66   7.691   0.0504673188   9.939   8.610   6.889
    4.93   2.000   0.040    85.0    5.66   7.708   0.0524339675   9.972   8.647   6.914
    4.94   2.000   0.040    85.0    5.66   7.726   0.0544719869  10.005   8.685   6.939
    4.95   2.000   0.040    85.0    5.66   7.743   0.0565837059  10.021   8.722   6.965
    4.96   2.000   0.040    85.0    5.66   7.761   0.0587715166  10.031   8.760   6.991
    4.97   2.000   0.040    85.0    5.66   7.779   0.0610378753  10.042   8.798   7.016
    4.98   2.000   0.040    85.0    5.66   7.796   0.0633853035  10.051   8.823   7.042
    4.99   2.000   0.040    85.0    5.66   7.814   0.0658163889  10.061   8.833   7.069
    5.00   2.000   0.040    85.0    5.66   7.832   0.0683337866  10.071   8.843   7.095
    5.01   2.000   0.040    85.0    5.66   7.851   0.0709402200  10.081   8.853   7.122
    5.02   2.000   0.040    85.0    5.66   7.869   0.0736384815  10.091   8.863   7.149
    5.03   2.000   0.040    85.0    5.66   7.887   0.0764314339  10.101   8.873   7.176
    5.04   2.000   0.040    85.0    5.66   7.906   0.0793220108  10.111   8.883   7.203
    5.05   2.000   0.040    85.0    5.66   7.924   0.0823132179  10.121   8.893   7.230
    5.06   2.000   0.040    85.0    5.66   7.943   0.0854081334  10.131   8.903   7.258
    5.07   2.000   0.040    85.0    5.66   7.962   0.0886099092  10.141   8.913   7.286
