# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.96   2.000   0.040    85.0    5.66   4.595   0.0000088945   5.155   4.332   3.645
    1.97   2.000   0.040    85.0    5.66   4.600   0.0000090505   5.162   4.340   3.655
    1.98   2.000   0.040    85.0    5.66   4.606   0.0000092086   5.169   4.348   3.665
    1.99   2.000   0.040    85.0    5.66   4.611   0.0000093686   5.176   4.356   3.675
    2.00   2.000   0.040    85.0    5.66   4.616   0.0000095305   5.183   4.363   3.685
    2.01   2.000   0.040    85.0    5.66   4.621   0.0000096944   5.189   4.371   3.695
    2.02   2.000   0.040    85.0    5.66   4.626   0.0000098603   5.196   4.379   3.705
    2.03   2.000   0.040    85.0    5.66   4.631   0.0000100282   5.203   4.386   3.715
    2.04   2.000   0.040    85.0    5.66   4.636   0.0000101980   5.209   4.394   3.725
    2.05   2.000   0.040    85.0    5.66   4.641   0.0000103697   5.216   4.402   3.735
    2.06   2.000   0.040    85.0    5.66   4.646   0.0000105434   5.222   4.409   3.745
    2.07   2.000   0.040    85.0    5.66   4.651   0.0000107191   5.229   4.417   3.753
    2.08   2.000   0.040    85.0    5.66   4.655   0.0000108966   5.235   4.424   3.759
    2.09   2.000   0.040    85.0    5.66   4.660   0.0000110761   5.242   4.432   3.765
    2.10   2.000   0.040    85.0    5.66   4.665   0.0000112576   5.248   4.439   3.771
    2.11   2.000   0.040    85.0    5.66   4.670   0.0000114409   5.255   4.447   3.777
    2.12   2.000   0.040    85.0    5.66   4.675   0.0000116261   5.261   4.454   3.782
    2.13   2.000   0.040    85.0    5.66   4.679   0.0000118132   5.267   4.462   3.788
    2.14   2.000   0.040    85.0    5.66   4.684   0.0000120021   5.274   4.469   3.793
    2.15   2.000   0.040    85.0    5.66   4.689   0.0000121929   5.280   4.476   3.799
    2.16   2.000   0.040    85.0    5.66   4.693   0.0000123855   5.286   4.484   3.804
    2.17   2.000   0.040    85.0    5.66   4.698   0.0000125798   5.292   4.491   3.810
    2.18   2.000   0.040    85.0    5.66   4.703   0.0000127760   5.298   4.498   3.815
    2.19   2.000   0.040    85.0    5.66   4.707   0.0000129739   5.304   4.505   3.821
    2.20   2.000   0.040    85.0    5.66   4.712   0.0000131744   5.310   4.512   3.826
    2.21   2.000   0.040    85.0    5.66   4.717   0.0000133752   5.316   4.519   3.831
    2.22   2.000   0.040    85.0    5.66   4.721   0.0000135778   5.322   4.527   3.836
    2.23   2.000   0.040    85.0    5.66   4.726   0.0000137819   5.328   4.534   3.842
    2.24   2.000   0.040    85.0    5.66   4.730   0.0000139876   5.334   4.541   3.847
    2.25   2.000   0.040    85.0    5.66   4.735   0.0000141948   5.340   4.547   3.852
    2.26   2.000   0.040    85.0    5.66   4.740   0.0000144051   5.346   4.554   3.857
    2.27   2.000   0.040    85.0    5.66   4.744   0.0000146157   5.352   4.561   3.862
    2.28   2.000   0.040    85.0    5.66   4.749   0.0000148278   5.357   4.568   3.867
    2.29   2.000   0.040    85.0    5.66   4.753   0.0000150411   5.363   4.575   3.871
    2.30   2.000   0.040    85.0    5.66   4.758   0.0000152558   5.369   4.582   3.876
    2.31   2.000   0.040    85.0    5.66   4.762   0.0000154718   5.374   4.588   3.881
    2.32   2.000   0.040    85.0    5.66   4.767   0.0000156889   5.380   4.595   3.886
    2.33   2.000   0.040    85.0    5.66   4.771   0.0000159073   5.385   4.602   3.890
    2.34   2.000   0.040    85.0    5.66   4.776   0.0000161267   5.391   4.608   3.895
    2.35   2.000   0.040    85.0    5.66   4.780   0.0000163471   5.396   4.615   3.900
    2.36   2.000   0.040    85.0    5.66   4.785   0.0000165685   5.402   4.621   3.904
    2.37   2.000   0.040    85.0    5.66   4.789   0.0000167908   5.407   4.627   3.909
    2.38   2.000   0.040    85.0    5.66   4.794   0.0000170140   5.413   4.634   3.913
    2.39   2.000   0.040    85.0    5.66   4.798   0.0000172379   5.418   4.640   3.918
    2.40   2.000   0.040    85.0    5.66   4.803   0.0000174625   5.423   4.646   3.922
    2.41   2.000   0.040    85.0    5.66   4.807   0.0000176877   5.428   4.653   3.926
    2.42   2.000   0.040    85.0    5.66   4.812   0.0000179135   5.433   4.659   3.931
    2.43   2.000   0.040    85.0    5.66   4.816   0.0000181398   5.438   4.665   3.935
    2.44   2.000   0.040    85.0    5.66   4.821   0.0000183665   5.444   4.671   3.939
    2.45   2.000   0.040    85.0    5.66   4.825   0.0000185935   5.448   4.677   3.943
    2.46   2.000   0.040    85.0    5.66   4.830   0.0000188207   5.453   4.683   3.947
    2.47   2.000   0.040    85.0    5.66   4.834   0.0000190481   5.458   4.689   3.952
    2.48   2.000   0.040    85.0    5.66   4.839   0.0000192755   5.463   4.695   3.956
    2.49   2.000   0.040    85.0    5.66   4.843   0.0000195029   5.468   4.701   3.960
    2.50   2.000   0.040    85.0    5.66   4.848   0.0000197303   5.473   4.706   3.964
    2.51   2.000   0.040    85.0    5.66   4.852   0.0000199574   5.477   4.712   3.967
    2.52   2.000   0.040    85.0    5.66   4.857   0.0000201843   5.482   4.718   3.971
    2.53   2.000   0.040    85.0    5.66   4.862   0.0000204107   5.487   4.723   3.975
    2.54   2.000   0.040    85.0    5.66   4.866   0.0000206368   5.491   4.729   3.979
    2.55   2.000   0.040    85.0    5.66   4.871   0.0000208622   5.496   4.734   3.983
    2.56   2.000   0.040    85.0    5.66   4.875   0.0000210870   5.500   4.740   3.986
    2.57   2.000   0.040    85.0    5.66   4.880   0.0000213111   5.505   4.745   3.990
    2.58   2.000   0.040    85.0    5.66   4.885   0.0000215344   5.509   4.751   3.994
    2.59   2.000   0.040    85.0    5.66   4.889   0.0000217568   5.513   4.756   3.997
    2.60   2.000   0.040    85.0    5.66   4.894   0.0000219781   5.518   4.761   4.001
    2.61   2.000   0.040    85.0    5.66   4.899   0.0000221983   5.522   4.766   4.004
    2.62   2.000   0.040    85.0    5.66   4.904   0.0000224174   5.526   4.771   4.009
    2.63   2.000   0.040    85.0    5.66   4.908   0.0000226352   5.530   4.776   4.015
    2.64   2.000   0.040    85.0    5.66   4.913   0.0000228516   5.534   4.781   4.022
    2.65   2.000   0.040    85.0    5.66   4.918   0.0000230666   5.538   4.786   4.028
    2.66   2.000   0.040    85.0    5.66   4.923   0.0000232801   5.542   4.791   4.035
    2.67   2.000   0.040    85.0    5.66   4.927   0.0000234943   5.546   4.796   4.041
    2.68   2.000   0.040    85.0    5.66   4.932   0.0000237045   5.550   4.801   4.047
    2.69   2.000   0.040    85.0    5.66   4.937   0.0000239130   5.553   4.805   4.053
    2.70   2.000   0.040    85.0    5.66   4.942   0.0000241197   5.557   4.810   4.060
    2.71   2.000   0.040    85.0    5.66   4.947   0.0000243244   5.560   4.815   4.066
    2.72   2.000   0.040    85.0    5.66   4.952   0.0000245272   5.564   4.819   4.072
    2.73   2.000   0.040    85.0    5.66   4.957   0.0000247280   5.567   4.824   4.078
    2.74   2.000   0.040    85.0    5.66   4.962   0.0000249266   5.571   4.828   4.084
    2.75   2.000   0.040    85.0    5.66   4.967   0.0000251231   5.574   4.833   4.090
    2.76   2.000   0.040    85.0    5.66   4.972   0.0000253175   5.577   4.837   4.096
    2.77   2.000   0.040    85.0    5.66   4.977   0.0000255096   5.580   4.841   4.101
    2.78   2.000   0.040    85.0    5.66   4.982   0.0000256994   5.584   4.845   4.107
    2.79   2.000   0.040    85.0    5.66   4.988   0.0000258869   5.587   4.849   4.113
    2.80   2.000   0.040    85.0    5.66   4.993   0.0000260721   5.590   4.853   4.118
    2.81   2.000   0.040    85.0    5.66   4.998   0.0000262550   5.593   4.857   4.124
    2.82   2.000   0.040    85.0    5.66   5.003   0.0000264355   5.596   4.861   4.129
    2.83   2.000   0.040    85.0    5.66   5.009   0.0000266136   5.599   4.865   4.135
    2.84   2.000   0.040    85.0    5.66   5.014   0.0000267894   5.602   4.869   4.140
    2.85   2.000   0.040    85.0    5.66   5.019   0.0000269628   5.605   4.873   4.145
    2.86   2.000   0.040    85.0    5.66   5.025   0.0000271339   5.607   4.877   4.151
    2.87   2.000   0.040    85.0    5.66   5.030   0.0000273027   5.610   4.881   4.156
    2.88   2.000   0.040    85.0    5.66   5.036   0.0000274692   5.613   4.884   4.161
    2.89   2.000   0.040    85.0    5.66   5.041   0.0000276335   5.616   4.888   4.166
    2.90   2.000   0.040    85.0    5.66   5.047   0.0000277956   5.618   4.892   4.171
    2.91   2.000   0.040    85.0    5.66   5.052   0.0000279556   5.621   4.895   4.176
    2.92   2.000   0.040    85.0    5.66   5.058   0.0000281136   5.624   4.899   4.181
    2.93   2.000   0.040    85.0    5.66   5.064   0.0000282696   5.626   4.902   4.186
    2.94   2.000   0.040    85.0    5.66   5.069   0.0000284238   5.629   4.906   4.191
    2.95   2.000   0.040    85.0    5.66   5.075   0.0000285762   5.631   4.909   4.195
    2.96   2.000   0.040    85.0    5.66   5.081   0.0000287270   5.634   4.912   4.200
    2.97   2.000   0.040    85.0    5.66   5.087   0.0000288763   5.636   4.916   4.205
    2.98   2.000   0.040    85.0    5.66   5.093   0.0000290243   5.639   4.919   4.209
    2.99   2.000   0.040    85.0    5.66   5.099   0.0000291710   5.641   4.922   4.214
    3.00   2.000   0.040    85.0    5.66   5.105   0.0000293168   5.643   4.926   4.218
    3.01   2.000   0.040    85.0    5.66   5.111   0.0000294616   5.646   4.929   4.223
    3.02   2.000   0.040    85.0    5.66   5.117   0.0000296059   5.648   4.932   4.227
    3.03   2.000   0.040    85.0    5.66   5.123   0.0000297496   5.650   4.935   4.232
    3.04   2.000   0.040    85.0    5.66   5.129   0.0000298932   5.653   4.938   4.236
    3.05   2.000   0.040    85.0    5.66   5.135   0.0000300367   5.655   4.941   4.240
    3.06   2.000   0.040    85.0    5.66   5.142   0.0000301806   5.657   4.944   4.244
    3.07   2.000   0.040    85.0    5.66   5.148   0.0000303249   5.659   4.947   4.248
    3.08   2.000   0.040    85.0    5.66   5.154   0.0000304700   5.662   4.950   4.253
    3.09   2.000   0.040    85.0    5.66   5.161   0.0000306163   5.664   4.953   4.257
    3.10   2.000   0.040    85.0    5.66   5.167   0.0000307640   5.666   4.956   4.261
    3.11   2.000   0.040    85.0    5.66   5.174   0.0000309134   5.669   4.959   4.265
    3.12   2.000   0.040    85.0    5.66   5.180   0.0000310649   5.671   4.962   4.268
    3.13   2.000   0.040    85.0    5.66   5.187   0.0000312189   5.673   4.965   4.270
    3.14   2.000   0.040    85.0    5.66   5.194   0.0000313757   5.675   4.968   4.272
    3.15   2.000   0.040    85.0    5.66   5.200   0.0000315358   5.678   4.971   4.274
    3.16   2.000   0.040    85.0    5.66   5.207   0.0000316995   5.680   4.974   4.277
    3.17   2.000   0.040    85.0    5.66   5.214   0.0000318674   5.682   4.977   4.279
    3.18   2.000   0.040    85.0    5.66   5.221   0.0000320398   5.685   4.980   4.282
    3.19   2.000   0.040    85.0    5.66   5.228   0.0000322173   5.687   4.983   4.284
    3.20   2.000   0.040    85.0    5.66   5.235   0.0000324003   5.689   4.986   4.287
    3.21   2.000   0.040    85.0    5.66   5.242   0.0000325895   5.692   4.989   4.290
    3.22   2.000   0.040    85.0    5.66   5.249   0.0000327852   5.694   4.992   4.292
    3.23   2.000   0.040    85.0    5.66   5.256   0.0000329882   5.697   4.996   4.295
    3.24   2.000   0.040    85.0    5.66   5.263   0.0000331990   5.699   4.999   4.298
    3.25   2.000   0.040    85.0    5.66   5.271   0.0000334183   5.702   5.002   4.301
    3.26   2.000   0.040    85.0    5.66   5.278   0.0000336467   5.705   5.005   4.304
    3.27   2.000   0.040    85.0    5.66   5.285   0.0000338849   5.707   5.009   4.308
    3.28   2.000   0.040    85.0    5.66   5.293   0.0000341335   5.710   5.012   4.311
    3.29   2.000   0.040    85.0    5.66   5.300   0.0000343935   5.713   5.016   4.315
    3.30   2.000   0.040    85.0    5.66   5.308   0.0000346655   5.716   5.019   4.318
    3.31   2.000   0.040    85.0    5.66   5.316   0.0000349504   5.719   5.023   4.322
    3.32   2.000   0.040    85.0    5.66   5.323   0.0000352491   5.722   5.026   4.326
    3.33   2.000   0.040    85.0    5.66   5.331   0.0000355624   5.725   5.030   4.330
    3.34   2.000   0.040    85.0    5.66   5.339   0.0000358913   5.728   5.034   4.334
    3.35   2.000   0.040    85.0    5.66   5.347   0.0000362369   5.731   5.038   4.338
    3.36   2.000   0.040    85.0    5.66   5.355   0.0000366000   5.734   5.042   4.343
    3.37   2.000   0.040    85.0    5.66   5.363   0.0000369819   5.738   5.046   4.347
    3.38   2.000   0.040    85.0    5.66   5.371   0.0000373837   5.741   5.051   4.352
    3.39   2.000   0.040    85.0    5.66   5.379   0.0000378066   5.745   5.055   4.357
    3.40   2.000   0.040    85.0    5.66   5.387   0.0000382518   5.749   5.059   4.362
    3.41   2.000   0.040    85.0    5.66   5.396   0.0000387208   5.752   5.064   4.367
    3.42   2.000   0.040    85.0    5.66   5.404   0.0000392149   5.756   5.069   4.372
    3.43   2.000   0.040    85.0    5.66   5.412   0.0000397356   5.760   5.074   4.377
    3.44   2.000   0.040    85.0    5.66   5.421   0.0000402845   5.764   5.078   4.383
    3.45   2.000   0.040    85.0    5.66   5.429   0.0000408633   5.769   5.083   4.391
    3.46   2.000   0.040    85.0    5.66   5.438   0.0000414736   5.773   5.089   4.402
    3.47   2.000   0.040    85.0    5.66   5.446   0.0000421174   5.777   5.094   4.413
    3.48   2.000   0.040    85.0    5.66   5.455   0.0000427966   5.782   5.100   4.424
    3.49   2.000   0.040    85.0    5.66   5.464   0.0000435133   5.787   5.106   4.435
    3.50   2.000   0.040    85.0    5.66   5.473   0.0000442697   5.791   5.112   4.446
    3.51   2.000   0.040    85.0    5.66   5.482   0.0000450681   5.796   5.118   4.456
    3.52   2.000   0.040    85.0    5.66   5.491   0.0000459109   5.802   5.124   4.467
    3.53   2.000   0.040    85.0    5.66   5.500   0.0000468008   5.807   5.130   4.478
    3.54   2.000   0.040    85.0    5.66   5.509   0.0000477406   5.812   5.137   4.489
    3.55   2.000   0.040    85.0    5.66   5.518   0.0000487332   5.818   5.144   4.500
    3.56   2.000   0.040    85.0    5.66   5.527   0.0000497818   5.823   5.151   4.511
    3.57   2.000   0.040    85.0    5.66   5.537   0.0000508897   5.829   5.158   4.522
    3.58   2.000   0.040    85.0    5.66   5.546   0.0000520604   5.835   5.166   4.533
    3.59   2.000   0.040    85.0    5.66   5.555   0.0000532977   5.841   5.173   4.543
    3.60   2.000   0.040    85.0    5.66   5.565   0.0000546056   5.848   5.181   4.554
    3.61   2.000   0.040    85.0    5.66   5.574   0.0000559885   5.854   5.189   4.565
    3.62   2.000   0.040    85.0    5.66   5.584   0.0000574508   5.861   5.197   4.576
    3.63   2.000   0.040    85.0    5.66   5.594   0.0000589974   5.868   5.206   4.587
    3.64   2.000   0.040    85.0    5.66   5.603   0.0000606335   5.875   5.215   4.598
    3.65   2.000   0.040    85.0    5.66   5.613   0.0000623646   5.882   5.224   4.609
    3.66   2.000   0.040    85.0    5.66   5.623   0.0000641967   5.889   5.233   4.619
    3.67   2.000   0.040    85.0    5.66   5.633   0.0000661359   5.897   5.242   4.630
    3.68   2.000   0.040    85.0    5.66   5.643   0.0000681890   5.905   5.252   4.641
    3.69   2.000   0.040    85.0    5.66   5.653   0.0000703631   5.912   5.262   4.652
    3.70   2.000   0.040    85.0    5.66   5.663   0.0000726659   5.921   5.272   4.663
    3.71   2.000   0.040    85.0    5.66   5.674   0.0000751055   5.929   5.282   4.674
    3.72   2.000   0.040    85.0    5.66   5.684   0.0000776906   5.937   5.293   4.685
    3.73   2.000   0.040    85.0    5.66   5.694   0.0000804305   5.946   5.304   4.696
    3.74   2.000   0.040    85.0    5.66   5.705   0.0000833352   5.955   5.315   4.707
    3.75   2.000   0.040    85.0    5.66   5.715   0.0000864152   5.964   5.326   4.717
    3.76   2.000   0.040    85.0    5.66   5.726   0.0000896819   5.973   5.338   4.728
    3.77   2.000   0.040    85.0    5.66   5.736   0.0000931472   5.982   5.350   4.739
    3.78   2.000   0.040    85.0    5.66   5.747   0.0000968243   5.992   5.362   4.750
    3.79   2.000   0.040    85.0    5.66   5.758   0.0001007267   6.002   5.374   4.761
    3.80   2.000   0.040    85.0    5.66   5.769   0.0001048693   6.012   5.386   4.772
    3.81   2.000   0.040    85.0    5.66   5.780   0.0001092703   6.022   5.399   4.783
    3.82   2.000   0.040    85.0    5.66   5.790   0.0001139414   6.032   5.412   4.794
    3.83   2.000   0.040    85.0    5.66   5.801   0.0001189031   6.043   5.425   4.805
    3.84   2.000   0.040    85.0    5.66   5.813   0.0001241746   6.054   5.438   4.815
    3.85   2.000   0.040    85.0    5.66   5.824   0.0001297762   6.065   5.451   4.826
    3.86   2.000   0.040    85.0    5.66   5.835   0.0001357297   6.076   5.465   4.837
    3.87   2.000   0.040    85.0    5.66   5.846   0.0001420584   6.087   5.479   4.848
    3.88   2.000   0.040    85.0    5.66   5.857   0.0001487782   6.099   5.493   4.859
    3.89   2.000   0.040    85.0    5.66   5.869   0.0001558592   6.111   5.507   4.870
    3.90   2.000   0.040    85.0    5.66   5.880   0.0001633121   6.122   5.521   4.881
    3.91   2.000   0.040    85.0    5.66   5.892   0.0001711571   6.134   5.535   4.892
    3.92   2.000   0.040    85.0    5.66   5.903   0.0001794158   6.146   5.548   4.903
    3.93   2.000   0.040    85.0    5.66   5.915   0.0001881106   6.158   5.559   4.914
    3.94   2.000   0.040    85.0    5.66   5.927   0.0001972655   6.170   5.571   4.924
    3.95   2.000   0.040    85.0    5.66   5.938   0.0002069056   6.182   5.583   4.935
    3.96   2.000   0.040    85.0    5.66   5.950   0.0002170574   6.194   5.594   4.946
    3.97   2.000   0.040    85.0    5.66   5.962   0.0002277488   6.206   5.606   4.957
    3.98   2.000   0.040    85.0    5.66   5.974   0.0002390094   6.219   5.618   4.968
    3.99   2.000   0.040    85.0    5.66   5.986   0.0002508744   6.231   5.630   4.979
    4.00   2.000   0.040    85.0    5.66   5.998   0.0002633647   6.244  -9.999  -9.999
    4.01   2.000   0.040    85.0    5.66   6.009   0.0002757461   6.256   5.654   5.001
    4.02   2.000   0.040    85.0    5.66   6.021   0.0002886055   6.269   5.666   5.012
    4.03   2.000   0.040    85.0    5.66   6.032   0.0003021218   6.281   5.678   5.023
    4.04   2.000   0.040    85.0    5.66   6.044   0.0003163296   6.294   5.690   5.034
    4.05   2.000   0.040    85.0    5.66   6.055   0.0003312656   6.307   5.702   5.045
    4.06   2.000   0.040    85.0    5.66   6.067   0.0003469679   6.320   5.715   5.056
    4.07   2.000   0.040    85.0    5.66   6.078   0.0003634772   6.333   5.727   5.066
    4.08   2.000   0.040    85.0    5.66   6.090   0.0003808358   6.346   5.739   5.077
    4.09   2.000   0.040    85.0    5.66   6.102   0.0003990887   6.359   5.752   5.088
    4.10   2.000   0.040    85.0    5.66   6.114   0.0004182828   6.372   5.764   5.099
    4.11   2.000   0.040    85.0    5.66   6.126   0.0004384677   6.386   5.777   5.110
    4.12   2.000   0.040    85.0    5.66   6.137   0.0004596957   6.399   5.789   5.121
    4.13   2.000   0.040    85.0    5.66   6.149   0.0004820215   6.412   5.802   5.132
    4.14   2.000   0.040    85.0    5.66   6.162   0.0005055027   6.426   5.815   5.146
    4.15   2.000   0.040    85.0    5.66   6.174   0.0005302001   6.439   5.828   5.160
    4.16   2.000   0.040    85.0    5.66   6.186   0.0005561775   6.453   5.840   5.174
    4.17   2.000   0.040    85.0    5.66   6.198   0.0005835019   6.467   5.853   5.189
    4.18   2.000   0.040    85.0    5.66   6.210   0.0006122437   6.481   5.866   5.203
    4.19   2.000   0.040    85.0    5.66   6.223   0.0006424771   6.494   5.879   5.217
    4.20   2.000   0.040    85.0    5.66   6.235   0.0006742800   6.508   5.893   5.231
    4.21   2.000   0.040    85.0    5.66   6.247   0.0007077342   6.522   5.906   5.246
    4.22   2.000   0.040    85.0    5.66   6.260   0.0007429256   6.536   5.919   5.260
    4.23   2.000   0.040    85.0    5.66   6.272   0.0007799446   6.551   5.932   5.274
    4.24   2.000   0.040    85.0    5.66   6.285   0.0008188859   6.565   5.945   5.289
    4.25   2.000   0.040    85.0    5.66   6.298   0.0008598493   6.579   5.959   5.303
    4.26   2.000   0.040    85.0    5.66   6.310   0.0009029392   6.594   5.972   5.318
    4.27   2.000   0.040    85.0    5.66   6.323   0.0009482655   6.608   5.985   5.332
    4.28   2.000   0.040    85.0    5.66   6.336   0.0009959434   6.622   5.999   5.347
    4.29   2.000   0.040    85.0    5.66   6.349   0.0010460939   6.637   6.012   5.361
    4.30   2.000   0.040    85.0    5.66   6.362   0.0010988437   6.652   6.026   5.376
    4.31   2.000   0.040    85.0    5.66   6.375   0.0011543261   6.666   6.040   5.390
    4.32   2.000   0.040    85.0    5.66   6.388   0.0012126806   6.681   6.053   5.405
    4.33   2.000   0.040    85.0    5.66   6.401   0.0012740537   6.696   6.067   5.420
    4.34   2.000   0.040    85.0    5.66   6.414   0.0013385987   6.711   6.081   5.434
    4.35   2.000   0.040    85.0    5.66   6.427   0.0014064767   6.726   6.095   5.449
    4.36   2.000   0.040    85.0    5.66   6.441   0.0014778562   6.741   6.109   5.464
    4.37   2.000   0.040    85.0    5.66   6.454   0.0015529140   6.756   6.123   5.479
    4.38   2.000   0.040    85.0    5.66   6.467   0.0016318350   6.772   6.137   5.493
    4.39   2.000   0.040    85.0    5.66   6.481   0.0017148133   6.787   6.151   5.508
    4.40   2.000   0.040    85.0    5.66   6.494   0.0018020518   6.802   6.165   5.523
    4.41   2.000   0.040    85.0    5.66   6.508   0.0018937631   6.818   6.180   5.538
    4.42   2.000   0.040    85.0    5.66   6.521   0.0019901695   6.833   6.194   5.551
    4.43   2.000   0.040    85.0    5.66   6.535   0.0020915040   6.849   6.208   5.564
    4.44   2.000   0.040    85.0    5.66   6.549   0.0021980101   6.865   6.223   5.578
    4.45   2.000   0.040    85.0    5.66   6.563   0.0023099425   6.880   6.237   5.591
    4.46   2.000   0.040    85.0    5.66   6.576   0.0024275677   6.896   6.252   5.604
    4.47   2.000   0.040    85.0    5.66   6.590   0.0025511641   6.912   6.266   5.617
    4.48   2.000   0.040    85.0    5.66   6.604   0.0026810230   6.928   6.281   5.631
    4.49   2.000   0.040    85.0    5.66   6.618   0.0028174486   6.944   6.295   5.644
    4.50   2.000   0.040    85.0    5.66   6.632   0.0029607587   6.960   6.310   5.657
    4.51   2.000   0.040    85.0    5.66   6.646   0.0031112854   6.976   6.325   5.670
    4.52   2.000   0.040    85.0    5.66   6.660   0.0032693753   6.992   6.340   5.684
    4.53   2.000   0.040    85.0    5.66   6.675   0.0034353903   7.009   6.355   5.697
    4.54   2.000   0.040    85.0    5.66   6.689   0.0036097082   7.025   6.369   5.711
    4.55   2.000   0.040    85.0    5.66   6.703   0.0037927231   7.041   6.384   5.724
    4.56   2.000   0.040    85.0    5.66   6.718   0.0039848462   7.058   6.400   5.738
    4.57   2.000   0.040    85.0    5.66   6.732   0.0041865063   7.075   6.415   5.751
    4.58   2.000   0.040    85.0    5.66   6.746   0.0043981504   7.091   6.430   5.765
    4.59   2.000   0.040    85.0    5.66   6.761   0.0046202445   7.108   6.445   5.779
    4.60   2.000   0.040    85.0    5.66   6.775   0.0048532742   7.125   6.460   5.792
    4.61   2.000   0.040    85.0    5.66   6.790   0.0050977454   7.141   6.475   5.806
    4.62   2.000   0.040    85.0    5.66   6.805   0.0053541850   7.158   6.491   5.820
    4.63   2.000   0.040    85.0    5.66   6.819   0.0056231415   7.175   6.506   5.834
    4.64   2.000   0.040    85.0    5.66   6.834   0.0059051860   7.192   6.522   5.847
    4.65   2.000   0.040    85.0    5.66   6.849   0.0062009126   7.209   6.537   5.861
    4.66   2.000   0.040    85.0    5.66   6.864   0.0065109397   7.226   6.553   5.875
    4.67   2.000   0.040    85.0    5.66   6.879   0.0068359102   7.244   6.568   5.889
    4.68   2.000   0.040    85.0    5.66   6.894   0.0071764926   7.261   6.584   5.903
    4.69   2.000   0.040    85.0    5.66   6.909   0.0075333819   7.278   6.600   5.917
    4.70   2.000   0.040    85.0    5.66   6.924   0.0079073001   7.296   6.615   5.931
    4.71   2.000   0.040    85.0    5.66   6.939   0.0082989975   7.313   6.631   5.945
    4.72   2.000   0.040    85.0    5.66   6.954   0.0087092532   7.331   6.647   5.959
    4.73   2.000   0.040    85.0    5.66   6.969   0.0091388762   7.348   6.663   5.973
    4.74   2.000   0.040    85.0    5.66   6.984   0.0095887061   7.366   6.679   5.988
    4.75   2.000   0.040    85.0    5.66   7.000   0.0100596143   7.383   6.695   6.002
    4.76   2.000   0.040    85.0    5.66   7.015   0.0105525046   7.401   6.711   6.016
    4.77   2.000   0.040    85.0    5.66   7.030   0.0110683143   7.419   6.727   6.030
    4.78   2.000   0.040    85.0    5.66   7.046   0.0116080152   7.437   6.743   6.045
    4.79   2.000   0.040    85.0    5.66   7.061   0.0121726145   7.455   6.759   6.059
    4.80   2.000   0.040    85.0    5.66   7.077   0.0127631558   7.473   6.775   6.073
    4.81   2.000   0.040    85.0    5.66   7.092   0.0133807200   7.491   6.792   6.088
    4.82   2.000   0.040    85.0    5.66   7.108   0.0140264267   7.509   6.808   6.102
    4.83   2.000   0.040    85.0    5.66   7.124   0.0147014344   7.527   6.824   6.117
    4.84   2.000   0.040    85.0    5.66   7.140   0.0154069425   7.545   6.841   6.131
    4.85   2.000   0.040    85.0    5.66   7.155   0.0161441916   7.564   6.857   6.146
    4.86   2.000   0.040    85.0    5.66   7.171   0.0169144649   7.582   6.874   6.160
    4.87   2.000   0.040    85.0    5.66   7.187   0.0177190892   7.600   6.890   6.175
    4.88   2.000   0.040    85.0    5.66   7.203   0.0185594360   7.619   6.907   6.190
    4.89   2.000   0.040    85.0    5.66   7.219   0.0194369225   7.637   6.923   6.204
    4.90   2.000   0.040    85.0    5.66   7.235   0.0203530124   7.656   6.940   6.219
    4.91   2.000   0.040    85.0    5.66   7.251   0.0213092178   7.674   6.957   6.234
    4.92   2.000   0.040    85.0    5.66   7.267   0.0223070995   7.693   6.973   6.248
    4.93   2.000   0.040    85.0    5.66   7.283   0.0233482683   7.712   6.990   6.263
    4.94   2.000   0.040    85.0    5.66   7.299   0.0244343863   7.730   7.007   6.278
    4.95   2.000   0.040    85.0    5.66   7.315   0.0255671680   7.749   7.024   6.293
    4.96   2.000   0.040    85.0    5.66   7.332   0.0267483811   7.768   7.041   6.308
    4.97   2.000   0.040    85.0    5.66   7.348   0.0279798479   7.787   7.058   6.323
    4.98   2.000   0.040    85.0    5.66   7.364   0.0292634463   7.806   7.075   6.338
    4.99   2.000   0.040    85.0    5.66   7.381   0.0306011111   7.825   7.092   6.353
    5.00   2.000   0.040    85.0    5.66   7.397   0.0319948346   7.844   7.109   6.368
    5.01   2.000   0.040    85.0    5.66   7.413   0.0334466684   7.863   7.126   6.383
    5.02   2.000   0.040    85.0    5.66   7.430   0.0349587240   7.882   7.143   6.398
    5.03   2.000   0.040    85.0    5.66   7.446   0.0365331740   7.901   7.160   6.413
    5.04   2.000   0.040    85.0    5.66   7.463   0.0381722536   7.920   7.177   6.428
    5.05   2.000   0.040    85.0    5.66   7.480   0.0398782609   7.940   7.194   6.443
    5.06   2.000   0.040    85.0    5.66   7.496   0.0416535589   7.959   7.212   6.458
    5.07   2.000   0.040    85.0    5.66   7.513   0.0435005758   7.978   7.229   6.473
    5.08   2.000   0.040    85.0    5.66   7.530   0.0454218065   7.998   7.246   6.489
    5.09   2.000   0.040    85.0    5.66   7.546   0.0474198137   8.017   7.264   6.504
    5.10   2.000   0.040    85.0    5.66   7.563   0.0494972287   8.037   7.281   6.519
    5.11   2.000   0.040    85.0    5.66   7.580   0.0516567526   8.056   7.299   6.534
