# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.96   2.000   0.040    85.0    5.66   5.776   0.0002920728   6.515   5.599   4.575
    1.97   2.000   0.040    85.0    5.66   5.779   0.0002933588   6.516   5.602   4.585
    1.98   2.000   0.040    85.0    5.66   5.782   0.0002946604   6.517   5.604   4.595
    1.99   2.000   0.040    85.0    5.66   5.785   0.0002959779   6.518   5.607   4.605
    2.00   2.000   0.040    85.0    5.66   5.788   0.0002973117   6.520   5.610   4.615
    2.01   2.000   0.040    85.0    5.66   5.791   0.0002986621   6.521   5.613   4.625
    2.02   2.000   0.040    85.0    5.66   5.794   0.0003000296   6.522   5.615   4.635
    2.03   2.000   0.040    85.0    5.66   5.797   0.0003014130   6.523   5.618   4.645
    2.04   2.000   0.040    85.0    5.66   5.800   0.0003028101   6.524   5.621   4.654
    2.05   2.000   0.040    85.0    5.66   5.803   0.0003042217   6.526   5.624   4.664
    2.06   2.000   0.040    85.0    5.66   5.806   0.0003056477   6.527   5.626   4.674
    2.07   2.000   0.040    85.0    5.66   5.809   0.0003070882   6.528   5.629   4.684
    2.08   2.000   0.040    85.0    5.66   5.812   0.0003085436   6.529   5.632   4.694
    2.09   2.000   0.040    85.0    5.66   5.815   0.0003100154   6.531   5.635   4.704
    2.10   2.000   0.040    85.0    5.66   5.818   0.0003118149   6.532   5.638   4.714
    2.11   2.000   0.040    85.0    5.66   5.821   0.0003130786   6.533   5.640   4.724
    2.12   2.000   0.040    85.0    5.66   5.825   0.0003144155   6.534   5.643   4.734
    2.13   2.000   0.040    85.0    5.66   5.828   0.0003158155   6.536   5.646   4.744
    2.14   2.000   0.040    85.0    5.66   5.831   0.0003176357   6.537   5.649   4.754
    2.15   2.000   0.040    85.0    5.66   5.834   0.0003192145   6.538   5.652   4.763
    2.16   2.000   0.040    85.0    5.66   5.837   0.0003208122   6.540   5.655   4.773
    2.17   2.000   0.040    85.0    5.66   5.840   0.0003224290   6.541   5.657   4.783
    2.18   2.000   0.040    85.0    5.66   5.843   0.0003240654   6.542   5.660   4.793
    2.19   2.000   0.040    85.0    5.66   5.846   0.0003257215   6.543   5.663   4.803
    2.20   2.000   0.040    85.0    5.66   5.849   0.0003273975   6.545   5.666   4.813
    2.21   2.000   0.040    85.0    5.66   5.852   0.0003290939   6.546   5.669   4.822
    2.22   2.000   0.040    85.0    5.66   5.855   0.0003308107   6.547   5.672   4.832
    2.23   2.000   0.040    85.0    5.66   5.858   0.0003325484   6.549   5.675   4.842
    2.24   2.000   0.040    85.0    5.66   5.861   0.0003343071   6.550   5.677   4.852
    2.25   2.000   0.040    85.0    5.66   5.865   0.0003360872   6.552   5.680   4.862
    2.26   2.000   0.040    85.0    5.66   5.868   0.0003378890   6.553   5.683   4.871
    2.27   2.000   0.040    85.0    5.66   5.871   0.0003397127   6.554   5.686   4.881
    2.28   2.000   0.040    85.0    5.66   5.874   0.0003415587   6.556   5.689   4.891
    2.29   2.000   0.040    85.0    5.66   5.877   0.0003434273   6.557   5.692   4.901
    2.30   2.000   0.040    85.0    5.66   5.881   0.0003449997   6.558   5.695   4.910
    2.31   2.000   0.040    85.0    5.66   5.884   0.0003469387   6.560   5.698   4.920
    2.32   2.000   0.040    85.0    5.66   5.887   0.0003489003   6.561   5.701   4.930
    2.33   2.000   0.040    85.0    5.66   5.890   0.0003508846   6.563   5.704   4.939
    2.34   2.000   0.040    85.0    5.66   5.893   0.0003528920   6.564   5.707   4.949
    2.35   2.000   0.040    85.0    5.66   5.896   0.0003549229   6.566   5.709   4.959
    2.36   2.000   0.040    85.0    5.66   5.899   0.0003569774   6.567   5.712   4.968
    2.37   2.000   0.040    85.0    5.66   5.903   0.0003590562   6.569   5.715   4.978
    2.38   2.000   0.040    85.0    5.66   5.906   0.0003611595   6.570   5.718   4.988
    2.39   2.000   0.040    85.0    5.66   5.909   0.0003632877   6.572   5.721   4.997
    2.40   2.000   0.040    85.0    5.66   5.912   0.0003654414   6.573   5.724   5.007
    2.41   2.000   0.040    85.0    5.66   5.915   0.0003676209   6.575   5.727   5.016
    2.42   2.000   0.040    85.0    5.66   5.918   0.0003698268   6.576   5.730   5.026
    2.43   2.000   0.040    85.0    5.66   5.922   0.0003720596   6.578   5.733   5.035
    2.44   2.000   0.040    85.0    5.66   5.925   0.0003743196   6.579   5.736   5.045
    2.45   2.000   0.040    85.0    5.66   5.928   0.0003766074   6.581   5.739   5.054
    2.46   2.000   0.040    85.0    5.66   5.931   0.0003789236   6.582   5.742   5.064
    2.47   2.000   0.040    85.0    5.66   5.935   0.0003812686   6.584   5.745   5.073
    2.48   2.000   0.040    85.0    5.66   5.938   0.0003836430   6.585   5.748   5.082
    2.49   2.000   0.040    85.0    5.66   5.941   0.0003860472   6.587   5.751   5.092
    2.50   2.000   0.040    85.0    5.66   5.944   0.0003884819   6.588   5.754   5.101
    2.51   2.000   0.040    85.0    5.66   5.948   0.0003909476   6.590   5.757   5.110
    2.52   2.000   0.040    85.0    5.66   5.951   0.0003934448   6.591   5.760   5.120
    2.53   2.000   0.040    85.0    5.66   5.954   0.0003956926   6.593   5.763   5.129
    2.54   2.000   0.040    85.0    5.66   5.957   0.0003988798   6.595   5.766   5.138
    2.55   2.000   0.040    85.0    5.66   5.961   0.0004008205   6.596   5.770   5.147
    2.56   2.000   0.040    85.0    5.66   5.963   0.0004041208   6.598   5.773   5.157
    2.57   2.000   0.040    85.0    5.66   5.968   0.0004060821   6.599   5.776   5.166
    2.58   2.000   0.040    85.0    5.66   5.971   0.0004088385   6.601   5.779   5.175
    2.59   2.000   0.040    85.0    5.66   5.973   0.0004121682   6.603   5.782   5.184
    2.60   2.000   0.040    85.0    5.66   5.978   0.0004143260   6.604   5.785   5.193
    2.61   2.000   0.040    85.0    5.66   5.980   0.0004177479   6.606   5.788   5.202
    2.62   2.000   0.040    85.0    5.66   5.984   0.0004199788   6.608   5.791   5.211
    2.63   2.000   0.040    85.0    5.66   5.988   0.0004227975   6.609   5.794   5.220
    2.64   2.000   0.040    85.0    5.66   5.990   0.0004264111   6.611   5.797   5.229
    2.65   2.000   0.040    85.0    5.66   5.993   0.0004293756   6.613   5.800   5.238
    2.66   2.000   0.040    85.0    5.66   5.998   0.0004317340   6.615   5.804   5.244
    2.67   2.000   0.040    85.0    5.66   6.001   0.0004355698   6.617   5.807   5.248
    2.68   2.000   0.040    85.0    5.66   6.007   0.0004415501   6.618   5.810   5.251
    2.69   2.000   0.040    85.0    5.66   6.013   0.0004476231   6.620   5.813   5.255
    2.70   2.000   0.040    85.0    5.66   6.019   0.0004537904   6.622   5.816   5.258
    2.71   2.000   0.040    85.0    5.66   6.025   0.0004600536   6.623   5.819   5.261
    2.72   2.000   0.040    85.0    5.66   6.031   0.0004664144   6.625   5.823   5.264
    2.73   2.000   0.040    85.0    5.66   6.037   0.0004728745   6.627   5.826   5.267
    2.74   2.000   0.040    85.0    5.66   6.043   0.0004794356   6.629   5.829   5.270
    2.75   2.000   0.040    85.0    5.66   6.049   0.0004860996   6.631   5.832   5.274
    2.76   2.000   0.040    85.0    5.66   6.055   0.0004928683   6.632   5.835   5.277
    2.77   2.000   0.040    85.0    5.66   6.060   0.0004997435   6.634   5.839   5.280
    2.78   2.000   0.040    85.0    5.66   6.066   0.0005067271   6.636   5.842   5.283
    2.79   2.000   0.040    85.0    5.66   6.072   0.0005138211   6.638   5.845   5.286
    2.80   2.000   0.040    85.0    5.66   6.078   0.0005210274   6.640   5.848   5.289
    2.81   2.000   0.040    85.0    5.66   6.084   0.0005283480   6.642   5.851   5.293
    2.82   2.000   0.040    85.0    5.66   6.090   0.0005357850   6.643   5.855   5.296
    2.83   2.000   0.040    85.0    5.66   6.096   0.0005433404   6.645   5.858   5.299
    2.84   2.000   0.040    85.0    5.66   6.102   0.0005510165   6.647   5.861   5.302
    2.85   2.000   0.040    85.0    5.66   6.108   0.0005588153   6.649   5.864   5.305
    2.86   2.000   0.040    85.0    5.66   6.114   0.0005667391   6.651   5.868   5.309
    2.87   2.000   0.040    85.0    5.66   6.120   0.0005747901   6.653   5.871   5.312
    2.88   2.000   0.040    85.0    5.66   6.125   0.0005829707   6.655   5.874   5.315
    2.89   2.000   0.040    85.0    5.66   6.131   0.0005912832   6.656   5.877   5.319
    2.90   2.000   0.040    85.0    5.66   6.137   0.0005997301   6.658   5.881   5.322
    2.91   2.000   0.040    85.0    5.66   6.143   0.0006083137   6.660   5.884   5.325
    2.92   2.000   0.040    85.0    5.66   6.149   0.0006170366   6.662   5.887   5.328
    2.93   2.000   0.040    85.0    5.66   6.155   0.0006259013   6.664   5.891   5.332
    2.94   2.000   0.040    85.0    5.66   6.161   0.0006349105   6.667   5.894   5.335
    2.95   2.000   0.040    85.0    5.66   6.166   0.0006440668   6.669   5.897   5.338
    2.96   2.000   0.040    85.0    5.66   6.172   0.0006533729   6.671   5.901   5.342
    2.97   2.000   0.040    85.0    5.66   6.178   0.0006628316   6.673   5.904   5.345
    2.98   2.000   0.040    85.0    5.66   6.184   0.0006724458   6.674   5.907   5.348
    2.99   2.000   0.040    85.0    5.66   6.190   0.0006822183   6.676   5.911   5.352
    3.00   2.000   0.040    85.0    5.66   6.196   0.0006921520   6.678   5.914   5.355
    3.01   2.000   0.040    85.0    5.66   6.201   0.0007022501   6.680   5.917   5.359
    3.02   2.000   0.040    85.0    5.66   6.207   0.0007125155   6.683   5.921   5.362
    3.03   2.000   0.040    85.0    5.66   6.213   0.0007229514   6.685   5.924   5.365
    3.04   2.000   0.040    85.0    5.66   6.219   0.0007335611   6.687   5.927   5.369
    3.05   2.000   0.040    85.0    5.66   6.225   0.0007443477   6.689   5.931   5.372
    3.06   2.000   0.040    85.0    5.66   6.231   0.0007553147   6.691   5.934   5.376
    3.07   2.000   0.040    85.0    5.66   6.236   0.0007664654   6.693   5.938   5.379
    3.08   2.000   0.040    85.0    5.66   6.242   0.0007778034   6.695   5.941   5.383
    3.09   2.000   0.040    85.0    5.66   6.248   0.0007893322   6.697   5.945   5.386
    3.10   2.000   0.040    85.0    5.66   6.254   0.0008010554   6.699   5.948   5.389
    3.11   2.000   0.040    85.0    5.66   6.259   0.0008129768   6.701   5.952   5.393
    3.12   2.000   0.040    85.0    5.66   6.265   0.0008251002   6.704   5.955   5.396
    3.13   2.000   0.040    85.0    5.66   6.271   0.0008374294   6.706   5.958   5.400
    3.14   2.000   0.040    85.0    5.66   6.277   0.0008499684   6.708   5.962   5.403
    3.15   2.000   0.040    85.0    5.66   6.283   0.0008627213   6.710   5.965   5.407
    3.16   2.000   0.040    85.0    5.66   6.288   0.0008756921   6.712   5.969   5.410
    3.17   2.000   0.040    85.0    5.66   6.294   0.0008888852   6.714   5.972   5.414
    3.18   2.000   0.040    85.0    5.66   6.300   0.0009023048   6.716   5.976   5.418
    3.19   2.000   0.040    85.0    5.66   6.306   0.0009159554   6.718   5.979   5.421
    3.20   2.000   0.040    85.0    5.66   6.311   0.0009298415   6.721   5.983   5.425
    3.21   2.000   0.040    85.0    5.66   6.317   0.0009439676   6.723   5.987   5.428
    3.22   2.000   0.040    85.0    5.66   6.323   0.0009583385   6.725   5.990   5.432
    3.23   2.000   0.040    85.0    5.66   6.329   0.0009729591   6.727   5.994   5.435
    3.24   2.000   0.040    85.0    5.66   6.334   0.0009878341   6.730   5.997   5.439
    3.25   2.000   0.040    85.0    5.66   6.340   0.0010029688   6.732   6.001   5.443
    3.26   2.000   0.040    85.0    5.66   6.346   0.0010183681   6.735   6.004   5.446
    3.27   2.000   0.040    85.0    5.66   6.351   0.0010340374   6.737   6.008   5.450
    3.28   2.000   0.040    85.0    5.66   6.357   0.0010499820   6.739   6.011   5.454
    3.29   2.000   0.040    85.0    5.66   6.363   0.0010662075   6.741   6.015   5.457
    3.30   2.000   0.040    85.0    5.66   6.369   0.0010827194   6.743   6.019   5.461
    3.31   2.000   0.040    85.0    5.66   6.374   0.0010995235   6.746   6.022   5.464
    3.32   2.000   0.040    85.0    5.66   6.380   0.0011166258   6.748   6.026   5.468
    3.33   2.000   0.040    85.0    5.66   6.386   0.0011340321   6.750   6.029   5.472
    3.34   2.000   0.040    85.0    5.66   6.391   0.0011517486   6.753   6.033   5.476
    3.35   2.000   0.040    85.0    5.66   6.397   0.0011697817   6.755   6.037   5.479
    3.36   2.000   0.040    85.0    5.66   6.403   0.0011881377   6.758   6.040   5.483
    3.37   2.000   0.040    85.0    5.66   6.408   0.0012068233   6.760   6.044   5.487
    3.38   2.000   0.040    85.0    5.66   6.414   0.0012258451   6.763   6.048   5.490
    3.39   2.000   0.040    85.0    5.66   6.420   0.0012452101   6.765   6.051   5.494
    3.40   2.000   0.040    85.0    5.66   6.425   0.0012649252   6.768   6.055   5.498
    3.41   2.000   0.040    85.0    5.66   6.431   0.0012849978   6.770   6.059   5.502
    3.42   2.000   0.040    85.0    5.66   6.437   0.0013054351   6.772   6.062   5.506
    3.43   2.000   0.040    85.0    5.66   6.442   0.0013262447   6.775   6.066   5.509
    3.44   2.000   0.040    85.0    5.66   6.448   0.0013474344   6.777   6.070   5.513
    3.45   2.000   0.040    85.0    5.66   6.453   0.0013690120   6.780   6.073   5.517
    3.46   2.000   0.040    85.0    5.66   6.459   0.0013909855   6.782   6.077   5.521
    3.47   2.000   0.040    85.0    5.66   6.465   0.0014133634   6.785   6.081   5.525
    3.48   2.000   0.040    85.0    5.66   6.470   0.0014361540   6.787   6.085   5.528
    3.49   2.000   0.040    85.0    5.66   6.476   0.0014593660   6.790   6.088   5.532
    3.50   2.000   0.040    85.0    5.66   6.482   0.0014830084   6.792   6.092   5.536
    3.51   2.000   0.040    85.0    5.66   6.487   0.0015070901   6.795   6.096   5.540
    3.52   2.000   0.040    85.0    5.66   6.493   0.0015316205   6.797   6.100   5.544
    3.53   2.000   0.040    85.0    5.66   6.498   0.0015566091   6.800   6.103   5.548
    3.54   2.000   0.040    85.0    5.66   6.504   0.0015820656   6.802   6.107   5.552
    3.55   2.000   0.040    85.0    5.66   6.510   0.0016080001   6.805   6.111   5.556
    3.56   2.000   0.040    85.0    5.66   6.515   0.0016344227   6.808   6.115   5.559
    3.57   2.000   0.040    85.0    5.66   6.521   0.0016613440   6.810   6.119   5.563
    3.58   2.000   0.040    85.0    5.66   6.526   0.0016887746   6.813   6.123   5.567
    3.59   2.000   0.040    85.0    5.66   6.532   0.0017167256   6.816   6.127   5.571
    3.60   2.000   0.040    85.0    5.66   6.537   0.0017452082   6.818   6.130   5.575
    3.61   2.000   0.040    85.0    5.66   6.543   0.0017742339   6.821   6.134   5.579
    3.62   2.000   0.040    85.0    5.66   6.549   0.0018038145   6.824   6.138   5.583
    3.63   2.000   0.040    85.0    5.66   6.554   0.0018339622   6.826   6.142   5.587
    3.64   2.000   0.040    85.0    5.66   6.560   0.0018646893   6.829   6.146   5.591
    3.65   2.000   0.040    85.0    5.66   6.565   0.0018960085   6.831   6.150   5.595
    3.66   2.000   0.040    85.0    5.66   6.571   0.0019279329   6.834   6.154   5.600
    3.67   2.000   0.040    85.0    5.66   6.576   0.0019604757   6.837   6.158   5.604
    3.68   2.000   0.040    85.0    5.66   6.582   0.0019936507   6.840   6.162   5.608
    3.69   2.000   0.040    85.0    5.66   6.587   0.0020274719   6.842   6.165   5.612
    3.70   2.000   0.040    85.0    5.66   6.593   0.0020619535   6.845   6.169   5.616
    3.71   2.000   0.040    85.0    5.66   6.598   0.0020971105   6.848   6.173   5.620
    3.72   2.000   0.040    85.0    5.66   6.604   0.0021329577   6.851   6.177   5.624
    3.73   2.000   0.040    85.0    5.66   6.609   0.0021695108   6.853   6.181   5.628
    3.74   2.000   0.040    85.0    5.66   6.615   0.0022067855   6.856   6.185   5.632
    3.75   2.000   0.040    85.0    5.66   6.620   0.0022447982   6.859   6.189   5.637
    3.76   2.000   0.040    85.0    5.66   6.626   0.0022835654   6.862   6.193   5.641
    3.77   2.000   0.040    85.0    5.66   6.631   0.0023231044   6.865   6.197   5.645
    3.78   2.000   0.040    85.0    5.66   6.637   0.0023634327   6.868   6.201   5.649
    3.79   2.000   0.040    85.0    5.66   6.642   0.0024045682   6.871   6.205   5.653
    3.80   2.000   0.040    85.0    5.66   6.648   0.0024465294   6.873   6.209   5.658
    3.81   2.000   0.040    85.0    5.66   6.653   0.0024893352   6.876   6.213   5.662
    3.82   2.000   0.040    85.0    5.66   6.659   0.0025330051   6.879   6.217   5.666
    3.83   2.000   0.040    85.0    5.66   6.664   0.0025775590   6.882   6.221   5.670
    3.84   2.000   0.040    85.0    5.66   6.669   0.0026230173   6.885   6.226   5.675
    3.85   2.000   0.040    85.0    5.66   6.675   0.0026694010   6.888   6.230   5.679
    3.86   2.000   0.040    85.0    5.66   6.680   0.0027167317   6.891   6.234   5.683
    3.87   2.000   0.040    85.0    5.66   6.686   0.0027650313   6.894   6.238   5.687
    3.88   2.000   0.040    85.0    5.66   6.691   0.0028143227   6.897   6.242   5.692
    3.89   2.000   0.040    85.0    5.66   6.697   0.0028646290   6.900   6.246   5.696
    3.90   2.000   0.040    85.0    5.66   6.702   0.0029159742   6.902   6.250   5.700
    3.91   2.000   0.040    85.0    5.66   6.707   0.0029683828   6.905   6.254   5.705
    3.92   2.000   0.040    85.0    5.66   6.713   0.0030218799   6.909   6.258   5.709
    3.93   2.000   0.040    85.0    5.66   6.718   0.0030764914   6.912   6.263   5.713
    3.94   2.000   0.040    85.0    5.66   6.724   0.0031322439   6.915   6.267   5.718
    3.95   2.000   0.040    85.0    5.66   6.729   0.0031891646   6.918   6.271   5.722
    3.96   2.000   0.040    85.0    5.66   6.734   0.0032472814   6.921   6.275   5.727
    3.97   2.000   0.040    85.0    5.66   6.740   0.0033066233   6.924   6.279   5.731
    3.98   2.000   0.040    85.0    5.66   6.745   0.0033672196   6.927   6.284   5.736
    3.99   2.000   0.040    85.0    5.66   6.751   0.0034291007   6.930   6.288   5.740
    4.00   2.000   0.040    85.0    5.66   6.756   0.0034922978   6.933   6.292   5.744
    4.01   2.000   0.040    85.0    5.66   6.761   0.0035568429   6.936   6.296   5.749
    4.02   2.000   0.040    85.0    5.66   6.767   0.0036227688   6.939   6.301   5.753
    4.03   2.000   0.040    85.0    5.66   6.772   0.0036901095   6.942   6.305   5.758
    4.04   2.000   0.040    85.0    5.66   6.777   0.0037588996   6.945   6.309   5.762
    4.05   2.000   0.040    85.0    5.66   6.783   0.0038291748   6.949   6.313   5.767
    4.06   2.000   0.040    85.0    5.66   6.788   0.0039009718   6.952   6.318   5.772
    4.07   2.000   0.040    85.0    5.66   6.793   0.0039743283   6.955   6.322   5.776
    4.08   2.000   0.040    85.0    5.66   6.799   0.0040492831   6.958   6.326   5.781
    4.09   2.000   0.040    85.0    5.66   6.804   0.0041258761   6.962   6.331   5.785
    4.10   2.000   0.040    85.0    5.66   6.809   0.0042041483   6.965   6.335   5.790
    4.11   2.000   0.040    85.0    5.66   6.815   0.0042841417   6.968   6.339   5.794
    4.12   2.000   0.040    85.0    5.66   6.820   0.0043658998   6.971   6.344   5.799
    4.13   2.000   0.040    85.0    5.66   6.825   0.0044494670   6.974   6.348   5.804
    4.14   2.000   0.040    85.0    5.66   6.831   0.0045348892   6.978   6.352   5.808
    4.15   2.000   0.040    85.0    5.66   6.836   0.0046222137   6.981   6.357   5.813
    4.16   2.000   0.040    85.0    5.66   6.841   0.0047114888   6.984   6.361   5.818
    4.17   2.000   0.040    85.0    5.66   6.846   0.0048027645   6.987   6.365   5.822
    4.18   2.000   0.040    85.0    5.66   6.852   0.0048960921   6.991   6.370   5.827
    4.19   2.000   0.040    85.0    5.66   6.857   0.0049915245   6.994   6.374   5.832
    4.20   2.000   0.040    85.0    5.66   6.862   0.0050891160   6.997   6.379   5.836
    4.21   2.000   0.040    85.0    5.66   6.868   0.0051889226   7.001   6.383   5.841
    4.22   2.000   0.040    85.0    5.66   6.873   0.0052910018   7.004   6.388   5.846
    4.23   2.000   0.040    85.0    5.66   6.878   0.0053954130   7.008   6.392   5.851
    4.24   2.000   0.040    85.0    5.66   6.883   0.0055022172   7.011   6.396   5.855
    4.25   2.000   0.040    85.0    5.66   6.888   0.0056114772   7.014   6.401   5.860
    4.26   2.000   0.040    85.0    5.66   6.894   0.0057232578   7.018   6.405   5.865
    4.27   2.000   0.040    85.0    5.66   6.899   0.0058376254   7.021   6.410   5.870
    4.28   2.000   0.040    85.0    5.66   6.904   0.0059546489   7.025   6.414   5.875
    4.29   2.000   0.040    85.0    5.66   6.909   0.0060743987   7.028   6.419   5.880
    4.30   2.000   0.040    85.0    5.66   6.915   0.0061969478   7.032   6.424   5.884
    4.31   2.000   0.040    85.0    5.66   6.920   0.0063223711   7.035   6.428   5.889
    4.32   2.000   0.040    85.0    5.66   6.925   0.0064507459   7.038   6.433   5.894
    4.33   2.000   0.040    85.0    5.66   6.930   0.0065821517   7.042   6.437   5.899
    4.34   2.000   0.040    85.0    5.66   6.935   0.0067166706   7.045   6.442   5.904
    4.35   2.000   0.040    85.0    5.66   6.941   0.0068543872   7.049   6.446   5.909
    4.36   2.000   0.040    85.0    5.66   6.946   0.0069953885   7.053   6.451   5.914
    4.37   2.000   0.040    85.0    5.66   6.951   0.0071397644   7.056   6.456   5.919
    4.38   2.000   0.040    85.0    5.66   6.956   0.0072876075   7.060   6.460   5.924
    4.39   2.000   0.040    85.0    5.66   6.961   0.0074390131   7.063   6.465   5.929
    4.40   2.000   0.040    85.0    5.66   6.966   0.0075940799   7.067   6.469   5.934
    4.41   2.000   0.040    85.0    5.66   6.972   0.0077529091   7.070   6.474   5.939
    4.42   2.000   0.040    85.0    5.66   6.977   0.0079156056   7.074   6.479   5.944
    4.43   2.000   0.040    85.0    5.66   6.982   0.0080822773   7.078   6.483   5.949
    4.44   2.000   0.040    85.0    5.66   6.987   0.0082530355   7.081   6.488   5.954
    4.45   2.000   0.040    85.0    5.66   6.992   0.0084279952   7.085   6.493   5.959
    4.46   2.000   0.040    85.0    5.66   6.997   0.0086072748   7.089   6.497   5.964
    4.47   2.000   0.040    85.0    5.66   7.002   0.0087909967   7.092   6.502   5.969
    4.48   2.000   0.040    85.0    5.66   7.008   0.0089792872   7.096   6.507   5.974
    4.49   2.000   0.040    85.0    5.66   7.013   0.0091722765   7.100   6.512   5.979
    4.50   2.000   0.040    85.0    5.66   7.018   0.0093700991   7.103   6.516   5.984
    4.51   2.000   0.040    85.0    5.66   7.023   0.0095728939   7.107   6.521   5.990
    4.52   2.000   0.040    85.0    5.66   7.028   0.0097808041   7.111   6.526   5.995
    4.53   2.000   0.040    85.0    5.66   7.033   0.0099939777   7.115   6.531   6.000
    4.54   2.000   0.040    85.0    5.66   7.038   0.0102125677   7.118   6.535   6.005
    4.55   2.000   0.040    85.0    5.66   7.043   0.0104367318   7.122   6.540   6.010
    4.56   2.000   0.040    85.0    5.66   7.048   0.0106666332   7.126   6.545   6.015
    4.57   2.000   0.040    85.0    5.66   7.053   0.0109024401   7.130   6.550   6.021
    4.58   2.000   0.040    85.0    5.66   7.058   0.0111443267   7.133   6.555   6.026
    4.59   2.000   0.040    85.0    5.66   7.063   0.0113924728   7.137   6.560   6.031
    4.60   2.000   0.040    85.0    5.66   7.069   0.0116470641   7.141   6.564   6.036
    4.61   2.000   0.040    85.0    5.66   7.074   0.0119082928   7.145   6.569   6.042
    4.62   2.000   0.040    85.0    5.66   7.079   0.0121763573   7.149   6.574   6.047
    4.63   2.000   0.040    85.0    5.66   7.084   0.0124514628   7.153   6.579   6.052
    4.64   2.000   0.040    85.0    5.66   7.089   0.0127338215   7.157   6.584   6.058
    4.65   2.000   0.040    85.0    5.66   7.094   0.0130236529   7.161   6.589   6.063
    4.66   2.000   0.040    85.0    5.66   7.099   0.0133211837   7.164   6.594   6.068
    4.67   2.000   0.040    85.0    5.66   7.104   0.0136266487   7.168   6.599   6.074
    4.68   2.000   0.040    85.0    5.66   7.109   0.0139402906   7.172   6.604   6.079
    4.69   2.000   0.040    85.0    5.66   7.114   0.0142623605   7.176   6.609   6.084
    4.70   2.000   0.040    85.0    5.66   7.119   0.0145931182   7.180   6.614   6.090
    4.71   2.000   0.040    85.0    5.66   7.124   0.0149328327   7.184   6.619   6.095
    4.72   2.000   0.040    85.0    5.66   7.129   0.0152817823   7.188   6.624   6.101
    4.73   2.000   0.040    85.0    5.66   7.134   0.0156402549   7.192   6.629   6.106
    4.74   2.000   0.040    85.0    5.66   7.139   0.0160085488   7.196   6.634   6.112
    4.75   2.000   0.040    85.0    5.66   7.144   0.0163869726   7.200   6.639   6.117
    4.76   2.000   0.040    85.0    5.66   7.149   0.0167758462   7.204   6.644   6.123
    4.77   2.000   0.040    85.0    5.66   7.154   0.0171755004   7.208   6.649   6.128
    4.78   2.000   0.040    85.0    5.66   7.159   0.0175862784   7.212   6.654   6.134
    4.79   2.000   0.040    85.0    5.66   7.163   0.0180085353   7.217   6.659   6.139
    4.80   2.000   0.040    85.0    5.66   7.168   0.0184426391   7.221   6.664   6.145
    4.81   2.000   0.040    85.0    5.66   7.173   0.0188889712   7.225   6.669   6.150
    4.82   2.000   0.040    85.0    5.66   7.178   0.0193479269   7.229   6.674   6.156
    4.83   2.000   0.040    85.0    5.66   7.183   0.0198199157   7.233   6.679   6.161
    4.84   2.000   0.040    85.0    5.66   7.188   0.0203053624   7.237   6.684   6.167
    4.85   2.000   0.040    85.0    5.66   7.193   0.0208047072   7.241   6.689   6.173
    4.86   2.000   0.040    85.0    5.66   7.198   0.0213184066   7.245   6.695   6.178
    4.87   2.000   0.040    85.0    5.66   7.203   0.0218469341   7.250   6.700   6.184
    4.88   2.000   0.040    85.0    5.66   7.208   0.0223907807   7.254   6.705   6.190
    4.89   2.000   0.040    85.0    5.66   7.213   0.0229504560   7.258   6.710   6.195
    4.90   2.000   0.040    85.0    5.66   7.217   0.0235264883   7.262   6.715   6.201
    4.91   2.000   0.040    85.0    5.66   7.222   0.0241194262   7.266   6.720   6.207
    4.92   2.000   0.040    85.0    5.66   7.227   0.0247298390   7.271   6.726   6.212
    4.93   2.000   0.040    85.0    5.66   7.232   0.0253583174   7.275   6.731   6.218
    4.94   2.000   0.040    85.0    5.66   7.237   0.0260054748   7.279   6.736   6.224
    4.95   2.000   0.040    85.0    5.66   7.242   0.0266719482   7.283   6.741   6.230
    4.96   2.000   0.040    85.0    5.66   7.247   0.0273583990   7.288   6.747   6.235
    4.97   2.000   0.040    85.0    5.66   7.252   0.0280655141   7.292   6.752   6.241
    4.98   2.000   0.040    85.0    5.66   7.256   0.0287940070   7.296   6.757   6.247
    4.99   2.000   0.040    85.0    5.66   7.261   0.0295446192   7.301   6.763   6.253
    5.00   2.000   0.040    85.0    5.66   7.266   0.0303181212   7.305   6.768   6.259
    5.01   2.000   0.040    85.0    5.66   7.271   0.0311153135   7.309   6.773   6.264
    5.02   2.000   0.040    85.0    5.66   7.276   0.0319370285   7.314   6.778   6.270
    5.03   2.000   0.040    85.0    5.66   7.280   0.0327841313   7.318   6.784   6.276
    5.04   2.000   0.040    85.0    5.66   7.285   0.0336575218   7.323   6.789   6.282
    5.05   2.000   0.040    85.0    5.66   7.290   0.0345581355   7.327   6.795   6.288
    5.06   2.000   0.040    85.0    5.66   7.295   0.0354869457   7.331   6.800   6.294
    5.07   2.000   0.040    85.0    5.66   7.300   0.0364449647   7.336   6.805   6.300
    5.08   2.000   0.040    85.0    5.66   7.304   0.0374332461   7.340   6.811   6.306
    5.09   2.000   0.040    85.0    5.66   7.309   0.0384528862   7.345   6.816   6.312
    5.10   2.000   0.040    85.0    5.66   7.314   0.0395050259   7.349   6.821   6.318
    5.11   2.000   0.040    85.0    5.66   7.319   0.0405908533   7.354   6.827   6.324
