# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.97   2.000   0.040     0.0    5.66   5.470   0.0006473040   6.989   5.762   4.434
    1.98   2.000   0.040     0.0    5.66   5.475   0.0006535920   6.993   5.768   4.440
    1.99   2.000   0.040     0.0    5.66   5.481   0.0006599238   6.997   5.773   4.447
    2.00   2.000   0.040     0.0    5.66   5.486   0.0006662995   7.001   5.779   4.453
    2.01   2.000   0.040     0.0    5.66   5.492   0.0006727196   7.005   5.785   4.459
    2.02   2.000   0.040     0.0    5.66   5.497   0.0006791842   7.009   5.790   4.466
    2.03   2.000   0.040     0.0    5.66   5.503   0.0006856937   7.013   5.796   4.472
    2.04   2.000   0.040     0.0    5.66   5.508   0.0006922483   7.017   5.801   4.479
    2.05   2.000   0.040     0.0    5.66   5.514   0.0006988484   7.021   5.807   4.485
    2.06   2.000   0.040     0.0    5.66   5.520   0.0007054943   7.024   5.812   4.491
    2.07   2.000   0.040     0.0    5.66   5.525   0.0007121863   7.028   5.818   4.497
    2.08   2.000   0.040     0.0    5.66   5.531   0.0007189249   7.032   5.823   4.504
    2.09   2.000   0.040     0.0    5.66   5.537   0.0007257104   7.036   5.829   4.510
    2.10   2.000   0.040     0.0    5.66   5.542   0.0007325433   7.039   5.834   4.516
    2.11   2.000   0.040     0.0    5.66   5.548   0.0007394239   7.043   5.839   4.522
    2.12   2.000   0.040     0.0    5.66   5.554   0.0007463528   7.047   5.845   4.528
    2.13   2.000   0.040     0.0    5.66   5.559   0.0007533303   7.050   5.851   4.534
    2.14   2.000   0.040     0.0    5.66   5.565   0.0007603571   7.054   5.856   4.540
    2.15   2.000   0.040     0.0    5.66   5.571   0.0007674336   7.058   5.862   4.546
    2.16   2.000   0.040     0.0    5.66   5.576   0.0007745603   7.061   5.867   4.552
    2.17   2.000   0.040     0.0    5.66   5.582   0.0007817378   7.065   5.872   4.558
    2.18   2.000   0.040     0.0    5.66   5.588   0.0007889669   7.068   5.877   4.564
    2.19   2.000   0.040     0.0    5.66   5.594   0.0007962480   7.072   5.882   4.570
    2.20   2.000   0.040     0.0    5.66   5.600   0.0008035818   7.075   5.887   4.575
    2.21   2.000   0.040     0.0    5.66   5.606   0.0008109691   7.078   5.892   4.581
    2.22   2.000   0.040     0.0    5.66   5.611   0.0008184105   7.082   5.897   4.587
    2.23   2.000   0.040     0.0    5.66   5.617   0.0008259068   7.085   5.902   4.593
    2.24   2.000   0.040     0.0    5.66   5.623   0.0008334589   7.089   5.906   4.599
    2.25   2.000   0.040     0.0    5.66   5.629   0.0008410676   7.092   5.911   4.604
    2.26   2.000   0.040     0.0    5.66   5.635   0.0008487336   7.095   5.916   4.610
    2.27   2.000   0.040     0.0    5.66   5.641   0.0008564580   7.098   5.921   4.616
    2.28   2.000   0.040     0.0    5.66   5.647   0.0008642417   7.102   5.925   4.622
    2.29   2.000   0.040     0.0    5.66   5.653   0.0008720857   7.105   5.930   4.627
    2.30   2.000   0.040     0.0    5.66   5.659   0.0008799910   7.108   5.935   4.633
    2.31   2.000   0.040     0.0    5.66   5.665   0.0008879587   7.111   5.940   4.638
    2.32   2.000   0.040     0.0    5.66   5.671   0.0008959900   7.114   5.944   4.644
    2.33   2.000   0.040     0.0    5.66   5.677   0.0009040860   7.118   5.949   4.650
    2.34   2.000   0.040     0.0    5.66   5.683   0.0009122480   7.121   5.953   4.655
    2.35   2.000   0.040     0.0    5.66   5.689   0.0009204772   7.124   5.958   4.661
    2.36   2.000   0.040     0.0    5.66   5.696   0.0009287750   7.127   5.963   4.666
    2.37   2.000   0.040     0.0    5.66   5.702   0.0009371428   7.130   5.967   4.672
    2.38   2.000   0.040     0.0    5.66   5.708   0.0009455821   7.133   5.972   4.677
    2.39   2.000   0.040     0.0    5.66   5.714   0.0009540943   7.136   5.976   4.682
    2.40   2.000   0.040     0.0    5.66   5.720   0.0009626811   7.139   5.981   4.688
    2.41   2.000   0.040     0.0    5.66   5.727   0.0009713441   7.142   5.985   4.693
    2.42   2.000   0.040     0.0    5.66   5.733   0.0009800850   7.145   5.990   4.699
    2.43   2.000   0.040     0.0    5.66   5.739   0.0009889055   7.148   5.994   4.704
    2.44   2.000   0.040     0.0    5.66   5.746   0.0009978076   7.151   5.999   4.709
    2.45   2.000   0.040     0.0    5.66   5.752   0.0010067932   7.154   6.003   4.715
    2.46   2.000   0.040     0.0    5.66   5.758   0.0010158642   7.157   6.008   4.720
    2.47   2.000   0.040     0.0    5.66   5.765   0.0010250227   7.160   6.012   4.725
    2.48   2.000   0.040     0.0    5.66   5.771   0.0010342710   7.163   6.017   4.731
    2.49   2.000   0.040     0.0    5.66   5.778   0.0010436111   7.165   6.021   4.736
    2.50   2.000   0.040     0.0    5.66   5.784   0.0010530455   7.168   6.026   4.741
    2.51   2.000   0.040     0.0    5.66   5.791   0.0010625766   7.171   6.030   4.746
    2.52   2.000   0.040     0.0    5.66   5.797   0.0010722069   7.174   6.035   4.752
    2.53   2.000   0.040     0.0    5.66   5.804   0.0010819390   7.177   6.039   4.757
    2.54   2.000   0.040     0.0    5.66   5.810   0.0010917755   7.180   6.043   4.762
    2.55   2.000   0.040     0.0    5.66   5.817   0.0011017193   7.183   6.048   4.767
    2.56   2.000   0.040     0.0    5.66   5.824   0.0011117733   7.185   6.052   4.772
    2.57   2.000   0.040     0.0    5.66   5.830   0.0011219405   7.188   6.057   4.778
    2.58   2.000   0.040     0.0    5.66   5.837   0.0011322240   7.191   6.061   4.783
    2.59   2.000   0.040     0.0    5.66   5.844   0.0011426269   7.194   6.065   4.788
    2.60   2.000   0.040     0.0    5.66   5.851   0.0011531528   7.197   6.070   4.793
    2.61   2.000   0.040     0.0    5.66   5.858   0.0011638050   7.200   6.074   4.798
    2.62   2.000   0.040     0.0    5.66   5.864   0.0011745871   7.202   6.079   4.804
    2.63   2.000   0.040     0.0    5.66   5.871   0.0011855028   7.205   6.083   4.809
    2.64   2.000   0.040     0.0    5.66   5.878   0.0011965559   7.208   6.087   4.814
    2.65   2.000   0.040     0.0    5.66   5.885   0.0012077506   7.211   6.092   4.819
    2.66   2.000   0.040     0.0    5.66   5.892   0.0012190907   7.214   6.096   4.824
    2.67   2.000   0.040     0.0    5.66   5.899   0.0012305807   7.217   6.101   4.829
    2.68   2.000   0.040     0.0    5.66   5.906   0.0012422249   7.219   6.105   4.835
    2.69   2.000   0.040     0.0    5.66   5.913   0.0012540279   7.222   6.109   4.840
    2.70   2.000   0.040     0.0    5.66   5.920   0.0012659944   7.225   6.114   4.845
    2.71   2.000   0.040     0.0    5.66   5.927   0.0012781292   7.228   6.118   4.850
    2.72   2.000   0.040     0.0    5.66   5.934   0.0012904374   7.231   6.123   4.855
    2.73   2.000   0.040     0.0    5.66   5.942   0.0013029242   7.234   6.127   4.861
    2.74   2.000   0.040     0.0    5.66   5.949   0.0013155950   7.237   6.132   4.866
    2.75   2.000   0.040     0.0    5.66   5.956   0.0013284554   7.240   6.136   4.871
    2.76   2.000   0.040     0.0    5.66   5.963   0.0013415110   7.243   6.141   4.876
    2.77   2.000   0.040     0.0    5.66   5.971   0.0013547679   7.246   6.145   4.881
    2.78   2.000   0.040     0.0    5.66   5.978   0.0013682321   7.249   6.150   4.887
    2.79   2.000   0.040     0.0    5.66   5.985   0.0013819101   7.252   6.154   4.892
    2.80   2.000   0.040     0.0    5.66   5.993   0.0013958083   7.255   6.159   4.897
    2.81   2.000   0.040     0.0    5.66   6.000   0.0014098914   7.258   6.163   4.903
    2.82   2.000   0.040     0.0    5.66   6.007   0.0014224537   7.261   6.168   4.908
    2.83   2.000   0.040     0.0    5.66   6.014   0.0014352123   7.264   6.172   4.913
    2.84   2.000   0.040     0.0    5.66   6.021   0.0014481734   7.267   6.177   4.919
    2.85   2.000   0.040     0.0    5.66   6.028   0.0014613434   7.270   6.182   4.924
    2.86   2.000   0.040     0.0    5.66   6.035   0.0014747289   7.273   6.186   4.930
    2.87   2.000   0.040     0.0    5.66   6.042   0.0014883367   7.276   6.191   4.935
    2.88   2.000   0.040     0.0    5.66   6.049   0.0015021739   7.280   6.196   4.940
    2.89   2.000   0.040     0.0    5.66   6.056   0.0015162476   7.283   6.200   4.946
    2.90   2.000   0.040     0.0    5.66   6.063   0.0015305655   7.286   6.205   4.952
    2.91   2.000   0.040     0.0    5.66   6.070   0.0015451353   7.289   6.210   4.957
    2.92   2.000   0.040     0.0    5.66   6.077   0.0015599649   7.293   6.215   4.963
    2.93   2.000   0.040     0.0    5.66   6.085   0.0015750625   7.296   6.220   4.968
    2.94   2.000   0.040     0.0    5.66   6.092   0.0015904368   7.300   6.225   4.974
    2.95   2.000   0.040     0.0    5.66   6.099   0.0016060965   7.303   6.229   4.980
    2.96   2.000   0.040     0.0    5.66   6.106   0.0016220506   7.307   6.234   4.985
    2.97   2.000   0.040     0.0    5.66   6.114   0.0016383085   7.310   6.239   4.991
    2.98   2.000   0.040     0.0    5.66   6.121   0.0016548798   7.314   6.244   4.997
    2.99   2.000   0.040     0.0    5.66   6.128   0.0016717746   7.317   6.249   5.003
    3.00   2.000   0.040     0.0    5.66   6.136   0.0016890030   7.321   6.254   5.009
    3.01   2.000   0.040     0.0    5.66   6.143   0.0017065758   7.325   6.260   5.015
    3.02   2.000   0.040     0.0    5.66   6.151   0.0017245038   7.329   6.265   5.021
    3.03   2.000   0.040     0.0    5.66   6.158   0.0017427984   7.332   6.270   5.027
    3.04   2.000   0.040     0.0    5.66   6.166   0.0017614712   7.336   6.275   5.033
    3.05   2.000   0.040     0.0    5.66   6.173   0.0017805343   7.340   6.280   5.039
    3.06   2.000   0.040     0.0    5.66   6.181   0.0018000000   7.344   6.286   5.046
    3.07   2.000   0.040     0.0    5.66   6.189   0.0018198813   7.348   6.291   5.052
    3.08   2.000   0.040     0.0    5.66   6.196   0.0018401912   7.352   6.297   5.058
    3.09   2.000   0.040     0.0    5.66   6.204   0.0018609436   7.356   6.302   5.065
    3.10   2.000   0.040     0.0    5.66   6.212   0.0018821524   7.361   6.307   5.071
    3.11   2.000   0.040     0.0    5.66   6.220   0.0019038323   7.365   6.313   5.078
    3.12   2.000   0.040     0.0    5.66   6.227   0.0019259982   7.369   6.319   5.085
    3.13   2.000   0.040     0.0    5.66   6.235   0.0019486656   7.374   6.324   5.091
    3.14   2.000   0.040     0.0    5.66   6.243   0.0019718506   7.378   6.330   5.098
    3.15   2.000   0.040     0.0    5.66   6.251   0.0019955697   7.383   6.336   5.105
    3.16   2.000   0.040     0.0    5.66   6.259   0.0020198399   7.387   6.341   5.112
    3.17   2.000   0.040     0.0    5.66   6.267   0.0020446788   7.392   6.347   5.119
    3.18   2.000   0.040     0.0    5.66   6.275   0.0020701046   7.397   6.353   5.126
    3.19   2.000   0.040     0.0    5.66   6.283   0.0020961361   7.402   6.359   5.133
    3.20   2.000   0.040     0.0    5.66   6.291   0.0021227926   7.407   6.365   5.140
    3.21   2.000   0.040     0.0    5.66   6.300   0.0021500942   7.412   6.371   5.148
    3.22   2.000   0.040     0.0    5.66   6.308   0.0021780614   7.417   6.377   5.155
    3.23   2.000   0.040     0.0    5.66   6.316   0.0022067157   7.422   6.384   5.163
    3.24   2.000   0.040     0.0    5.66   6.324   0.0022360791   7.427   6.390   5.170
    3.25   2.000   0.040     0.0    5.66   6.332   0.0022661743   7.432   6.396   5.178
    3.26   2.000   0.040     0.0    5.66   6.341   0.0022970247   7.438   6.403   5.186
    3.27   2.000   0.040     0.0    5.66   6.349   0.0023286548   7.443   6.409   5.193
    3.28   2.000   0.040     0.0    5.66   6.358   0.0023610894   7.449   6.416   5.201
    3.29   2.000   0.040     0.0    5.66   6.366   0.0023943546   7.454   6.422   5.209
    3.30   2.000   0.040     0.0    5.66   6.374   0.0024284770   7.460   6.429   5.217
    3.31   2.000   0.040     0.0    5.66   6.383   0.0024634842   7.466   6.435   5.225
    3.32   2.000   0.040     0.0    5.66   6.391   0.0024994048   7.472   6.442   5.234
    3.33   2.000   0.040     0.0    5.66   6.400   0.0025362682   7.478   6.449   5.242
    3.34   2.000   0.040     0.0    5.66   6.409   0.0025741049   7.484   6.456   5.250
    3.35   2.000   0.040     0.0    5.66   6.417   0.0026129464   7.490   6.463   5.259
    3.36   2.000   0.040     0.0    5.66   6.426   0.0026528250   7.496   6.470   5.268
    3.37   2.000   0.040     0.0    5.66   6.435   0.0026937744   7.502   6.477   5.277
    3.38   2.000   0.040     0.0    5.66   6.443   0.0027358292   7.509   6.484   5.285
    3.39   2.000   0.040     0.0    5.66   6.452   0.0027790252   7.515   6.491   5.295
    3.40   2.000   0.040     0.0    5.66   6.461   0.0028233995   7.522   6.499   5.304
    3.41   2.000   0.040     0.0    5.66   6.470   0.0028689903   7.529   6.506   5.313
    3.42   2.000   0.040     0.0    5.66   6.479   0.0029158371   7.536   6.513   5.322
    3.43   2.000   0.040     0.0    5.66   6.488   0.0029639807   7.543   6.521   5.332
    3.44   2.000   0.040     0.0    5.66   6.497   0.0030134633   7.550   6.528   5.341
    3.45   2.000   0.040     0.0    5.66   6.506   0.0030643284   7.557   6.536   5.351
    3.46   2.000   0.040     0.0    5.66   6.515   0.0031166212   7.564   6.543   5.361
    3.47   2.000   0.040     0.0    5.66   6.524   0.0031703881   7.572   6.551   5.370
    3.48   2.000   0.040     0.0    5.66   6.533   0.0032256772   7.579   6.559   5.380
    3.49   2.000   0.040     0.0    5.66   6.542   0.0032825381   7.587   6.567   5.391
    3.50   2.000   0.040     0.0    5.66   6.552   0.0033410223   7.594   6.575   5.401
    3.51   2.000   0.040     0.0    5.66   6.561   0.0034011826   7.602   6.583   5.411
    3.52   2.000   0.040     0.0    5.66   6.570   0.0034630740   7.610   6.591   5.421
    3.53   2.000   0.040     0.0    5.66   6.579   0.0035267529   7.618   6.600   5.432
    3.54   2.000   0.040     0.0    5.66   6.589   0.0035922780   7.626   6.608   5.443
    3.55   2.000   0.040     0.0    5.66   6.598   0.0036597096   7.634   6.616   5.453
    3.56   2.000   0.040     0.0    5.66   6.608   0.0037291101   7.643   6.625   5.464
    3.57   2.000   0.040     0.0    5.66   6.617   0.0038005441   7.651   6.634   5.475
    3.58   2.000   0.040     0.0    5.66   6.627   0.0038740781   7.660   6.642   5.486
    3.59   2.000   0.040     0.0    5.66   6.636   0.0039497811   7.668   6.651   5.497
    3.60   2.000   0.040     0.0    5.66   6.646   0.0040277241   7.677   6.660   5.509
    3.61   2.000   0.040     0.0    5.66   6.655   0.0041079805   7.686   6.669   5.520
    3.62   2.000   0.040     0.0    5.66   6.665   0.0041906263   7.695   6.678   5.531
    3.63   2.000   0.040     0.0    5.66   6.675   0.0042757397   7.704   6.688   5.543
    3.64   2.000   0.040     0.0    5.66   6.685   0.0043634018   7.714   6.697   5.555
    3.65   2.000   0.040     0.0    5.66   6.694   0.0044536960   7.723   6.706   5.566
    3.66   2.000   0.040     0.0    5.66   6.704   0.0045467088   7.733   6.716   5.578
    3.67   2.000   0.040     0.0    5.66   6.714   0.0046425292   7.742   6.725   5.590
    3.68   2.000   0.040     0.0    5.66   6.724   0.0047412492   7.752   6.735   5.602
    3.69   2.000   0.040     0.0    5.66   6.734   0.0048429640   7.762   6.745   5.615
    3.70   2.000   0.040     0.0    5.66   6.744   0.0049477715   7.772   6.755   5.627
    3.71   2.000   0.040     0.0    5.66   6.754   0.0050557731   7.782   6.765   5.639
    3.72   2.000   0.040     0.0    5.66   6.764   0.0051670733   7.792   6.775   5.652
    3.73   2.000   0.040     0.0    5.66   6.774   0.0052817801   7.802   6.785   5.665
    3.74   2.000   0.040     0.0    5.66   6.784   0.0054000047   7.813   6.795   5.677
    3.75   2.000   0.040     0.0    5.66   6.794   0.0055218621   7.824   6.805   5.690
    3.76   2.000   0.040     0.0    5.66   6.805   0.0056474709   7.834   6.816   5.703
    3.77   2.000   0.040     0.0    5.66   6.815   0.0057769534   7.845   6.827   5.716
    3.78   2.000   0.040     0.0    5.66   6.825   0.0059104359   7.856   6.837   5.729
    3.79   2.000   0.040     0.0    5.66   6.835   0.0060480487   7.867   6.848   5.742
    3.80   2.000   0.040     0.0    5.66   6.846   0.0061899260   7.878   6.859   5.756
    3.81   2.000   0.040     0.0    5.66   6.856   0.0063362063   7.890   6.870   5.769
    3.82   2.000   0.040     0.0    5.66   6.867   0.0064870326   7.901   6.881   5.782
    3.83   2.000   0.040     0.0    5.66   6.877   0.0066425520   7.913   6.892   5.796
    3.84   2.000   0.040     0.0    5.66   6.888   0.0068029166   7.924   6.904   5.809
    3.85   2.000   0.040     0.0    5.66   6.898   0.0069682827   7.936   6.915   5.823
    3.86   2.000   0.040     0.0    5.66   6.909   0.0071388118   7.948   6.927   5.837
    3.87   2.000   0.040     0.0    5.66   6.920   0.0073146702   7.960   6.938   5.851
    3.88   2.000   0.040     0.0    5.66   6.930   0.0074959664   7.972   6.950   5.865
    3.89   2.000   0.040     0.0    5.66   6.941   0.0076824892   7.984   6.962   5.878
    3.90   2.000   0.040     0.0    5.66   6.952   0.0078743291   7.997   6.974   5.890
    3.91   2.000   0.040     0.0    5.66   6.963   0.0080716424   8.009   6.986   5.901
    3.92   2.000   0.040     0.0    5.66   6.973   0.0082745900   8.021   6.997   5.912
    3.93   2.000   0.040     0.0    5.66   6.984   0.0084833374   8.034   7.009   5.924
    3.94   2.000   0.040     0.0    5.66   6.995   0.0086980547   8.047   7.021   5.935
    3.95   2.000   0.040     0.0    5.66   7.006   0.0089189171   8.059   7.033   5.947
    3.96   2.000   0.040     0.0    5.66   7.018   0.0091461047   8.072   7.046   5.959
    3.97   2.000   0.040     0.0    5.66   7.029   0.0093798027   8.085   7.058   5.970
    3.98   2.000   0.040     0.0    5.66   7.040   0.0096202014   8.098   7.070   5.982
    3.99   2.000   0.040     0.0    5.66   7.051   0.0098674969   8.111   7.082   5.994
    4.00   2.000   0.040     0.0    5.66   7.062   0.0101218903   8.124   7.095   6.006
    4.01   2.000   0.040     0.0    5.66   7.074   0.0103835887   8.138   7.107   6.018
    4.02   2.000   0.040     0.0    5.66   7.085   0.0106528050   8.151   7.120   6.029
    4.03   2.000   0.040     0.0    5.66   7.097   0.0109297579   8.164   7.132   6.041
    4.04   2.000   0.040     0.0    5.66   7.108   0.0112146724   8.178   7.145   6.053
    4.05   2.000   0.040     0.0    5.66   7.120   0.0115077794   8.191   7.158   6.065
    4.06   2.000   0.040     0.0    5.66   7.131   0.0118093167   8.205   7.171   6.078
    4.07   2.000   0.040     0.0    5.66   7.143   0.0121195281   8.218   7.183   6.090
    4.08   2.000   0.040     0.0    5.66   7.155   0.0124386647   8.232   7.196   6.102
    4.09   2.000   0.040     0.0    5.66   7.166   0.0127669840   8.246   7.209   6.114
    4.10   2.000   0.040     0.0    5.66   7.178   0.0131047508   8.260   7.222   6.126
    4.11   2.000   0.040     0.0    5.66   7.190   0.0134522370   8.274   7.235   6.139
    4.12   2.000   0.040     0.0    5.66   7.202   0.0138097221   8.288   7.249   6.151
    4.13   2.000   0.040     0.0    5.66   7.214   0.0141774929   8.302   7.262   6.163
    4.14   2.000   0.040     0.0    5.66   7.226   0.0145558439   8.316   7.275   6.176
    4.15   2.000   0.040     0.0    5.66   7.238   0.0149450779   8.330   7.288   6.188
    4.16   2.000   0.040     0.0    5.66   7.250   0.0153455054   8.345   7.302   6.201
    4.17   2.000   0.040     0.0    5.66   7.262   0.0157574454   8.359   7.315   6.213
    4.18   2.000   0.040     0.0    5.66   7.275   0.0161812253   8.374   7.329   6.226
    4.19   2.000   0.040     0.0    5.66   7.287   0.0166171812   8.388   7.342   6.238
    4.20   2.000   0.040     0.0    5.66   7.299   0.0170656578   8.403   7.356   6.251
    4.21   2.000   0.040     0.0    5.66   7.312   0.0175270094   8.418   7.370   6.264
    4.22   2.000   0.040     0.0    5.66   7.324   0.0180015990   8.432   7.383   6.277
    4.23   2.000   0.040     0.0    5.66   7.337   0.0184897993   8.447   7.397   6.289
    4.24   2.000   0.040     0.0    5.66   7.349   0.0189919927   8.462   7.411   6.302
    4.25   2.000   0.040     0.0    5.66   7.362   0.0195085714   8.477   7.425   6.315
    4.26   2.000   0.040     0.0    5.66   7.374   0.0200399376   8.493   7.439   6.328
    4.27   2.000   0.040     0.0    5.66   7.387   0.0205865038   8.508   7.453   6.341
    4.28   2.000   0.040     0.0    5.66   7.400   0.0211486931   8.523   7.467   6.354
    4.29   2.000   0.040     0.0    5.66   7.413   0.0217269393   8.538   7.481   6.367
    4.30   2.000   0.040     0.0    5.66   7.425   0.0223216870   8.554   7.495   6.380
    4.31   2.000   0.040     0.0    5.66   7.438   0.0229333922   8.569   7.510   6.394
    4.32   2.000   0.040     0.0    5.66   7.451   0.0235625219   8.585   7.524   6.407
    4.33   2.000   0.040     0.0    5.66   7.464   0.0242095552   8.601   7.539   6.420
    4.34   2.000   0.040     0.0    5.66   7.477   0.0248749825   8.616   7.553   6.433
    4.35   2.000   0.040     0.0    5.66   7.490   0.0255593068   8.632   7.568   6.447
    4.36   2.000   0.040     0.0    5.66   7.503   0.0262630430   8.648   7.582   6.460
    4.37   2.000   0.040     0.0    5.66   7.517   0.0269867186   8.664   7.597   6.473
    4.38   2.000   0.040     0.0    5.66   7.530   0.0277308741   8.680   7.612   6.487
    4.39   2.000   0.040     0.0    5.66   7.543   0.0284960628   8.696   7.626   6.500
    4.40   2.000   0.040     0.0    5.66   7.557   0.0292828512   8.712   7.641   6.514
    4.41   2.000   0.040     0.0    5.66   7.570   0.0300918195   8.729   7.656   6.527
    4.42   2.000   0.040     0.0    5.66   7.583   0.0309235615   8.745   7.671   6.541
    4.43   2.000   0.040     0.0    5.66   7.597   0.0317786850   8.761   7.686   6.555
    4.44   2.000   0.040     0.0    5.66   7.610   0.0326578121   8.778   7.701   6.568
    4.45   2.000   0.040     0.0    5.66   7.624   0.0335615791   8.795   7.716   6.582
    4.46   2.000   0.040     0.0    5.66   7.638   0.0344906374   8.811   7.731   6.596
    4.47   2.000   0.040     0.0    5.66   7.651   0.0354456532   8.828   7.747   6.610
    4.48   2.000   0.040     0.0    5.66   7.665   0.0364273078   8.845   7.762   6.624
    4.49   2.000   0.040     0.0    5.66   7.679   0.0374362981   8.862   7.777   6.637
    4.50   2.000   0.040     0.0    5.66   7.693   0.0384733368   8.879   7.793   6.651
    4.51   2.000   0.040     0.0    5.66   7.707   0.0395391525   8.896   7.808   6.665
    4.52   2.000   0.040     0.0    5.66   7.721   0.0406344900   8.913   7.824   6.679
    4.53   2.000   0.040     0.0    5.66   7.735   0.0417601105   8.930   7.839   6.694
    4.54   2.000   0.040     0.0    5.66   7.749   0.0429167921   8.947   7.855   6.708
    4.55   2.000   0.040     0.0    5.66   7.763   0.0441053299   8.964   7.871   6.722
    4.56   2.000   0.040     0.0    5.66   7.777   0.0453265361   8.981   7.886   6.736
    4.57   2.000   0.040     0.0    5.66   7.791   0.0465812405   8.999   7.902   6.750
    4.58   2.000   0.040     0.0    5.66   7.805   0.0478702906   9.016   7.918   6.764
    4.59   2.000   0.040     0.0    5.66   7.820   0.0491945519   9.034   7.934   6.779
    4.60   2.000   0.040     0.0    5.66   7.834   0.0505549083   9.052   7.950   6.793
    4.61   2.000   0.040     0.0    5.66   7.848   0.0519522619   9.069   7.966   6.808
    4.62   2.000   0.040     0.0    5.66   7.863   0.0533875338   9.087   7.982   6.822
    4.63   2.000   0.040     0.0    5.66   7.877   0.0548616641   9.105   7.998   6.836
    4.64   2.000   0.040     0.0    5.66   7.892   0.0563756119   9.123   8.014   6.851
    4.65   2.000   0.040     0.0    5.66   7.906   0.0579303561   9.141   8.031   6.866
    4.66   2.000   0.040     0.0    5.66   7.921   0.0595268952   9.159   8.047   6.880
    4.67   2.000   0.040     0.0    5.66   7.936   0.0611662476   9.177   8.063   6.895
    4.68   2.000   0.040     0.0    5.66   7.950   0.0628494519   9.196   8.080   6.909
    4.69   2.000   0.040     0.0    5.66   7.965   0.0645775674   9.214   8.096   6.924
    4.70   2.000   0.040     0.0    5.66   7.980   0.0663516739   9.232   8.113   6.939
    4.71   2.000   0.040     0.0    5.66   7.995   0.0681728720   9.251   8.129   6.954
    4.72   2.000   0.040     0.0    5.66   8.010   0.0700422837   9.269   8.146   6.969
    4.73   2.000   0.040     0.0    5.66   8.025   0.0719610522   9.288   8.163   6.983
    4.74   2.000   0.040     0.0    5.66   8.040   0.0739303423   9.307   8.179   6.998
    4.75   2.000   0.040     0.0    5.66   8.055   0.0759513408   9.325   8.196   7.013
    4.76   2.000   0.040     0.0    5.66   8.070   0.0780252562   9.344   8.213   7.028
    4.77   2.000   0.040     0.0    5.66   8.085   0.0801533196   9.363   8.230   7.043
    4.78   2.000   0.040     0.0    5.66   8.100   0.0823367843   9.382   8.247   7.058
    4.79   2.000   0.040     0.0    5.66   8.115   0.0845769264   9.401   8.264   7.073
    4.80   2.000   0.040     0.0    5.66   8.131   0.0868750447   9.420   8.281   7.089
    4.81   2.000   0.040     0.0    5.66   8.146   0.0892324611   9.439   8.298   7.104
    4.82   2.000   0.040     0.0    5.66   8.161   0.0916505209   9.458   8.315   7.119
    4.83   2.000   0.040     0.0    5.66   8.177   0.0941305926   9.478   8.332   7.134
    4.84   2.000   0.040     0.0    5.66   8.192   0.0966740685   9.497   8.350   7.149
    4.85   2.000   0.040     0.0    5.66   8.208   0.0992823644   9.516   8.367   7.165
    4.86   2.000   0.040     0.0    5.66   8.223   0.1019569205   9.536   8.384   7.180
    4.87   2.000   0.040     0.0    5.66   8.239   0.1046992006   9.555   8.402   7.196
    4.88   2.000   0.040     0.0    5.66   8.255   0.1075106931   9.575   8.419   7.211
    4.89   2.000   0.040     0.0    5.66   8.270   0.1103929108   9.595   8.437   7.226
    4.90   2.000   0.040     0.0    5.66   8.286   0.1133473910   9.614   8.454   7.242
    4.91   2.000   0.040     0.0    5.66   8.302   0.1163756956   9.634   8.472   7.258
    4.92   2.000   0.040     0.0    5.66   8.318   0.1194794117   9.654   8.490   7.273
    4.93   2.000   0.040     0.0    5.66   8.333   0.1226601509   9.674   8.507   7.289
    4.94   2.000   0.040     0.0    5.66   8.349   0.1259195503   9.694   8.525   7.304
    4.95   2.000   0.040     0.0    5.66   8.365   0.1292592720   9.714   8.543   7.320
    4.96   2.000   0.040     0.0    5.66   8.381   0.1326810035   9.734   8.561   7.336
    4.97   2.000   0.040     0.0    5.66   8.397   0.1361864575   9.754   8.579   7.351
    4.98   2.000   0.040     0.0    5.66   8.413   0.1397773726   9.774   8.596   7.367
    4.99   2.000   0.040     0.0    5.66   8.430   0.1434555126   9.794   8.614   7.383
    5.00   2.000   0.040     0.0    5.66   8.446   0.1472226671   9.815   8.632   7.399
    5.01   2.000   0.040     0.0    5.66   8.462   0.1510806514   9.835   8.651   7.415
    5.02   2.000   0.040     0.0    5.66   8.478   0.1550313068   9.855   8.669   7.431
    5.03   2.000   0.040     0.0    5.66   8.494   0.1590765002   9.876   8.687   7.447
    5.04   2.000   0.040     0.0    5.66   8.511   0.1632181243   9.896   8.705   7.463
    5.05   2.000   0.040     0.0    5.66   8.527   0.1674580981   9.917   8.723   7.479
    5.06   2.000   0.040     0.0    5.66   8.544   0.1717983662   9.938   8.742   7.495
    5.07   2.000   0.040     0.0    5.66   8.560   0.1762408992   9.958   8.760   7.511
    5.08   2.000   0.040     0.0    5.66   8.577   0.1807876939   9.979   8.778   7.527
    5.09   2.000   0.040     0.0    5.66   8.593   0.1854407728  10.000   8.797   7.543
    5.10   2.000   0.040     0.0    5.66   8.610   0.1902021846  10.021   8.815   7.559
    5.11   2.000   0.040     0.0    5.66   8.626   0.1950740038  10.042   8.834   7.575
    5.12   2.000   0.040     0.0    5.66   8.643   0.2000583309  10.063   8.852   7.592
