# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.97   2.000   0.040     0.0    5.66   5.504   0.0005248635   6.861   5.660   4.396
    1.98   2.000   0.040     0.0    5.66   5.513   0.0005336934   6.869   5.669   4.405
    1.99   2.000   0.040     0.0    5.66   5.522   0.0005427013   6.878   5.678   4.414
    2.00   2.000   0.040     0.0    5.66   5.531   0.0005518913   6.886   5.687   4.423
    2.01   2.000   0.040     0.0    5.66   5.540   0.0005612620   6.895   5.695   4.432
    2.02   2.000   0.040     0.0    5.66   5.549   0.0005708118   6.903   5.704   4.441
    2.03   2.000   0.040     0.0    5.66   5.558   0.0005805445   6.912   5.713   4.450
    2.04   2.000   0.040     0.0    5.66   5.567   0.0005904638   6.920   5.722   4.459
    2.05   2.000   0.040     0.0    5.66   5.577   0.0006005735   6.929   5.731   4.468
    2.06   2.000   0.040     0.0    5.66   5.586   0.0006108776   6.937   5.740   4.477
    2.07   2.000   0.040     0.0    5.66   5.595   0.0006213801   6.946   5.749   4.486
    2.08   2.000   0.040     0.0    5.66   5.604   0.0006320850   6.955   5.758   4.495
    2.09   2.000   0.040     0.0    5.66   5.614   0.0006429967   6.963   5.767   4.504
    2.10   2.000   0.040     0.0    5.66   5.623   0.0006541194   6.972   5.776   4.513
    2.11   2.000   0.040     0.0    5.66   5.632   0.0006654574   6.981   5.785   4.522
    2.12   2.000   0.040     0.0    5.66   5.642   0.0006770153   6.989   5.794   4.531
    2.13   2.000   0.040     0.0    5.66   5.651   0.0006887977   6.998   5.803   4.540
    2.14   2.000   0.040     0.0    5.66   5.661   0.0007008092   7.007   5.812   4.550
    2.15   2.000   0.040     0.0    5.66   5.670   0.0007130547   7.016   5.821   4.559
    2.16   2.000   0.040     0.0    5.66   5.680   0.0007255391   7.024   5.830   4.568
    2.17   2.000   0.040     0.0    5.66   5.689   0.0007382674   7.033   5.839   4.577
    2.18   2.000   0.040     0.0    5.66   5.699   0.0007512448   7.042   5.849   4.586
    2.19   2.000   0.040     0.0    5.66   5.708   0.0007644766   7.051   5.858   4.595
    2.20   2.000   0.040     0.0    5.66   5.718   0.0007779681   7.060   5.867   4.604
    2.21   2.000   0.040     0.0    5.66   5.728   0.0007917248   7.068   5.876   4.613
    2.22   2.000   0.040     0.0    5.66   5.737   0.0008057525   7.077   5.886   4.622
    2.23   2.000   0.040     0.0    5.66   5.747   0.0008200568   7.086   5.895   4.632
    2.24   2.000   0.040     0.0    5.66   5.757   0.0008346438   7.095   5.904   4.641
    2.25   2.000   0.040     0.0    5.66   5.767   0.0008495194   7.104   5.913   4.650
    2.26   2.000   0.040     0.0    5.66   5.776   0.0008646899   7.113   5.923   4.659
    2.27   2.000   0.040     0.0    5.66   5.786   0.0008801617   7.122   5.932   4.668
    2.28   2.000   0.040     0.0    5.66   5.796   0.0008959412   7.131   5.942   4.677
    2.29   2.000   0.040     0.0    5.66   5.806   0.0009120352   7.140   5.951   4.687
    2.30   2.000   0.040     0.0    5.66   5.816   0.0009284503   7.149   5.961   4.696
    2.31   2.000   0.040     0.0    5.66   5.826   0.0009451938   7.158   5.970   4.705
    2.32   2.000   0.040     0.0    5.66   5.836   0.0009622726   7.167   5.979   4.714
    2.33   2.000   0.040     0.0    5.66   5.846   0.0009796942   7.176   5.989   4.723
    2.34   2.000   0.040     0.0    5.66   5.856   0.0009974660   7.185   5.999   4.733
    2.35   2.000   0.040     0.0    5.66   5.866   0.0010155958   7.194   6.008   4.742
    2.36   2.000   0.040     0.0    5.66   5.876   0.0010340915   7.203   6.017   4.751
    2.37   2.000   0.040     0.0    5.66   5.886   0.0010529611   7.212   6.027   4.760
    2.38   2.000   0.040     0.0    5.66   5.896   0.0010722130   7.222   6.036   4.770
    2.39   2.000   0.040     0.0    5.66   5.907   0.0010918556   7.231   6.045   4.779
    2.40   2.000   0.040     0.0    5.66   5.917   0.0011118976   7.240   6.055   4.788
    2.41   2.000   0.040     0.0    5.66   5.927   0.0011323480   7.249   6.064   4.798
    2.42   2.000   0.040     0.0    5.66   5.937   0.0011532159   7.258   6.073   4.807
    2.43   2.000   0.040     0.0    5.66   5.948   0.0011745107   7.268   6.083   4.816
    2.44   2.000   0.040     0.0    5.66   5.958   0.0011962419   7.277   6.092   4.826
    2.45   2.000   0.040     0.0    5.66   5.968   0.0012184196   7.286   6.102   4.835
    2.46   2.000   0.040     0.0    5.66   5.979   0.0012410536   7.296   6.111   4.844
    2.47   2.000   0.040     0.0    5.66   5.989   0.0012641545   7.305   6.121   4.854
    2.48   2.000   0.040     0.0    5.66   6.000   0.0012877329   7.314   6.130   4.863
    2.49   2.000   0.040     0.0    5.66   6.010   0.0013102959   7.324   6.139   4.873
    2.50   2.000   0.040     0.0    5.66   6.020   0.0013332754   7.334   6.149   4.882
    2.51   2.000   0.040     0.0    5.66   6.030   0.0013567169   7.343   6.159   4.891
    2.52   2.000   0.040     0.0    5.66   6.040   0.0013806311   7.352   6.168   4.901
    2.53   2.000   0.040     0.0    5.66   6.050   0.0014050286   7.362   6.178   4.910
    2.54   2.000   0.040     0.0    5.66   6.060   0.0014299204   7.371   6.187   4.919
    2.55   2.000   0.040     0.0    5.66   6.070   0.0014553179   7.381   6.197   4.929
    2.56   2.000   0.040     0.0    5.66   6.080   0.0014812326   7.390   6.207   4.938
    2.57   2.000   0.040     0.0    5.66   6.090   0.0015076765   7.400   6.216   4.948
    2.58   2.000   0.040     0.0    5.66   6.100   0.0015346618   7.410   6.226   4.957
    2.59   2.000   0.040     0.0    5.66   6.110   0.0015622009   7.419   6.236   4.967
    2.60   2.000   0.040     0.0    5.66   6.121   0.0015903068   7.429   6.245   4.977
    2.61   2.000   0.040     0.0    5.66   6.131   0.0016189926   7.439   6.255   4.986
    2.62   2.000   0.040     0.0    5.66   6.141   0.0016482718   7.448   6.265   4.996
    2.63   2.000   0.040     0.0    5.66   6.152   0.0016781583   7.458   6.275   5.005
    2.64   2.000   0.040     0.0    5.66   6.162   0.0017086664   7.468   6.285   5.015
    2.65   2.000   0.040     0.0    5.66   6.172   0.0017398107   7.478   6.294   5.025
    2.66   2.000   0.040     0.0    5.66   6.183   0.0017716062   7.488   6.304   5.035
    2.67   2.000   0.040     0.0    5.66   6.193   0.0018040682   7.497   6.314   5.044
    2.68   2.000   0.040     0.0    5.66   6.204   0.0018372126   7.507   6.324   5.054
    2.69   2.000   0.040     0.0    5.66   6.214   0.0018710555   7.517   6.334   5.064
    2.70   2.000   0.040     0.0    5.66   6.225   0.0019056137   7.527   6.344   5.074
    2.71   2.000   0.040     0.0    5.66   6.235   0.0019409042   7.537   6.354   5.083
    2.72   2.000   0.040     0.0    5.66   6.246   0.0019769445   7.547   6.364   5.093
    2.73   2.000   0.040     0.0    5.66   6.257   0.0020137526   7.557   6.374   5.103
    2.74   2.000   0.040     0.0    5.66   6.267   0.0020513469   7.567   6.384   5.113
    2.75   2.000   0.040     0.0    5.66   6.278   0.0020897465   7.578   6.394   5.123
    2.76   2.000   0.040     0.0    5.66   6.289   0.0021289707   7.588   6.404   5.133
    2.77   2.000   0.040     0.0    5.66   6.300   0.0021690396   7.598   6.414   5.143
    2.78   2.000   0.040     0.0    5.66   6.310   0.0022099735   7.608   6.424   5.153
    2.79   2.000   0.040     0.0    5.66   6.321   0.0022517937   7.618   6.434   5.163
    2.80   2.000   0.040     0.0    5.66   6.332   0.0022945215   7.629   6.445   5.173
    2.81   2.000   0.040     0.0    5.66   6.343   0.0023381792   7.639   6.455   5.183
    2.82   2.000   0.040     0.0    5.66   6.354   0.0023827896   7.649   6.465   5.194
    2.83   2.000   0.040     0.0    5.66   6.365   0.0024283759   7.660   6.475   5.204
    2.84   2.000   0.040     0.0    5.66   6.376   0.0024749622   7.670   6.486   5.214
    2.85   2.000   0.040     0.0    5.66   6.387   0.0025225730   7.681   6.496   5.224
    2.86   2.000   0.040     0.0    5.66   6.398   0.0025712336   7.691   6.506   5.235
    2.87   2.000   0.040     0.0    5.66   6.409   0.0026209699   7.702   6.517   5.245
    2.88   2.000   0.040     0.0    5.66   6.420   0.0026718084   7.712   6.527   5.255
    2.89   2.000   0.040     0.0    5.66   6.431   0.0027237765   7.723   6.538   5.266
    2.90   2.000   0.040     0.0    5.66   6.442   0.0027769022   7.733   6.548   5.276
    2.91   2.000   0.040     0.0    5.66   6.454   0.0028312142   7.744   6.559   5.287
    2.92   2.000   0.040     0.0    5.66   6.465   0.0028867421   7.755   6.569   5.297
    2.93   2.000   0.040     0.0    5.66   6.476   0.0029435161   7.766   6.580   5.308
    2.94   2.000   0.040     0.0    5.66   6.487   0.0030015673   7.776   6.590   5.318
    2.95   2.000   0.040     0.0    5.66   6.499   0.0030609277   7.787   6.601   5.329
    2.96   2.000   0.040     0.0    5.66   6.510   0.0031216299   7.798   6.612   5.340
    2.97   2.000   0.040     0.0    5.66   6.521   0.0031837076   7.809   6.622   5.350
    2.98   2.000   0.040     0.0    5.66   6.533   0.0032471952   7.820   6.633   5.361
    2.99   2.000   0.040     0.0    5.66   6.544   0.0033121282   7.831   6.644   5.372
    3.00   2.000   0.040     0.0    5.66   6.556   0.0033785428   7.842   6.655   5.383
    3.01   2.000   0.040     0.0    5.66   6.567   0.0034464763   7.853   6.666   5.393
    3.02   2.000   0.040     0.0    5.66   6.579   0.0035159669   7.864   6.676   5.404
    3.03   2.000   0.040     0.0    5.66   6.590   0.0035870540   7.876   6.687   5.415
    3.04   2.000   0.040     0.0    5.66   6.602   0.0036597776   7.887   6.698   5.426
    3.05   2.000   0.040     0.0    5.66   6.613   0.0037341792   7.898   6.709   5.437
    3.06   2.000   0.040     0.0    5.66   6.625   0.0038103011   7.909   6.720   5.448
    3.07   2.000   0.040     0.0    5.66   6.637   0.0038881867   7.921   6.731   5.460
    3.08   2.000   0.040     0.0    5.66   6.648   0.0039678808   7.932   6.742   5.471
    3.09   2.000   0.040     0.0    5.66   6.660   0.0040494290   7.944   6.753   5.482
    3.10   2.000   0.040     0.0    5.66   6.672   0.0041328782   7.955   6.765   5.493
    3.11   2.000   0.040     0.0    5.66   6.684   0.0042182767   7.967   6.776   5.505
    3.12   2.000   0.040     0.0    5.66   6.696   0.0043056739   7.978   6.787   5.516
    3.13   2.000   0.040     0.0    5.66   6.707   0.0043951203   7.990   6.798   5.527
    3.14   2.000   0.040     0.0    5.66   6.719   0.0044866680   8.002   6.810   5.539
    3.15   2.000   0.040     0.0    5.66   6.731   0.0045803702   8.013   6.821   5.550
    3.16   2.000   0.040     0.0    5.66   6.743   0.0046762816   8.025   6.832   5.562
    3.17   2.000   0.040     0.0    5.66   6.755   0.0047744583   8.037   6.844   5.574
    3.18   2.000   0.040     0.0    5.66   6.767   0.0048749578   8.049   6.855   5.585
    3.19   2.000   0.040     0.0    5.66   6.779   0.0049778389   8.061   6.867   5.597
    3.20   2.000   0.040     0.0    5.66   6.791   0.0050831622   8.073   6.878   5.609
    3.21   2.000   0.040     0.0    5.66   6.803   0.0051909896   8.085   6.890   5.620
    3.22   2.000   0.040     0.0    5.66   6.815   0.0053013847   8.097   6.901   5.632
    3.23   2.000   0.040     0.0    5.66   6.827   0.0054144126   8.109   6.913   5.644
    3.24   2.000   0.040     0.0    5.66   6.840   0.0055301400   8.121   6.924   5.656
    3.25   2.000   0.040     0.0    5.66   6.852   0.0056486356   8.134   6.936   5.668
    3.26   2.000   0.040     0.0    5.66   6.864   0.0057699694   8.146   6.948   5.680
    3.27   2.000   0.040     0.0    5.66   6.876   0.0058942133   8.158   6.960   5.692
    3.28   2.000   0.040     0.0    5.66   6.889   0.0060214412   8.171   6.972   5.704
    3.29   2.000   0.040     0.0    5.66   6.901   0.0061517285   8.183   6.983   5.717
    3.30   2.000   0.040     0.0    5.66   6.913   0.0062851528   8.196   6.995   5.729
    3.31   2.000   0.040     0.0    5.66   6.926   0.0064217933   8.208   7.008   5.741
    3.32   2.000   0.040     0.0    5.66   6.938   0.0065617315   8.221   7.019   5.754
    3.33   2.000   0.040     0.0    5.66   6.950   0.0067050505   8.233   7.031   5.766
    3.34   2.000   0.040     0.0    5.66   6.963   0.0068518359   8.246   7.043   5.778
    3.35   2.000   0.040     0.0    5.66   6.975   0.0070021750   8.259   7.056   5.791
    3.36   2.000   0.040     0.0    5.66   6.988   0.0071561574   8.272   7.068   5.804
    3.37   2.000   0.040     0.0    5.66   7.000   0.0073138749   8.284   7.080   5.816
    3.38   2.000   0.040     0.0    5.66   7.013   0.0074754216   8.297   7.092   5.829
    3.39   2.000   0.040     0.0    5.66   7.026   0.0076408937   8.310   7.104   5.842
    3.40   2.000   0.040     0.0    5.66   7.038   0.0078103899   8.323   7.117   5.854
    3.41   2.000   0.040     0.0    5.66   7.051   0.0079840110   8.336   7.129   5.867
    3.42   2.000   0.040     0.0    5.66   7.064   0.0081618606   8.349   7.142   5.880
    3.43   2.000   0.040     0.0    5.66   7.076   0.0083440444   8.363   7.154   5.894
    3.44   2.000   0.040     0.0    5.66   7.089   0.0085306710   8.376   7.166   5.906
    3.45   2.000   0.040     0.0    5.66   7.102   0.0087218513   8.389   7.179   5.919
    3.46   2.000   0.040     0.0    5.66   7.115   0.0089176989   8.402   7.191   5.932
    3.47   2.000   0.040     0.0    5.66   7.127   0.0091183301   8.416   7.204   5.946
    3.48   2.000   0.040     0.0    5.66   7.140   0.0093238639   8.429   7.216   5.959
    3.49   2.000   0.040     0.0    5.66   7.153   0.0095344222   8.443   7.230   5.972
    3.50   2.000   0.040     0.0    5.66   7.166   0.0097501297   8.456   7.242   5.985
    3.51   2.000   0.040     0.0    5.66   7.179   0.0099711138   8.470   7.255   5.998
    3.52   2.000   0.040     0.0    5.66   7.192   0.0101975053   8.484   7.268   6.011
    3.53   2.000   0.040     0.0    5.66   7.205   0.0104294375   8.497   7.281   6.023
    3.54   2.000   0.040     0.0    5.66   7.218   0.0106670472   8.511   7.294   6.035
    3.55   2.000   0.040     0.0    5.66   7.231   0.0109104741   8.525   7.307   6.048
    3.56   2.000   0.040     0.0    5.66   7.244   0.0111598612   8.539   7.320   6.060
    3.57   2.000   0.040     0.0    5.66   7.257   0.0114153547   8.553   7.333   6.072
    3.58   2.000   0.040     0.0    5.66   7.270   0.0116771042   8.567   7.346   6.085
    3.59   2.000   0.040     0.0    5.66   7.283   0.0119452624   8.581   7.359   6.097
    3.60   2.000   0.040     0.0    5.66   7.297   0.0122199860   8.595   7.372   6.109
    3.61   2.000   0.040     0.0    5.66   7.310   0.0125014345   8.609   7.385   6.122
    3.62   2.000   0.040     0.0    5.66   7.323   0.0127897716   8.623   7.399   6.134
    3.63   2.000   0.040     0.0    5.66   7.336   0.0130851643   8.638   7.412   6.147
    3.64   2.000   0.040     0.0    5.66   7.350   0.0133877834   8.652   7.425   6.159
    3.65   2.000   0.040     0.0    5.66   7.363   0.0136978033   8.666   7.439   6.172
    3.66   2.000   0.040     0.0    5.66   7.376   0.0140154024   8.681   7.452   6.184
    3.67   2.000   0.040     0.0    5.66   7.390   0.0143407631   8.695   7.466   6.197
    3.68   2.000   0.040     0.0    5.66   7.403   0.0146740714   8.710   7.479   6.210
    3.69   2.000   0.040     0.0    5.66   7.416   0.0150155178   8.724   7.493   6.222
    3.70   2.000   0.040     0.0    5.66   7.430   0.0153652965   8.739   7.506   6.235
    3.71   2.000   0.040     0.0    5.66   7.443   0.0157236061   8.754   7.520   6.248
    3.72   2.000   0.040     0.0    5.66   7.457   0.0160906494   8.768   7.533   6.261
    3.73   2.000   0.040     0.0    5.66   7.470   0.0164666334   8.783   7.547   6.274
    3.74   2.000   0.040     0.0    5.66   7.484   0.0168517697   8.798   7.561   6.286
    3.75   2.000   0.040     0.0    5.66   7.497   0.0172462742   8.813   7.575   6.299
    3.76   2.000   0.040     0.0    5.66   7.511   0.0176503673   8.828   7.589   6.312
    3.77   2.000   0.040     0.0    5.66   7.525   0.0180642741   8.843   7.602   6.325
    3.78   2.000   0.040     0.0    5.66   7.538   0.0184882244   8.858   7.616   6.338
    3.79   2.000   0.040     0.0    5.66   7.552   0.0189224526   8.873   7.630   6.351
    3.80   2.000   0.040     0.0    5.66   7.566   0.0193671981   8.888   7.644   6.364
    3.81   2.000   0.040     0.0    5.66   7.579   0.0198227050   8.903   7.658   6.377
    3.82   2.000   0.040     0.0    5.66   7.593   0.0202892226   8.919   7.672   6.391
    3.83   2.000   0.040     0.0    5.66   7.607   0.0207670050   8.934   7.686   6.404
    3.84   2.000   0.040     0.0    5.66   7.621   0.0212563116   8.949   7.701   6.417
    3.85   2.000   0.040     0.0    5.66   7.635   0.0217574070   8.965   7.715   6.430
    3.86   2.000   0.040     0.0    5.66   7.649   0.0222705610   8.980   7.729   6.443
    3.87   2.000   0.040     0.0    5.66   7.662   0.0227960487   8.996   7.743   6.457
    3.88   2.000   0.040     0.0    5.66   7.676   0.0233341508   9.011   7.758   6.470
    3.89   2.000   0.040     0.0    5.66   7.690   0.0238851533   9.027   7.772   6.483
    3.90   2.000   0.040     0.0    5.66   7.704   0.0244493480   9.042   7.786   6.496
    3.91   2.000   0.040     0.0    5.66   7.718   0.0250270323   9.058   7.801   6.510
    3.92   2.000   0.040     0.0    5.66   7.732   0.0256185091   9.074   7.815   6.523
    3.93   2.000   0.040     0.0    5.66   7.746   0.0262240875   9.090   7.830   6.537
    3.94   2.000   0.040     0.0    5.66   7.760   0.0268440822   9.106   7.844   6.550
    3.95   2.000   0.040     0.0    5.66   7.774   0.0274788140   9.121   7.859   6.564
    3.96   2.000   0.040     0.0    5.66   7.789   0.0281286098   9.137   7.873   6.577
    3.97   2.000   0.040     0.0    5.66   7.803   0.0287938024   9.153   7.888   6.591
    3.98   2.000   0.040     0.0    5.66   7.817   0.0294747312   9.169   7.903   6.604
    3.99   2.000   0.040     0.0    5.66   7.831   0.0301717416   9.186   7.917   6.618
    4.00   2.000   0.040     0.0    5.66   7.845   0.0308851854   9.202   7.932   6.632
    4.01   2.000   0.040     0.0    5.66   7.860   0.0316153730   9.218   7.947   6.645
    4.02   2.000   0.040     0.0    5.66   7.874   0.0323626236   9.234   7.962   6.659
    4.03   2.000   0.040     0.0    5.66   7.888   0.0331273125   9.250   7.976   6.673
    4.04   2.000   0.040     0.0    5.66   7.903   0.0339098221   9.267   7.991   6.686
    4.05   2.000   0.040     0.0    5.66   7.917   0.0347105423   9.283   8.006   6.700
    4.06   2.000   0.040     0.0    5.66   7.931   0.0355298705   9.299   8.021   6.714
    4.07   2.000   0.040     0.0    5.66   7.946   0.0363682115   9.316   8.036   6.728
    4.08   2.000   0.040     0.0    5.66   7.960   0.0372259778   9.332   8.051   6.741
    4.09   2.000   0.040     0.0    5.66   7.975   0.0381035898   9.349   8.066   6.755
    4.10   2.000   0.040     0.0    5.66   7.990   0.0390014758   9.365   8.081   6.769
    4.11   2.000   0.040     0.0    5.66   8.004   0.0399200718   9.382   8.096   6.783
    4.12   2.000   0.040     0.0    5.66   8.019   0.0408598221   9.398   8.112   6.797
    4.13   2.000   0.040     0.0    5.66   8.034   0.0418211794   9.415   8.127   6.811
    4.14   2.000   0.040     0.0    5.66   8.048   0.0428046043   9.432   8.142   6.825
    4.15   2.000   0.040     0.0    5.66   8.063   0.0438105660   9.449   8.157   6.839
    4.16   2.000   0.040     0.0    5.66   8.078   0.0448395423   9.465   8.172   6.853
    4.17   2.000   0.040     0.0    5.66   8.093   0.0458920196   9.482   8.188   6.867
    4.18   2.000   0.040     0.0    5.66   8.108   0.0469684929   9.499   8.203   6.881
    4.19   2.000   0.040     0.0    5.66   8.123   0.0480694661   9.516   8.218   6.895
    4.20   2.000   0.040     0.0    5.66   8.138   0.0491954522   9.533   8.234   6.909
    4.21   2.000   0.040     0.0    5.66   8.153   0.0503469730   9.550   8.249   6.923
    4.22   2.000   0.040     0.0    5.66   8.168   0.0515245597   9.567   8.265   6.938
    4.23   2.000   0.040     0.0    5.66   8.183   0.0527287525   9.584   8.280   6.952
    4.24   2.000   0.040     0.0    5.66   8.198   0.0539601012   9.601   8.296   6.966
    4.25   2.000   0.040     0.0    5.66   8.213   0.0552191649   9.619   8.311   6.980
    4.26   2.000   0.040     0.0    5.66   8.229   0.0565065124   9.636   8.327   6.995
    4.27   2.000   0.040     0.0    5.66   8.244   0.0578227221   9.653   8.343   7.009
    4.28   2.000   0.040     0.0    5.66   8.259   0.0591683822   9.670   8.358   7.023
    4.29   2.000   0.040     0.0    5.66   8.275   0.0605440907   9.688   8.374   7.037
    4.30   2.000   0.040     0.0    5.66   8.290   0.0619504557   9.705   8.390   7.052
    4.31   2.000   0.040     0.0    5.66   8.305   0.0633880953   9.723   8.405   7.066
    4.32   2.000   0.040     0.0    5.66   8.321   0.0648576378   9.740   8.421   7.081
    4.33   2.000   0.040     0.0    5.66   8.336   0.0663597218   9.757   8.437   7.095
    4.34   2.000   0.040     0.0    5.66   8.352   0.0678949960   9.775   8.453   7.110
    4.35   2.000   0.040     0.0    5.66   8.367   0.0694641200   9.793   8.469   7.124
    4.36   2.000   0.040     0.0    5.66   8.383   0.0710677636   9.810   8.485   7.139
    4.37   2.000   0.040     0.0    5.66   8.399   0.0727066075   9.828   8.501   7.153
    4.38   2.000   0.040     0.0    5.66   8.415   0.0743813428   9.846   8.517   7.168
    4.39   2.000   0.040     0.0    5.66   8.430   0.0760926717   9.863   8.533   7.182
    4.40   2.000   0.040     0.0    5.66   8.446   0.0778413073   9.881   8.549   7.197
    4.41   2.000   0.040     0.0    5.66   8.462   0.0796279735   9.899   8.565   7.211
    4.42   2.000   0.040     0.0    5.66   8.478   0.0814534055   9.917   8.581   7.226
    4.43   2.000   0.040     0.0    5.66   8.494   0.0833183494   9.935   8.597   7.241
    4.44   2.000   0.040     0.0    5.66   8.510   0.0852235628   9.953   8.613   7.255
    4.45   2.000   0.040     0.0    5.66   8.526   0.0871698145   9.971   8.629   7.270
    4.46   2.000   0.040     0.0    5.66   8.542   0.0891578846   9.989   8.646   7.285
    4.47   2.000   0.040     0.0    5.66   8.558   0.0911885649  10.007   8.662   7.300
    4.48   2.000   0.040     0.0    5.66   8.574   0.0932626584  10.025   8.678   7.314
    4.49   2.000   0.040     0.0    5.66   8.590   0.0953809800  10.043   8.694   7.329
    4.50   2.000   0.040     0.0    5.66   8.606   0.0975443561  10.061   8.711   7.345
    4.51   2.000   0.040     0.0    5.66   8.623   0.0997536249  10.079   8.727   7.359
    4.52   2.000   0.040     0.0    5.66   8.639   0.1020096364  10.098   8.744   7.374
    4.53   2.000   0.040     0.0    5.66   8.655   0.1043132524  10.116   8.760   7.389
    4.54   2.000   0.040     0.0    5.66   8.672   0.1066653467  10.134   8.776   7.404
    4.55   2.000   0.040     0.0    5.66   8.688   0.1090668048  10.153   8.793   7.419
    4.56   2.000   0.040     0.0    5.66   8.704   0.1115185247  10.171   8.809   7.434
    4.57   2.000   0.040     0.0    5.66   8.721   0.1140214159  10.190   8.826   7.449
    4.58   2.000   0.040     0.0    5.66   8.738   0.1165764003  10.208   8.843   7.464
    4.59   2.000   0.040     0.0    5.66   8.754   0.1191844120  10.227   8.859   7.479
    4.60   2.000   0.040     0.0    5.66   8.771   0.1218463970  10.245   8.876   7.494
    4.61   2.000   0.040     0.0    5.66   8.787   0.1245633139  10.264   8.893   7.509
    4.62   2.000   0.040     0.0    5.66   8.804   0.1273361331  10.282   8.909   7.524
    4.63   2.000   0.040     0.0    5.66   8.821   0.1301658376  10.301   8.926   7.539
    4.64   2.000   0.040     0.0    5.66   8.838   0.1330534225  10.319   8.943   7.554
    4.65   2.000   0.040     0.0    5.66   8.855   0.1359998954  10.338   8.959   7.569
    4.66   2.000   0.040     0.0    5.66   8.871   0.1390062759  10.357   8.976   7.584
    4.67   2.000   0.040     0.0    5.66   8.888   0.1420735963  10.375   8.993   7.600
    4.68   2.000   0.040     0.0    5.66   8.905   0.1452029011  10.394   9.010   7.615
    4.69   2.000   0.040     0.0    5.66   8.922   0.1483952470  10.414   9.027   7.630
    4.70   2.000   0.040     0.0    5.66   8.939   0.1516517032  10.432   9.044   7.645
    4.71   2.000   0.040     0.0    5.66   8.957   0.1549733512  10.451   9.061   7.660
    4.72   2.000   0.040     0.0    5.66   8.974   0.1583612849  10.470   9.078   7.676
    4.73   2.000   0.040     0.0    5.66   8.991   0.1618166105  10.489   9.095   7.691
    4.74   2.000   0.040     0.0    5.66   9.008   0.1653404463  10.508   9.112   7.706
    4.75   2.000   0.040     0.0    5.66   9.025   0.1689339231  10.527   9.129   7.722
    4.76   2.000   0.040     0.0    5.66   9.043   0.1725981839  10.547   9.146   7.737
    4.77   2.000   0.040     0.0    5.66   9.060   0.1763343839  10.566   9.163   7.752
    4.78   2.000   0.040     0.0    5.66   9.077   0.1801436905  10.585   9.180   7.768
    4.79   2.000   0.040     0.0    5.66   9.095   0.1840272831  10.604   9.197   7.783
    4.80   2.000   0.040     0.0    5.66   9.112   0.1879863535  10.623   9.214   7.799
    4.81   2.000   0.040     0.0    5.66   9.130   0.1920221053  10.642   9.231   7.814
    4.82   2.000   0.040     0.0    5.66   9.147   0.1961357541  10.662   9.249   7.830
    4.83   2.000   0.040     0.0    5.66   9.165   0.2003285274  10.681   9.266   7.845
    4.84   2.000   0.040     0.0    5.66   9.183   0.2046016648  10.700   9.283   7.861
    4.85   2.000   0.040     0.0    5.66   9.200   0.2089564174  10.720   9.300   7.876
    4.86   2.000   0.040     0.0    5.66   9.218   0.2133940482  10.739   9.318   7.892
    4.87   2.000   0.040     0.0    5.66   9.236   0.2179158317  10.759   9.335   7.907
    4.88   2.000   0.040     0.0    5.66   9.254   0.2225230540  10.778   9.352   7.923
    4.89   2.000   0.040     0.0    5.66   9.272   0.2272170127  10.797   9.370   7.938
    4.90   2.000   0.040     0.0    5.66   9.290   0.2319990166  10.817   9.387   7.954
    4.91   2.000   0.040     0.0    5.66   9.308   0.2368703859  10.836   9.405   7.970
    4.92   2.000   0.040     0.0    5.66   9.326   0.2418324519  10.856   9.422   7.985
    4.93   2.000   0.040     0.0    5.66   9.344   0.2468865567  10.876   9.440   8.001
    4.94   2.000   0.040     0.0    5.66   9.362   0.2520340538  10.895   9.457   8.017
    4.95   2.000   0.040     0.0    5.66   9.380   0.2572763069  10.914   9.474   8.032
    4.96   2.000   0.040     0.0    5.66   9.398   0.2626146906  10.934   9.492   8.048
    4.97   2.000   0.040     0.0    5.66   9.416   0.2680505902  10.954   9.510   8.064
    4.98   2.000   0.040     0.0    5.66   9.435   0.2735854010  10.974   9.527   8.080
    4.99   2.000   0.040     0.0    5.66   9.453   0.2792205286  10.994   9.544   8.095
    5.00   2.000   0.040     0.0    5.66   9.472   0.2849573889  11.013   9.562   8.111
    5.01   2.000   0.040     0.0    5.66   9.486   0.2902951020  11.030   9.578   8.125
    5.02   2.000   0.040     0.0    5.66   9.501   0.2957237420  11.047   9.593   8.139
    5.03   2.000   0.040     0.0    5.66   9.516   0.3012446123  11.064   9.609   8.153
    5.04   2.000   0.040     0.0    5.66   9.530   0.3068590297  11.081   9.624   8.167
    5.05   2.000   0.040     0.0    5.66   9.545   0.3125683249  11.098   9.640   8.181
    5.06   2.000   0.040     0.0    5.66   9.560   0.3183738423  11.116   9.655   8.195
    5.07   2.000   0.040     0.0    5.66   9.575   0.3242769401  11.133   9.671   8.209
    5.08   2.000   0.040     0.0    5.66   9.589   0.3302789908  11.150   9.686   8.223
    5.09   2.000   0.040     0.0    5.66   9.604   0.3363813805  11.167   9.702   8.237
    5.10   2.000   0.040     0.0    5.66   9.619   0.3425855099  11.184   9.717   8.251
    5.11   2.000   0.040     0.0    5.66   9.634   0.3488927935  11.201   9.733   8.265
    5.12   2.000   0.040     0.0    5.66   9.648   0.3553046604  11.218   9.749   8.279
