# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1.96   2.000   0.040    85.0    5.66   4.230   0.0000012351   4.684   3.986   3.199
    1.97   2.000   0.040    85.0    5.66   4.239   0.0000012788   4.694   3.998   3.211
    1.98   2.000   0.040    85.0    5.66   4.248   0.0000013243   4.705   4.000   3.224
    1.99   2.000   0.040    85.0    5.66   4.257   0.0000013719   4.715   4.010   3.237
    2.00   2.000   0.040    85.0    5.66   4.266   0.0000014217   4.725   4.021   3.249
    2.01   2.000   0.040    85.0    5.66   4.275   0.0000014734   4.736   4.031   3.262
    2.02   2.000   0.040    85.0    5.66   4.284   0.0000015271   4.746   4.042   3.275
    2.03   2.000   0.040    85.0    5.66   4.293   0.0000015828   4.757   4.052   3.288
    2.04   2.000   0.040    85.0    5.66   4.302   0.0000016406   4.768   4.063   3.301
    2.05   2.000   0.040    85.0    5.66   4.311   0.0000017005   4.778   4.074   3.313
    2.06   2.000   0.040    85.0    5.66   4.321   0.0000017627   4.789   4.084   3.326
    2.07   2.000   0.040    85.0    5.66   4.330   0.0000018272   4.799   4.095   3.339
    2.08   2.000   0.040    85.0    5.66   4.339   0.0000018942   4.810   4.106   3.352
    2.09   2.000   0.040    85.0    5.66   4.348   0.0000019636   4.820   4.116   3.365
    2.10   2.000   0.040    85.0    5.66   4.357   0.0000020356   4.831   4.127   3.378
    2.11   2.000   0.040    85.0    5.66   4.366   0.0000021104   4.842   4.138   3.391
    2.12   2.000   0.040    85.0    5.66   4.376   0.0000021879   4.852   4.148   3.404
    2.13   2.000   0.040    85.0    5.66   4.385   0.0000022683   4.863   4.159   3.417
    2.14   2.000   0.040    85.0    5.66   4.394   0.0000023518   4.873   4.170   3.430
    2.15   2.000   0.040    85.0    5.66   4.403   0.0000024384   4.884   4.180   3.443
    2.16   2.000   0.040    85.0    5.66   4.413   0.0000025282   4.895   4.191   3.457
    2.17   2.000   0.040    85.0    5.66   4.422   0.0000026214   4.905   4.202   3.470
    2.18   2.000   0.040    85.0    5.66   4.431   0.0000027181   4.916   4.212   3.483
    2.19   2.000   0.040    85.0    5.66   4.441   0.0000028184   4.926   4.223   3.496
    2.20   2.000   0.040    85.0    5.66   4.450   0.0000029225   4.937   4.234   3.509
    2.21   2.000   0.040    85.0    5.66   4.459   0.0000030304   4.948   4.244   3.523
    2.22   2.000   0.040    85.0    5.66   4.469   0.0000031425   4.958   4.255   3.536
    2.23   2.000   0.040    85.0    5.66   4.478   0.0000032587   4.969   4.266   3.549
    2.24   2.000   0.040    85.0    5.66   4.488   0.0000033792   4.980   4.276   3.563
    2.25   2.000   0.040    85.0    5.66   4.497   0.0000035043   4.990   4.287   3.576
    2.26   2.000   0.040    85.0    5.66   4.507   0.0000036340   5.001   4.298   3.589
    2.27   2.000   0.040    85.0    5.66   4.516   0.0000037686   5.012   4.308   3.603
    2.28   2.000   0.040    85.0    5.66   4.525   0.0000039082   5.022   4.319   3.616
    2.29   2.000   0.040    85.0    5.66   4.535   0.0000040530   5.033   4.330   3.630
    2.30   2.000   0.040    85.0    5.66   4.545   0.0000042031   5.044   4.340   3.643
    2.31   2.000   0.040    85.0    5.66   4.554   0.0000043589   5.054   4.351   3.657
    2.32   2.000   0.040    85.0    5.66   4.564   0.0000045204   5.065   4.361   3.670
    2.33   2.000   0.040    85.0    5.66   4.573   0.0000046879   5.076   4.372   3.682
    2.34   2.000   0.040    85.0    5.66   4.583   0.0000048616   5.086   4.383   3.694
    2.35   2.000   0.040    85.0    5.66   4.592   0.0000050417   5.097   4.393   3.706
    2.36   2.000   0.040    85.0    5.66   4.602   0.0000052284   5.108   4.404   3.718
    2.37   2.000   0.040    85.0    5.66   4.612   0.0000054219   5.118   4.414   3.730
    2.38   2.000   0.040    85.0    5.66   4.621   0.0000056226   5.129   4.425   3.742
    2.39   2.000   0.040    85.0    5.66   4.631   0.0000058306   5.140   4.436   3.754
    2.40   2.000   0.040    85.0    5.66   4.641   0.0000060461   5.150   4.446   3.767
    2.41   2.000   0.040    85.0    5.66   4.651   0.0000062695   5.161   4.457   3.779
    2.42   2.000   0.040    85.0    5.66   4.660   0.0000065010   5.172   4.467   3.791
    2.43   2.000   0.040    85.0    5.66   4.670   0.0000067408   5.182   4.478   3.803
    2.44   2.000   0.040    85.0    5.66   4.680   0.0000069893   5.193   4.488   3.816
    2.45   2.000   0.040    85.0    5.66   4.690   0.0000072467   5.204   4.499   3.828
    2.46   2.000   0.040    85.0    5.66   4.699   0.0000075132   5.214   4.509   3.840
    2.47   2.000   0.040    85.0    5.66   4.709   0.0000077893   5.225   4.519   3.853
    2.48   2.000   0.040    85.0    5.66   4.719   0.0000080751   5.235   4.530   3.865
    2.49   2.000   0.040    85.0    5.66   4.729   0.0000083710   5.246   4.540   3.878
    2.50   2.000   0.040    85.0    5.66   4.739   0.0000086772   5.257   4.551   3.890
    2.51   2.000   0.040    85.0    5.66   4.749   0.0000089942   5.267   4.561   3.903
    2.52   2.000   0.040    85.0    5.66   4.759   0.0000093222   5.278   4.571   3.915
    2.53   2.000   0.040    85.0    5.66   4.769   0.0000096616   5.288   4.582   3.928
    2.54   2.000   0.040    85.0    5.66   4.779   0.0000100126   5.299   4.592   3.940
    2.55   2.000   0.040    85.0    5.66   4.789   0.0000103757   5.309   4.602   3.953
    2.56   2.000   0.040    85.0    5.66   4.799   0.0000107511   5.320   4.613   3.966
    2.57   2.000   0.040    85.0    5.66   4.809   0.0000111393   5.331   4.623   3.978
    2.58   2.000   0.040    85.0    5.66   4.819   0.0000115405   5.341   4.633   3.991
    2.59   2.000   0.040    85.0    5.66   4.829   0.0000119552   5.352   4.643   3.958
    2.60   2.000   0.040    85.0    5.66   4.839   0.0000123837   5.362   4.653   3.964
    2.61   2.000   0.040    85.0    5.66   4.849   0.0000128263   5.373   4.664   3.970
    2.62   2.000   0.040    85.0    5.66   4.859   0.0000132835   5.383   4.674   3.976
    2.63   2.000   0.040    85.0    5.66   4.869   0.0000137556   5.393   4.684   3.982
    2.64   2.000   0.040    85.0    5.66   4.879   0.0000142430   5.404   4.694   3.987
    2.65   2.000   0.040    85.0    5.66   4.889   0.0000147462   5.414   4.704   3.993
    2.66   2.000   0.040    85.0    5.66   4.900   0.0000152655   5.425   4.714   3.998
    2.67   2.000   0.040    85.0    5.66   4.910   0.0000158013   5.435   4.723   4.003
    2.68   2.000   0.040    85.0    5.66   4.920   0.0000163540   5.445   4.733   4.010
    2.69   2.000   0.040    85.0    5.66   4.930   0.0000169240   5.456   4.743   4.020
    2.70   2.000   0.040    85.0    5.66   4.941   0.0000175119   5.466   4.753   4.030
    2.71   2.000   0.040    85.0    5.66   4.951   0.0000181179   5.476   4.763   4.040
    2.72   2.000   0.040    85.0    5.66   4.961   0.0000187426   5.487   4.773   4.050
    2.73   2.000   0.040    85.0    5.66   4.971   0.0000193863   5.497   4.783   4.060
    2.74   2.000   0.040    85.0    5.66   4.982   0.0000200495   5.507   4.792   4.069
    2.75   2.000   0.040    85.0    5.66   4.992   0.0000207328   5.517   4.802   4.079
    2.76   2.000   0.040    85.0    5.66   5.002   0.0000214365   5.528   4.812   4.089
    2.77   2.000   0.040    85.0    5.66   5.013   0.0000221610   5.538   4.821   4.098
    2.78   2.000   0.040    85.0    5.66   5.023   0.0000229070   5.548   4.831   4.108
    2.79   2.000   0.040    85.0    5.66   5.034   0.0000236749   5.558   4.840   4.118
    2.80   2.000   0.040    85.0    5.66   5.044   0.0000244652   5.568   4.850   4.127
    2.81   2.000   0.040    85.0    5.66   5.055   0.0000252784   5.578   4.859   4.137
    2.82   2.000   0.040    85.0    5.66   5.065   0.0000261151   5.588   4.869   4.146
    2.83   2.000   0.040    85.0    5.66   5.076   0.0000269757   5.598   4.878   4.155
    2.84   2.000   0.040    85.0    5.66   5.086   0.0000278608   5.608   4.888   4.165
    2.85   2.000   0.040    85.0    5.66   5.097   0.0000287711   5.619   4.897   4.174
    2.86   2.000   0.040    85.0    5.66   5.107   0.0000297070   5.629   4.906   4.183
    2.87   2.000   0.040    85.0    5.66   5.118   0.0000306693   5.639   4.915   4.192
    2.88   2.000   0.040    85.0    5.66   5.129   0.0000316584   5.649   4.925   4.202
    2.89   2.000   0.040    85.0    5.66   5.139   0.0000326751   5.658   4.934   4.211
    2.90   2.000   0.040    85.0    5.66   5.150   0.0000337201   5.668   4.943   4.220
    2.91   2.000   0.040    85.0    5.66   5.161   0.0000347940   5.678   4.952   4.229
    2.92   2.000   0.040    85.0    5.66   5.171   0.0000358975   5.688   4.961   4.238
    2.93   2.000   0.040    85.0    5.66   5.182   0.0000370314   5.697   4.971   4.247
    2.94   2.000   0.040    85.0    5.66   5.193   0.0000381965   5.707   4.979   4.256
    2.95   2.000   0.040    85.0    5.66   5.203   0.0000393936   5.716   4.988   4.265
    2.96   2.000   0.040    85.0    5.66   5.214   0.0000406235   5.726   4.997   4.273
    2.97   2.000   0.040    85.0    5.66   5.225   0.0000418870   5.735   5.006   4.282
    2.98   2.000   0.040    85.0    5.66   5.236   0.0000431852   5.744   5.015   4.291
    2.99   2.000   0.040    85.0    5.66   5.247   0.0000445190   5.754   5.024   4.300
    3.00   2.000   0.040    85.0    5.66   5.258   0.0000458893   5.763   5.033   4.308
    3.01   2.000   0.040    85.0    5.66   5.269   0.0000472972   5.772   5.042   4.317
    3.02   2.000   0.040    85.0    5.66   5.279   0.0000487439   5.781   5.051   4.325
    3.03   2.000   0.040    85.0    5.66   5.290   0.0000502304   5.791   5.060   4.334
    3.04   2.000   0.040    85.0    5.66   5.301   0.0000517581   5.800   5.069   4.342
    3.05   2.000   0.040    85.0    5.66   5.312   0.0000533280   5.809   5.077   4.351
    3.06   2.000   0.040    85.0    5.66   5.323   0.0000549417   5.818   5.086   4.359
    3.07   2.000   0.040    85.0    5.66   5.334   0.0000566005   5.827   5.095   4.368
    3.08   2.000   0.040    85.0    5.66   5.346   0.0000583057   5.836   5.104   4.376
    3.09   2.000   0.040    85.0    5.66   5.357   0.0000600591   5.845   5.112   4.385
    3.10   2.000   0.040    85.0    5.66   5.368   0.0000618622   5.854   5.121   4.393
    3.11   2.000   0.040    85.0    5.66   5.379   0.0000637167   5.863   5.130   4.401
    3.12   2.000   0.040    85.0    5.66   5.390   0.0000656244   5.872   5.139   4.410
    3.13   2.000   0.040    85.0    5.66   5.401   0.0000675872   5.881   5.147   4.418
    3.14   2.000   0.040    85.0    5.66   5.412   0.0000696071   5.890   5.156   4.426
    3.15   2.000   0.040    85.0    5.66   5.424   0.0000716860   5.899   5.165   4.434
    3.16   2.000   0.040    85.0    5.66   5.435   0.0000738263   5.908   5.174   4.443
    3.17   2.000   0.040    85.0    5.66   5.446   0.0000760302   5.917   5.182   4.451
    3.18   2.000   0.040    85.0    5.66   5.457   0.0000783001   5.926   5.191   4.459
    3.19   2.000   0.040    85.0    5.66   5.469   0.0000806386   5.935   5.200   4.467
    3.20   2.000   0.040    85.0    5.66   5.480   0.0000830483   5.944   5.209   4.475
    3.21   2.000   0.040    85.0    5.66   5.491   0.0000855320   5.953   5.218   4.483
    3.22   2.000   0.040    85.0    5.66   5.503   0.0000880926   5.962   5.227   4.491
    3.23   2.000   0.040    85.0    5.66   5.514   0.0000907334   5.971   5.236   4.499
    3.24   2.000   0.040    85.0    5.66   5.526   0.0000934574   5.980   5.245   4.508
    3.25   2.000   0.040    85.0    5.66   5.537   0.0000962681   5.989   5.254   4.516
    3.26   2.000   0.040    85.0    5.66   5.549   0.0000991691   5.997   5.263   4.524
    3.27   2.000   0.040    85.0    5.66   5.560   0.0001021642   6.006   5.272   4.532
    3.28   2.000   0.040    85.0    5.66   5.572   0.0001052572   6.015   5.281   4.540
    3.29   2.000   0.040    85.0    5.66   5.583   0.0001084525   6.024   5.290   4.549
    3.30   2.000   0.040    85.0    5.66   5.595   0.0001117542   6.034   5.300   4.557
    3.31   2.000   0.040    85.0    5.66   5.606   0.0001151671   6.043   5.309   4.565
    3.32   2.000   0.040    85.0    5.66   5.618   0.0001186958   6.052   5.318   4.574
    3.33   2.000   0.040    85.0    5.66   5.630   0.0001223455   6.061   5.328   4.582
    3.34   2.000   0.040    85.0    5.66   5.641   0.0001261214   6.070   5.337   4.590
    3.35   2.000   0.040    85.0    5.66   5.653   0.0001300292   6.079   5.347   4.599
    3.36   2.000   0.040    85.0    5.66   5.665   0.0001340745   6.088   5.356   4.607
    3.37   2.000   0.040    85.0    5.66   5.677   0.0001382637   6.098   5.366   4.616
    3.38   2.000   0.040    85.0    5.66   5.688   0.0001426030   6.107   5.376   4.624
    3.39   2.000   0.040    85.0    5.66   5.700   0.0001470992   6.116   5.386   4.633
    3.40   2.000   0.040    85.0    5.66   5.712   0.0001517595   6.126   5.396   4.641
    3.41   2.000   0.040    85.0    5.66   5.724   0.0001565912   6.135   5.406   4.650
    3.42   2.000   0.040    85.0    5.66   5.736   0.0001616021   6.144   5.416   4.659
    3.43   2.000   0.040    85.0    5.66   5.748   0.0001668004   6.154   5.426   4.668
    3.44   2.000   0.040    85.0    5.66   5.760   0.0001721947   6.163   5.436   4.677
    3.45   2.000   0.040    85.0    5.66   5.772   0.0001777939   6.173   5.447   4.685
    3.46   2.000   0.040    85.0    5.66   5.784   0.0001836076   6.183   5.458   4.694
    3.47   2.000   0.040    85.0    5.66   5.796   0.0001896456   6.192   5.468   4.704
    3.48   2.000   0.040    85.0    5.66   5.808   0.0001959183   6.202   5.479   4.713
    3.49   2.000   0.040    85.0    5.66   5.820   0.0002024366   6.212   5.490   4.722
    3.50   2.000   0.040    85.0    5.66   5.832   0.0002092119   6.222   5.500   4.731
    3.51   2.000   0.040    85.0    5.66   5.844   0.0002162563   6.232   5.511   4.741
    3.52   2.000   0.040    85.0    5.66   5.856   0.0002235823   6.242   5.522   4.750
    3.53   2.000   0.040    85.0    5.66   5.869   0.0002312030   6.252   5.534   4.760
    3.54   2.000   0.040    85.0    5.66   5.881   0.0002391323   6.262   5.545   4.769
    3.55   2.000   0.040    85.0    5.66   5.893   0.0002473848   6.273   5.556   4.779
    3.56   2.000   0.040    85.0    5.66   5.905   0.0002559756   6.283   5.568   4.789
    3.57   2.000   0.040    85.0    5.66   5.918   0.0002649206   6.293   5.580   4.799
    3.58   2.000   0.040    85.0    5.66   5.930   0.0002742367   6.304   5.592   4.809
    3.59   2.000   0.040    85.0    5.66   5.942   0.0002839413   6.314   5.603   4.819
    3.60   2.000   0.040    85.0    5.66   5.955   0.0002940528   6.325   5.615   4.830
    3.61   2.000   0.040    85.0    5.66   5.967   0.0003045897   6.335   5.628   4.840
    3.62   2.000   0.040    85.0    5.66   5.980   0.0003155741   6.346   5.640   4.850
    3.63   2.000   0.040    85.0    5.66   5.992   0.0003270260   6.357   5.652   4.861
    3.64   2.000   0.040    85.0    5.66   6.004   0.0003388298   6.368   5.665   4.871
    3.65   2.000   0.040    85.0    5.66   6.017   0.0003508856   6.379   5.676   4.882
    3.66   2.000   0.040    85.0    5.66   6.029   0.0003634585   6.390   5.687   4.893
    3.67   2.000   0.040    85.0    5.66   6.041   0.0003765733   6.401   5.698   4.904
    3.68   2.000   0.040    85.0    5.66   6.053   0.0003902560   6.413   5.709   4.915
    3.69   2.000   0.040    85.0    5.66   6.066   0.0004045338   6.424   5.720   4.926
    3.70   2.000   0.040    85.0    5.66   6.078   0.0004194353   6.435   5.731   4.938
    3.71   2.000   0.040    85.0    5.66   6.090   0.0004349905   6.447   5.742   4.949
    3.72   2.000   0.040    85.0    5.66   6.103   0.0004512307   6.459   5.753   4.961
    3.73   2.000   0.040    85.0    5.66   6.115   0.0004681890   6.470   5.765   4.972
    3.74   2.000   0.040    85.0    5.66   6.128   0.0004858998   6.482   5.776   4.984
    3.75   2.000   0.040    85.0    5.66   6.140   0.0005043993   6.494   5.788   4.996
    3.76   2.000   0.040    85.0    5.66   6.153   0.0005237254   6.506   5.799   5.008
    3.77   2.000   0.040    85.0    5.66   6.165   0.0005439179   6.518   5.811   5.020
    3.78   2.000   0.040    85.0    5.66   6.178   0.0005650183   6.530   5.823   5.032
    3.79   2.000   0.040    85.0    5.66   6.191   0.0005870703   6.543   5.835   5.045
    3.80   2.000   0.040    85.0    5.66   6.203   0.0006101196   6.555   5.846   5.057
    3.81   2.000   0.040    85.0    5.66   6.216   0.0006342139   6.568   5.858   5.070
    3.82   2.000   0.040    85.0    5.66   6.229   0.0006594034   6.580   5.870   5.082
    3.83   2.000   0.040    85.0    5.66   6.242   0.0006857405   6.593   5.883   5.095
    3.84   2.000   0.040    85.0    5.66   6.254   0.0007132801   6.606   5.895   5.108
    3.85   2.000   0.040    85.0    5.66   6.267   0.0007420797   6.618   5.907   5.121
    3.86   2.000   0.040    85.0    5.66   6.280   0.0007721994   6.631   5.919   5.134
    3.87   2.000   0.040    85.0    5.66   6.293   0.0008037021   6.644   5.932   5.148
    3.88   2.000   0.040    85.0    5.66   6.306   0.0008366537   6.658   5.944   5.161
    3.89   2.000   0.040    85.0    5.66   6.319   0.0008711229   6.671   5.957   5.174
    3.90   2.000   0.040    85.0    5.66   6.332   0.0009071819   6.684   5.969   5.188
    3.91   2.000   0.040    85.0    5.66   6.345   0.0009449059   6.698   5.982   5.201
    3.92   2.000   0.040    85.0    5.66   6.358   0.0009843735   6.711   5.995   5.215
    3.93   2.000   0.040    85.0    5.66   6.371   0.0010256670   6.725   6.008   5.229
    3.94   2.000   0.040    85.0    5.66   6.385   0.0010688724   6.739   6.021   5.243
    3.95   2.000   0.040    85.0    5.66   6.398   0.0011140795   6.752   6.034   5.257
    3.96   2.000   0.040    85.0    5.66   6.411   0.0011613819   6.766   6.047   5.271
    3.97   2.000   0.040    85.0    5.66   6.424   0.0012108777   6.780   6.060   5.285
    3.98   2.000   0.040    85.0    5.66   6.438   0.0012626690   6.794   6.073   5.300
    3.99   2.000   0.040    85.0    5.66   6.451   0.0013168625   6.809   6.087   5.314
    4.00   2.000   0.040    85.0    5.66   6.464   0.0013735696   6.823   6.100   5.328
    4.01   2.000   0.040    85.0    5.66   6.478   0.0014328248   6.837   6.114   5.343
    4.02   2.000   0.040    85.0    5.66   6.491   0.0014946577   6.852   6.127   5.358
    4.03   2.000   0.040    85.0    5.66   6.505   0.0015591791   6.866   6.141   5.372
    4.04   2.000   0.040    85.0    5.66   6.518   0.0016265041   6.881   6.154   5.387
    4.05   2.000   0.040    85.0    5.66   6.532   0.0016967529   6.895   6.168   5.401
    4.06   2.000   0.040    85.0    5.66   6.546   0.0017700502   6.910   6.182   5.416
    4.07   2.000   0.040    85.0    5.66   6.559   0.0018465262   6.925   6.195   5.431
    4.08   2.000   0.040    85.0    5.66   6.573   0.0019263162   6.939   6.209   5.446
    4.09   2.000   0.040    85.0    5.66   6.587   0.0020095608   6.954   6.223   5.461
    4.10   2.000   0.040    85.0    5.66   6.601   0.0020964066   6.969   6.236   5.475
    4.11   2.000   0.040    85.0    5.66   6.615   0.0021870059   6.984   6.250   5.491
    4.12   2.000   0.040    85.0    5.66   6.629   0.0022815172   6.999   6.264   5.506
    4.13   2.000   0.040    85.0    5.66   6.643   0.0023801052   7.013   6.278   5.521
    4.14   2.000   0.040    85.0    5.66   6.657   0.0024829412   7.028   6.292   5.536
    4.15   2.000   0.040    85.0    5.66   6.671   0.0025902034   7.043   6.306   5.551
    4.16   2.000   0.040    85.0    5.66   6.685   0.0027020768   7.059   6.320   5.566
    4.17   2.000   0.040    85.0    5.66   6.699   0.0028187538   7.074   6.334   5.581
    4.18   2.000   0.040    85.0    5.66   6.713   0.0029404343   7.089   6.348   5.596
    4.19   2.000   0.040    85.0    5.66   6.727   0.0030673259   7.104   6.362   5.611
    4.20   2.000   0.040    85.0    5.66   6.742   0.0031996443   7.119   6.376   5.626
    4.21   2.000   0.040    85.0    5.66   6.756   0.0033376136   7.135   6.391   5.641
    4.22   2.000   0.040    85.0    5.66   6.771   0.0034814663   7.150   6.405   5.657
    4.23   2.000   0.040    85.0    5.66   6.785   0.0036314438   7.166   6.419   5.671
    4.24   2.000   0.040    85.0    5.66   6.800   0.0037877970   7.181   6.433   5.685
    4.25   2.000   0.040    85.0    5.66   6.814   0.0039507857   7.196   6.448   5.698
    4.26   2.000   0.040    85.0    5.66   6.829   0.0041206800   7.212   6.462   5.711
    4.27   2.000   0.040    85.0    5.66   6.843   0.0042977599   7.227   6.477   5.724
    4.28   2.000   0.040    85.0    5.66   6.858   0.0044823156   7.243   6.491   5.738
    4.29   2.000   0.040    85.0    5.66   6.873   0.0046746485   7.259   6.506   5.751
    4.30   2.000   0.040    85.0    5.66   6.888   0.0048750706   7.275   6.520   5.764
    4.31   2.000   0.040    85.0    5.66   6.903   0.0050839058   7.291   6.535   5.778
    4.32   2.000   0.040    85.0    5.66   6.918   0.0053014893   7.306   6.549   5.791
    4.33   2.000   0.040    85.0    5.66   6.933   0.0055281689   7.322   6.564   5.805
    4.34   2.000   0.040    85.0    5.66   6.948   0.0057643045   7.338   6.579   5.818
    4.35   2.000   0.040    85.0    5.66   6.963   0.0060102691   7.354   6.593   5.832
    4.36   2.000   0.040    85.0    5.66   6.978   0.0062664489   7.370   6.608   5.845
    4.37   2.000   0.040    85.0    5.66   6.993   0.0065332439   7.387   6.623   5.859
    4.38   2.000   0.040    85.0    5.66   7.008   0.0068110678   7.403   6.638   5.872
    4.39   2.000   0.040    85.0    5.66   7.023   0.0071003490   7.419   6.652   5.886
    4.40   2.000   0.040    85.0    5.66   7.039   0.0074015307   7.435   6.667   5.900
    4.41   2.000   0.040    85.0    5.66   7.054   0.0077150713   7.451   6.682   5.913
    4.42   2.000   0.040    85.0    5.66   7.070   0.0080414449   7.468   6.697   5.927
    4.43   2.000   0.040    85.0    5.66   7.085   0.0083811417   7.484   6.713   5.941
    4.44   2.000   0.040    85.0    5.66   7.101   0.0087346684   7.501   6.728   5.955
    4.45   2.000   0.040    85.0    5.66   7.116   0.0091025488   7.517   6.743   5.968
    4.46   2.000   0.040    85.0    5.66   7.132   0.0094853241   7.534   6.758   5.982
    4.47   2.000   0.040    85.0    5.66   7.148   0.0098835532   7.550   6.773   5.996
    4.48   2.000   0.040    85.0    5.66   7.163   0.0102978135   7.567   6.788   6.010
    4.49   2.000   0.040    85.0    5.66   7.179   0.0107287011   7.583   6.804   6.024
    4.50   2.000   0.040    85.0    5.66   7.195   0.0111768315   7.600   6.819   6.038
    4.51   2.000   0.040    85.0    5.66   7.209   0.0115954113   7.615   6.833   6.050
    4.52   2.000   0.040    85.0    5.66   7.222   0.0120292394   7.629   6.846   6.063
    4.53   2.000   0.040    85.0    5.66   7.236   0.0124788353   7.644   6.860   6.075
    4.54   2.000   0.040    85.0    5.66   7.250   0.0129447338   7.659   6.874   6.088
    4.55   2.000   0.040    85.0    5.66   7.263   0.0134274857   7.674   6.887   6.101
    4.56   2.000   0.040    85.0    5.66   7.277   0.0139276584   7.689   6.901   6.113
    4.57   2.000   0.040    85.0    5.66   7.291   0.0144458358   7.704   6.915   6.126
    4.58   2.000   0.040    85.0    5.66   7.305   0.0149826190   7.719   6.929   6.139
    4.59   2.000   0.040    85.0    5.66   7.319   0.0155386267   7.733   6.942   6.151
    4.60   2.000   0.040    85.0    5.66   7.333   0.0161144955   7.748   6.956   6.164
    4.61   2.000   0.040    85.0    5.66   7.347   0.0167108802   7.764   6.970   6.177
    4.62   2.000   0.040    85.0    5.66   7.361   0.0173284546   7.779   6.984   6.190
    4.63   2.000   0.040    85.0    5.66   7.375   0.0179679113   7.794   6.998   6.202
    4.64   2.000   0.040    85.0    5.66   7.389   0.0186299627   7.809   7.012   6.215
    4.65   2.000   0.040    85.0    5.66   7.403   0.0193153412   7.824   7.026   6.228
    4.66   2.000   0.040    85.0    5.66   7.417   0.0200247994   7.839   7.040   6.241
    4.67   2.000   0.040    85.0    5.66   7.431   0.0207591110   7.855   7.054   6.254
    4.68   2.000   0.040    85.0    5.66   7.445   0.0215190709   7.870   7.068   6.267
    4.69   2.000   0.040    85.0    5.66   7.459   0.0223054957   7.885   7.082   6.280
    4.70   2.000   0.040    85.0    5.66   7.474   0.0231192240   7.901   7.097   6.293
    4.71   2.000   0.040    85.0    5.66   7.488   0.0239611174   7.916   7.111   6.306
    4.72   2.000   0.040    85.0    5.66   7.502   0.0248320603   7.931   7.125   6.319
    4.73   2.000   0.040    85.0    5.66   7.516   0.0257329607   7.947   7.139   6.332
    4.74   2.000   0.040    85.0    5.66   7.531   0.0266647507   7.962   7.153   6.345
    4.75   2.000   0.040    85.0    5.66   7.545   0.0276283866   7.978   7.168   6.358
    4.76   2.000   0.040    85.0    5.66   7.559   0.0286248501   7.993   7.182   6.371
    4.77   2.000   0.040    85.0    5.66   7.574   0.0296551480   8.009   7.196   6.384
    4.78   2.000   0.040    85.0    5.66   7.588   0.0307203130   8.025   7.211   6.397
    4.79   2.000   0.040    85.0    5.66   7.602   0.0318214044   8.040   7.225   6.410
    4.80   2.000   0.040    85.0    5.66   7.617   0.0329595083   8.056   7.239   6.423
    4.81   2.000   0.040    85.0    5.66   7.631   0.0341357382   8.072   7.254   6.436
    4.82   2.000   0.040    85.0    5.66   7.646   0.0353512354   8.087   7.268   6.449
    4.83   2.000   0.040    85.0    5.66   7.660   0.0366071700   8.103   7.283   6.462
    4.84   2.000   0.040    85.0    5.66   7.675   0.0379047405   8.119   7.297   6.476
    4.85   2.000   0.040    85.0    5.66   7.689   0.0392451753   8.135   7.312   6.489
    4.86   2.000   0.040    85.0    5.66   7.704   0.0406297324   8.151   7.326   6.502
    4.87   2.000   0.040    85.0    5.66   7.718   0.0420597007   8.166   7.341   6.515
    4.88   2.000   0.040    85.0    5.66   7.733   0.0435363998   8.182   7.355   6.528
    4.89   2.000   0.040    85.0    5.66   7.747   0.0450611812   8.198   7.370   6.542
    4.90   2.000   0.040    85.0    5.66   7.762   0.0466354282   8.214   7.384   6.555
    4.91   2.000   0.040    85.0    5.66   7.777   0.0482605571   8.230   7.399   6.568
    4.92   2.000   0.040    85.0    5.66   7.791   0.0499380173   8.246   7.414   6.581
    4.93   2.000   0.040    85.0    5.66   7.806   0.0516692920   8.262   7.428   6.595
    4.94   2.000   0.040    85.0    5.66   7.821   0.0534558990   8.278   7.443   6.608
    4.95   2.000   0.040    85.0    5.66   7.835   0.0552993910   8.294   7.458   6.621
    4.96   2.000   0.040    85.0    5.66   7.850   0.0572013561   8.310   7.472   6.635
    4.97   2.000   0.040    85.0    5.66   7.865   0.0591634189   8.326   7.487   6.648
    4.98   2.000   0.040    85.0    5.66   7.879   0.0611872405   8.342   7.502   6.661
    4.99   2.000   0.040    85.0    5.66   7.894   0.0632745196   8.358   7.516   6.675
    5.00   2.000   0.040    85.0    5.66   7.909   0.0654269929   8.374   7.531   6.688
    5.01   2.000   0.040    85.0    5.66   7.924   0.0676464357   8.391   7.546   6.701
    5.02   2.000   0.040    85.0    5.66   7.939   0.0699346627   8.407   7.561   6.715
    5.03   2.000   0.040    85.0    5.66   7.953   0.0722935284   8.423   7.575   6.728
    5.04   2.000   0.040    85.0    5.66   7.968   0.0747249283   8.439   7.590   6.741
    5.05   2.000   0.040    85.0    5.66   7.983   0.0772307987   8.455   7.605   6.755
    5.06   2.000   0.040    85.0    5.66   7.998   0.0798131184   8.471   7.620   6.768
    5.07   2.000   0.040    85.0    5.66   8.013   0.0824739086   8.488   7.635   6.782
    5.08   2.000   0.040    85.0    5.66   8.027   0.0852152339   8.504   7.649   6.795
    5.09   2.000   0.040    85.0    5.66   8.042   0.0880392032   8.520   7.664   6.808
    5.10   2.000   0.040    85.0    5.66   8.057   0.0909479703   8.536   7.679   6.822
    5.11   2.000   0.040    85.0    5.66   8.072   0.0939437345   8.552   7.694   6.835
